Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.3770934960453314,1.9859310618298971,136.2828969771058212,-5400.5624553573334197,13530.8849794816887879,-930.2181733239601726,-16.9693665845962052,-6.3184343967680681,354.3542661280650918,-8498.0744858163543540,-83059.8847158026474062,-545.4400878955851795,0.0052414248743268,0.0045433362476918,0.0125166136554645,0.0037665098274999,0.0011494620009544,0.0047884090025496
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.2699099639791829,1.9259492669333989,136.3848434149907973,-5412.5504137754714975,13486.8764023277544766,-936.3993585956588959,-16.9490656824398336,-6.2921701382143223,354.1576346881350332,-8515.2970725697887246,-83023.1959964396664873,-553.9786591982509663,0.0052715735266530,0.0045345005474347,0.0126342162971506,0.0037611481054646,0.0010804703405967,0.0046840703748928
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.2143801613702188,1.8785284435568825,136.4650078675622922,-5397.8506699531853883,13438.5459579378621129,-933.5944753326094769,-16.9797246404555366,-6.2977129375725172,353.9785112752990131,-8521.6613733119174867,-82989.6741131734452210,-568.2859185521899690,0.0053074235681062,0.0045187316162755,0.0126770991192455,0.0038094365655940,0.0010092061496703,0.0046109985048174
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.2268846014527579,1.8421405921627039,136.4940480550363304,-5367.1026240689589031,13395.0501680130855675,-920.1234558087155619,-17.0542559274799608,-6.3272189999450186,353.8483237821217244,-8510.9402567857086979,-82964.6155875776603352,-588.4052800463362018,0.0053452659137951,0.0044941368052410,0.0126374463442134,0.0038773887588440,0.0009484060658686,0.0045865735819047
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.3038941080485191,1.8151819584253450,136.4626621038077872,-5337.5564560974344204,13366.7849057715011440,-897.6490958004046661,-17.1572645142903433,-6.3627865112084434,353.7829151582995451,-8483.1412714829257311,-82950.3291262085695053,-611.4219723795094978,0.0053802994600675,0.0044572682120252,0.0125293156609487,0.0039278188317127,0.0009105812161240,0.0046167787118247
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.4237652609188487,1.7962011132536642,136.3793586378583598,-5325.4799878470566910,13361.7825307396760763,-870.8952874357148630,-17.2688695724880112,-6.3839584374903176,353.7806173517093953,-8443.0074055073873751,-82946.6645353312051157,-632.1471679465380475,0.0054066619000110,0.0044079721973244,0.0123839618021724,0.0039352904708332,0.0009039710887556,0.0046956228105056
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.5547185956890512,1.7827695439359839,136.2646044488113830,-5339.1571821538827862,13382.0137032685852319,-846.2215566909753761,-17.3692444440862346,-6.3766618383668243,353.8232791994198010,-8398.0450131635388971,-82951.1885424167412566,-644.9373605195162327,0.0054179674255113,0.0043522503893321,0.0122399155641778,0.0038951903974930,0.0009292752207769,0.0048079213030751
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6646300802667060,1.7705809437853623,136.1454763594846327,-5375.7536286844588176,13421.3985052679945511,-829.7465084340050225,-17.4433895884260508,-6.3394858386321449,353.8805144434143131,-8356.8851955128502595,-82959.0617302025493700,-645.8706751133931903,0.0054092783883782,0.0043015219748511,0.0121312153742701,0.0038233316218292,0.0009782988362133,0.0049329982612260
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.7291154182806494,1.7542926547824511,136.0508144769058845,-5423.0192237648952869,13466.9084442220391793,-825.8028842259423072,-17.4850228438767665,-6.2841095251742916,353.9184691989298699,-8327.9083230250107590,-82963.5548554484848864,-634.2314336562864128,0.0053801886608890,0.0042684832701332,0.0120781619791408,0.0037475744047073,0.0010352405477066,0.0050475258826037
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.7364566167201776,1.7303242462672983,136.0046927274464110,-5464.3307424905979133,13502.8117856049884722,-836.0836927548314179,-17.4979193521561207,-6.2296560573288469,353.9122856851319057,-8317.7302178219251800,-82957.9165138608659618,-612.5721960814175873,0.0053370922706984,0.0042611323505497,0.0120837069891664,0.0036964302706490,0.0010808416096837,0.0051279436131158
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6890473861676956,1.6998513671816391,136.0180938374155346,-5484.4531465800355363,13516.4284422642904246,-859.3182976909129138,-17.4938175140031795,-6.1939296614653925,353.8579514362778582,-8329.4894342954230524,-82938.2162719588523032,-585.4267992750823169,0.0052924633376960,0.0042779128600475,0.0121356593283554,0.0036897844993422,0.0010985856657425,0.0051542623086345
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6012218379440597,1.6692196612908081,136.0823695172186945,-5473.8790878333638830,13502.7507050375788822,-891.2161141015839121,-17.4878033427307855,-6.1859103041873418,353.7773159671015719,-8361.4122273744578706,-82905.7481507951888489,-557.5102977922161926,0.0052605084941087,0.0043071662083653,0.0122123945777549,0.0037346251436094,0.0010806096270060,0.0051160638520725
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4939846222304300,1.6464112529287258,136.1690933302904227,-5430.8446150403597130,13465.7752680773119209,-924.8053461459113578,-17.4932758307522249,-6.2029275285454766,353.7113568990849330,-8406.3646260251098283,-82867.3846130414312938,-532.4026602527081877,0.0052507817415980,0.0043319422667265,0.0122893173194737,0.0038259795206622,0.0010301995088593,0.0050187472316677
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.3884772876341582,1.6352363022576606,136.2381230611130434,-5361.1835644689945184,13416.1767246723902645,-951.6765034593498740,-17.5182008425201587,-6.2333678004162207,353.7018011673895899,-8452.9934432040317915,-82833.1586928324250039,-512.2155963851046181,0.0052627833941922,0.0043378510228868,0.0123445566506580,0.0039513132616566,0.0009593048521046,0.0048857494897886
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.3006616129398161,1.6310055045175211,136.2515327630800073,-5276.6810039329811843,13366.8579210506595700,-964.3982541594970144,-17.5630857770854760,-6.2630047365329107,353.7684428284162550,-8488.7394435473797785,-82811.9049226997303776,-498.0626084607516759,0.0052844184463849,0.0043196464234488,0.0123635901603626,0.0040957060136453,0.0008828849389278,0.0047531009944514
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.2389433131178009,1.6208743175836493,136.1881125913845949,-5192.5442532546385337,13328.7401996478020010,-959.4424479763072213,-17.6204180302884481,-6.2814788185965078,353.8941445638550931,-8504.2601530902120430,-82807.1146766551100882,-490.7963849944884487,0.0052956916589018,0.0042831018255384,0.0123425880471794,0.0042452880390538,0.0008139532674894,0.0046570584349898
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.2049935034762740,1.5893289506275485,136.0523262463515550,-5124.3138735891106990,13308.5338822496742068,-939.0718933514773425,-17.6757725604340514,-6.2858485571600164,354.0267955609219257,-8497.5761178528482560,-82815.3428384772269055,-491.5470040711786055,0.0052768359757358,0.0042417424353883,0.0122896215607236,0.0043877438637273,0.0007617465715012,0.0046208772098685
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.1966862823255333,1.5260772539689427,135.8734483619881530,-5084.4731942252919907,13308.7278420859038306,-910.8056579785243230,-17.7114013756599498,-6.2801422480225213,354.0983644545287348,-8475.5241769831300189,-82828.2016112495621201,-501.8245811227266699,0.0052178507115819,0.0042109634951312,0.0122227190534382,0.0045107069815976,0.0007321984261863,0.0046480439967596
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.2111833092313802,1.4318124250846107,135.6949744600559598,-5079.4282490366895217,13328.7060483517889224,-884.4893623223142640,-17.7124273388831028,-6.2721221404948020,354.0521221328082788,-8451.1023608854247868,-82836.8407188919081818,-523.0854075940630992,0.0051250482650283,0.0042029159023775,0.0121646882411660,0.0046004821829144,0.0007281980971600,0.0047247739745624
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.2461825134067617,1.3185458779669512,135.5590970181528974,-5107.9461025617929408,13365.5841379681114631,-868.5651321954836703,-17.6737237314760343,-6.2695253899777761,353.8658351089510461,-8437.7346774457582796,-82836.2583893897681264,-555.7513246666090936,0.0050208149986346,0.0042238535456607,0.0121359930949413,0.0046435233943233,0.0007482231556844,0.0048285082336704
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.2985812750131753,1.2051236888581776,135.4928775392390037,-5161.8148627039990970,13414.1505183083208976,-867.4547896404633320,-17.6038652136684739,-6.2773305868096800,353.5618192606338539,-8443.4634761005836481,-82826.9939691863692133,-597.9348870175094817,0.0049357620807576,0.0042732025074179,0.0121478837938190,0.0046311586525912,0.0007843996262874,0.0049367856001273
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.3616629252584769,1.1117707653801217,135.5008699866355641,-5228.4247669116084580,13466.4640980063431925,-880.9080783555338030,-17.5230809101783969,-6.2960823774749004,353.2009688928532682,-8468.0073783887728496,-82813.5897124439652544,-644.5354903166251006,0.0048964851065799,0.0043430165648873,0.0121982481332798,0.0045653537210445,0.0008225511010594,0.0050328380592465
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.4230966351300864,1.0566696439804901,135.5655382772502549,-5294.0299372209710782,13512.2464925676631537,-904.9020999276295925,-17.4552007866035730,-6.3206090118449110,352.8638142997170348,-8503.7373237557603716,-82801.2673972445190884,-687.5521731997374673,0.0049148437459050,0.0044181191111031,0.0122721852957245,0.0044618067419015,0.0008459598928833,0.0051074453365594
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.4659335035086993,1.0538348573445495,135.6542519264681630,-5346.4059108792707775,13540.8106613592244685,-933.2133001150799601,-17.4173261269435145,-6.3392507107296083,352.6256761581125829,-8539.5307806182918284,-82793.0586937945481623,-718.0222798037681287,0.0049840786439800,0.0044785289341286,0.0123476161281225,0.0043476519310176,0.0008418183248675,0.0051583334620519
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.4735824781920961,1.1096284878227949,135.7303991956067080,-5376.4086554256218733,13544.2412447108417837,-959.0578383773300857,-17.4127033815263346,-6.3350074752886929,352.5346324009752834,-8565.5080054052850755,-82788.8020587324281223,-729.0345112076809073,0.0050832717663832,0.0045046439689312,0.0124036703264053,0.0042539271450995,0.0008068464595935,0.0051883920429098
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.4375673763674204,1.2176254358977330,135.7654026282380926,-5378.8391970418460915,13520.5510617986728903,-976.5853850900064117,-17.4306266560504639,-6.2901221622052690,352.5997231570264603,-8576.8012353451667877,-82785.9289651086874073,-718.4421879322999303,0.0051869409841727,0.0044833730964347,0.0124279498377225,0.0042056378510447,0.0007486350130274,0.0052033411712743
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.3642358965751455,1.3554948158113744,135.7478492462732333,-5353.2685800997533079,13475.1700725919399702,-982.1234472979346037,-17.4531762208388059,-6.1937608361941141,352.7924279877509548,-8574.9907322387243767,-82781.0756825200514868,-689.9026823492930589,0.0052740062505044,0.0044125330675163,0.0124195930172135,0.0042131962198355,0.0006821035742031,0.0052092084712559
