Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
1.326000,1.554472,-6.738435,5.405036,-0.056604,0.419377,0.053286,0.000000,0.000000,0.000000,-0.203431,-6.686357,1.042500,-0.964335,1.146020,-0.020306,0.000000,0.000000,0.000000
1.327000,1.547581,-6.732189,5.409252,-0.064241,0.396940,0.055048,0.000000,0.000000,0.000000,-0.156390,-6.644591,1.050993,-0.976845,1.128155,-0.018624,0.000000,0.000000,0.000000
1.327000,1.540690,-6.725943,5.413468,-0.071877,0.374502,0.056809,0.000000,0.000000,0.000000,-0.109348,-6.602826,1.059486,-0.989355,1.110291,-0.016943,0.000000,0.000000,0.000000
1.327000,1.533799,-6.719697,5.417684,-0.079514,0.352065,0.058570,0.000000,0.000000,0.000000,-0.062307,-6.561059,1.067979,-1.001865,1.092427,-0.015261,0.000000,0.000000,0.000000
1.328000,1.526908,-6.713451,5.421900,-0.087150,0.329628,0.060332,0.000000,0.000000,0.000000,-0.015265,-6.519294,1.076472,-1.014375,1.074562,-0.013580,0.000000,0.000000,0.000000
1.329000,1.520017,-6.707205,5.426116,-0.094787,0.307191,0.062093,0.000000,0.000000,0.000000,0.031776,-6.477528,1.084965,-1.026885,1.056698,-0.011898,0.000000,0.000000,0.000000
1.329000,1.513126,-6.700960,5.430332,-0.102423,0.284754,0.063855,0.000000,0.000000,0.000000,0.078818,-6.435762,1.093458,-1.039395,1.038833,-0.010217,0.000000,0.000000,0.000000
1.329000,1.506235,-6.694714,5.434548,-0.110060,0.262317,0.065616,0.000000,0.000000,0.000000,0.125859,-6.393997,1.101951,-1.051905,1.020969,-0.008536,0.000000,0.000000,0.000000
1.330000,1.499344,-6.688468,5.438764,-0.117696,0.239880,0.067378,0.000000,0.000000,0.000000,0.172901,-6.352231,1.110445,-1.064415,1.003104,-0.006854,0.000000,0.000000,0.000000
1.331000,1.492453,-6.682222,5.442980,-0.125332,0.217442,0.069139,0.000000,0.000000,0.000000,0.219942,-6.310465,1.118938,-1.076925,0.985240,-0.005173,0.000000,0.000000,0.000000
1.331000,1.485562,-6.675976,5.447196,-0.132969,0.195005,0.070901,0.000000,0.000000,0.000000,0.266984,-6.268700,1.127431,-1.089435,0.967376,-0.003491,0.000000,0.000000,0.000000
1.331000,1.478672,-6.669730,5.451412,-0.140605,0.172568,0.072662,0.000000,0.000000,0.000000,0.314025,-6.226934,1.135924,-1.101944,0.949511,-0.001810,0.000000,0.000000,0.000000
1.332000,1.477992,-6.662116,5.447830,-0.146006,0.154734,0.072357,0.000000,0.000000,0.000000,0.363870,-6.193417,1.125317,-1.115416,0.933863,-0.002832,0.000000,0.000000,0.000000
1.333000,1.483523,-6.653134,5.436450,-0.149170,0.141503,0.069984,0.000000,0.000000,0.000000,0.416519,-6.168148,1.095611,-1.129848,0.920431,-0.006558,0.000000,0.000000,0.000000
1.333000,1.489054,-6.644152,5.425071,-0.152333,0.128272,0.067611,0.000000,0.000000,0.000000,0.469168,-6.142879,1.065905,-1.144281,0.906999,-0.010284,0.000000,0.000000,0.000000
1.333000,1.494585,-6.635170,5.413691,-0.155497,0.115042,0.065238,0.000000,0.000000,0.000000,0.521817,-6.117611,1.036199,-1.158714,0.893567,-0.014010,0.000000,0.000000,0.000000
1.334000,1.500116,-6.626188,5.402311,-0.158661,0.101811,0.062866,0.000000,0.000000,0.000000,0.574466,-6.092342,1.006493,-1.173146,0.880135,-0.017736,0.000000,0.000000,0.000000
1.335000,1.505647,-6.617206,5.390932,-0.161825,0.088580,0.060493,0.000000,0.000000,0.000000,0.627115,-6.067074,0.976787,-1.187579,0.866703,-0.021462,0.000000,0.000000,0.000000
1.335000,1.511178,-6.608224,5.379552,-0.164989,0.075349,0.058120,0.000000,0.000000,0.000000,0.679764,-6.041805,0.947081,-1.202012,0.853271,-0.025188,0.000000,0.000000,0.000000
1.335000,1.516709,-6.599242,5.368172,-0.168153,0.062118,0.055748,0.000000,0.000000,0.000000,0.732413,-6.016537,0.917375,-1.216445,0.839840,-0.028914,0.000000,0.000000,0.000000
1.336000,1.522240,-6.590260,5.356792,-0.171317,0.048887,0.053375,0.000000,0.000000,0.000000,0.785061,-5.991268,0.887669,-1.230877,0.826408,-0.032640,0.000000,0.000000,0.000000
1.337000,1.527771,-6.581278,5.345413,-0.174481,0.035657,0.051002,0.000000,0.000000,0.000000,0.837710,-5.966000,0.857963,-1.245310,0.812976,-0.036365,0.000000,0.000000,0.000000
1.337000,1.533302,-6.572296,5.334033,-0.177645,0.022426,0.048630,0.000000,0.000000,0.000000,0.890359,-5.940731,0.828257,-1.259743,0.799544,-0.040091,0.000000,0.000000,0.000000
1.337000,1.538833,-6.563313,5.322653,-0.180809,0.009195,0.046257,0.000000,0.000000,0.000000,0.943008,-5.915462,0.798551,-1.274175,0.786112,-0.043817,0.000000,0.000000,0.000000
1.338000,1.544364,-6.554332,5.311274,-0.183973,-0.004036,0.043884,0.000000,0.000000,0.000000,0.995657,-5.890194,0.768845,-1.288608,0.772680,-0.047543,0.000000,0.000000,0.000000
1.339000,1.549896,-6.545350,5.299894,-0.187137,-0.017267,0.041512,0.000000,0.000000,0.000000,1.048306,-5.864925,0.739139,-1.303041,0.759248,-0.051269,0.000000,0.000000,0.000000
1.339000,1.552818,-6.539483,5.284088,-0.190784,-0.013037,0.036748,0.000000,0.000000,0.000000,1.068446,-5.851328,0.725257,-1.318623,0.756861,-0.059316,0.000000,0.000000,0.000000
1.339000,1.555741,-6.533615,5.268281,-0.194431,-0.008807,0.031985,0.000000,0.000000,0.000000,1.088586,-5.837730,0.711376,-1.334205,0.754474,-0.067362,0.000000,0.000000,0.000000
1.340000,1.558664,-6.527748,5.252475,-0.198078,-0.004577,0.027222,0.000000,0.000000,0.000000,1.108727,-5.824133,0.697495,-1.349786,0.752086,-0.075409,0.000000,0.000000,0.000000
1.341000,1.561586,-6.521881,5.236668,-0.201725,-0.000347,0.022459,0.000000,0.000000,0.000000,1.128867,-5.810535,0.683614,-1.365368,0.749699,-0.083456,0.000000,0.000000,0.000000
1.341000,1.564509,-6.516014,5.220862,-0.205372,0.003883,0.017696,0.000000,0.000000,0.000000,1.149007,-5.796937,0.669733,-1.380950,0.747312,-0.091502,0.000000,0.000000,0.000000
1.341000,1.567432,-6.510146,5.205055,-0.209019,0.008113,0.012933,0.000000,0.000000,0.000000,1.169147,-5.783340,0.655851,-1.396532,0.744924,-0.099549,0.000000,0.000000,0.000000
1.342000,1.570355,-6.504279,5.189249,-0.212666,0.012343,0.008170,0.000000,0.000000,0.000000,1.189288,-5.769742,0.641970,-1.412114,0.742537,-0.107596,0.000000,0.000000,0.000000
1.343000,1.573277,-6.498412,5.173442,-0.216313,0.016573,0.003407,0.000000,0.000000,0.000000,1.209428,-5.756145,0.628089,-1.427696,0.740150,-0.115642,0.000000,0.000000,0.000000
1.343000,1.576200,-6.492545,5.157636,-0.219960,0.020803,-0.001356,0.000000,0.000000,0.000000,1.229568,-5.742548,0.614208,-1.443278,0.737763,-0.123689,0.000000,0.000000,0.000000
1.343000,1.579123,-6.486678,5.141830,-0.223607,0.025032,-0.006120,0.000000,0.000000,0.000000,1.249708,-5.728950,0.600327,-1.458860,0.735375,-0.131736,0.000000,0.000000,0.000000
1.344000,1.582046,-6.480810,5.126023,-0.227255,0.029262,-0.010883,0.000000,0.000000,0.000000,1.269848,-5.715352,0.586446,-1.474442,0.732988,-0.139782,0.000000,0.000000,0.000000
1.345000,1.584968,-6.474943,5.110217,-0.230902,0.033492,-0.015646,0.000000,0.000000,0.000000,1.289989,-5.701755,0.572564,-1.490024,0.730601,-0.147829,0.000000,0.000000,0.000000
1.345000,1.587891,-6.469076,5.094410,-0.234549,0.037722,-0.020409,0.000000,0.000000,0.000000,1.310129,-5.688157,0.558683,-1.505606,0.728213,-0.155876,0.000000,0.000000,0.000000
1.345000,1.585567,-6.461670,5.085205,-0.240746,0.048837,-0.025986,0.000000,0.000000,0.000000,1.327125,-5.696311,0.545720,-1.521199,0.730386,-0.161844,0.000000,0.000000,0.000000
1.346000,1.577995,-6.452725,5.082600,-0.249493,0.066838,-0.032378,0.000000,0.000000,0.000000,1.340977,-5.726218,0.533674,-1.536803,0.737119,-0.165735,0.000000,0.000000,0.000000
1.347000,1.570423,-6.443780,5.079994,-0.258239,0.084838,-0.038770,0.000000,0.000000,0.000000,1.354828,-5.756125,0.521628,-1.552407,0.743852,-0.169625,0.000000,0.000000,0.000000
1.347000,1.562851,-6.434835,5.077389,-0.266986,0.102838,-0.045162,0.000000,0.000000,0.000000,1.368680,-5.786032,0.509583,-1.568011,0.750585,-0.173516,0.000000,0.000000,0.000000
1.347000,1.555280,-6.425890,5.074784,-0.275733,0.120838,-0.051554,0.000000,0.000000,0.000000,1.382532,-5.815938,0.497537,-1.583615,0.757318,-0.177407,0.000000,0.000000,0.000000
1.348000,1.547708,-6.416946,5.072178,-0.284480,0.138838,-0.057946,0.000000,0.000000,0.000000,1.396383,-5.845845,0.485491,-1.599218,0.764050,-0.181297,0.000000,0.000000,0.000000
1.349000,1.540136,-6.408001,5.069573,-0.293227,0.156839,-0.064338,0.000000,0.000000,0.000000,1.410235,-5.875751,0.473446,-1.614823,0.770783,-0.185188,0.000000,0.000000,0.000000
1.349000,1.532564,-6.399056,5.066968,-0.301973,0.174839,-0.070730,0.000000,0.000000,0.000000,1.424087,-5.905658,0.461400,-1.630426,0.777516,-0.189079,0.000000,0.000000,0.000000
1.349000,1.524993,-6.390111,5.064363,-0.310720,0.192839,-0.077121,0.000000,0.000000,0.000000,1.437938,-5.935565,0.449354,-1.646030,0.784249,-0.192969,0.000000,0.000000,0.000000
1.350000,1.517421,-6.381166,5.061758,-0.319467,0.210839,-0.083513,0.000000,0.000000,0.000000,1.451790,-5.965472,0.437308,-1.661634,0.790982,-0.196860,0.000000,0.000000,0.000000
1.351000,1.509849,-6.372222,5.059153,-0.328214,0.228839,-0.089905,0.000000,0.000000,0.000000,1.465642,-5.995378,0.425263,-1.677238,0.797715,-0.200750,0.000000,0.000000,0.000000
1.351000,1.502277,-6.363277,5.056547,-0.336961,0.246840,-0.096297,0.000000,0.000000,0.000000,1.479493,-6.025285,0.413217,-1.692842,0.804447,-0.204641,0.000000,0.000000,0.000000
1.351000,1.494706,-6.354332,5.053942,-0.345708,0.264840,-0.102689,0.000000,0.000000,0.000000,1.493345,-6.055192,0.401171,-1.708446,0.811180,-0.208532,0.000000,0.000000,0.000000
1.352000,1.487134,-6.345387,5.051337,-0.354454,0.282840,-0.109081,0.000000,0.000000,0.000000,1.507197,-6.085098,0.389126,-1.724050,0.817913,-0.212422,0.000000,0.000000,0.000000
1.353000,1.452886,-6.332963,5.067525,-0.369199,0.300359,-0.116334,0.000000,0.000000,0.000000,1.515267,-6.137667,0.411712,-1.744379,0.834451,-0.217761,0.000000,0.000000,0.000000
1.353000,1.418637,-6.320539,5.083714,-0.383944,0.317879,-0.123587,0.000000,0.000000,0.000000,1.523336,-6.190236,0.434298,-1.764708,0.850989,-0.223101,0.000000,0.000000,0.000000
1.353000,1.384389,-6.308114,5.099902,-0.398689,0.335398,-0.130840,0.000000,0.000000,0.000000,1.531406,-6.242804,0.456883,-1.785037,0.867527,-0.228440,0.000000,0.000000,0.000000
1.354000,1.350141,-6.295690,5.116090,-0.413434,0.352917,-0.138093,0.000000,0.000000,0.000000,1.539476,-6.295372,0.479469,-1.805366,0.884065,-0.233779,0.000000,0.000000,0.000000
1.355000,1.315892,-6.283265,5.132278,-0.428179,0.370437,-0.145346,0.000000,0.000000,0.000000,1.547546,-6.347941,0.502055,-1.825695,0.900603,-0.239118,0.000000,0.000000,0.000000
1.355000,1.281644,-6.270841,5.148467,-0.442924,0.387956,-0.152599,0.000000,0.000000,0.000000,1.555615,-6.400510,0.524641,-1.846023,0.917141,-0.244457,0.000000,0.000000,0.000000
1.355000,1.247396,-6.258416,5.164655,-0.457669,0.405475,-0.159852,0.000000,0.000000,0.000000,1.563685,-6.453079,0.547227,-1.866352,0.933679,-0.249797,0.000000,0.000000,0.000000
1.356000,1.213147,-6.245992,5.180843,-0.472414,0.422995,-0.167105,0.000000,0.000000,0.000000,1.571755,-6.505647,0.569813,-1.886681,0.950216,-0.255136,0.000000,0.000000,0.000000
1.357000,1.178899,-6.233567,5.197031,-0.487159,0.440514,-0.174358,0.000000,0.000000,0.000000,1.579825,-6.558216,0.592399,-1.907010,0.966754,-0.260475,0.000000,0.000000,0.000000
1.357000,1.144651,-6.221143,5.213220,-0.501904,0.458034,-0.181611,0.000000,0.000000,0.000000,1.587894,-6.610785,0.614985,-1.927339,0.983292,-0.265814,0.000000,0.000000,0.000000
1.357000,1.110402,-6.208718,5.229408,-0.516649,0.475553,-0.188864,0.000000,0.000000,0.000000,1.595964,-6.663353,0.637571,-1.947668,0.999830,-0.271153,0.000000,0.000000,0.000000
1.358000,1.076154,-6.196294,5.245596,-0.531394,0.493072,-0.196117,0.000000,0.000000,0.000000,1.604034,-6.715921,0.660157,-1.967997,1.016368,-0.276493,0.000000,0.000000,0.000000
1.359000,1.041906,-6.183869,5.261784,-0.546139,0.510592,-0.203370,0.000000,0.000000,0.000000,1.612104,-6.768490,0.682743,-1.988326,1.032906,-0.281832,0.000000,0.000000,0.000000
1.359000,1.004155,-6.190648,5.284157,-0.557831,0.522281,-0.208410,0.000000,0.000000,0.000000,1.610148,-6.868657,0.706646,-2.004351,1.047159,-0.287341,0.000000,0.000000,0.000000
1.359000,0.962901,-6.216630,5.312714,-0.566471,0.528142,-0.211236,0.000000,0.000000,0.000000,1.598168,-7.016422,0.731867,-2.016074,1.059126,-0.293022,0.000000,0.000000,0.000000
1.360000,0.921647,-6.242611,5.341270,-0.575111,0.534002,-0.214062,0.000000,0.000000,0.000000,1.586188,-7.164186,0.757087,-2.027797,1.071093,-0.298702,0.000000,0.000000,0.000000
1.361000,0.880393,-6.268592,5.369827,-0.583751,0.539862,-0.216888,0.000000,0.000000,0.000000,1.574207,-7.311951,0.782308,-2.039520,1.083060,-0.304382,0.000000,0.000000,0.000000
1.361000,0.839139,-6.294574,5.398384,-0.592391,0.545722,-0.219714,0.000000,0.000000,0.000000,1.562227,-7.459716,0.807528,-2.051243,1.095027,-0.310062,0.000000,0.000000,0.000000
1.361000,0.797885,-6.320555,5.426941,-0.601031,0.551582,-0.222540,0.000000,0.000000,0.000000,1.550247,-7.607481,0.832749,-2.062965,1.106994,-0.315742,0.000000,0.000000,0.000000
1.362000,0.756632,-6.346537,5.455498,-0.609672,0.557443,-0.225366,0.000000,0.000000,0.000000,1.538266,-7.755246,0.857970,-2.074688,1.118961,-0.321422,0.000000,0.000000,0.000000
1.363000,0.715378,-6.372518,5.484055,-0.618312,0.563303,-0.228192,0.000000,0.000000,0.000000,1.526286,-7.903010,0.883190,-2.086411,1.130928,-0.327102,0.000000,0.000000,0.000000
1.363000,0.674124,-6.398499,5.512611,-0.626952,0.569163,-0.231018,0.000000,0.000000,0.000000,1.514306,-8.050776,0.908411,-2.098134,1.142895,-0.332782,0.000000,0.000000,0.000000
1.363000,0.632870,-6.424481,5.541168,-0.635592,0.575023,-0.233844,0.000000,0.000000,0.000000,1.502326,-8.198540,0.933631,-2.109856,1.154863,-0.338462,0.000000,0.000000,0.000000
1.364000,0.591616,-6.450462,5.569725,-0.644232,0.580883,-0.236670,0.000000,0.000000,0.000000,1.490345,-8.346305,0.958852,-2.121579,1.166830,-0.344142,0.000000,0.000000,0.000000
1.365000,0.550362,-6.476444,5.598282,-0.652872,0.586743,-0.239496,0.000000,0.000000,0.000000,1.478365,-8.494070,0.984072,-2.133302,1.178797,-0.349822,0.000000,0.000000,0.000000
1.365000,0.509108,-6.502425,5.626839,-0.661512,0.592604,-0.242322,0.000000,0.000000,0.000000,1.466385,-8.641834,1.009293,-2.145025,1.190764,-0.355503,0.000000,0.000000,0.000000
1.365000,0.467855,-6.528407,5.655396,-0.670152,0.598464,-0.245148,0.000000,0.000000,0.000000,1.454404,-8.789599,1.034513,-2.156747,1.202731,-0.361183,0.000000,0.000000,0.000000
1.366000,0.435636,-6.620125,5.674301,-0.683539,0.604852,-0.246159,0.000000,0.000000,0.000000,1.381859,-9.029058,1.055372,-2.170636,1.228651,-0.374947,0.000000,0.000000,0.000000
1.367000,0.403417,-6.711843,5.693206,-0.696926,0.611239,-0.247170,0.000000,0.000000,0.000000,1.309314,-9.268516,1.076231,-2.184525,1.254571,-0.388712,0.000000,0.000000,0.000000
1.367000,0.371199,-6.803561,5.712111,-0.710313,0.617627,-0.248181,0.000000,0.000000,0.000000,1.236768,-9.507975,1.097089,-2.198415,1.280491,-0.402476,0.000000,0.000000,0.000000
1.367000,0.338980,-6.895278,5.731016,-0.723700,0.624015,-0.249193,0.000000,0.000000,0.000000,1.164223,-9.747433,1.117948,-2.212304,1.306411,-0.416241,0.000000,0.000000,0.000000
1.368000,0.306762,-6.986997,5.749922,-0.737088,0.630403,-0.250204,0.000000,0.000000,0.000000,1.091678,-9.986891,1.138806,-2.226192,1.332331,-0.430006,0.000000,0.000000,0.000000
1.369000,0.274543,-7.078714,5.768827,-0.750475,0.636790,-0.251215,0.000000,0.000000,0.000000,1.019133,-10.226349,1.159665,-2.240082,1.358251,-0.443770,0.000000,0.000000,0.000000
1.369000,0.242324,-7.170433,5.787732,-0.763862,0.643178,-0.252226,0.000000,0.000000,0.000000,0.946588,-10.465808,1.180523,-2.253971,1.384171,-0.457535,0.000000,0.000000,0.000000
1.369000,0.210106,-7.262150,5.806637,-0.777249,0.649566,-0.253237,0.000000,0.000000,0.000000,0.874042,-10.705266,1.201382,-2.267860,1.410091,-0.471299,0.000000,0.000000,0.000000
1.370000,0.177887,-7.353868,5.825542,-0.790636,0.655953,-0.254248,0.000000,0.000000,0.000000,0.801497,-10.944724,1.222240,-2.281749,1.436011,-0.485064,0.000000,0.000000,0.000000
1.371000,0.145669,-7.445586,5.844448,-0.804023,0.662341,-0.255259,0.000000,0.000000,0.000000,0.728952,-11.184182,1.243099,-2.295638,1.461931,-0.498829,0.000000,0.000000,0.000000
1.371000,0.113450,-7.537304,5.863353,-0.817410,0.668729,-0.256270,0.000000,0.000000,0.000000,0.656407,-11.423640,1.263957,-2.309527,1.487851,-0.512593,0.000000,0.000000,0.000000
1.371000,0.081232,-7.629022,5.882258,-0.830797,0.675117,-0.257281,0.000000,0.000000,0.000000,0.583861,-11.663099,1.284816,-2.323416,1.513771,-0.526358,0.000000,0.000000,0.000000
1.372000,0.049013,-7.720740,5.901163,-0.844184,0.681504,-0.258292,0.000000,0.000000,0.000000,0.511316,-11.902557,1.305674,-2.337305,1.539691,-0.540122,0.000000,0.000000,0.000000
1.373000,0.021893,-7.858176,5.903591,-0.855972,0.689477,-0.254979,0.000000,0.000000,0.000000,0.419786,-12.178727,1.364380,-2.345740,1.557749,-0.548767,0.000000,0.000000,0.000000
1.373000,-0.000127,-8.041331,5.889542,-0.866161,0.699036,-0.247340,0.000000,0.000000,0.000000,0.309271,-12.491608,1.460933,-2.348722,1.567944,-0.552293,0.000000,0.000000,0.000000
1.373000,-0.022148,-8.224485,5.875493,-0.876350,0.708594,-0.239702,0.000000,0.000000,0.000000,0.198756,-12.804488,1.557485,-2.351703,1.578140,-0.555818,0.000000,0.000000,0.000000
1.374000,-0.044168,-8.407640,5.861444,-0.886539,0.718152,-0.232063,0.000000,0.000000,0.000000,0.088240,-13.117369,1.654038,-2.354684,1.588336,-0.559343,0.000000,0.000000,0.000000
1.375000,-0.066189,-8.590795,5.847395,-0.896728,0.727710,-0.224425,0.000000,0.000000,0.000000,-0.022275,-13.430249,1.750591,-2.357666,1.598532,-0.562869,0.000000,0.000000,0.000000
1.375000,-0.088209,-8.773949,5.833345,-0.906916,0.737269,-0.216787,0.000000,0.000000,0.000000,-0.132790,-13.743131,1.847143,-2.360647,1.608727,-0.566394,0.000000,0.000000,0.000000
1.375000,-0.110229,-8.957104,5.819296,-0.917105,0.746827,-0.209148,0.000000,0.000000,0.000000,-0.243305,-14.056011,1.943696,-2.363628,1.618923,-0.569919,0.000000,0.000000,0.000000
1.376000,-0.132250,-9.140258,5.805247,-0.927294,0.756385,-0.201510,0.000000,0.000000,0.000000,-0.353820,-14.368892,2.040249,-2.366609,1.629119,-0.573445,0.000000,0.000000,0.000000
1.377000,-0.154270,-9.323413,5.791198,-0.937483,0.765943,-0.193871,0.000000,0.000000,0.000000,-0.464335,-14.681772,2.136801,-2.369591,1.639315,-0.576970,0.000000,0.000000,0.000000
1.377000,-0.176291,-9.506567,5.777149,-0.947672,0.775502,-0.186233,0.000000,0.000000,0.000000,-0.574851,-14.994653,2.233354,-2.372572,1.649510,-0.580495,0.000000,0.000000,0.000000
1.377000,-0.198311,-9.689722,5.763100,-0.957860,0.785060,-0.178594,0.000000,0.000000,0.000000,-0.685366,-15.307533,2.329907,-2.375553,1.659706,-0.584021,0.000000,0.000000,0.000000
1.378000,-0.220332,-9.872876,5.749051,-0.968049,0.794618,-0.170956,0.000000,0.000000,0.000000,-0.795881,-15.620415,2.426459,-2.378535,1.669902,-0.587546,0.000000,0.000000,0.000000
1.379000,-0.242352,-10.056031,5.735002,-0.978238,0.804176,-0.163318,0.000000,0.000000,0.000000,-0.906396,-15.933295,2.523012,-2.381516,1.680098,-0.591072,0.000000,0.000000,0.000000
1.379000,-0.264373,-10.239185,5.720953,-0.988427,0.813735,-0.155679,0.000000,0.000000,0.000000,-1.016911,-16.246176,2.619565,-2.384497,1.690293,-0.594597,0.000000,0.000000,0.000000
1.379000,-0.295477,-10.591113,5.705775,-1.003173,0.838362,-0.134645,0.000000,0.000000,0.000000,-1.071772,-16.487961,2.825488,-2.383774,1.680880,-0.582502,0.000000,0.000000,0.000000
1.380000,-0.326582,-10.943042,5.690598,-1.017920,0.862989,-0.113610,0.000000,0.000000,0.000000,-1.126632,-16.729748,3.031412,-2.383050,1.671466,-0.570408,0.000000,0.000000,0.000000
1.381000,-0.357686,-11.294970,5.675421,-1.032666,0.887616,-0.092576,0.000000,0.000000,0.000000,-1.181492,-16.971533,3.237335,-2.382326,1.662053,-0.558314,0.000000,0.000000,0.000000
1.381000,-0.388790,-11.646898,5.660244,-1.047412,0.912243,-0.071541,0.000000,0.000000,0.000000,-1.236352,-17.213320,3.443259,-2.381603,1.652639,-0.546219,0.000000,0.000000,0.000000
1.381000,-0.419895,-11.998826,5.645067,-1.062159,0.936870,-0.050506,0.000000,0.000000,0.000000,-1.291212,-17.455105,3.649183,-2.380879,1.643225,-0.534125,0.000000,0.000000,0.000000
1.382000,-0.450999,-12.350754,5.629890,-1.076905,0.961497,-0.029472,0.000000,0.000000,0.000000,-1.346072,-17.696890,3.855106,-2.380155,1.633812,-0.522030,0.000000,0.000000,0.000000
1.383000,-0.482103,-12.702682,5.614713,-1.091651,0.986124,-0.008437,0.000000,0.000000,0.000000,-1.400932,-17.938677,4.061029,-2.379431,1.624398,-0.509936,0.000000,0.000000,0.000000
1.383000,-0.513208,-13.054610,5.599536,-1.106398,1.010751,0.012597,0.000000,0.000000,0.000000,-1.455792,-18.180462,4.266953,-2.378708,1.614985,-0.497842,0.000000,0.000000,0.000000
1.383000,-0.544312,-13.406539,5.584359,-1.121144,1.035378,0.033632,0.000000,0.000000,0.000000,-1.510653,-18.422249,4.472877,-2.377984,1.605571,-0.485747,0.000000,0.000000,0.000000
1.384000,-0.575416,-13.758467,5.569181,-1.135890,1.060005,0.054666,0.000000,0.000000,0.000000,-1.565513,-18.664034,4.678801,-2.377260,1.596157,-0.473653,0.000000,0.000000,0.000000
1.385000,-0.606521,-14.110394,5.554005,-1.150637,1.084632,0.075701,0.000000,0.000000,0.000000,-1.620373,-18.905819,4.884724,-2.376536,1.586744,-0.461558,0.000000,0.000000,0.000000
1.385000,-0.637625,-14.462323,5.538827,-1.165383,1.109259,0.096735,0.000000,0.000000,0.000000,-1.675233,-19.147606,5.090648,-2.375813,1.577330,-0.449464,0.000000,0.000000,0.000000
