Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.792000,-1.239531,-10.134581,-1.982558,0.488595,-0.184720,-0.017550,0.000000,0.000000,0.000000,-0.717233,-9.650190,2.162407,-0.269174,0.111784,-0.075674,0.000000,0.000000,0.000000
0.792000,-1.235336,-10.121274,-1.981005,0.491664,-0.184812,-0.017639,0.000000,0.000000,0.000000,-0.717159,-9.662556,2.162909,-0.269343,0.112159,-0.075682,0.000000,0.000000,0.000000
0.793000,-1.231140,-10.107966,-1.979451,0.494733,-0.184905,-0.017729,0.000000,0.000000,0.000000,-0.717086,-9.674921,2.163410,-0.269511,0.112535,-0.075691,0.000000,0.000000,0.000000
0.793000,-1.226945,-10.094659,-1.977898,0.497802,-0.184997,-0.017819,0.000000,0.000000,0.000000,-0.717012,-9.687286,2.163912,-0.269680,0.112910,-0.075699,0.000000,0.000000,0.000000
0.794000,-1.222750,-10.081352,-1.976345,0.500871,-0.185090,-0.017908,0.000000,0.000000,0.000000,-0.716939,-9.699652,2.164413,-0.269848,0.113285,-0.075707,0.000000,0.000000,0.000000
0.794000,-1.218555,-10.068045,-1.974791,0.503940,-0.185182,-0.017998,0.000000,0.000000,0.000000,-0.716865,-9.712017,2.164915,-0.270017,0.113660,-0.075715,0.000000,0.000000,0.000000
0.795000,-1.214360,-10.054737,-1.973238,0.507009,-0.185275,-0.018088,0.000000,0.000000,0.000000,-0.716792,-9.724383,2.165416,-0.270186,0.114035,-0.075723,0.000000,0.000000,0.000000
0.795000,-1.210165,-10.041430,-1.971685,0.510078,-0.185367,-0.018177,0.000000,0.000000,0.000000,-0.716718,-9.736749,2.165917,-0.270354,0.114410,-0.075731,0.000000,0.000000,0.000000
0.796000,-1.205970,-10.028123,-1.970131,0.513147,-0.185459,-0.018267,0.000000,0.000000,0.000000,-0.716645,-9.749114,2.166419,-0.270523,0.114785,-0.075740,0.000000,0.000000,0.000000
0.796000,-1.199915,-10.016008,-1.970064,0.516163,-0.185141,-0.018433,0.000000,0.000000,0.000000,-0.720791,-9.760965,2.168082,-0.270707,0.115561,-0.075260,0.000000,0.000000,0.000000
0.797000,-1.192002,-10.005086,-1.971483,0.519126,-0.184413,-0.018675,0.000000,0.000000,0.000000,-0.729157,-9.772304,2.170907,-0.270909,0.116738,-0.074292,0.000000,0.000000,0.000000
0.797000,-1.184088,-9.994164,-1.972901,0.522088,-0.183684,-0.018917,0.000000,0.000000,0.000000,-0.737523,-9.783642,2.173733,-0.271110,0.117915,-0.073324,0.000000,0.000000,0.000000
0.798000,-1.176175,-9.983242,-1.974320,0.525051,-0.182956,-0.019159,0.000000,0.000000,0.000000,-0.745889,-9.794980,2.176558,-0.271311,0.119092,-0.072357,0.000000,0.000000,0.000000
0.798000,-1.168262,-9.972320,-1.975739,0.528014,-0.182227,-0.019401,0.000000,0.000000,0.000000,-0.754255,-9.806318,2.179383,-0.271512,0.120270,-0.071389,0.000000,0.000000,0.000000
0.799000,-1.160348,-9.961397,-1.977158,0.530977,-0.181499,-0.019643,0.000000,0.000000,0.000000,-0.762621,-9.817656,2.182209,-0.271713,0.121447,-0.070421,0.000000,0.000000,0.000000
0.799000,-1.152435,-9.950476,-1.978577,0.533940,-0.180770,-0.019885,0.000000,0.000000,0.000000,-0.770986,-9.828994,2.185034,-0.271915,0.122624,-0.069454,0.000000,0.000000,0.000000
0.800000,-1.144521,-9.939553,-1.979995,0.536903,-0.180042,-0.020126,0.000000,0.000000,0.000000,-0.779352,-9.840332,2.187859,-0.272116,0.123801,-0.068486,0.000000,0.000000,0.000000
0.800000,-1.136608,-9.928631,-1.981414,0.539866,-0.179313,-0.020368,0.000000,0.000000,0.000000,-0.787718,-9.851670,2.190684,-0.272317,0.124978,-0.067518,0.000000,0.000000,0.000000
0.801000,-1.128695,-9.917709,-1.982833,0.542829,-0.178585,-0.020610,0.000000,0.000000,0.000000,-0.796084,-9.863008,2.193509,-0.272518,0.126155,-0.066550,0.000000,0.000000,0.000000
0.801000,-1.120781,-9.906787,-1.984252,0.545792,-0.177856,-0.020852,0.000000,0.000000,0.000000,-0.804450,-9.874347,2.196335,-0.272719,0.127332,-0.065583,0.000000,0.000000,0.000000
0.802000,-1.112868,-9.895864,-1.985670,0.548755,-0.177128,-0.021094,0.000000,0.000000,0.000000,-0.812816,-9.885684,2.199160,-0.272920,0.128509,-0.064615,0.000000,0.000000,0.000000
0.802000,-1.104954,-9.884943,-1.987089,0.551718,-0.176399,-0.021336,0.000000,0.000000,0.000000,-0.821182,-9.897022,2.201985,-0.273122,0.129686,-0.063647,0.000000,0.000000,0.000000
0.803000,-1.097041,-9.874021,-1.988508,0.554681,-0.175671,-0.021578,0.000000,0.000000,0.000000,-0.829548,-9.908360,2.204810,-0.273323,0.130863,-0.062680,0.000000,0.000000,0.000000
0.803000,-1.092772,-9.864285,-1.989756,0.557100,-0.175777,-0.021899,0.000000,0.000000,0.000000,-0.835761,-9.913987,2.212112,-0.271939,0.131869,-0.061462,0.000000,0.000000,0.000000
0.804000,-1.088503,-9.854548,-1.991003,0.559520,-0.175883,-0.022220,0.000000,0.000000,0.000000,-0.841975,-9.919614,2.219414,-0.270556,0.132874,-0.060244,0.000000,0.000000,0.000000
0.804000,-1.084235,-9.844813,-1.992251,0.561939,-0.175989,-0.022540,0.000000,0.000000,0.000000,-0.848188,-9.925240,2.226716,-0.269172,0.133880,-0.059026,0.000000,0.000000,0.000000
0.805000,-1.079966,-9.835077,-1.993498,0.564358,-0.176095,-0.022861,0.000000,0.000000,0.000000,-0.854402,-9.930866,2.234018,-0.267788,0.134886,-0.057808,0.000000,0.000000,0.000000
0.805000,-1.075697,-9.825341,-1.994746,0.566778,-0.176201,-0.023182,0.000000,0.000000,0.000000,-0.860615,-9.936493,2.241320,-0.266405,0.135892,-0.056590,0.000000,0.000000,0.000000
0.806000,-1.071429,-9.815605,-1.995994,0.569197,-0.176307,-0.023503,0.000000,0.000000,0.000000,-0.866828,-9.942120,2.248622,-0.265021,0.136898,-0.055373,0.000000,0.000000,0.000000
0.806000,-1.067160,-9.805869,-1.997241,0.571616,-0.176413,-0.023823,0.000000,0.000000,0.000000,-0.873042,-9.947745,2.255924,-0.263637,0.137903,-0.054155,0.000000,0.000000,0.000000
0.807000,-1.062891,-9.796133,-1.998489,0.574036,-0.176519,-0.024144,0.000000,0.000000,0.000000,-0.879255,-9.953372,2.263225,-0.262254,0.138909,-0.052937,0.000000,0.000000,0.000000
0.807000,-1.058623,-9.786398,-1.999736,0.576455,-0.176625,-0.024465,0.000000,0.000000,0.000000,-0.885468,-9.958999,2.270527,-0.260870,0.139915,-0.051719,0.000000,0.000000,0.000000
0.808000,-1.054354,-9.776662,-2.000984,0.578875,-0.176731,-0.024786,0.000000,0.000000,0.000000,-0.891682,-9.964625,2.277829,-0.259487,0.140921,-0.050501,0.000000,0.000000,0.000000
0.808000,-1.050085,-9.766926,-2.002232,0.581294,-0.176837,-0.025106,0.000000,0.000000,0.000000,-0.897895,-9.970252,2.285131,-0.258103,0.141927,-0.049283,0.000000,0.000000,0.000000
0.809000,-1.045817,-9.757190,-2.003479,0.583713,-0.176943,-0.025427,0.000000,0.000000,0.000000,-0.904108,-9.975878,2.292433,-0.256719,0.142932,-0.048066,0.000000,0.000000,0.000000
0.809000,-1.041548,-9.747454,-2.004727,0.586133,-0.177049,-0.025748,0.000000,0.000000,0.000000,-0.910322,-9.981504,2.299735,-0.255336,0.143938,-0.046848,0.000000,0.000000,0.000000
0.810000,-1.039713,-9.739247,-2.004929,0.587811,-0.177319,-0.026122,0.000000,0.000000,0.000000,-0.915220,-9.981951,2.306070,-0.253661,0.144267,-0.045975,0.000000,0.000000,0.000000
0.810000,-1.040313,-9.732569,-2.004085,0.588749,-0.177754,-0.026548,0.000000,0.000000,0.000000,-0.918804,-9.977218,2.311440,-0.251696,0.143919,-0.045448,0.000000,0.000000,0.000000
0.811000,-1.040912,-9.725891,-2.003241,0.589687,-0.178189,-0.026975,0.000000,0.000000,0.000000,-0.922388,-9.972485,2.316809,-0.249731,0.143571,-0.044920,0.000000,0.000000,0.000000
0.811000,-1.041511,-9.719213,-2.002397,0.590625,-0.178624,-0.027402,0.000000,0.000000,0.000000,-0.925971,-9.967752,2.322178,-0.247765,0.143223,-0.044393,0.000000,0.000000,0.000000
0.812000,-1.042110,-9.712535,-2.001553,0.591563,-0.179059,-0.027829,0.000000,0.000000,0.000000,-0.929555,-9.963017,2.327548,-0.245800,0.142875,-0.043866,0.000000,0.000000,0.000000
0.812000,-1.042709,-9.705856,-2.000709,0.592500,-0.179494,-0.028256,0.000000,0.000000,0.000000,-0.933139,-9.958284,2.332917,-0.243835,0.142528,-0.043338,0.000000,0.000000,0.000000
0.813000,-1.043309,-9.699179,-1.999865,0.593438,-0.179929,-0.028682,0.000000,0.000000,0.000000,-0.936723,-9.953551,2.338286,-0.241869,0.142180,-0.042811,0.000000,0.000000,0.000000
0.814000,-1.043908,-9.692500,-1.999021,0.594376,-0.180364,-0.029109,0.000000,0.000000,0.000000,-0.940306,-9.948818,2.343656,-0.239904,0.141832,-0.042284,0.000000,0.000000,0.000000
0.814000,-1.044507,-9.685822,-1.998177,0.595314,-0.180799,-0.029536,0.000000,0.000000,0.000000,-0.943890,-9.944084,2.349025,-0.237939,0.141484,-0.041756,0.000000,0.000000,0.000000
0.815000,-1.045106,-9.679144,-1.997333,0.596252,-0.181234,-0.029963,0.000000,0.000000,0.000000,-0.947474,-9.939351,2.354394,-0.235973,0.141136,-0.041229,0.000000,0.000000,0.000000
0.815000,-1.045706,-9.672466,-1.996489,0.597190,-0.181669,-0.030389,0.000000,0.000000,0.000000,-0.951058,-9.934618,2.359764,-0.234008,0.140788,-0.040701,0.000000,0.000000,0.000000
0.816000,-1.046305,-9.665788,-1.995645,0.598127,-0.182104,-0.030816,0.000000,0.000000,0.000000,-0.954641,-9.929885,2.365133,-0.232043,0.140440,-0.040174,0.000000,0.000000,0.000000
0.816000,-1.046904,-9.659110,-1.994801,0.599065,-0.182538,-0.031243,0.000000,0.000000,0.000000,-0.958225,-9.925151,2.370502,-0.230077,0.140092,-0.039647,0.000000,0.000000,0.000000
0.817000,-1.047503,-9.652431,-1.993957,0.600003,-0.182973,-0.031670,0.000000,0.000000,0.000000,-0.961809,-9.920418,2.375872,-0.228112,0.139744,-0.039119,0.000000,0.000000,0.000000
0.817000,-1.051136,-9.651270,-1.995938,0.599767,-0.182873,-0.032548,0.000000,0.000000,0.000000,-0.961099,-9.913373,2.381682,-0.226274,0.139037,-0.040019,0.000000,0.000000,0.000000
0.818000,-1.054769,-9.650107,-1.997919,0.599530,-0.182772,-0.033426,0.000000,0.000000,0.000000,-0.960390,-9.906328,2.387491,-0.224437,0.138330,-0.040919,0.000000,0.000000,0.000000
0.818000,-1.058401,-9.648946,-1.999901,0.599294,-0.182672,-0.034304,0.000000,0.000000,0.000000,-0.959681,-9.899283,2.393301,-0.222599,0.137624,-0.041818,0.000000,0.000000,0.000000
0.819000,-1.062034,-9.647784,-2.001882,0.599057,-0.182571,-0.035182,0.000000,0.000000,0.000000,-0.958971,-9.892239,2.399111,-0.220761,0.136917,-0.042718,0.000000,0.000000,0.000000
0.819000,-1.065667,-9.646622,-2.003864,0.598821,-0.182471,-0.036060,0.000000,0.000000,0.000000,-0.958262,-9.885194,2.404921,-0.218924,0.136210,-0.043618,0.000000,0.000000,0.000000
0.820000,-1.069299,-9.645460,-2.005845,0.598584,-0.182370,-0.036938,0.000000,0.000000,0.000000,-0.957552,-9.878149,2.410730,-0.217086,0.135503,-0.044518,0.000000,0.000000,0.000000
0.820000,-1.072932,-9.644298,-2.007827,0.598348,-0.182269,-0.037816,0.000000,0.000000,0.000000,-0.956843,-9.871104,2.416540,-0.215249,0.134797,-0.045417,0.000000,0.000000,0.000000
0.821000,-1.076565,-9.643136,-2.009808,0.598111,-0.182169,-0.038694,0.000000,0.000000,0.000000,-0.956134,-9.864059,2.422350,-0.213411,0.134090,-0.046317,0.000000,0.000000,0.000000
0.821000,-1.080197,-9.641974,-2.011790,0.597875,-0.182068,-0.039572,0.000000,0.000000,0.000000,-0.955424,-9.857015,2.428160,-0.211573,0.133383,-0.047217,0.000000,0.000000,0.000000
0.822000,-1.083830,-9.640812,-2.013771,0.597638,-0.181968,-0.040450,0.000000,0.000000,0.000000,-0.954715,-9.849970,2.433969,-0.209736,0.132676,-0.048117,0.000000,0.000000,0.000000
0.822000,-1.087463,-9.639650,-2.015753,0.597402,-0.181867,-0.041328,0.000000,0.000000,0.000000,-0.954006,-9.842925,2.439779,-0.207898,0.131969,-0.049017,0.000000,0.000000,0.000000
0.823000,-1.091095,-9.638489,-2.017734,0.597165,-0.181767,-0.042206,0.000000,0.000000,0.000000,-0.953296,-9.835880,2.445589,-0.206061,0.131263,-0.049916,0.000000,0.000000,0.000000
0.823000,-1.094728,-9.637326,-2.019716,0.596929,-0.181666,-0.043084,0.000000,0.000000,0.000000,-0.952587,-9.828835,2.451399,-0.204223,0.130556,-0.050816,0.000000,0.000000,0.000000
0.824000,-1.096642,-9.635626,-2.020718,0.596692,-0.181375,-0.044033,0.000000,0.000000,0.000000,-0.952024,-9.817407,2.455575,-0.202777,0.130402,-0.051922,0.000000,0.000000,0.000000
0.824000,-1.096838,-9.633388,-2.020743,0.596456,-0.180894,-0.045052,0.000000,0.000000,0.000000,-0.951608,-9.801592,2.458120,-0.201722,0.130802,-0.053235,0.000000,0.000000,0.000000
0.825000,-1.097033,-9.631149,-2.020767,0.596219,-0.180413,-0.046071,0.000000,0.000000,0.000000,-0.951192,-9.785777,2.460664,-0.200667,0.131201,-0.054548,0.000000,0.000000,0.000000
0.825000,-1.097229,-9.628911,-2.020792,0.595983,-0.179932,-0.047091,0.000000,0.000000,0.000000,-0.950776,-9.769962,2.463208,-0.199613,0.131601,-0.055861,0.000000,0.000000,0.000000
0.826000,-1.097425,-9.626673,-2.020816,0.595746,-0.179451,-0.048110,0.000000,0.000000,0.000000,-0.950360,-9.754148,2.465752,-0.198558,0.132001,-0.057174,0.000000,0.000000,0.000000
0.826000,-1.097620,-9.624434,-2.020841,0.595510,-0.178970,-0.049129,0.000000,0.000000,0.000000,-0.949944,-9.738334,2.468296,-0.197503,0.132400,-0.058487,0.000000,0.000000,0.000000
0.827000,-1.097816,-9.622196,-2.020865,0.595273,-0.178489,-0.050149,0.000000,0.000000,0.000000,-0.949528,-9.722519,2.470840,-0.196448,0.132800,-0.059800,0.000000,0.000000,0.000000
0.827000,-1.098011,-9.619958,-2.020890,0.595037,-0.178007,-0.051168,0.000000,0.000000,0.000000,-0.949112,-9.706704,2.473385,-0.195394,0.133199,-0.061113,0.000000,0.000000,0.000000
0.828000,-1.098207,-9.617720,-2.020914,0.594800,-0.177526,-0.052187,0.000000,0.000000,0.000000,-0.948696,-9.690890,2.475929,-0.194339,0.133599,-0.062426,0.000000,0.000000,0.000000
0.828000,-1.098403,-9.615480,-2.020939,0.594564,-0.177045,-0.053207,0.000000,0.000000,0.000000,-0.948280,-9.675076,2.478473,-0.193284,0.133998,-0.063739,0.000000,0.000000,0.000000
0.829000,-1.098598,-9.613242,-2.020963,0.594327,-0.176564,-0.054226,0.000000,0.000000,0.000000,-0.947864,-9.659261,2.481017,-0.192230,0.134398,-0.065052,0.000000,0.000000,0.000000
0.829000,-1.098794,-9.611004,-2.020988,0.594091,-0.176083,-0.055246,0.000000,0.000000,0.000000,-0.947448,-9.643446,2.483561,-0.191175,0.134798,-0.066365,0.000000,0.000000,0.000000
0.830000,-1.098990,-9.608766,-2.021012,0.593854,-0.175602,-0.056265,0.000000,0.000000,0.000000,-0.947032,-9.627632,2.486105,-0.190120,0.135197,-0.067678,0.000000,0.000000,0.000000
0.830000,-1.099185,-9.606527,-2.021036,0.593618,-0.175121,-0.057284,0.000000,0.000000,0.000000,-0.946616,-9.611817,2.488649,-0.189065,0.135597,-0.068991,0.000000,0.000000,0.000000
0.831000,-1.101729,-9.607861,-2.021195,0.593403,-0.173454,-0.058214,0.000000,0.000000,0.000000,-0.949968,-9.598351,2.487768,-0.188649,0.136048,-0.069877,0.000000,0.000000,0.000000
0.831000,-1.104274,-9.609194,-2.021354,0.593188,-0.171788,-0.059144,0.000000,0.000000,0.000000,-0.953319,-9.584885,2.486888,-0.188234,0.136499,-0.070763,0.000000,0.000000,0.000000
0.832000,-1.106818,-9.610527,-2.021514,0.592974,-0.170122,-0.060073,0.000000,0.000000,0.000000,-0.956671,-9.571418,2.486007,-0.187818,0.136951,-0.071649,0.000000,0.000000,0.000000
0.832000,-1.109362,-9.611859,-2.021673,0.592759,-0.168455,-0.061003,0.000000,0.000000,0.000000,-0.960022,-9.557952,2.485126,-0.187402,0.137402,-0.072536,0.000000,0.000000,0.000000
0.833000,-1.111906,-9.613193,-2.021832,0.592544,-0.166789,-0.061933,0.000000,0.000000,0.000000,-0.963373,-9.544485,2.484245,-0.186986,0.137853,-0.073422,0.000000,0.000000,0.000000
0.833000,-1.114450,-9.614526,-2.021991,0.592329,-0.165123,-0.062862,0.000000,0.000000,0.000000,-0.966725,-9.531019,2.483364,-0.186570,0.138304,-0.074308,0.000000,0.000000,0.000000
0.834000,-1.116994,-9.615859,-2.022150,0.592115,-0.163456,-0.063792,0.000000,0.000000,0.000000,-0.970076,-9.517552,2.482483,-0.186154,0.138756,-0.075194,0.000000,0.000000,0.000000
0.834000,-1.119538,-9.617192,-2.022309,0.591900,-0.161790,-0.064722,0.000000,0.000000,0.000000,-0.973427,-9.504086,2.481603,-0.185738,0.139207,-0.076080,0.000000,0.000000,0.000000
0.835000,-1.122083,-9.618526,-2.022468,0.591685,-0.160124,-0.065651,0.000000,0.000000,0.000000,-0.976779,-9.490620,2.480722,-0.185322,0.139658,-0.076967,0.000000,0.000000,0.000000
0.835000,-1.124627,-9.619859,-2.022627,0.591470,-0.158457,-0.066581,0.000000,0.000000,0.000000,-0.980130,-9.477154,2.479841,-0.184906,0.140109,-0.077853,0.000000,0.000000,0.000000
0.836000,-1.127171,-9.621191,-2.022786,0.591255,-0.156791,-0.067511,0.000000,0.000000,0.000000,-0.983481,-9.463687,2.478960,-0.184490,0.140561,-0.078739,0.000000,0.000000,0.000000
0.836000,-1.129715,-9.622524,-2.022945,0.591041,-0.155125,-0.068440,0.000000,0.000000,0.000000,-0.986833,-9.450221,2.478079,-0.184075,0.141012,-0.079625,0.000000,0.000000,0.000000
0.837000,-1.132259,-9.623857,-2.023104,0.590826,-0.153458,-0.069370,0.000000,0.000000,0.000000,-0.990184,-9.436754,2.477198,-0.183659,0.141463,-0.080511,0.000000,0.000000,0.000000
0.837000,-1.132871,-9.626897,-2.021894,0.590763,-0.151757,-0.070179,0.000000,0.000000,0.000000,-0.992202,-9.425862,2.479816,-0.183055,0.141754,-0.080986,0.000000,0.000000,0.000000
0.838000,-1.131550,-9.631642,-2.019313,0.590853,-0.150020,-0.070867,0.000000,0.000000,0.000000,-0.992887,-9.417545,2.485931,-0.182264,0.141884,-0.081048,0.000000,0.000000,0.000000
0.838000,-1.130229,-9.636389,-2.016732,0.590943,-0.148283,-0.071554,0.000000,0.000000,0.000000,-0.993572,-9.409228,2.492047,-0.181473,0.142015,-0.081111,0.000000,0.000000,0.000000
0.839000,-1.128908,-9.641134,-2.014152,0.591033,-0.146546,-0.072242,0.000000,0.000000,0.000000,-0.994257,-9.400911,2.498163,-0.180682,0.142145,-0.081173,0.000000,0.000000,0.000000
0.839000,-1.127587,-9.645880,-2.011571,0.591122,-0.144809,-0.072930,0.000000,0.000000,0.000000,-0.994942,-9.392594,2.504278,-0.179891,0.142276,-0.081236,0.000000,0.000000,0.000000
0.840000,-1.126266,-9.650625,-2.008990,0.591212,-0.143072,-0.073618,0.000000,0.000000,0.000000,-0.995627,-9.384277,2.510393,-0.179100,0.142406,-0.081298,0.000000,0.000000,0.000000
0.840000,-1.124945,-9.655371,-2.006410,0.591302,-0.141335,-0.074305,0.000000,0.000000,0.000000,-0.996312,-9.375960,2.516509,-0.178309,0.142537,-0.081361,0.000000,0.000000,0.000000
0.841000,-1.123624,-9.660117,-2.003829,0.591391,-0.139598,-0.074993,0.000000,0.000000,0.000000,-0.996997,-9.367643,2.522624,-0.177518,0.142667,-0.081423,0.000000,0.000000,0.000000
0.841000,-1.122303,-9.664863,-2.001248,0.591481,-0.137860,-0.075681,0.000000,0.000000,0.000000,-0.997682,-9.359326,2.528740,-0.176727,0.142798,-0.081486,0.000000,0.000000,0.000000
0.842000,-1.120982,-9.669608,-1.998668,0.591571,-0.136123,-0.076369,0.000000,0.000000,0.000000,-0.998367,-9.351008,2.534856,-0.175936,0.142928,-0.081549,0.000000,0.000000,0.000000
0.842000,-1.119661,-9.674354,-1.996087,0.591660,-0.134386,-0.077056,0.000000,0.000000,0.000000,-0.999052,-9.342691,2.540971,-0.175145,0.143059,-0.081611,0.000000,0.000000,0.000000
0.843000,-1.118340,-9.679100,-1.993506,0.591750,-0.132649,-0.077744,0.000000,0.000000,0.000000,-0.999736,-9.334374,2.547087,-0.174354,0.143189,-0.081674,0.000000,0.000000,0.000000
0.843000,-1.117019,-9.683846,-1.990926,0.591840,-0.130912,-0.078432,0.000000,0.000000,0.000000,-1.000421,-9.326057,2.553202,-0.173563,0.143320,-0.081736,0.000000,0.000000,0.000000
0.844000,-1.115698,-9.688591,-1.988345,0.591929,-0.129175,-0.079119,0.000000,0.000000,0.000000,-1.001106,-9.317740,2.559318,-0.172772,0.143450,-0.081799,0.000000,0.000000,0.000000
0.844000,-1.115698,-9.690560,-1.984346,0.592247,-0.128460,-0.079535,0.000000,0.000000,0.000000,-1.000874,-9.311968,2.561874,-0.170902,0.143230,-0.081657,0.000000,0.000000,0.000000
0.845000,-1.115698,-9.692529,-1.980346,0.592565,-0.127745,-0.079951,0.000000,0.000000,0.000000,-1.000642,-9.306194,2.564430,-0.169032,0.143010,-0.081516,0.000000,0.000000,0.000000
0.845000,-1.115698,-9.694498,-1.976347,0.592884,-0.127031,-0.080367,0.000000,0.000000,0.000000,-1.000410,-9.300422,2.566987,-0.167162,0.142790,-0.081375,0.000000,0.000000,0.000000
0.846000,-1.115698,-9.696467,-1.972347,0.593202,-0.126316,-0.080783,0.000000,0.000000,0.000000,-1.000178,-9.294648,2.569543,-0.165292,0.142570,-0.081233,0.000000,0.000000,0.000000
0.846000,-1.115698,-9.698436,-1.968348,0.593520,-0.125601,-0.081199,0.000000,0.000000,0.000000,-0.999946,-9.288876,2.572099,-0.163421,0.142349,-0.081092,0.000000,0.000000,0.000000
0.847000,-1.115698,-9.700405,-1.964348,0.593837,-0.124886,-0.081615,0.000000,0.000000,0.000000,-0.999714,-9.283103,2.574655,-0.161551,0.142129,-0.080950,0.000000,0.000000,0.000000
0.847000,-1.115698,-9.702374,-1.960349,0.594155,-0.124171,-0.082031,0.000000,0.000000,0.000000,-0.999482,-9.277329,2.577211,-0.159681,0.141909,-0.080809,0.000000,0.000000,0.000000
0.848000,-1.115698,-9.704343,-1.956349,0.594473,-0.123456,-0.082447,0.000000,0.000000,0.000000,-0.999250,-9.271557,2.579768,-0.157811,0.141689,-0.080668,0.000000,0.000000,0.000000
0.848000,-1.115698,-9.706312,-1.952350,0.594792,-0.122741,-0.082863,0.000000,0.000000,0.000000,-0.999018,-9.265783,2.582324,-0.155940,0.141469,-0.080526,0.000000,0.000000,0.000000
0.849000,-1.115698,-9.708282,-1.948350,0.595110,-0.122026,-0.083278,0.000000,0.000000,0.000000,-0.998785,-9.260011,2.584880,-0.154070,0.141248,-0.080385,0.000000,0.000000,0.000000
0.849000,-1.115698,-9.710250,-1.944351,0.595428,-0.121311,-0.083694,0.000000,0.000000,0.000000,-0.998553,-9.254238,2.587436,-0.152200,0.141028,-0.080244,0.000000,0.000000,0.000000
0.850000,-1.115698,-9.712219,-1.940352,0.595746,-0.120596,-0.084110,0.000000,0.000000,0.000000,-0.998321,-9.248465,2.589993,-0.150330,0.140808,-0.080102,0.000000,0.000000,0.000000
0.850000,-1.115698,-9.714189,-1.936352,0.596063,-0.119881,-0.084526,0.000000,0.000000,0.000000,-0.998089,-9.242692,2.592549,-0.148460,0.140588,-0.079961,0.000000,0.000000,0.000000
0.851000,-1.115588,-9.717490,-1.931827,0.596970,-0.119171,-0.085092,0.000000,0.000000,0.000000,-0.994029,-9.236393,2.595539,-0.146752,0.140483,-0.079989,0.000000,0.000000,0.000000
0.851000,-1.115368,-9.722126,-1.926775,0.598465,-0.118464,-0.085806,0.000000,0.000000,0.000000,-0.986139,-9.229568,2.598964,-0.145208,0.140494,-0.080188,0.000000,0.000000,0.000000
