Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_15,T_03,2025-05-12 08:49:09,2.0,0.0,321.7545,21.79914,1757.0,4268.0,308.3313,24.14448,3.07,3.3,3.71,73.422,0.0,7.279,0.63,0.0,0.0,0.64,0.38,0.26,0.0,305.0,325.0,20.0,28.0,0.0,0.0,10.0,Binary Array,73.784,9.978,3.07,3.44,3.12,3.63,3.12,3.71,0.14,0.13,0.13,25.96,9.23
S_15,T_03,2025-05-12 08:49:09,3.0,1.0,266.5555,15.83505,3452.0,6097.0,252.5953,13.90373,3.58,3.92,4.23,70.103,143.525,7.944,0.51,1.14,0.38,0.65,0.36,0.29,125.899,249.0,270.0,10.0,18.0,0.0,0.0,8.0,Binary Array,71.191,10.843,3.58,3.98,3.62,4.2,3.63,4.23,0.09,0.13,0.16,26.85,9.31
S_15,T_03,2025-05-12 08:49:09,4.0,0.0,210.7303,22.38183,5088.0,7875.0,197.2177,25.30624,4.07,4.23,4.72,70.898,141.003,7.584,0.49,1.0,0.36,0.65,0.36,0.29,141.003,194.0,214.0,20.0,29.0,0.0,0.0,12.0,Binary Array,71.528,10.624,4.07,4.42,4.12,4.63,4.13,4.72,0.17,0.16,0.13,26.34,9.09
S_15,T_03,2025-05-12 08:49:09,5.0,1.0,152.501,16.98503,7010.0,9673.0,138.6168,15.2481,4.59,4.78,5.21,73.951,144.857,8.081,0.52,1.01,0.36,0.62,0.37,0.25,143.423,135.0,156.0,12.0,19.0,0.0,0.0,8.0,Binary Array,74.833,10.887,4.59,5.0,4.64,5.12,4.63,5.21,0.09,0.13,0.12,26.66,9.78
S_15,T_03,2025-05-12 08:49:09,6.0,0.0,95.58168,24.31355,8816.0,11618.0,81.67058,26.71365,5.09,5.28,5.72,72.288,146.259,10.807,0.5,1.02,0.37,0.0,0.39,0.24,143.391,78.0,99.0,22.0,30.0,0.0,0.0,11.0,Binary Array,73.283,13.547,5.09,5.48,5.13,5.62,5.14,5.72,0.0,0.12,0.12,26.89,11.02
S_15,T_03,2025-05-12 08:49:09,7.0,1.0,40.63049,14.6228,10765.0,12962.0,26.71576,12.6073,5.6,5.78,6.26,69.788,142.107,0.0,0.51,1.01,0.39,0.0,0.0,0.0,140.7,23.0,44.0,9.0,17.0,0.0,0.0,0.0,Binary Array,71.408,0.0,5.6,6.04,5.65,6.18,5.65,6.26,0.0,0.0,0.0,26.78,9.63
S_15,T_04,2025-05-12 08:49:25,1.0,1.0,380.8333,16.62277,35.0,2323.0,368.1667,15.92454,1.77,2.26,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,365.0,384.0,12.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.77,2.32,1.86,2.44,1.84,2.52,0.06,0.0,0.0,24.17,8.89
S_15,T_04,2025-05-12 08:49:25,2.0,0.0,328.508,26.42887,1411.0,4152.0,314.5983,28.84649,2.38,2.66,3.02,66.453,0.0,11.247,0.61,0.0,0.0,0.64,0.39,0.25,0.0,311.0,332.0,24.0,32.0,0.0,0.0,9.0,Binary Array,68.774,13.794,2.38,2.77,2.43,2.93,2.43,3.02,0.14,0.14,0.11,26.9,11.05
S_15,T_04,2025-05-12 08:49:25,3.0,1.0,270.7889,18.52239,3353.0,5982.0,257.5063,16.11664,2.91,3.27,3.55,73.303,139.777,8.501,0.53,1.14,0.39,0.64,0.4,0.24,122.611,254.0,274.0,13.0,21.0,0.0,0.0,9.0,Binary Array,74.073,11.674,2.91,3.32,2.95,3.49,2.96,3.55,0.1,0.11,0.13,25.72,9.84
S_15,T_04,2025-05-12 08:49:25,4.0,0.0,213.5458,24.00386,5096.0,7877.0,199.6152,26.76678,3.42,3.68,4.07,72.699,146.034,7.223,0.51,1.04,0.4,0.65,0.39,0.26,140.417,196.0,217.0,22.0,30.0,0.0,0.0,11.0,Binary Array,73.824,10.072,3.42,3.81,3.47,3.98,3.47,4.07,0.13,0.13,0.13,27.05,10.56
S_15,T_04,2025-05-12 08:49:25,5.0,1.0,155.6667,18.11056,6989.0,9495.0,142.3333,17.06935,3.94,4.07,4.55,73.507,146.206,9.509,0.52,1.03,0.39,0.61,0.37,0.24,141.948,139.0,159.0,13.0,20.0,0.0,0.0,6.0,Binary Array,73.794,11.75,3.94,4.33,3.98,4.47,3.99,4.55,0.11,0.13,0.11,25.48,9.06
S_15,T_04,2025-05-12 08:49:25,6.0,0.0,98.56612,27.19282,8737.0,11384.0,84.63377,29.40562,4.44,4.69,5.06,72.518,146.08,12.431,0.5,1.02,0.37,0.0,0.4,0.22,143.216,81.0,102.0,25.0,33.0,0.0,0.0,10.0,Binary Array,74.156,14.649,4.44,4.86,4.48,4.97,4.48,5.06,0.0,0.11,0.11,26.87,9.51
S_15,T_04,2025-05-12 08:49:25,7.0,1.0,41.56054,16.69794,10572.0,12756.0,27.57167,15.18668,4.95,5.24,5.6,72.397,144.926,0.0,0.51,1.01,0.4,0.0,0.0,0.0,143.491,24.0,45.0,11.0,19.0,0.0,0.0,0.0,Binary Array,74.114,0.0,4.95,5.34,4.99,5.5,5.0,5.6,0.0,0.0,0.0,26.8,9.46
S_15,T_05,2025-05-12 08:49:41,1.0,1.0,378.5501,16.08168,19.0,2387.0,364.6218,14.33989,1.96,2.45,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,361.0,382.0,11.0,18.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.96,2.47,2.04,2.61,2.02,2.69,0.1,0.0,0.0,26.74,9.77
S_15,T_05,2025-05-12 08:49:41,2.0,0.0,320.5,20.98646,1556.0,4177.0,306.5,22.19964,2.57,2.77,3.19,73.724,0.0,8.177,0.61,0.0,0.0,0.62,0.38,0.24,0.0,303.0,324.0,19.0,26.0,0.0,0.0,6.0,Binary Array,74.213,9.912,2.57,2.93,2.61,3.11,2.61,3.19,0.14,0.12,0.12,26.77,8.89
S_15,T_05,2025-05-12 08:49:41,3.0,1.0,264.5,13.01341,3314.0,6067.0,250.5,11.8118,3.07,3.4,3.73,71.12,144.896,11.619,0.5,1.11,0.38,0.66,0.37,0.29,130.537,247.0,268.0,8.0,15.0,0.0,0.0,7.0,Binary Array,72.069,13.781,3.07,3.47,3.12,3.61,3.12,3.73,0.09,0.12,0.17,26.77,8.89
S_15,T_05,2025-05-12 08:49:41,4.0,0.0,207.7785,23.3378,5003.0,7841.0,194.5394,26.56998,3.56,3.88,4.2,72.036,143.187,10.25,0.49,0.99,0.37,0.64,0.34,0.3,144.633,191.0,211.0,21.0,30.0,0.0,0.0,12.0,Binary Array,73.304,13.329,3.56,3.93,3.61,4.19,3.61,4.2,0.14,0.17,0.13,25.96,9.56
S_15,T_05,2025-05-12 08:49:41,5.0,1.0,151.7683,17.52045,6948.0,9626.0,138.3612,15.44408,4.07,4.35,4.69,71.133,143.284,8.462,0.51,1.0,0.34,0.62,0.36,0.26,143.284,135.0,155.0,12.0,20.0,0.0,0.0,10.0,Binary Array,72.048,11.892,4.07,4.46,4.12,4.61,4.12,4.69,0.1,0.13,0.13,25.85,9.87
S_15,T_05,2025-05-12 08:49:41,6.0,0.0,95.36603,25.0295,8731.0,11684.0,81.38419,28.47182,4.56,4.83,5.2,71.631,142.78,9.808,0.49,1.0,0.36,0.0,0.4,0.24,142.78,78.0,99.0,23.0,32.0,0.0,0.0,14.0,Binary Array,73.167,13.352,4.56,4.94,4.61,5.09,4.61,5.2,0.0,0.13,0.11,27.43,9.59
S_15,T_05,2025-05-12 08:49:41,7.0,1.0,40.51608,17.09212,10839.0,13000.0,26.48402,14.90631,5.09,5.34,5.73,69.659,141.291,0.0,0.53,1.02,0.4,0.0,0.0,0.0,138.521,23.0,44.0,11.0,19.0,0.0,0.0,0.0,Binary Array,71.016,0.0,5.09,5.49,5.13,5.62,5.13,5.73,0.0,0.0,0.0,27.05,9.5
S_15,T_06,2025-05-12 08:49:56,1.0,1.0,381.1295,15.09513,35.0,2273.0,368.9834,14.09835,1.72,2.21,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,366.0,384.0,11.0,18.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.72,2.2,1.8,2.35,1.81,2.43,0.12,0.0,0.0,23.22,9.86
S_15,T_06,2025-05-12 08:49:56,2.0,0.0,322.5209,23.06353,1490.0,4149.0,308.4823,25.9717,2.32,2.61,2.96,74.433,0.0,9.538,0.6,0.0,0.0,0.64,0.4,0.24,0.0,305.0,326.0,21.0,29.0,0.0,0.0,11.0,Binary Array,76.677,12.012,2.32,2.7,2.37,2.85,2.34,2.96,0.13,0.11,0.13,27.31,11.29
S_15,T_06,2025-05-12 08:49:56,3.0,1.0,266.5,16.01156,3254.0,5835.0,252.5,14.97588,2.83,3.15,3.45,71.147,145.584,10.773,0.51,1.11,0.4,0.62,0.35,0.27,131.157,249.0,270.0,11.0,18.0,0.0,0.0,6.0,Binary Array,72.039,13.383,2.83,3.21,2.88,3.36,2.88,3.45,0.1,0.13,0.14,26.74,9.02
S_15,T_06,2025-05-12 08:49:56,4.0,0.0,209.5708,25.925,4923.0,7638.0,195.7876,29.22533,3.31,3.52,3.94,72.3,143.493,10.159,0.48,0.99,0.35,0.63,0.37,0.26,144.942,192.0,213.0,24.0,33.0,0.0,0.0,12.0,Binary Array,73.776,13.155,3.31,3.66,3.36,3.88,3.36,3.94,0.16,0.14,0.12,27.0,9.5
S_15,T_06,2025-05-12 08:49:56,5.0,1.0,151.5516,19.84062,6843.0,9473.0,137.5773,18.09731,3.82,4.11,4.44,73.684,146.065,8.586,0.51,0.99,0.37,0.62,0.38,0.24,147.54,134.0,155.0,14.0,22.0,0.0,0.0,7.0,Binary Array,74.611,11.247,3.82,4.2,3.87,4.35,3.87,4.44,0.12,0.12,0.12,26.83,9.46
S_15,T_06,2025-05-12 08:49:56,6.0,0.0,93.5,27.27758,8613.0,11456.0,79.5,28.87181,4.32,4.49,4.95,73.726,147.42,11.844,0.5,1.01,0.38,0.0,0.38,0.25,145.96,76.0,97.0,25.0,33.0,0.0,0.0,8.0,Binary Array,74.643,13.948,4.32,4.67,4.37,4.84,4.38,4.95,0.0,0.12,0.13,26.84,10.64
S_15,T_06,2025-05-12 08:49:56,7.0,1.0,38.66666,16.06285,10522.0,12913.0,25.33333,14.57674,4.82,4.97,5.47,69.638,143.444,0.0,0.5,1.0,0.38,0.0,0.0,0.0,143.444,22.0,42.0,11.0,18.0,0.0,0.0,0.0,Binary Array,71.085,0.0,4.82,5.22,4.87,5.4,4.87,5.47,0.0,0.0,0.0,25.56,10.87
S_15,T_07,2025-05-12 08:50:12,1.0,1.0,380.7794,15.69717,19.0,2401.0,367.3929,14.54626,1.57,2.11,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,364.0,384.0,11.0,18.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.57,2.11,1.67,2.28,1.68,2.33,0.09,0.0,0.0,25.6,9.83
S_15,T_07,2025-05-12 08:50:12,2.0,0.0,324.5087,22.27079,1572.0,4174.0,310.6365,24.47146,2.2,2.44,2.83,71.464,0.0,8.241,0.63,0.0,0.0,0.63,0.38,0.25,0.0,307.0,328.0,20.0,28.0,0.0,0.0,9.0,Binary Array,72.533,10.451,2.2,2.57,2.24,2.73,2.25,2.83,0.14,0.13,0.12,26.76,9.39
S_15,T_07,2025-05-12 08:50:12,3.0,1.0,267.7063,15.86568,3346.0,6003.0,254.3358,14.46026,2.71,2.9,3.34,72.139,143.603,9.733,0.51,1.14,0.38,0.63,0.37,0.26,125.968,251.0,271.0,11.0,18.0,0.0,0.0,7.0,Binary Array,72.573,12.105,2.71,3.07,2.76,3.25,2.76,3.34,0.13,0.12,0.14,25.61,9.55
S_15,T_07,2025-05-12 08:50:12,4.0,0.0,208.7879,24.78805,5064.0,7823.0,195.2369,27.37334,3.2,3.44,3.82,74.826,147.0,11.605,0.49,1.0,0.37,0.62,0.37,0.25,147.0,192.0,212.0,22.0,31.0,0.0,0.0,11.0,Binary Array,76.213,14.109,3.2,3.57,3.25,3.72,3.26,3.82,0.14,0.14,0.11,26.28,9.12
S_15,T_07,2025-05-12 08:50:12,5.0,1.0,151.5249,15.43443,6989.0,9488.0,137.5644,14.13566,3.71,3.82,4.31,72.724,147.551,11.224,0.51,1.0,0.37,0.6,0.36,0.24,147.551,134.0,155.0,11.0,18.0,0.0,0.0,5.0,Binary Array,74.381,13.695,3.71,4.08,3.75,4.21,3.75,4.31,0.1,0.11,0.13,26.71,9.47
S_15,T_07,2025-05-12 08:50:12,6.0,0.0,94.52328,23.75607,8652.0,11431.0,80.57881,26.36693,4.18,4.42,4.82,72.392,145.122,10.566,0.47,0.98,0.36,0.0,0.39,0.25,148.084,77.0,98.0,22.0,30.0,0.0,0.0,11.0,Binary Array,73.549,13.202,4.18,4.56,4.24,4.7,4.24,4.82,0.0,0.13,0.12,27.03,9.18
S_15,T_07,2025-05-12 08:50:12,7.0,1.0,39.50386,15.4382,10562.0,12722.0,25.48963,13.66587,4.7,4.94,5.31,69.875,142.267,0.0,0.52,0.99,0.39,0.0,0.0,0.0,143.704,22.0,43.0,10.0,18.0,0.0,0.0,0.0,Binary Array,71.181,0.0,4.7,5.08,4.74,5.22,4.74,5.31,0.0,0.0,0.0,26.91,10.32
S_15,T_08,2025-05-12 08:50:26,1.0,1.0,381.1532,18.3557,195.0,2473.0,369.1199,16.8218,1.62,2.1,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,366.0,384.0,13.0,21.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.62,2.17,1.7,2.32,1.72,2.37,0.07,0.0,0.0,23.11,11.27
S_15,T_08,2025-05-12 08:50:26,2.0,0.0,327.6316,24.35528,1606.0,4402.0,313.7585,27.18064,2.24,2.48,2.88,67.972,0.0,8.626,0.62,0.0,0.0,0.64,0.39,0.25,0.0,310.0,331.0,22.0,31.0,0.0,0.0,12.0,Binary Array,69.917,11.251,2.24,2.59,2.29,2.81,2.29,2.88,0.17,0.13,0.12,26.97,9.53
S_15,T_08,2025-05-12 08:50:26,3.0,1.0,272.5,16.77087,3529.0,6325.0,258.5,15.66603,2.76,3.04,3.4,70.017,138.004,10.332,0.52,1.14,0.39,0.64,0.38,0.26,121.056,255.0,276.0,12.0,19.0,0.0,0.0,5.0,Binary Array,71.139,12.842,2.76,3.12,2.81,3.31,2.81,3.4,0.14,0.12,0.14,26.75,8.89
S_15,T_08,2025-05-12 08:50:26,4.0,0.0,215.6595,25.45696,5337.0,8215.0,201.8105,28.36275,3.26,3.44,3.89,72.187,142.211,9.464,0.5,1.02,0.38,0.63,0.37,0.26,139.423,198.0,219.0,23.0,32.0,0.0,0.0,11.0,Binary Array,73.359,12.052,3.26,3.63,3.3,3.82,3.31,3.89,0.14,0.14,0.12,26.96,9.29
S_15,T_08,2025-05-12 08:50:26,5.0,1.0,159.5893,19.23838,7337.0,10100.0,145.5853,17.96929,3.77,3.96,4.39,71.209,143.431,8.983,0.51,1.01,0.37,0.62,0.37,0.25,142.011,142.0,163.0,14.0,22.0,0.0,0.0,6.0,Binary Array,72.084,11.425,3.77,4.15,3.81,4.32,3.81,4.39,0.11,0.12,0.13,26.79,9.31
S_15,T_08,2025-05-12 08:50:26,6.0,0.0,101.4861,27.16617,9180.0,12053.0,87.56647,29.46424,4.26,4.43,4.9,73.791,145.017,12.039,0.49,1.0,0.37,0.0,0.4,0.24,145.017,84.0,105.0,25.0,33.0,0.0,0.0,11.0,Binary Array,74.762,14.338,4.26,4.62,4.31,4.77,4.32,4.9,0.0,0.13,0.11,26.88,10.71
S_15,T_08,2025-05-12 08:50:26,7.0,1.0,42.4291,16.13434,11269.0,13357.0,27.77069,14.66898,4.79,5.11,5.45,75.002,148.846,0.0,0.53,1.02,0.4,0.0,0.0,0.0,145.927,24.0,46.0,11.0,19.0,0.0,0.0,0.0,Binary Array,77.233,0.0,4.79,5.21,4.84,5.38,4.84,5.45,0.0,0.0,0.0,28.06,11.44
S_15,T_09,2025-05-12 08:50:41,1.0,1.0,380.7831,15.91994,83.0,2373.0,367.4565,14.48677,2.01,2.46,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,364.0,384.0,11.0,18.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.01,2.52,2.09,2.68,2.1,2.73,0.09,0.0,0.0,25.53,10.03
S_15,T_09,2025-05-12 08:50:41,2.0,0.0,324.5048,23.36442,1567.0,4146.0,310.7295,26.15815,2.61,2.81,3.23,71.473,0.0,9.344,0.6,0.0,0.0,0.62,0.39,0.23,0.0,307.0,328.0,21.0,29.0,0.0,0.0,11.0,Binary Array,72.778,12.144,2.61,2.95,2.65,3.14,2.65,3.23,0.17,0.12,0.11,26.78,9.7
S_15,T_09,2025-05-12 08:50:41,3.0,1.0,268.5253,16.09469,3378.0,6035.0,254.5129,14.29357,3.12,3.45,3.76,71.094,142.568,8.732,0.51,1.11,0.39,0.64,0.39,0.25,128.44,251.0,272.0,11.0,18.0,0.0,0.0,7.0,Binary Array,72.273,11.629,3.12,3.48,3.17,3.65,3.17,3.76,0.14,0.11,0.14,26.91,9.5
S_15,T_09,2025-05-12 08:50:41,4.0,0.0,210.6655,22.57569,5099.0,7950.0,196.7741,25.28189,3.62,3.85,4.25,73.482,144.579,7.219,0.5,1.01,0.39,0.63,0.37,0.26,143.148,193.0,214.0,20.0,29.0,0.0,0.0,10.0,Binary Array,74.239,9.887,3.62,3.97,3.66,4.17,3.67,4.25,0.16,0.14,0.12,26.96,9.17
S_15,T_09,2025-05-12 08:50:41,5.0,1.0,153.5611,17.68838,7061.0,9674.0,139.5538,16.47243,4.13,4.24,4.73,72.523,146.019,8.386,0.51,1.01,0.37,0.6,0.37,0.23,144.573,136.0,157.0,13.0,20.0,0.0,0.0,7.0,Binary Array,73.115,10.962,4.13,4.49,4.17,4.63,4.17,4.73,0.13,0.12,0.11,26.78,9.61
S_15,T_09,2025-05-12 08:50:41,6.0,0.0,94.52901,26.00742,8888.0,11630.0,80.49185,29.11776,4.62,4.84,5.24,74.971,147.558,10.364,0.49,1.0,0.37,0.0,0.4,0.22,147.558,77.0,98.0,24.0,32.0,0.0,0.0,12.0,Binary Array,76.162,13.246,4.62,4.99,4.66,5.14,4.67,5.24,0.0,0.11,0.11,27.39,9.5
S_15,T_09,2025-05-12 08:50:41,7.0,1.0,39.5,18.0057,10800.0,13050.0,25.5,16.35815,5.13,5.41,5.75,69.887,144.858,0.0,0.51,1.0,0.4,0.0,0.0,0.0,144.858,22.0,43.0,13.0,20.0,0.0,0.0,0.0,Binary Array,71.096,0.0,5.13,5.53,5.18,5.69,5.18,5.75,0.0,0.0,0.0,26.85,8.89
S_15,T_10,2025-05-12 08:50:56,1.0,1.0,377.692,20.95626,83.0,2352.0,364.2285,20.61298,1.64,2.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,361.0,381.0,17.0,24.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.64,2.12,1.71,2.29,1.72,2.36,0.12,0.0,0.0,25.66,8.8
S_15,T_10,2025-05-12 08:50:56,2.0,0.0,320.3709,27.859,1482.0,4270.0,305.7686,30.09301,2.24,2.43,2.9,72.798,0.0,10.096,0.6,0.0,0.0,0.66,0.41,0.25,0.0,302.0,324.0,26.0,34.0,0.0,0.0,10.0,Binary Array,74.253,12.079,2.24,2.61,2.28,2.78,2.28,2.9,0.16,0.12,0.13,28.14,9.8
S_15,T_10,2025-05-12 08:50:56,3.0,1.0,260.6961,18.86255,3398.0,5906.0,247.2898,17.36257,2.77,2.95,3.37,75.787,148.609,11.805,0.53,1.13,0.41,0.6,0.37,0.23,131.512,244.0,264.0,13.0,21.0,0.0,0.0,7.0,Binary Array,76.285,14.35,2.77,3.12,2.81,3.34,2.81,3.37,0.15,0.13,0.1,25.7,9.29
S_15,T_10,2025-05-12 08:50:56,4.0,0.0,203.6473,28.45735,5168.0,7806.0,189.7636,31.21324,3.27,3.48,3.89,72.452,148.241,12.474,0.5,1.03,0.37,0.62,0.41,0.21,143.923,186.0,207.0,26.0,35.0,0.0,0.0,12.0,Binary Array,74.263,15.266,3.27,3.62,3.31,3.84,3.32,3.89,0.16,0.1,0.11,26.96,9.53
S_15,T_10,2025-05-12 08:50:56,5.0,1.0,145.5061,18.40878,6998.0,9496.0,131.4925,16.61317,3.78,3.92,4.39,73.839,146.292,12.922,0.51,1.01,0.41,0.61,0.38,0.23,144.844,128.0,149.0,13.0,21.0,0.0,0.0,7.0,Binary Array,75.561,15.44,3.78,4.18,3.83,4.28,3.82,4.39,0.09,0.11,0.12,26.91,10.13
S_15,T_10,2025-05-12 08:50:56,6.0,0.0,88.5,28.70959,8660.0,11499.0,74.5,30.30189,4.27,4.51,4.92,72.398,146.237,14.818,0.49,1.0,0.38,0.0,0.38,0.27,146.237,71.0,92.0,26.0,34.0,0.0,0.0,8.0,Binary Array,73.975,17.343,4.27,4.69,4.32,4.9,4.33,4.92,0.0,0.12,0.15,26.84,10.16
S_15,T_10,2025-05-12 08:50:56,7.0,1.0,36.77667,15.67495,10553.0,12873.0,23.53221,13.00845,4.77,5.1,5.42,65.689,138.13,0.0,0.5,0.99,0.38,0.0,0.0,0.0,139.525,20.0,40.0,9.0,18.0,0.0,0.0,0.0,Binary Array,67.993,0.0,4.77,5.17,4.82,5.35,4.83,5.42,0.0,0.0,0.0,25.74,10.81
S_16,T_01,2023-03-03 09:32:33,1.0,0.0,353.7474,22.09739,103.0,1964.0,340.5353,25.41047,2.08,2.27,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,337.0,357.0,20.0,29.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.08,2.38,2.15,2.68,2.16,2.8,0.29,0.0,0.0,25.95,8.79
S_16,T_01,2023-03-03 09:32:33,2.0,1.0,303.9892,15.99744,1319.0,3529.0,291.2217,13.42062,2.67,2.87,3.35,63.193,0.0,5.648,0.59,0.0,0.0,0.68,0.43,0.25,0.0,288.0,307.0,10.0,18.0,0.0,0.0,9.0,Binary Array,63.951,9.235,2.67,2.97,2.72,3.28,2.74,3.35,0.26,0.13,0.12,24.81,11.53
S_16,T_01,2023-03-03 09:32:33,3.0,0.0,254.9941,18.79199,2851.0,4925.0,242.3599,21.68581,3.23,3.39,3.87,62.224,125.487,4.244,0.56,1.15,0.43,0.64,0.41,0.23,109.119,239.0,258.0,17.0,25.0,0.0,0.0,13.0,Binary Array,62.535,7.106,3.23,3.47,3.25,3.78,3.28,3.87,0.29,0.12,0.11,24.69,7.87
S_16,T_01,2023-03-03 09:32:33,4.0,1.0,203.6667,14.90353,4296.0,6334.0,190.3333,14.24462,3.76,3.87,4.4,65.186,127.417,9.46,0.53,1.09,0.41,0.64,0.41,0.23,116.896,187.0,207.0,10.0,17.0,0.0,0.0,7.0,Binary Array,66.023,11.483,3.76,4.07,3.81,4.31,3.82,4.4,0.21,0.11,0.12,25.43,10.87
S_16,T_01,2023-03-03 09:32:33,5.0,0.0,154.9617,25.91217,5699.0,7695.0,142.2775,27.71879,4.28,4.42,4.93,61.855,127.363,11.993,0.52,1.05,0.41,0.65,0.41,0.24,121.298,139.0,158.0,24.0,31.0,0.0,0.0,7.0,Binary Array,63.379,14.482,4.28,4.54,4.33,4.85,4.36,4.93,0.27,0.12,0.12,24.41,10.38
S_16,T_01,2023-03-03 09:32:33,6.0,1.0,105.0598,18.03448,7045.0,9208.0,92.43095,14.5119,4.81,5.0,5.47,63.375,125.294,6.845,0.53,1.05,0.41,0.0,0.43,0.23,119.328,89.0,108.0,12.0,20.0,0.0,0.0,13.0,Binary Array,64.74,10.233,4.81,5.09,4.86,5.39,4.89,5.47,0.0,0.12,0.11,24.98,11.32
S_16,T_01,2023-03-03 09:32:33,7.0,0.0,56.70686,20.93622,8599.0,10460.0,43.41653,22.91461,5.36,5.47,5.99,61.408,124.944,0.0,0.55,1.08,0.43,0.0,0.0,0.0,115.689,40.0,60.0,19.0,26.0,0.0,0.0,0.0,Binary Array,62.244,0.0,5.36,5.6,5.4,5.93,5.42,5.99,0.0,0.0,0.0,25.6,10.41
S_16,T_02,2023-03-03 09:33:23,1.0,0.0,343.644,21.1515,376.0,2306.0,330.4653,23.72243,2.2,2.35,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,327.0,347.0,19.0,27.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.2,2.46,2.25,2.79,2.27,2.86,0.29,0.0,0.0,25.58,10.28
S_16,T_02,2023-03-03 09:33:23,2.0,1.0,290.8465,16.06108,1730.0,3650.0,277.5416,13.83406,2.75,2.87,3.39,67.053,0.0,8.18,0.55,0.0,0.0,0.64,0.41,0.23,0.0,274.0,294.0,11.0,18.0,0.0,0.0,11.0,Binary Array,67.803,11.218,2.75,3.01,2.79,3.28,2.8,3.39,0.26,0.11,0.12,25.7,9.25
S_16,T_02,2023-03-03 09:33:23,3.0,0.0,239.9915,23.85283,3025.0,5047.0,227.294,26.2883,3.27,3.41,3.91,64.586,131.683,9.581,0.52,1.07,0.41,0.64,0.41,0.23,123.068,224.0,243.0,22.0,30.0,0.0,0.0,11.0,Binary Array,65.475,12.862,3.27,3.54,3.32,3.79,3.33,3.91,0.26,0.12,0.11,24.63,10.55
S_16,T_02,2023-03-03 09:33:23,4.0,1.0,186.9116,16.55657,4465.0,6504.0,174.11,13.32096,3.8,3.94,4.44,67.411,131.999,5.809,0.53,1.05,0.41,0.64,0.43,0.21,125.713,171.0,190.0,10.0,19.0,0.0,0.0,11.0,Binary Array,68.693,9.426,3.8,4.04,3.84,4.36,3.85,4.44,0.3,0.11,0.1,25.15,9.03
S_16,T_02,2023-03-03 09:33:23,5.0,0.0,134.9292,18.40855,5896.0,7885.0,122.1471,21.04911,4.34,4.48,4.98,66.018,133.608,2.496,0.54,1.07,0.43,0.64,0.42,0.22,124.867,119.0,138.0,16.0,24.0,0.0,0.0,11.0,Binary Array,66.285,5.702,4.34,4.59,4.37,4.91,4.4,4.98,0.27,0.1,0.12,24.86,10.42
S_16,T_02,2023-03-03 09:33:23,6.0,1.0,83.7398,16.32985,7207.0,9289.0,70.38058,14.74394,4.86,4.99,5.52,65.011,131.028,6.993,0.52,1.06,0.42,0.0,0.41,0.25,123.611,67.0,87.0,11.0,18.0,0.0,0.0,11.0,Binary Array,65.593,9.757,4.86,5.13,4.91,5.43,4.93,5.52,0.0,0.12,0.13,25.63,10.49
S_16,T_02,2023-03-03 09:33:23,7.0,0.0,33.86633,25.26398,8592.0,10338.0,21.03824,27.97257,5.39,5.52,6.03,63.339,128.645,0.0,0.53,1.05,0.41,0.0,0.0,0.0,122.519,18.0,37.0,23.0,31.0,0.0,0.0,0.0,Binary Array,64.555,0.0,5.39,5.64,5.44,5.93,5.45,6.03,0.0,0.0,0.0,24.98,10.7
