Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1.498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,1.819924235343933,-137.95790100097656,-5306.244140625,13668.0703125,-996.208984375,-16.1774959564209,-8.516632080078125,-350.8720397949219,-9160.6240234375,-82398.984375,-363.7304992675781,0.0054931640625,0.0042724609375,0.01190185546875,0.0042724609375,0.00091552734375,0.00518798828125
1.498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,1.667336344718933,-138.26307678222656,-5397.796875,13607.03515625,-996.208984375,-16.4826717376709,-8.364044189453125,-351.7875671386719,-8977.5185546875,-82582.1953125,-272.1773681640625,0.00518798828125,0.0042724609375,0.01190185546875,0.0042724609375,0.001220703125,0.00518798828125
1.499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.514748454093933,-138.56825256347656,-5489.349609375,13546.0,-996.208984375,-16.7878475189209,-8.211456298828125,-352.7030944824219,-8794.4130859375,-82765.1953125,-180.6248321533203,0.00518798828125,0.0042724609375,0.01190185546875,0.0042724609375,0.001220703125,0.00518798828125
1.500,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.667336344718933,-138.26307678222656,-5489.349609375,13546.0,-1087.760986328125,-16.6352596282959,-8.211456298828125,-352.7030944824219,-8794.4130859375,-82582.1953125,-226.4011993408203,0.0054931640625,0.0048828125,0.01220703125,0.00396728515625,0.001220703125,0.0048828125
1.500,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-137.95790100097656,-5489.349609375,13546.0,-1179.313720703125,-16.4826717376709,-8.211456298828125,-352.7030944824219,-8794.4130859375,-82398.984375,-272.1773681640625,0.0054931640625,0.0048828125,0.01220703125,0.00396728515625,0.001220703125,0.0048828125
1.500,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-138.26307678222656,-5397.796875,13546.0,-1041.984619140625,-16.6352596282959,-7.906280517578125,-352.7030944824219,-8702.8603515625,-82582.1953125,-180.6248321533203,0.00579833984375,0.0030517578125,0.01190185546875,0.00457763671875,0.00152587890625,0.00518798828125
1.501,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-138.56825256347656,-5306.244140625,13546.0,-904.65625,-16.7878475189209,-7.601104736328125,-352.7030944824219,-8611.3076171875,-82765.1953125,-89.0719985961914,0.00579833984375,0.0030517578125,0.01190185546875,0.00457763671875,0.00152587890625,0.00518798828125
1.502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.8199241161346436,-138.56825256347656,-5123.138671875,13484.96484375,-950.4326171875,-16.6352596282959,-7.753692626953125,-353.0082702636719,-8885.9658203125,-82643.125,-180.6248321533203,0.0054931640625,0.00518798828125,0.01251220703125,0.00396728515625,0.00030517578125,0.00457763671875
1.502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.514748454093933,-138.56825256347656,-4940.033203125,13423.9296875,-996.208984375,-16.4826717376709,-7.906280517578125,-353.3134460449219,-9160.6240234375,-82521.0546875,-272.1773681640625,0.0054931640625,0.00518798828125,0.01251220703125,0.00396728515625,0.00030517578125,0.00457763671875
1.502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,1.9725120067596436,-138.56825256347656,-5031.5859375,13546.0,-996.208984375,-16.4826717376709,-7.906280517578125,-352.7030944824219,-8885.9658203125,-82704.265625,-226.4011993408203,0.00579833984375,0.0042724609375,0.01220703125,0.00396728515625,0.00152587890625,0.0048828125
1.503,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.4302756786346436,-138.56825256347656,-5123.138671875,13668.0703125,-996.208984375,-16.4826717376709,-7.906280517578125,-352.0927429199219,-8611.3076171875,-82887.265625,-180.6248321533203,0.00579833984375,0.0042724609375,0.01220703125,0.00396728515625,0.00152587890625,0.0048828125
1.504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-138.56825256347656,-5214.69140625,13729.10546875,-858.8798828125,-16.6352596282959,-7.906280517578125,-352.0927429199219,-8794.4130859375,-82826.3359375,-180.6248321533203,0.0054931640625,0.00457763671875,0.01220703125,0.00457763671875,0.0006103515625,0.00518798828125
1.504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-138.56825256347656,-5306.244140625,13790.140625,-721.55078125,-16.7878475189209,-7.906280517578125,-352.0927429199219,-8977.5185546875,-82765.1953125,-180.6248321533203,0.0054931640625,0.00457763671875,0.01220703125,0.00457763671875,0.0006103515625,0.00518798828125
1.504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.2776877880096436,-137.34754943847656,-5306.244140625,13607.03515625,-813.103515625,-16.4826717376709,-7.753692626953125,-352.3979187011719,-8702.8603515625,-82582.1953125,-180.6248321533203,0.0048828125,0.0048828125,0.01251220703125,0.00396728515625,0.0006103515625,0.0048828125
1.505,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-136.12684631347656,-5306.244140625,13423.9296875,-904.65625,-16.1774959564209,-7.601104736328125,-352.7030944824219,-8428.2021484375,-82398.984375,-180.6248321533203,0.0048828125,0.0048828125,0.01251220703125,0.00396728515625,0.0006103515625,0.0048828125
1.506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-137.04237365722656,-5489.349609375,13546.0,-1041.984619140625,-16.3300838470459,-7.906280517578125,-352.7030944824219,-8519.7548828125,-82398.984375,-180.6248321533203,0.0054931640625,0.0042724609375,0.01220703125,0.0042724609375,0.0006103515625,0.0054931640625
1.506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.1250998973846436,-137.95790100097656,-5672.455078125,13668.0703125,-1179.313720703125,-16.4826717376709,-8.211456298828125,-352.7030944824219,-8611.3076171875,-82398.984375,-180.6248321533203,0.0054931640625,0.0042724609375,0.01220703125,0.0042724609375,0.0006103515625,0.0054931640625
1.506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,2.1250998973846436,-137.95790100097656,-5397.796875,13668.0703125,-1087.760986328125,-16.3300838470459,-7.906280517578125,-353.3134460449219,-8611.3076171875,-82398.984375,-226.4011993408203,0.00518798828125,0.00457763671875,0.01220703125,0.003662109375,0.0006103515625,0.00518798828125
1.507,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-137.95790100097656,-5123.138671875,13668.0703125,-996.208984375,-16.1774959564209,-7.601104736328125,-353.9237976074219,-8611.3076171875,-82398.984375,-272.1773681640625,0.00518798828125,0.00457763671875,0.01220703125,0.003662109375,0.0006103515625,0.00518798828125
1.508,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,2.2776877880096436,-137.65272521972656,-5214.69140625,13668.0703125,-996.208984375,-16.1774959564209,-7.448516845703125,-353.3134460449219,-8611.3076171875,-82582.1953125,-272.1773681640625,0.00518798828125,0.0048828125,0.01129150390625,0.00396728515625,0.0006103515625,0.0054931640625
1.508,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.4302756786346436,-137.34754943847656,-5306.244140625,13668.0703125,-996.208984375,-16.1774959564209,-7.295928955078125,-352.7030944824219,-8611.3076171875,-82765.1953125,-272.1773681640625,0.00518798828125,0.0048828125,0.01129150390625,0.00396728515625,0.0006103515625,0.0054931640625
1.508,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.34754943847656,-5306.244140625,13729.10546875,-950.4326171875,-16.1774959564209,-7.143341064453125,-352.7030944824219,-8702.8603515625,-82765.1953125,-272.1773681640625,0.00457763671875,0.00457763671875,0.01190185546875,0.00396728515625,0.001220703125,0.00457763671875
1.509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.031380653381348,1.819924235343933,-137.34754943847656,-5306.244140625,13790.140625,-904.65625,-16.1774959564209,-6.990753173828125,-352.7030944824219,-8794.4130859375,-82765.1953125,-272.1773681640625,0.00457763671875,0.00457763671875,0.01190185546875,0.00396728515625,0.001220703125,0.00457763671875
1.510,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,2.1250998973846436,-137.95790100097656,-5397.796875,13790.140625,-996.208984375,-16.6352596282959,-7.448516845703125,-352.7030944824219,-8702.8603515625,-82704.265625,-226.4011993408203,0.00518798828125,0.00457763671875,0.01129150390625,0.0042724609375,0.0006103515625,0.00457763671875
1.510,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-138.56825256347656,-5489.349609375,13790.140625,-1087.760986328125,-17.0930233001709,-7.906280517578125,-352.7030944824219,-8611.3076171875,-82643.125,-180.6248321533203,0.00518798828125,0.00457763671875,0.01129150390625,0.0042724609375,0.0006103515625,0.00457763671875
1.510,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-137.95790100097656,-5580.90234375,13790.140625,-996.208984375,-16.6352596282959,-7.601104736328125,-352.7030944824219,-8519.7548828125,-82643.125,-272.1773681640625,0.00518798828125,0.00457763671875,0.01220703125,0.00396728515625,0.00091552734375,0.00518798828125
1.511,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.4302756786346436,-137.34754943847656,-5672.455078125,13790.140625,-904.65625,-16.1774959564209,-7.295928955078125,-352.7030944824219,-8428.2021484375,-82643.125,-363.7304992675781,0.00518798828125,0.00457763671875,0.01220703125,0.00396728515625,0.00091552734375,0.00518798828125
1.512,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-137.95790100097656,-5306.244140625,13851.17578125,-904.65625,-16.4826717376709,-7.448516845703125,-352.7030944824219,-8611.3076171875,-82704.265625,-363.7304992675781,0.0054931640625,0.00518798828125,0.01220703125,0.0042724609375,0.00030517578125,0.0042724609375
1.512,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-138.56825256347656,-4940.033203125,13912.2109375,-904.65625,-16.7878475189209,-7.601104736328125,-352.7030944824219,-8794.4130859375,-82765.1953125,-363.7304992675781,0.0054931640625,0.00518798828125,0.01220703125,0.0042724609375,0.00030517578125,0.0042724609375
1.512,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,2.4302756786346436,-138.26307678222656,-5123.138671875,13912.2109375,-858.8798828125,-16.7878475189209,-7.601104736328125,-352.7030944824219,-8611.3076171875,-82826.3359375,-409.5068664550781,0.00518798828125,0.0048828125,0.01190185546875,0.0042724609375,0.0006103515625,0.00518798828125
1.513,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-137.95790100097656,-5306.244140625,13912.2109375,-813.103515625,-16.7878475189209,-7.601104736328125,-352.7030944824219,-8428.2021484375,-82887.265625,-455.2832336425781,0.00518798828125,0.0048828125,0.01190185546875,0.0042724609375,0.0006103515625,0.00518798828125
1.514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.5828635692596436,-137.65272521972656,-5306.244140625,13790.140625,-813.103515625,-16.6352596282959,-7.601104736328125,-353.0082702636719,-8519.7548828125,-82765.1953125,-409.5068664550781,0.0042724609375,0.00457763671875,0.01220703125,0.003662109375,0.0006103515625,0.0054931640625
1.514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.7354514598846436,-137.34754943847656,-5306.244140625,13668.0703125,-813.103515625,-16.4826717376709,-7.601104736328125,-353.3134460449219,-8611.3076171875,-82643.125,-363.7304992675781,0.0042724609375,0.00457763671875,0.01220703125,0.003662109375,0.0006103515625,0.0054931640625
1.514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,2.7354514598846436,-137.65272521972656,-5306.244140625,13729.10546875,-813.103515625,-16.7878475189209,-7.448516845703125,-353.3134460449219,-8611.3076171875,-82643.125,-317.9537353515625,0.0054931640625,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.00518798828125
1.515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.7354514598846436,-137.95790100097656,-5306.244140625,13790.140625,-813.103515625,-17.0930233001709,-7.295928955078125,-353.3134460449219,-8611.3076171875,-82643.125,-272.1773681640625,0.0054931640625,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.00518798828125
1.516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-137.95790100097656,-5306.244140625,13546.0,-858.8798828125,-16.7878475189209,-7.448516845703125,-352.7030944824219,-8794.4130859375,-82643.125,-272.1773681640625,0.00518798828125,0.0048828125,0.01220703125,0.00396728515625,0.00152587890625,0.0048828125
1.516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.95790100097656,-5306.244140625,13301.859375,-904.65625,-16.4826717376709,-7.601104736328125,-352.0927429199219,-8977.5185546875,-82643.125,-272.1773681640625,0.00518798828125,0.0048828125,0.01220703125,0.00396728515625,0.00152587890625,0.0048828125
1.516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.2776877880096436,-137.95790100097656,-5306.244140625,13484.96484375,-950.4326171875,-16.4826717376709,-7.448516845703125,-351.7875671386719,-8885.9658203125,-82643.125,-317.9537353515625,0.0054931640625,0.00457763671875,0.01220703125,0.0042724609375,0.00030517578125,0.00457763671875
1.517,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-137.95790100097656,-5306.244140625,13668.0703125,-996.208984375,-16.4826717376709,-7.295928955078125,-351.4823913574219,-8794.4130859375,-82643.125,-363.7304992675781,0.0054931640625,0.00457763671875,0.01220703125,0.0042724609375,0.00030517578125,0.00457763671875
1.518,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.6673362255096436,-137.95790100097656,-5214.69140625,13729.10546875,-950.4326171875,-16.7878475189209,-7.143341064453125,-351.7875671386719,-8702.8603515625,-82765.1953125,-363.7304992675781,0.00518798828125,0.0042724609375,0.01251220703125,0.0042724609375,0.00091552734375,0.00518798828125
1.518,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,0.9043968915939331,-137.95790100097656,-5123.138671875,13790.140625,-904.65625,-17.0930233001709,-6.990753173828125,-352.0927429199219,-8611.3076171875,-82887.265625,-363.7304992675781,0.00518798828125,0.0042724609375,0.01251220703125,0.0042724609375,0.00091552734375,0.00518798828125
1.518,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-137.65272521972656,-5031.5859375,13729.10546875,-904.65625,-16.9404354095459,-7.295928955078125,-352.3979187011719,-8611.3076171875,-82887.265625,-317.9537353515625,0.0054931640625,0.00396728515625,0.01190185546875,0.00457763671875,0.00030517578125,0.00518798828125
1.519,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,3.0406272411346436,-137.34754943847656,-4940.033203125,13668.0703125,-904.65625,-16.7878475189209,-7.601104736328125,-352.7030944824219,-8611.3076171875,-82887.265625,-272.1773681640625,0.0054931640625,0.00396728515625,0.01190185546875,0.00457763671875,0.00030517578125,0.00518798828125
1.520,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.489144325256348,2.5828635692596436,-137.65272521972656,-5123.138671875,13668.0703125,-904.65625,-16.7878475189209,-7.448516845703125,-353.0082702636719,-8702.8603515625,-82704.265625,-272.1773681640625,0.0048828125,0.00457763671875,0.01220703125,0.0042724609375,0.00030517578125,0.0048828125
1.520,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,2.1250998973846436,-137.95790100097656,-5306.244140625,13668.0703125,-904.65625,-16.7878475189209,-7.295928955078125,-353.3134460449219,-8794.4130859375,-82521.0546875,-272.1773681640625,0.0048828125,0.00457763671875,0.01220703125,0.0042724609375,0.00030517578125,0.0048828125
1.520,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.489144325256348,2.1250998973846436,-137.95790100097656,-5306.244140625,13607.03515625,-950.4326171875,-16.9404354095459,-7.448516845703125,-353.0082702636719,-8702.8603515625,-82582.1953125,-363.7304992675781,0.00518798828125,0.0042724609375,0.01220703125,0.00396728515625,0.0006103515625,0.00518798828125
1.521,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.95790100097656,-5306.244140625,13546.0,-996.208984375,-17.0930233001709,-7.601104736328125,-352.7030944824219,-8611.3076171875,-82643.125,-455.2832336425781,0.00518798828125,0.0042724609375,0.01220703125,0.00396728515625,0.0006103515625,0.00518798828125
1.522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.95790100097656,-5214.69140625,13607.03515625,-858.8798828125,-16.7878475189209,-7.448516845703125,-353.0082702636719,-8794.4130859375,-82765.1953125,-409.5068664550781,0.00518798828125,0.0042724609375,0.01220703125,0.00396728515625,0.001220703125,0.00579833984375
1.522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.95790100097656,-5123.138671875,13668.0703125,-721.55078125,-16.4826717376709,-7.295928955078125,-353.3134460449219,-8977.5185546875,-82887.265625,-363.7304992675781,0.00518798828125,0.0042724609375,0.01220703125,0.00396728515625,0.001220703125,0.00579833984375
1.522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.489144325256348,1.8199241161346436,-137.65272521972656,-5031.5859375,13668.0703125,-858.8798828125,-16.7878475189209,-6.990753173828125,-353.6186218261719,-8794.4130859375,-82826.3359375,-409.5068664550781,0.0054931640625,0.00457763671875,0.01251220703125,0.00396728515625,0.00030517578125,0.0048828125
1.523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,1.514748454093933,-137.34754943847656,-4940.033203125,13668.0703125,-996.208984375,-17.0930233001709,-6.685577392578125,-353.9237976074219,-8611.3076171875,-82765.1953125,-455.2832336425781,0.0054931640625,0.00457763671875,0.01251220703125,0.00396728515625,0.00030517578125,0.0048828125
1.524,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,1.9725120067596436,-137.34754943847656,-5031.5859375,13607.03515625,-858.8798828125,-16.9404354095459,-7.143341064453125,-353.6186218261719,-8611.3076171875,-82704.265625,-501.0591735839844,0.0054931640625,0.0042724609375,0.0115966796875,0.00396728515625,0.00030517578125,0.0048828125
1.524,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,2.4302756786346436,-137.34754943847656,-5123.138671875,13546.0,-721.55078125,-16.7878475189209,-7.601104736328125,-353.3134460449219,-8611.3076171875,-82643.125,-546.8355712890625,0.0054931640625,0.0042724609375,0.0115966796875,0.00396728515625,0.00030517578125,0.0048828125
1.524,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.95790100097656,-5123.138671875,13668.0703125,-767.3271484375,-16.7878475189209,-7.448516845703125,-353.0082702636719,-8611.3076171875,-82643.125,-501.0591735839844,0.00518798828125,0.0042724609375,0.01190185546875,0.00457763671875,0.00091552734375,0.00518798828125
1.525,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-138.56825256347656,-5123.138671875,13790.140625,-813.103515625,-16.7878475189209,-7.295928955078125,-352.7030944824219,-8611.3076171875,-82643.125,-455.2832336425781,0.00518798828125,0.0042724609375,0.01190185546875,0.00457763671875,0.00091552734375,0.00518798828125
1.526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,2.1250998973846436,-138.26307678222656,-5306.244140625,13790.140625,-904.65625,-16.6352596282959,-6.990753173828125,-353.0082702636719,-8611.3076171875,-82765.1953125,-501.0591735839844,0.0054931640625,0.00457763671875,0.01220703125,0.00457763671875,0.001220703125,0.0042724609375
1.526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.4302756786346436,-137.95790100097656,-5489.349609375,13790.140625,-996.208984375,-16.4826717376709,-6.685577392578125,-353.3134460449219,-8611.3076171875,-82887.265625,-546.8355712890625,0.0054931640625,0.00457763671875,0.01220703125,0.00457763671875,0.001220703125,0.0042724609375
1.526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.489144325256348,2.5828635692596436,-138.56825256347656,-5397.796875,13729.10546875,-950.4326171875,-16.4826717376709,-6.380401611328125,-353.3134460449219,-8611.3076171875,-82887.265625,-546.8355712890625,0.00518798828125,0.00457763671875,0.01251220703125,0.0048828125,0.0006103515625,0.00518798828125
