time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
43.74841153846154,-18.808046715708894,-38.67521796308389,-10.416240884152053,13.042096079171412,38.010245487049666,-6.653639580657092
43.75841346153846,-18.756397029396112,-38.81174334276613,-10.571274444438965,12.901415674595839,38.14931214966601,-6.657145771967925
43.76841538461538,-18.717368920179133,-38.93653248291507,-10.706103721973689,12.770687919436407,38.30664843527666,-6.630816341819823
43.77841730769231,-18.69229632439389,-39.04739007710185,-10.81822231047739,12.644614790235279,38.479680424787304,-6.580613490417755
43.78841923076923,-18.68192898299566,-39.14268916084485,-10.906282521006972,12.517366670006162,38.66469762259323,-6.514051436761085
43.79842115384615,-18.68645979889885,-39.221393758058845,-10.970044203905797,12.383059387569812,38.85702343056829,-6.439562232145989
43.80842307692308,-18.705599976214067,-39.28304472086223,-11.010241702530502,12.236279220146356,39.0512831907589,-6.365739528786846
43.818425,-18.73869451880424,-39.32771089302359,-11.028385704814674,12.072614435948891,39.24174471265941,-6.3005307838864235
43.82842692307692,-18.78486267250148,-39.35591107380167,-11.026524646950525,11.889139198215025,39.42269967429044,-6.2504654837209905
43.838428846153846,-18.843142363314,-39.368515378729306,-11.006995077617097,11.684788678003526,39.58885222508905,-6.220012433194846
43.84843076923077,-18.912616246404834,-39.366636892176665,-10.972190733548937,11.460567592117552,39.73568249297409,-6.211149369954136
43.858432692307694,-18.99250016301427,-39.351525445995186,-10.92437571704768,11.219550246981598,39.859756167783566,-6.223203057286328
43.868434615384615,-19.08218194854132,-39.32447461110554,-10.865558881135444,10.966657068692054,39.958956010229635,-6.252981473046906
43.878436538461536,-19.181208066393502,-39.28675054820603,-10.79743593680417,10.708225570130333,40.032616880088554,-6.295178656624628
43.88843846153846,-19.289225409619025,-39.23954757819704,-10.721394939068848,10.451425648925193,40.08155300358312,-6.342995252738423
43.898440384615384,-19.40589378269051,-39.183970839148394,-10.638571667128726,10.203592869197594,40.10797485018072,-6.388890865309234
43.908442307692304,-19.530789454465907,-39.12104198695387,-10.549935487993398,9.971563809811789,40.115302643131635,-6.425372393039218
43.91844423076923,-19.663320896603228,-39.05172037163106,-10.456384316919209,9.761092923742558,40.1078929777875,-6.445726399616845
43.92844615384615,-19.80267437697562,-38.976930145935896,-10.35882916327405,9.576412618504209,40.0907027955264,-6.444620680849501
43.93844807692307,-19.947800266962968,-38.89758372948062,-10.258253678607558,9.419972283635168,40.068919899415164,-6.418525524093867
43.94845,-20.097442214604285,-38.81459396791267,-10.155740853343334,9.292363873127988,40.047590829740905,-6.365932900636224
43.95845192307692,-20.25020261817551,-38.72887077451537,-10.0524661134602,9.192417021934924,40.03127545771437,-6.28737697133486
43.96845384615384,-20.404631031273205,-38.64130222825738,-9.949662220663491,9.11742935482395,40.02375370949001,-6.185278613989407
43.97845576923077,-20.559318729340262,-38.55272402627237,-9.848565584237992,9.063489092406645,40.027804077553725,-6.063649019604363
43.98845769230769,-20.712983275395594,-38.4638839122598,-9.750355344310087,9.025846563700211,40.04506662363244,-5.9276932089226495
43.99845961538461,-20.86453104907086,-38.3754086444076,-9.656095911342954,8.999296623236066,40.075995613179536,-5.783355007418007
44.00846153846154,-21.013091927559827,-38.28778016911899,-9.56669103777186,8.978542500290319,40.11989939257781,-5.636842294944511
44.01846346153846,-21.158026790825645,-38.20132535728798,-9.482853772102182,8.958520754650912,40.175058340036884,-5.494166725266951
44.02846538461538,-21.298913630697992,-38.11622066398406,-9.405092765450938,8.934674980144635,40.2389063741864,-5.3607266665851805
44.03846730769231,-21.43552079546853,-38.032510187431,-9.333712268002621,8.903171790172992,40.30825809052003,-5.24095647639078
44.04846923076923,-21.56777610835082,-37.950133495931595,-9.268821406770117,8.861056357757624,40.37956228952157,-5.138059673793399
44.058471153846156,-21.695738721349993,-37.86895864242025,-9.210348196557145,8.806346861096118,40.449163254232246,-5.053838146712684
44.06847307692308,-21.819577472103663,-37.78881600868138,-9.158054967809045,8.738068393685985,40.51355311178533,-4.988624114304374
44.078475,-21.939556217804455,-37.709529695374094,-9.11155391919144,8.656228040276915,40.56960133306692,-4.941315997859812
44.088476923076925,-22.05602405411511,-37.630944592791835,-9.07032359499357,8.561734480369095,40.614750340949634,-4.909513553788359
44.098478846153846,-22.169407116655776,-37.55294851991352,-9.0337285627034,8.456267877611143,40.64716898190261,-4.889741679379526
44.108480769230766,-22.280198997315534,-37.47548954220969,-9.001044924309069,8.342108771691064,40.665858145090716,-4.877746517990297
44.118482692307694,-22.388948374961522,-37.39858865290388,-8.971493358420322,8.221937729581883,40.67070509224741,-4.868842349905591
44.128484615384615,-22.496244504530367,-37.32234758829598,-8.944279404816509,8.098620016388931,40.66248516388736,-4.85828382476621
44.138486538461535,-22.60270276300114,-37.24695102262463,-8.918638314149419,7.9749909507083325,40.6428115604541,-4.841635874148714
44.14848846153846,-22.708952711828218,-37.17266217401657,-8.893879847231826,7.853657572907685,40.61403596518773,-4.8151134527520165
44.158490384615384,-22.81562983257488,-37.09981121051441,-8.869427675301493,7.736830714622858,40.57910493495124,-4.7758651846139
44.168492307692304,-22.92336966277837,-37.028776753413645,-8.844848848591559,7.626198680760127,40.54137921473096,-4.7221789626757
44.17849423076923,-23.032800514515067,-36.959961964063346,-8.819870915673597,7.522849844129866,40.504425335390934,-4.6535933986864775
44.18849615384615,-23.144529486665064,-36.89376778516023,-8.794386909076863,7.427246890243977,40.47179088769933,-4.570906496830749
44.19849807692307,-23.259116946940384,-36.83056653947656,-8.768450568896307,7.339250695326593,40.44677656368574,-4.4760816379099895
44.2085,-23.377037206140965,-36.770679068243226,-8.742265079817416,7.258187400306165,40.43221925733723,-4.372060300529928
44.21850192307692,-23.498627051655774,-36.714357927898256,-8.716168030804104,7.1829486728774485,40.430301064063904,-4.262500047134955
44.22850384615384,-23.62402788290221,-36.66177806573283,-8.690613707909687,7.1121128152004705,40.44239872154984,-4.15146409136741
44.23850576923077,-23.75313004315148,-36.61303517939137,-8.666152107131248,7.044073459423302,40.46898662335458,-4.043094087009162
44.24850769230769,-23.885528632829264,-36.568150933281416,-8.643403196748219,6.97716308496471,40.509603700844316,-3.9412996387060697
44.25850961538461,-24.02049837295356,-36.527083545140385,-8.623025612520836,6.909760337427092,40.56289001936357,-3.8494958663258996
44.26851153846154,-24.15699137941075,-36.48974201501205,-8.605681136874793,6.8403728840742195,40.62669300165411,-3.770414230413847
44.27851346153846,-24.293656886197986,-36.45600238596817,-8.591999303302796,6.76769099967793,40.698236338108394,-3.706002472350124
44.28851538461539,-24.428877159332828,-36.42572478650398,-8.582549109763379,6.690610897819475,40.77433781638756,-3.657418175456877
44.29851730769231,-24.560810329660608,-36.39877046535111,-8.577825864370855,6.608230646466784,40.85165662941224,-3.625108643774858
44.30851923076923,-24.68742982820064,-36.375018417404185,-8.578259713390143,6.519824967171639,40.92694721991929,-3.6089591148543776
44.318521153846156,-24.80655231579379,-36.35438132614428,-8.584248207869706,6.42480795975818,40.99729604030031,-3.608483178559301
44.32852307692308,-24.915851423698903,-36.33682026393187,-8.596209031935231,6.322694495905982,41.06031987723658,-3.623024671663762
44.338525,-25.012862160624746,-36.32235686861744,-8.614642227470082,6.213071421220456,41.11430921028813,-3.651939725909883
44.348526923076925,-25.0949884924787,-36.311080715108716,-8.640185798681022,6.095588632724246,41.158306626671155,-3.694730966207403
44.358528846153845,-25.15953204219294,-36.303148681197136,-8.673646166846662,5.969977549404763,41.192117586423734,-3.751112502395139
44.368530769230766,-25.20376118313532,-36.29877273870426,-8.71598653029847,5.8361006511271425,41.216257852489605,-3.820993437027466
44.378532692307694,-25.225036091287393,-36.298193216817765,-8.76826172582841,5.694030985906757,41.23184791100165,-3.9043781255103505
44.388534615384614,-25.220996854288913,-36.301636407414186,-8.831496736984409,5.5441553222535305,41.24046919925491,-4.001192428716188
44.398536538461535,-25.1898098385785,-36.309258297744016,-8.9065160312468,5.387289517595689,41.243999615507825,-4.1110558133655015
44.40853846153846,-25.13045421861399,-36.32107973896428,-8.993740737905613,5.224790309445367,41.24444642311525,-4.233028457360228
44.41854038461538,-25.043018198777656,-36.33692170237647,-9.092978756868224,5.0586447753243355,41.24379323454493,-4.365369425105178
44.428542307692304,-24.928965268818665,-36.35635150590316,-9.20323798724122,4.8915178070214465,41.243874411513374,-4.505345282872374
44.43854423076923,-24.791326739444187,-36.37865116591467,-9.322594098071942,4.726739671421642,41.24628534265395,-4.649127090651097
44.44854615384615,-24.63477914317414,-36.40281686396323,-9.448141079360186,4.568220436781099,41.25233133418283,-4.791806786993036
44.45854807692307,-24.46557440820346,-36.42759404500985,-9.576045058561602,4.420285696756002,41.26301216957237,-4.927551571655545
44.46855,-24.291306549088564,-36.451546727845205,-9.70170998801121,4.2874380069471725,41.27903474278346,-5.049898026135869
44.47855192307692,-24.12051924011363,-36.47315362522525,-9.820049062698681,4.17405944833578,41.300843404561135,-5.152168570387423
44.48855384615384,-23.96218100885187,-36.490919214087725,-9.925840257187275,4.084080870867979,41.328657275169284,-5.227974479793408
44.49855576923077,-23.82507495368898,-36.50348613353518,-10.014130904180064,4.020650613602469,41.362505688166976,-5.27175535149506
44.50855769230769,-23.71716387649718,-36.50973651824822,-10.080647451717383,3.985838231729895,41.40225642742971,-5.2792972765443205
44.51855961538462,-23.644996664257945,-36.508873397773534,-10.122164306896314,3.980406314692821,41.447635350191646,-5.2481723823585025
44.52856153846154,-23.61321676006523,-36.50047770373226,-10.136790516347535,4.003676339971682,41.49823914547997,-5.178050570540864
44.53856346153846,-23.624219955431137,-36.48454020517534,-10.124143933664168,4.053504105774377,41.553544522938765,-5.07084849496892
44.54856538461539,-23.677989589562184,-36.461469798374594,-10.085397222363474,4.1263684784305426,41.61291687316496,-4.93069860998697
44.55856730769231,-23.772116456634087,-36.43207980336775,-10.023195673574984,4.217565706021276,41.6756198797026,-4.763739863166348
44.56856923076923,-23.90199194400138,-36.39755286163954,-9.941460675382128,4.3214916715226,41.740825640988845,-4.5777490816712545
44.578571153846156,-24.06114865805502,-36.359383754171525,-9.845102853905692,4.431987000989209,41.807623571709115,-4.381646626242052
44.588573076923076,-24.24171396236721,-36.31929904280388,-9.739674643669929,4.542715386016534,41.875026331913745,-4.184920302860593
44.598575,-24.434937897311062,-36.27915356725423,-9.630993635111937,4.647544057439148,41.94197233438118,-3.997017139521233
44.608576923076924,-24.63175639695554,-36.24080660062212,-9.524766484780136,4.740896998576881,42.007326518090444,-3.826753249998172
44.618578846153845,-24.8233519474395,-36.20598440501685,-9.42623966603603,4.818055785537796,42.06988324307168,-3.6817879300423293
44.628580769230766,-25.00167575962979,-36.176140161070116,-9.339898914555251,4.875389142567488,42.12837653603562,-3.5682001377921764
44.63858269230769,-25.159897985675713,-36.15232568814035,-9.2692345180215,4.91049951477878,42.18150291767492,-3.4901946790703313
44.648584615384614,-25.292756176299918,-36.135090936573015,-9.216584801693985,4.922282359249689,42.227960487762886,-3.4499529665662068
44.658586538461535,-25.396778128805167,-36.12442608189183,-9.18306512336757,4.910900778637597,42.26650506962129,-3.44763038904078
44.66858846153846,-25.47036429882023,-36.11975689534759,-9.168584170205524,4.87768410273906,42.29602060245947,-3.481490285518117
44.67859038461538,-25.51372692976938,-36.1199973717417,-9.171943288566737,4.82496376851007,42.3155974117223,-3.548154277221736
44.6885923076923,-25.52869675443752,-36.12365556384481,-9.191008291386405,4.75586318685736,42.324609321228436,-3.64294102834106
44.69859423076923,-25.518421448087462,-36.12898085253688,-9.222937354229908,4.674060110127134,42.32277947347769,-3.760260867843551
44.70859615384615,-25.48699065364514,-36.134135093480836,-9.264444063745726,4.583540270949576,42.310225505898586,-3.8940322885634964
44.71859807692307,-25.439028512941814,-36.13736732914456,-9.312072136482213,4.488359779542882,42.28747722122321,-4.038087991193846
44.7286,-25.379295263677427,-36.13717234787638,-9.362458204959387,4.39243110040805,42.255463494953105,-4.186542380347492
44.73860192307692,-25.31233463779523,-36.1324168485049,-9.412561450095366,4.299343677501632,42.21546906016766,-4.334098541290454
44.74860384615385,-25.242194493417724,-36.12242236112629,-9.45984347149257,4.212225863684082,42.1690652098638,-4.476279934148252
44.75860576923077,-25.172236046043533,-36.10700024843814,-9.502388010806968,4.133650258935968,42.118020837281534,-4.609579577653293
44.76860769230769,-25.105034379075516,-36.086440050903846,-9.538957083464139,4.065580429444681,42.06420146242026,-4.7315267203638856
44.77860961538462,-25.04236175060666,-36.06145739785534,-9.56898672591048,4.009353763723756,42.009464169438736,-4.840677427664313
44.78861153846154,-24.985237258800485,-36.03311124133959,-9.592531039291561,3.965693282981787,41.95555604501362,-4.936540773813419
44.79861346153846,-24.934022548981723,-36.002702100103186,-9.61016692716062,3.9347407308721705,41.90402303509782,-5.01945610503702
44.808615384615386,-24.88854334165715,-35.97166335580462,-9.62287370639249,3.916104151341534,41.856135227816495,-5.090438872139633
44.81861730769231,-24.84821970374032,-35.941456610161225,-9.631901787940432,3.9089150793511296,41.812833372751314,-5.151012673249575
44.82861923076923,-24.81219277556031,-35.91348000190158,-9.63864325539417,3.9118928432149804,41.774699864742644,-5.203043449742518
44.838621153846155,-24.779440653695378,-35.88899558968111,-9.644514858914054,3.923415633251012,41.7419554357423,-5.24858854331473
44.848623076923076,-24.748880174505057,-35.869078846503854,-9.65086111220134,3.9415993264743068,41.71448055104309,-5.289769093279956
44.858624999999996,-24.719453843163414,-35.854590361495184,-9.658882187323442,3.9643851977740483,41.691858287775084,-5.328669724353662
