Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.6890000000000001,-4.048471197011434,-2.9583610569607988,12.558921812472594,-0.11071328491108792,-0.24474148930467188,1.025924742010937,-14.480854034423828,5.535628318786621,-1.4650288093775998e-08,-5.992394876897539,-13.34285540072876,14.672410283702536,0.9908687472343445,-0.1258862018585205,0.0479036308825016,0.0060859788209199905
0.6895,-3.897900736149725,-2.9970976413559285,12.579807929714496,-0.11078573119973695,-0.24489319528050765,1.0253942395004452,-14.478082656860352,5.537564277648926,-2.2529272669657985e-08,-5.999002180063468,-13.357315943423096,14.688461805398779,0.9908709526062012,-0.12586213648319244,0.04792051762342453,0.006086946465075016
0.6900000000000001,-3.747753898215368,-3.035253334116969,12.601121525750404,-0.11085957918474937,-0.2450430287953687,1.0248629734954726,-14.475306510925293,5.53950309753418,5.145517900650987e-10,-6.005697003706513,-13.371698227853043,14.704479054783212,0.9908732771873474,-0.1258380115032196,0.04793743044137955,0.006087913643568754
0.6905,-3.5980275657903436,-3.072810574783272,12.62284898364649,-0.11093483133827604,-0.24519091356956682,1.0243312863559384,-14.472512245178223,5.541441917419434,1.0351211443548891e-08,-6.012477836181857,-13.385993900643035,14.720453747337094,0.9908754229545593,-0.1258137822151184,0.04795435070991516,0.006088876631110907
0.6910000000000001,-3.4487181153386834,-3.1097522694021906,12.644976397686374,-0.11101148788342859,-0.2453367741032603,1.023799516694032,-14.469722747802734,5.543387413024902,-2.8578007515989157e-08,-6.019343054940653,-13.400194667188899,14.736377607623837,0.9908778071403503,-0.12578952312469482,0.04797131568193436,0.006089841481298208
0.6915,-3.299821429655296,-3.1460617928802277,12.66748956363643,-0.11108954679626819,-0.24548053569421324,1.0232679992175868,-14.466913223266602,5.5453338623046875,3.6337805653374744e-08,-6.026290927074611,-13.414292295182012,14.752242372843808,0.9908799529075623,-0.1257651448249817,0.047988299280405045,0.006090804003179073
0.6920000000000001,-3.15133291057196,-3.181722991155206,12.690373969854718,-0.11116900381140911,-0.24562212445463766,1.0227370645781193,-14.464104652404785,5.547287940979004,-5.5660077435959465e-08,-6.033319610050185,-13.428278618086395,14.768039796413877,0.9908823370933533,-0.12574073672294617,0.04800534248352051,0.006091769319027662
0.6925,-3.0032474919065026,-3.2167201831988836,12.713614789274466,-0.11124985243123608,-0.24576146732712761,1.0222070392235483,-14.461278915405273,5.549244403839111,-4.630998517995977e-08,-6.040427152633717,-13.442145538566345,14.783761651569897,0.9908844828605652,-0.1257162243127823,0.04802241548895836,0.006092734634876251
0.6930000000000001,-2.8555596526410207,-3.2510381628590084,12.73719687229079,-0.11133208393872873,-0.2458984920997031,1.021678245255618,-14.458451271057129,5.551209449768066,7.277660074578307e-08,-6.047611496008537,-13.455885031862536,14.79939973499019,0.9908868670463562,-0.12569165229797363,0.048039551824331284,0.006093704141676426
0.6935,-2.7082634303148376,-3.284662200549469,12.761104740577327,-0.11141568741387792,-0.24603312741998168,1.0211510002920197,-14.455609321594238,5.553179740905762,-5.111235523713731e-08,-6.054870475084595,-13.469489149114692,14.814945870438487,0.9908891320228577,-0.12566697597503662,0.04805674031376839,0.006094672717154026
0.6940000000000001,-2.561352434617786,-3.3175780447967003,12.78532258185744,-0.11150064975366901,-0.24616530280850074,1.0206256173332313,-14.452757835388184,5.555156707763672,-1.8054095107800094e-08,-6.0622018200005385,-13.48295002062894,14.83039191242439,0.9908913969993591,-0.12564222514629364,0.048073988407850266,0.006095645483583212
0.6945,-2.414819861169275,-3.3497719236500747,12.809834245652295,-0.1115869556956053,-0.24629494867121035,1.02010240463405,-14.449895858764648,5.5571417808532715,1.2094218959646241e-08,-6.069603157818101,-13.496259859088177,14.845729749879766,0.9908936619758606,-0.1256173700094223,0.048091307282447815,0.006096621509641409
0.6950000000000001,-2.268658505468482,-3.381230545963575,12.834623240025893,-0.11167458784472988,-0.2464219963111651,1.0195816655798375,-14.44702434539795,5.559134483337402,2.7566670723899733e-08,-6.077072014407637,-13.509410962703736,14.860951309849039,0.9908959865570068,-0.1255924254655838,0.048108696937561035,0.006097600795328617
0.6955,-2.1228607770010233,-3.4119411025555157,12.859672729344927,-0.11176352670410196,-0.24654637793944195,1.019063698567438,-14.444140434265137,5.561138153076172,-6.805470320614404e-08,-6.084605816523688,-13.522395718307097,14.87604856119201,0.9908983111381531,-0.12556739151477814,0.04812616854906082,0.006098584271967411
0.6960000000000001,-1.9774187134873895,-3.4418912672526227,12.884965533068778,-0.11185375070867559,-0.24666802668531204,1.0185487968907805,-14.44124698638916,5.563149929046631,4.4961172562807405e-08,-6.092201894068648,-13.53520660438001,14.891013518296926,0.9909006357192993,-0.12554225325584412,0.048143722116947174,0.00609957380220294
0.6965,-1.8323239952583679,-3.4710691978242703,12.910484125582764,-0.1119452362625189,-0.24678687660570214,1.0180372486311124,-14.438339233398438,5.56517219543457,-6.722692624805404e-09,-6.099857482542365,-13.547836194022317,14.905838244802718,0.9909029603004456,-0.12551701068878174,0.04816136509180069,0.006100567523390055
0.6970000000000001,-1.6875679597427156,-3.4994635368121156,12.936210637085248,-0.11203795777930782,-0.24690286269397663,1.0175293365518716,-14.4354248046875,5.567207336425781,-8.86717614889676e-08,-6.107569725674786,-13.560277157855912,14.92051485732799,0.9909054040908813,-0.1254916787147522,0.04817911237478256,0.006101568229496479
0.6975,-1.5431416160523255,-3.527063412259835,12.962126855536642,-0.11213188772601833,-0.24701592088807672,1.0170253379981347,-14.432491302490234,5.569251537322998,7.915457622686972e-09,-6.115335678238524,-13.572522266864414,14.935035529205551,0.9909077286720276,-0.1254662126302719,0.0481969490647316,0.006102574989199638
0.6980000000000001,-1.3990356596501363,-3.55385843834719,12.988214229676228,-0.11222699666973776,-0.24712598807805694,1.0165255248006324,-14.429543495178223,5.571308135986328,-8.034171550264091e-09,-6.123152309037649,-13.584564395167536,14.949392494220511,0.9909100532531738,-0.12544062733650208,0.04821489006280899,0.006103587336838245
0.6985,-1.2552404870861162,-3.579838715931998,13.014453873109797,-0.11232325332750463,-0.24723300211305496,1.0160301631842787,-14.426586151123047,5.573378562927246,-5.773953537513421e-10,-6.131016504068491,-13.596396522729679,14.963578050350211,0.9909124970436096,-0.1254149228334427,0.048232946544885635,0.006104606669396162
0.6990000000000001,-1.1117462107866756,-3.604994833003162,13.040826569469196,-0.11242062461908339,-0.24733690180773918,1.0155395136811751,-14.423606872558594,5.575459003448486,3.7236006278362765e-08,-6.138925069847893,-13.608011738002334,14.977584563504443,0.9909147620201111,-0.12538905441761017,0.04825109988451004,0.006105631124228239
0.6995,-0.9685426738830072,-3.6293178650472804,13.067312778641778,-0.11251907572257272,-0.2474376269482739,1.0150538310480448,-14.42061710357666,5.5775556564331055,-3.362276501661654e-08,-6.146874736903855,-13.619403240499889,14.99140447126399,0.9909172654151917,-0.1253630816936493,0.04826938733458519,0.006106663960963488
0.7000000000000001,-0.825619465063903,-3.6527993753308476,13.093892644065946,-0.11261857013274017,-0.24753511829784744,1.0145733641880483,-14.417606353759766,5.579664707183838,1.9439603704540787e-08,-6.154862163423085,-13.630564343308746,15.005030286615897,0.9909196496009827,-0.12533694505691528,0.04828778654336929,0.006107703782618046
0.7005,-0.682965933438766,-3.675431415099557,13.120546001085959,-0.11271906972196884,-0.24762931760180867,1.0140983560769248,-14.414579391479492,5.581788063049316,-4.1457649757603576e-08,-6.162883939049516,-13.641488475529775,15.01845460168372,0.9909220337867737,-0.12531065940856934,0.048306312412023544,0.006108750589191914
0.7010000000000001,-0.5405712033966683,-3.6972065236955785,13.147252386357074,-0.11282053480369834,-0.2477201675924557,1.0136290436934048,-14.41153621673584,5.583927154541016,-5.741057407249173e-08,-6.170936588827497,-13.652169184654088,15.03167009145091,0.9909244179725647,-0.12528422474861145,0.04832497239112854,0.00610980624333024
0.7015,-0.3984241894474816,-3.7181177285932976,13.173991048289555,-0.11292292419823585,-0.24780761199352788,1.0131656579538364,-14.408473014831543,5.586081504821777,1.4499113909494099e-08,-6.179016577282961,-13.662600138872618,15.044669517475723,0.9909268617630005,-0.12525762617588043,0.04834376275539398,0.006110869813710451
0.7020000000000001,-0.256513611031303,-3.738158545353359,13.20074095851763,-0.11302619530080583,-0.24789159552444295,1.0127084236509614,-14.4053955078125,5.588252544403076,-5.231864363963723e-08,-6.187120312635375,-13.672775129319529,15.057445731595603,0.9909294247627258,-0.12523087859153748,0.048362698405981064,0.0061119417659938335
0.7025,-0.1148280072826404,-3.757322977494441,13.227480824377237,-0.1131303041517077,-0.24797206390433435,1.0122575593967893,-14.402291297912598,5.5904388427734375,4.274941733939386e-09,-6.195244151133095,-13.682688072250256,15.069991679619417,0.9909318685531616,-0.1252039223909378,0.04838177189230919,0.006113021168857813
0.7030000000000001,0.026644248263962583,-3.775605516281702,13.254189102373838,-0.11323520550843996,-0.2480489638559316,1.011813277569476,-14.399165153503418,5.592641353607178,5.272719150184457e-08,-6.203384401504372,-13.692333011154767,15.082300405005785,0.9909343123435974,-0.1251767873764038,0.048400986939668655,0.006114108953624964
0.7035,0.16791493303990848,-3.793001140430222,13.280844012619363,-0.11334085291964927,-0.24812224310933595,1.0113757842641813,-14.396018028259277,5.59486198425293,-2.4863908265615464e-08,-6.211537329515611,-13.701704118806399,15.094365052525173,0.990936815738678,-0.1251494586467743,0.04842035472393036,0.0061152041889727116
0.704,0.3089959608929458,-3.8095053157215846,13.30742355421529,-0.11344719880075792,-0.2481918504057394,1.0109452792477909,-14.39284896850586,5.597099304199219,-3.335699494400046e-09,-6.219699162628799,-13.71079569924767,15.106178871904472,0.9909393191337585,-0.12512192130088806,0.048439871519804,0.006116307806223631
0.7045,0.44989936763450034,-3.82511399453097,13.333905521556153,-0.113554194511119,-0.24825773550113617,1.0105219559174747,-14.389654159545898,5.5993547439575195,5.255597201880846e-08,-6.22786609474899,-13.719602189713397,15.117735221451452,0.9909418821334839,-0.12509417533874512,0.04845954477787018,0.0061174193397164345
0.705,0.5906372966961646,-3.8398236152619516,13.360267521526202,-0.11366179043254611,-0.24831984917007327,1.010106001262967,-14.386435508728027,5.601628303527832,-6.869216750970963e-09,-6.236034291053158,-13.728118162492587,15.129027571657682,0.9909444451332092,-0.12506622076034546,0.04847937822341919,0.00611853925511241
0.7055,0.7312219849072599,-3.853631101685647,13.386486991559396,-0.1137699360490613,-0.2483781432094939,1.009697595832534,-14.383191108703613,5.6039204597473145,2.173071500521928e-08,-6.244199892890881,-13.736338326729921,15.140049508777427,0.9909470677375793,-0.1250380277633667,0.048499371856451035,0.006119667086750269
0.706,0.8716657484050545,-3.8665338621805616,13.412541218531235,-0.11387858002770283,-0.24843257044271477,1.009296913702523,-14.37991714477539,5.60623025894165,1.3336212134618108e-08,-6.252359022747625,-13.744257530168152,15.150794738380739,0.9909495711326599,-0.12500959634780884,0.048519521951675415,0.006120801903307438
0.7065,1.0119809686888845,-3.8785297888689976,13.438407358448693,-0.11398767030023221,-0.24848308472358915,1.008904122450443,-14.376615524291992,5.608560085296631,-2.6826260324241957e-08,-6.26050778926075,-13.751870760832414,15.16125708887836,0.99095219373703,-0.12498093396425247,0.04853984713554382,0.006121945567429066
0.707,1.1521800788290664,-3.889617256645704,13.464062456903058,-0.11409715414557686,-0.2485296409408999,1.008519383131481,-14.373287200927734,5.6109089851379395,-3.1549824086596345e-08,-6.268642292278528,-13.759173148658064,15.171430515016432,0.9909548759460449,-0.12495201081037521,0.04856033995747566,0.006123096216470003
0.7075,1.2922755498411087,-3.8997951220940132,13.489483470248084,-0.11420697827284645,-0.24857219502302738,1.0081428502583856,-14.369928359985352,5.613278865814209,-4.428977007364665e-08,-6.276758627952154,-13.766159967063116,15.181309101338762,0.9909575581550598,-0.12492283433675766,0.04858100786805153,0.006124255247414112
0.708,1.4322798772353866,-3.9090627222844154,13.514647287464838,-0.1143170889047568,-0.24861070394293805,1.0077746717846545,-14.366533279418945,5.615666389465332,-5.055160912093015e-08,-6.2848528938505455,-13.77282663446667,15.190887065614104,0.9909601807594299,-0.12489336729049683,0.04860183969140053,0.006125419866293669
0.7085,1.5722055677519817,-3.917419873450388,13.539530752672531,-0.11442743186129575,-0.24864512572353192,1.0074149890909236,-14.36311149597168,5.618075370788574,1.9263316275441866e-08,-6.292921194087824,-13.77916871575479,15.200158762226327,0.9909629225730896,-0.1248636320233345,0.04862285405397415,0.006126592867076397
0.709,1.7120651262900441,-3.924866869535888,13.56411068824316,-0.11453795264346774,-0.24867541944339563,1.0070639369745071,-14.359652519226074,5.620504856109619,8.303775445028805e-08,-6.300959644453207,-13.785181923695278,15.209118685524992,0.9909656643867493,-0.1248335987329483,0.0486440472304821,0.0061277723871171474
0.7095,1.851871043040575,-3.9314044806088284,13.58836391847651,-0.11464859651694836,-0.24870154524299456,1.006721643642003,-14.356158256530762,5.622952938079834,-6.102920835360237e-09,-6.308964377532847,-13.79086212030247,15.21776147313366,0.9909683465957642,-0.12480325996875763,0.04866540804505348,0.006128956098109484
0.71,1.9916357808310916,-3.937033951134652,13.612267293790554,-0.11475930859548719,-0.24872346433134437,1.0063882307048788,-14.352630615234375,5.625423431396484,3.4537034565573776e-08,-6.316931547813516,-13.796205318153937,15.226081909213692,0.9909711480140686,-0.12477262318134308,0.048686958849430084,0.0061301481910049915
0.7105,2.131371762690234,-3.9417569981039264,13.635797715380999,-0.11487003392389376,-0.24874113899319827,1.0060638131779926,-14.349067687988281,5.6279144287109375,5.9568485255567794e-08,-6.324857336757597,-13.80120768165999,15.234074927680574,0.9909740090370178,-0.12474165856838226,0.04870869219303131,0.006131344940513372
0.711,2.2710913596398816,-3.9455758090078707,13.658932160302802,-0.11498071756044334,-0.24875453259677824,1.0057484994809436,-14.345464706420898,5.630426406860352,-2.717239944161065e-08,-6.33273795783923,-13.805865528287653,15.241735615370269,0.990976870059967,-0.12471037358045578,0.04873060807585716,0.006132546812295914
0.7115,2.4108068787219428,-3.9484930396555074,13.681647706925203,-0.11509130465854313,-0.24876360960208652,1.0054423914422068,-14.34182357788086,5.632959365844727,8.403118556543632e-08,-6.340569661531338,-13.810175329740325,15.249059215152787,0.990979790687561,-0.12467873841524124,0.04875270649790764,0.006133754272013903
0.712,2.5505305512665357,-3.9505118118261766,13.703921560710933,-0.11520174054749852,-0.24876833556982106,1.0051455843059667,-14.338140487670898,5.6355133056640625,3.180331731300612e-08,-6.348348740233406,-13.814133713094408,15.256041128990123,0.990982711315155,-0.12464675307273865,0.04877498745918274,0.006134964991360903
0.7125,2.6902745214077872,-3.9516357107510927,13.725731080269636,-0.11531197081222329,-0.24876867717092235,1.0048581667415952,-14.334413528442383,5.638086318969727,4.213136506336923e-08,-6.3560715331299615,-13.817737461894025,15.262676920935508,0.9909855723381042,-0.12461439520120621,0.048797447234392166,0.006136178970336914
