Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.812,-12.528520417972599,-3.4942281921267684,-6.692260436613774,-0.08964285122863502,0.24099156303930733,0.9764849253330722,13.365447044372559,6.193716526031494,8.685378638517705e-09,-5.093166927426855,13.807456588985696,14.752031262893212,0.9917554259300232,0.11620130389928818,0.05365700274705887,-0.00628684600815177
0.8125,-12.50222571189596,-3.5138574577367194,-6.729002176242271,-0.08973081842312372,0.2412048128506464,0.9765352833621787,13.360689163208008,6.18871545791626,-2.5122389502030273e-08,-5.097634372752626,13.818417829420177,14.763952304496991,0.9917625784873962,0.11616040766239166,0.05361398681998253,-0.006279550027102232
0.8130000000000001,-12.474889403776452,-3.5333294632364294,-6.765069762928542,-0.08981991581243606,0.24142231666376812,0.9765727827910955,13.356002807617188,6.183746337890625,5.01056582891124e-08,-5.1022223648984095,13.829783205488727,14.776297186766042,0.9917696118354797,0.11612012982368469,0.05357123538851738,-0.006272322032600641
0.8135,-12.446531322479366,-3.5526573136632504,-6.80047035840387,-0.08991003084355398,0.24164397354953127,0.9765974776637905,13.351390838623047,6.178807735443115,-2.1622811985366752e-08,-5.106924499421396,13.841546825252312,14.789058077036923,0.9917765855789185,0.11608048528432846,0.05352874845266342,-0.006265164352953434
0.8140000000000001,-12.417171462678384,-3.5718539555547535,-6.835211332310904,-0.09000105220308126,0.24186968238626766,0.9766094305758534,13.346856117248535,6.173901081085205,1.6620008480572324e-08,-5.111734409392002,13.853702697093848,14.802227061840098,0.9917834401130676,0.11604149639606476,0.05348652973771095,-0.006258076522499323
0.8145,-12.386829968911732,-3.5909321659957727,-6.869300252464749,-0.09009286992298378,0.2420993419414956,0.9766087125731919,13.342395782470703,6.169025897979736,1.58479913636711e-08,-5.116645770862002,13.866244734259862,14.815796153183436,0.991790235042572,0.11600317060947418,0.05344457924365997,-0.006251060403883457
0.8150000000000001,-12.355527119887874,-3.609904541990417,-6.902744875071466,-0.09018537548340377,0.2423328509516605,0.9765954030439344,13.33801555633545,6.164183139801025,-3.4585259101049814e-08,-5.121652308200931,13.879166759329758,14.829757294730454,0.9917969107627869,0.11596552282571793,0.05340290069580078,-0.006244116462767124
0.8155,-12.32328331305172,-3.628783490167498,-6.935553134916179,-0.09027846191246518,0.24257010819984176,0.9765695896036887,13.333719253540039,6.1593732833862305,4.8844043476492516e-08,-5.126747799298804,13.892462508611608,14.844102367870573,0.9918035864830017,0.11592858284711838,0.053361501544713974,-0.006237246096134186
0.8160000000000001,-12.29011904942194,-3.6475812168272146,-6.967733135532581,-0.09037202388298878,0.24281101259136686,0.9765313679742722,13.329500198364258,6.1545939445495605,1.7797532336771837e-08,-5.131926080633364,13.906125636464028,14.858823197679435,0.9918100833892822,0.11589232832193375,0.05332036688923836,-0.006230448372662067
0.8165,-12.256054918708932,-3.666309718336336,-6.999293139365705,-0.09046595780604257,0.24305546322728133,0.9764808418560759,13.325364112854004,6.149847030639648,-8.294466447011928e-09,-5.137181052200084,13.920149719543558,14.87391155876709,0.9918164610862732,0.11585679650306702,0.05327950790524483,-0.006223725154995918
0.8170000000000001,-12.221111584722905,-3.6849807718785743,-7.030241557939484,-0.09056016192125602,0.24330335947562645,0.9764181227941858,13.32131290435791,6.145133018493652,-2.899576756476563e-08,-5.1425066823034085,13.934528260977638,14.88935918101265,0.9918227195739746,0.11582199484109879,0.05323892459273338,-0.006217077374458313
0.8175,-12.185309771080394,-3.7036059265662096,-7.060586942040342,-0.090654536383833,0.24355460104047696,0.9763433300384499,13.317349433898926,6.140450954437256,9.3635321718466e-09,-5.1478970122076815,13.949254694462505,14.90515775518312,0.9918288588523865,0.11578793823719025,0.053198620676994324,-0.006210505496710539
0.8180000000000001,-12.148670247217218,-3.7221964949184865,-7.0903379719280855,-0.09074898334820006,0.243809088028704,0.9762565903976119,13.313472747802734,6.135801792144775,6.373119276759098e-08,-5.153346160646395,13.964322388286895,14.921298938435852,0.9918349385261536,0.1157546415925026,0.05315859243273735,-0.006204009521752596
0.8185,-12.111213814715262,-3.740763544711611,-7.119503447584799,-0.09084340704823515,0.24406672101441967,0.9761580380877204,13.309686660766602,6.131185531616211,1.6697748961291836e-08,-5.158848328188444,13.979724649280895,14.93777435970238,0.9918408989906311,0.11572211235761642,0.05311883985996246,-0.006197590846568346
0.8190000000000001,-12.072961293949628,-3.759317891204559,-7.1480922790124914,-0.09093771387402266,0.24432740110107815,0.976047814574941,13.305988311767578,6.126601696014404,-2.4823277655627862e-08,-5.164397801460244,13.995454726691175,14.954575624953522,0.9918467402458191,0.11569035798311234,0.05307936295866966,-0.006191249471157789
0.8195,-12.03393351106244,-3.777870089744388,-7.176113476589855,-0.09103181244508779,0.2445910299812009,0.975926068412992,13.302386283874512,6.122051239013672,1.5651867357746596e-08,-5.169988957222429,14.011505815982433,14.971694322343962,0.9918525815010071,0.11565940827131271,0.053040169179439545,-0.0061849863268435
0.8200000000000001,-11.994151285268638,-3.796430428754001,-7.2035761414982495,-0.09112561368006654,0.24485750999370157,0.9757929550753485,13.298871994018555,6.117532253265381,3.809630655382534e-08,-5.175616266300255,14.027871062566021,14.989122027236073,0.991858184337616,0.11562924087047577,0.053001243621110916,-0.006178800016641617
0.8205,-11.95363541649884,-3.8150089231048825,-7.230489456226732,-0.09121903086277228,0.2451267441787946,0.9756486367824321,13.295452117919922,6.1130452156066895,1.2897451107107827e-08,-5.181274297366529,14.044543565456408,15.006850307102084,0.9918636679649353,0.11559988558292389,0.052962593734264374,-0.006172692868858576
0.8210000000000001,-11.912406673383463,-3.833615307876598,-7.256862675165831,-0.09131197970462418,0.2453986363304651,0.9754932823239489,13.29212760925293,6.108590602874756,4.5676777915559796e-08,-5.186957720576298,14.061516380856334,15.024870726304249,0.9918690323829651,0.11557135730981827,0.05292421206831932,-0.006166663486510515
0.8215,-11.870485781581978,-3.8522590325043886,-7.282705115299134,-0.09140437840340798,0.245673091046494,0.9753270668766026,13.288902282714844,6.1041693687438965,-4.1964952401940536e-08,-5.192661311052293,14.078782525671492,15.043174850752477,0.9918744564056396,0.1155436635017395,0.05288611352443695,-0.006160714663565159
0.8220000000000001,-11.827893412460442,-3.870949255315584,-7.308026147002024,-0.0914961476983425,0.2459500137760246,0.9751501718173481,13.285768508911133,6.099776744842529,-1.1693084722708136e-08,-5.19837995222044,14.096334980955989,15.061754252439519,0.9918795228004456,0.1155167818069458,0.052848268300294876,-0.006154842209070921
0.8225,-11.784650172119902,-3.8896948384549668,-7.332835184955888,-0.09158721092143124,0.24622931086467012,0.9749627845324211,13.282734870910645,6.095418453216553,-6.549960129831334e-09,-5.204108638994587,14.11416669528943,15.080600513853273,0.9918845891952515,0.11549076437950134,0.052810702472925186,-0.006149050313979387
0.8230000000000001,-11.740776590777848,-3.9085043431987816,-7.357141679186581,-0.09167749404508103,0.24651088959715795,0.9747650982223243,13.279804229736328,6.091092586517334,-2.6676069353470666e-08,-5.20984248080979,14.13227058808703,15.09970523226658,0.9918896555900574,0.11546561866998672,0.052773408591747284,-0.006143338978290558
0.8235,-11.69629311250422,-3.927386025656401,-7.380955106234944,-0.09176692572597606,0.24679465823751637,0.9745573117030036,13.27696704864502,6.086794853210449,6.993781909159225e-08,-5.215576704503506,14.150639552843801,15.119060023904389,0.9918943643569946,0.11544129997491837,0.05273636803030968,-0.006137704476714134
0.8240000000000001,-11.651220085312886,-3.946347832858357,-7.404284960467352,-0.09185543734519815,0.24708052606680808,0.9743396292034001,13.274236679077148,6.082530975341797,4.379921314523472e-09,-5.221306657044154,14.169266460314425,15.138656527989008,0.9918991923332214,0.11541788280010223,0.052699606865644455,-0.006132152397185564
0.8245,-11.605577751609063,-3.96539739922871,-7.427140745533634,-0.09194296304458867,0.24736840341842029,0.9741122601596189,13.271605491638184,6.0782976150512695,2.533307430496734e-08,-5.227027808106413,14.188144161629761,15.158486410663317,0.9919037818908691,0.11539532989263535,0.05266309902071953,-0.0061266785487532616
0.8250000000000001,-11.559386238992664,-3.9845420434394527,-7.449531965979442,-0.09202943975935325,0.24765820171092603,0.9738754190059136,13.269076347351074,6.074093818664551,-4.230664263360495e-09,-5.232735752492891,14.207265491351754,15.178541368792947,0.9919082522392273,0.11537366360425949,0.052626848220825195,-0.006121284328401089
0.8255,-11.512665551416928,-4.003788765644013,-7.471468119020071,-0.09211480724691179,0.24794983347853228,0.9736293249627237,13.26664924621582,6.069921016693115,2.1799950289391745e-08,-5.238426212401606,14.226623270467847,15.198813133647672,0.9919126033782959,0.11535288393497467,0.052590854465961456,-0.006115968804806471
0.8260000000000001,-11.465435560701406,-4.023144245086569,-7.492958686481856,-0.09219900811200282,0.24824321239913627,0.9733742018219628,13.264328002929688,6.065777778625488,5.0292410236352225e-08,-5.244095039539043,14.246210309326825,15.21929347446318,0.991916835308075,0.11533300578594208,0.05255511403083801,-0.006110732909291983
0.8265,-11.417715998397798,-4.042614838083333,-7.514013126917732,-0.09228198782805326,0.24853825332001087,0.9731102777298097,13.262109756469727,6.06166410446167,-2.5973847073146317e-08,-5.249738217078284,14.266019410516952,15.2399742018835,0.9919209480285645,0.11531402915716171,0.052519626915454865,-0.006105577107518911
0.8270000000000001,-11.369526448006749,-4.062206576371697,-7.534640867902384,-0.09236369475483,0.2488348722811492,0.972837784967206,13.25999641418457,6.057580471038818,5.924633228460152e-08,-5.255351861462072,14.286043371688505,15.260847171285533,0.9919249415397644,0.11529596149921417,0.05248438939452171,-0.006100499536842108
0.8275,-11.320886337543383,-4.081925165822568,-7.554851298512833,-0.0924440801523924,0.24913298653629387,0.9725569597282873,13.257991790771484,6.053525447845459,3.863098996248482e-08,-5.260932224050517,14.306274988321908,15.281904285986423,0.9919288158416748,0.11527881026268005,0.05244939774274826,-0.006095501594245434
0.8280000000000001,-11.271814932448688,-4.101775985510906,-7.574653761999474,-0.09252309819136943,0.2494325145716865,0.9722680418969941,13.25609016418457,6.04949951171875,1.8323444095358354e-08,-5.266475692613231,14.326707056442928,15.303137500334811,0.9919325709342957,0.11526256799697876,0.05241464823484421,-0.006090582348406315
0.8285,-11.222331328843882,-4.121764087139151,-7.594057548652467,-0.09260070595958828,0.2497333761225694,0.9719712748220608,13.25429630279541,6.045501232147217,-5.650587908689886e-08,-5.271978792665895,14.347332375286651,15.324538822687337,0.991936206817627,0.11524724960327148,0.05238013342022896,-0.006085740868002176
0.8290000000000001,-11.172454447124105,-4.1418941948077626,-7.6130718888681645,-0.09267686346508505,0.25003549218748217,0.9716669050906294,13.252609252929688,6.041530609130859,2.8482492808734605e-08,-5.277438188651087,14.368143749911754,15.346100318271633,0.9919397234916687,0.11523286253213882,0.05234585702419281,-0.006080977153033018
0.8295,-11.122203025887707,-4.162170705126851,-7.631705946419661,-0.09275153363553239,0.25033878504038665,0.9713551823007089,13.251028060913086,6.0375871658325195,3.4510680535504434e-08,-5.2828506849634636,14.389133993766224,15.367814111936854,0.9919430017471313,0.11521939188241959,0.05231180787086487,-0.00607629120349884
0.8300000000000001,-11.071595616197028,-4.182597687662509,-7.649968811935466,-0.09282468231412107,0.25064317824066956,0.9710363588327074,13.24955940246582,6.03367280960083,-3.1473881278998306e-08,-5.2882132268193445,14.410295931206434,15.389672390793498,0.9919463396072388,0.11520688235759735,0.05227799713611603,-0.006071684416383505
0.8305,-11.020650576166153,-4.203178885711168,-7.667869496589994,-0.09289627825193762,0.25094859664106334,0.9707106896202603,13.248199462890625,6.029785633087158,6.070064273444586e-08,-5.2935229009708795,14.43162239997067,15.411667406743684,0.9919495582580566,0.11519531160593033,0.052244413644075394,-0.006067154463380575
0.8310000000000001,-10.969386065870825,-4.223917717394996,-7.685416926009052,-0.0929662930968821,0.25125496639353434,0.9703784319205799,13.246946334838867,6.025922775268555,1.8004509882985076e-08,-5.298776936265032,14.453106253608727,15.433791478903562,0.9919525384902954,0.11518466472625732,0.05221104621887207,-0.006062700878828764
0.8315,-10.917820042575649,-4.244817277071045,-7.702619934393442,-0.0930347013791745,0.25156221495318826,0.9700398450845561,13.24580192565918,6.022086143493652,-2.8163892551447134e-08,-5.303972704047687,14.474740363868857,15.45603699591934,0.9919553995132446,0.11517496407032013,0.05217789486050606,-0.0060583241283893585
0.8320000000000001,-10.865970256273075,-4.265880337046732,-7.719487258863368,-0.09310148049349969,0.2518702710802394,0.9696951903268225,13.244765281677246,6.018274784088135,2.752631189650856e-08,-5.30910771841324,14.4965176230432,15.478396418178363,0.9919581413269043,0.11516620218753815,0.052144959568977356,-0.00605402234941721
0.8325,-10.813854245528695,-4.287109349593919,-7.736027534025976,-0.0931666106778469,0.2521790648401036,0.9693447304960092,13.243842124938965,6.014490127563477,-3.862269171150956e-09,-5.314179636300274,14.51843094627342,15.500862279917293,0.991960883140564,0.11515840142965317,0.052112240344285965,-0.0060497974045574665
0.833,-10.761489333627027,-4.308506449253675,-7.752249286768158,-0.09323007498909935,0.2524885276016646,0.9689887298454093,13.243027687072754,6.010728359222412,4.1096875236235064e-08,-5.319186257433734,14.540473273817335,15.523427191228677,0.9919633865356445,0.1151515394449234,0.05207972228527069,-0.006045646499842405
0.8335,-10.708892625011778,-4.330073455423616,-7.768160931276451,-0.09329185927543487,0.25279859203377186,0.9686274538042616,13.24232006072998,6.006990909576416,-2.743854743414431e-08,-5.3241255241144065,14.56263757327803,15.546083839967906,0.9919657707214355,0.11514562368392944,0.052047405391931534,-0.006041570566594601
0.834,-10.656081002014348,-4.351811875219617,-7.783770764285358,-0.09335195214560107,0.2531091921000289,0.9682611687498778,13.241724014282227,6.003276348114014,2.7696573923208234e-09,-5.328995520856415,14.584916841796439,15.568824993562245,0.991968035697937,0.1151406541466713,0.0520152822136879,-0.006037567276507616
0.8345,-10.603071121864264,-4.373722906603336,-7.799086960555554,-0.09341034493513034,0.2534202630519303,0.9678901417808153,13.241236686706543,5.999584674835205,-2.817405864163902e-08,-5.333794473873631,14.607304108208535,15.59164350072374,0.9919701814651489,0.11513663828372955,0.05198335647583008,-0.006033638026565313
0.835,-10.549879413974846,-4.395807441767169,-7.814117568582524,-0.09346703166956438,0.2537317414204073,0.9675146404913085,13.240859985351562,5.995916366577148,-1.4037979667591571e-08,-5.338520750416059,14.629792435168069,15.614532293067853,0.9919722080230713,0.11513357609510422,0.05195162072777748,-0.006029781885445118
0.8355,-10.49652207749767,-4.41806607076776,-7.82887050653657,-0.09352200902475905,0.25404356500584474,0.967134932747167,13.240593910217285,5.992269992828369,-9.979013171346196e-09,-5.343172857957209,14.652374921235815,15.63748438663962,0.9919741153717041,0.11513146758079529,0.05192006751894951,-0.006025997456163168
