Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4662711451647912,1.4934188210293857,121.3781853556359920,-5820.3930451857895605,11533.5550573157797771,-1399.3381502366003133,-18.0530324490240126,-11.1659213363063330,357.5834442316638615,-9948.5984820960857178,-83656.5886147579003591,421.0120144984353487,0.0054764505203591,0.0056669273050808,0.0115027130010717,0.0042370335727294,0.0006223994223947,0.0053233866156538
1,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4649106249228527,1.4984579857527953,121.4506749398278771,-5819.5153002033121084,11545.5644389288663660,-1394.0920743199512799,-18.0505374251350510,-11.1636460130151782,357.5606259146510979,-9946.7497938082669862,-83661.1960542785527650,416.8370998284398183,0.0054750538405439,0.0056547358976528,0.0114993132778719,0.0042343475936318,0.0006447629566604,0.0053322699808791
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4593689407061614,1.5039102682606473,121.5248502601135243,-5817.5985766512094415,11557.9946692675675877,-1389.7340651259578408,-18.0489131920393966,-11.1603721154929314,357.5380690318034453,-9944.3675827087063226,-83665.4888228877680376,412.7172962344673124,0.0054755656511336,0.0056433097022328,0.0114949421791147,0.0042342969969783,0.0006675161522520,0.0053397999271650
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4497195381228156,1.5096008367917515,121.6007929659653968,-5814.7728275168519758,11570.7974739209275867,-1386.3017587982005807,-18.0480509912600731,-11.1560621540691631,357.5161280364358731,-9941.3083280127520993,-83669.4581661821721354,408.7015175084529801,0.0054780435836930,0.0056327130126200,0.0114897742946189,0.0042369402399580,0.0006903727760551,0.0053458957290417
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4361088350787359,1.5153564468203020,121.6785777055640807,-5811.1724889635625004,11583.9210888919624267,-1383.8209886316419670,-18.0478254919387631,-11.1506966513142487,357.4951465231681595,-9937.4381860304583824,-83673.0997069074801402,404.8424754430167809,0.0054825149608987,0.0056229691957211,0.0114839930578254,0.0042422824349233,0.0007130603153121,0.0053504786414788
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4187506789734510,1.5210082327114804,121.7582745832901878,-5806.9316164300589662,11597.3115173663809401,-1382.3061616771303761,-18.0480990961517698,-11.1442774194842578,357.4754525045452169,-9932.6389572752577806,-83676.4130772257631179,401.1949444684454988,0.0054889746910459,0.0056140597138777,0.0114777854131636,0.0042502742453149,0.0007353230973047,0.0053534707349694
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3979190319707335,1.5263946478071906,121.8399519649836407,-5802.1795767984285703,11610.9137356346200249,-1381.7608973304052142,-18.0487262871476624,-11.1368302883178121,357.4573542011692098,-9926.8138295625176397,-83679.4016185511136428,397.8137388508498589,0.0054973835464598,0.0056059244746710,0.0114713362723375,0.0042608122051168,0.0007569245733957,0.0053547945658665
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3739391708015702,1.5313645106620739,121.9236794394698222,-5797.0374382702975709,11624.6727996806002920,-1382.1788816530608983,-18.0495580095963355,-11.1284070006255913,357.4411363599526794,-9919.8926000876272155,-83682.0721732258971315,394.7515155896149963,0.0055076669164673,0.0055984634586235,0.0114648229921681,0.0042737405401472,0.0007776489654442,0.0053543738679562
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3471777682207744,1.5357800592827535,122.0095306558677919,-5791.6151593227923513,11638.5348176558254636,-1383.5448635116374589,-18.0504460283878529,-11.1190860497777493,357.4270570304427110,-9911.8360833384140278,-83684.4349630586220883,392.0565268547236997,0.0055197141064299,0.0055915395916057,0.0114584101396249,0.0042888544790597,0.0007973024924034,0.0053521353720758
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3180322840845378,1.5395198643045127,122.0975856585165786,-5786.0096350217172585,11652.4477695128498453,-1385.8356990670131381,-18.0512471601580629,-11.1089723058539374,357.4153446449755052,-9902.6394313780383527,-83686.5035222478763899,389.7704455834974624,0.0055333782380688,0.0055849828415357,0.0114522448076532,0.0043059049445544,0.0008157143670712,0.0053480117627655
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2869201262269776,1.5424814196762540,122.1879322731868172,-5780.3036130979216978,11666.3621720525588898,-1389.0213443962632027,-18.0518272271391034,-11.0981953547543899,357.4061951852665970,-9892.3341291220604035,-83688.2946318381873425,387.9263771682695392,0.0055484767938440,0.0055785955146630,0.0114464527124428,0.0043246044267298,0.0008327376870472,0.0053419456772618
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2542680384251312,1.5445832250782368,122.2806660966220562,-5774.5654443241292029,11680.2316035777130310,-1393.0657039601203451,-18.0520645601548893,-11.0869065496603199,357.3997691973741553,-9880.9884805209421756,-83689.8281932617828716,386.5471509259381833,0.0055647928381966,0.0055721586960564,0.0114411352497458,0.0043446337745084,0.0008482502575272,0.0053338945570312
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2205021324356551,1.5457662012274291,122.3758887293041653,-5768.8495842787988295,11694.0131149192420708,-1397.9272638131574240,-18.0518528840508594,-11.0752748438320019,357.3961884546868646,-9868.7064723017592769,-83691.1269809278310277,385.6439603028350689,0.0055820769392194,0.0055654397200055,0.0114363676277846,0.0043656496063905,0.0008621552976836,0.0053238360876199
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1860389065469974,1.5459943340472821,122.4737040680890203,-5763.1977207654990707,11707.6675606799053639,-1403.5594687082361816,-18.0511034543118285,-11.0634815378555302,357.3955321688896447,-9855.6249886451532802,-83692.2162268825923093,385.2153942421250008,0.0056000498047375,0.0055582004757981,0.0114321981377889,0.0043872920408381,0.0008743819164246,0.0053117739156084
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1512774931712233,1.5452545174435306,122.5742127148263165,-5757.6403682225263765,11721.1598848897592688,-1409.9108360146042287,-18.0497463709127999,-11.0517141341085754,357.3978328005422327,-9841.9094485608420655,-83693.1230109533207724,385.2468775879112854,0.0056184056368657,0.0055502062669272,0.0114286485754189,0.0044091924759076,0.0008848852108306,0.0052977433120658
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1165932658085662,1.5435556447468384,122.6775048138424751,-5752.1987522627923681,11734.4593890752094012,-1416.9248313771277026,-18.0477310627786807,-11.0401595464852385,357.4030716978791133,-9827.7480402516757749,-83693.8754532341845334,385.7105189886265748,0.0056368161993126,0.0055412348648716,0.0114257157866735,0.0044309811994986,0.0008936458464835,0.0052818164547044
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0823328259290292,1.5409270724480046,122.7836518533906087,-5746.8868069304098753,11747.5399996508167533,-1424.5395575849322540,-18.0450260003658585,-11.0289969623113642,357.4111749589695819,-9813.3448234658626461,-83694.5017282077460550,386.5653524597012733,0.0056549355821117,0.0055310853484381,0.0114233742760474,0.0044522946754212,0.0009006690191762,0.0052641070175149
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0488102960957093,1.5374166347984501,122.8926981103501532,-5741.7131242136892979,11760.3805381704023603,-1432.6873275066882343,-18.0416177434260803,-11.0183906918067329,357.4220100318383402,-9798.9120511742294184,-83695.0289382317860145,387.7579539013838144,0.0056724056382947,0.0055195863068326,0.0114215797778315,0.0044727824151598,0.0009059827607863,0.0052447737786964
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0163047762612329,1.5330884156644395,123.0046524599819264,-5736.6827264481753446,11772.9649851585036231,-1441.2942041234646240,-18.0375094590312415,-11.0084833631149159,357.4353836115554373,-9784.6621169743466453,-83695.4818970422056736,389.2234150113308715,0.0056888620548900,0.0055066030116506,0.0114202736509066,0.0044921134000001,0.0009096356233471,0.0052240229794464
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.9850587799210846,1.5280204808691156,123.1194812144547512,-5731.7985716677703749,11785.2827183323515783,-1450.2795963066653258,-18.0327190502228696,-10.9993898227325246,357.4510413505042834,-9770.7995590031750908,-83695.8818811898672720,390.8866612825549396,0.0057039410050223,0.0054920432245424,0.0114193879138592,0.0045099820542313,0.0009116938399599,0.0052021091858336
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.9552774554806422,1.5223027416047543,123.2371025179346731,-5727.0627429788728477,11797.3287004534849984,-1459.5559985745135236,-18.0272770223413623,-10.9911920786964146,357.4686697742560000,-9757.5135436665059387,-83696.2454097990557784,392.6641044467796178,0.0057172863077672,0.0054758613926237,0.0114188506943472,0.0045261137818464,0.0009122381086019,0.0051793344259755
1,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.9271284122675052,1.5160350639004205,123.3573826481647160,-5722.4773096850367438,11809.1035912254083087,-1469.0289566386745719,-18.0212241897946761,-10.9839355765150035,357.4879006127125081,-9744.9712157833710080,-83696.5831121041410370,394.4656192526806535,0.0057285569974380,0.0054580610801351,0.0114185918291866,0.0045402700654262,0.0009113601703493,0.0051560454011885
1,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.9007420045715353,1.5093256709631286,123.4801343928842670,-5718.0448762861669820,11820.6137610389268957,-1478.5973278734074938,-18.0146092991792166,-10.9776270283860544,357.5083175457813809,-9733.3122409009229159,-83696.8987394479918294,396.1968273411588939,0.0057374351745995,0.0054386955814034,0.0114185483241493,0.0045522530906775,0.0009091593578243,0.0051326286113685
1,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.8762119741265213,1.5022898165005607,123.6051175152832400,-5713.7688542061096086,11831.8711906365133473,-1488.1538869967141636,-18.0074866220445173,-10.9722339309787689,357.5294651576633669,-9722.6447866830858402,-83697.1883752046996960,397.7616563818560280,0.0057436339785686,0.0054178667497861,0.0114186693683818,0.0045619098118840,0.0009057392770888,0.0051095033009231
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.8535964036650316,1.4950486489505030,123.7320412141788353,-5709.6535007476413739,11842.8932480750154355,-1497.5863032676234070,-17.9999135557560415,-10.9676858149017118,357.5508597213388384,-9713.0430995268525294,-83697.4398933607881190,399.0651217008318667,0.0057469054876096,0.0053957221574067,0.0114189206001891,0.0045691353236631,0.0009012047622280,0.0050871122293104
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.8329189827147836,1.4877281466972025,123.8605684253688679,-5705.7037719143509094,11853.7023407642282109,-1506.7784885039400251,-17.9919482638920520,-10.9638771800348422,357.5720013126694994,-9704.5467357050074497,-83697.6327144296519691,400.0162532237309847,0.0057470483214976,0.0053724507717338,0.0114192873408665,0.0045738753645312,0.0008956592113602,0.0050659104013153
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,11.8141706225630490,1.4804579860919702,123.9903217914939404,-5701.9250320720593663,11864.3254443692931090,-1515.6122880834925581,-17.9836473857653836,-10.9606719943160034,357.5923866880423816,-9697.1614091221817944,-83697.7379051698226249,400.5310666681007206,0.0057439146952545,0.0053482773988001,0.0114197765535686,0.0045761277572943,0.0008892023794065,0.0050463520500732
