Time,Sensor 3.IM EMG3
37.51449999999999818101,-0.00003536885560606606
37.51500000000000056843,-0.00002979164310090709
37.51550000000000295586,-0.00002893991404562257
37.51599999999999823785,-0.00003388011828064919
37.51650000000000062528,-0.00003956964064855129
37.51700000000000301270,-0.00004015890954178758
37.51749999999999829470,-0.00003632880543591455
37.51800000000000068212,-0.00003327923332108185
37.51850000000000306954,-0.00003619205745053478
37.51899999999999835154,-0.00004692511720350012
37.51950000000000073896,-0.00005800016151624732
37.52000000000000312639,-0.00005729950498789549
37.52049999999999840838,-0.00004028804687550291
37.52100000000000079581,-0.00001286789665755350
37.52150000000000318323,0.00001174921726487810
37.52199999999999846523,0.00002209528247476555
37.52250000000000085265,0.00001895265086204745
37.52300000000000324007,0.00001121395598602248
37.52349999999999852207,0.00000485052714793710
37.52400000000000090949,0.00000025113786250586
37.52450000000000329692,-0.00000276780656349729
37.52499999999999857891,-0.00000260795263784530
37.52550000000000096634,-0.00000016707417671569
37.52600000000000335376,0.00000013395913356362
37.52649999999999863576,-0.00000417110049966141
37.52700000000000102318,-0.00000850532615004340
37.52750000000000341061,-0.00000621833260083804
37.52799999999999869260,0.00000155923135025660
37.52850000000000108002,0.00000792277205619030
37.52900000000000346745,0.00000859552710608114
37.52949999999999874944,0.00000439047471445519
37.53000000000000113687,-0.00000194909102901875
37.53050000000000352429,-0.00000860636191646336
37.53099999999999880629,-0.00001609553510206752
37.53150000000000119371,-0.00002688875247258693
37.53199999999999647571,-0.00003752670454559848
37.53249999999999886313,-0.00004335643461672589
37.53300000000000125056,-0.00004961103695677593
37.53349999999999653255,-0.00005626658094115555
37.53399999999999891998,-0.00005397911809268408
37.53450000000000130740,-0.00004177532173343934
37.53499999999999658939,-0.00002526149000914302
37.53549999999999897682,-0.00000947156331676524
37.53600000000000136424,-0.00000042531064536888
37.53649999999999664624,-0.00000185226019766560
37.53699999999999903366,-0.00001199271628138376
37.53750000000000142109,-0.00002538392072892748
37.53799999999999670308,-0.00003438294515945017
37.53849999999999909051,-0.00003452279270277359
37.53900000000000147793,-0.00003153010766254738
37.53949999999999675993,-0.00003383086368557997
37.53999999999999914735,-0.00004099107900401577
37.54050000000000153477,-0.00004744620673591271
37.54099999999999681677,-0.00004947855268255807
37.54149999999999920419,-0.00004566219286061823
37.54200000000000159162,-0.00003663239476736635
37.54249999999999687361,-0.00002431527900625952
37.54299999999999926104,-0.00001081623940990539
37.54350000000000164846,0.00000081681901065167
37.54399999999999693046,0.00000752969253881020
37.54449999999999931788,0.00000878340051713167
37.54500000000000170530,0.00000535324488737388
37.54549999999999698730,-0.00000136682501761243
37.54599999999999937472,-0.00000764189280744176
37.54650000000000176215,-0.00001094278377422597
37.54699999999999704414,-0.00001316385896643624
37.54749999999999943157,-0.00001676660031080246
37.54800000000000181899,-0.00002229373603768181
37.54849999999999710099,-0.00002896109435823746
37.54899999999999948841,-0.00003329053288325667
37.54950000000000187583,-0.00003039094553969335
37.54999999999999715783,-0.00002099127232213505
37.55049999999999954525,-0.00001199219968839316
37.55100000000000193268,-0.00000808274671726394
37.55149999999999721467,-0.00000907678349904018
37.55199999999999960210,-0.00001275148042623186
37.55250000000000198952,-0.00001588626037118956
37.55299999999999727152,-0.00001535512637929060
37.55349999999999965894,-0.00001138007155532250
37.55400000000000204636,-0.00001007357241178397
37.55449999999999732836,-0.00001635174339753576
37.55499999999999971578,-0.00002562658846727572
37.55550000000000210321,-0.00003204725362593308
37.55599999999999738520,-0.00003676290725707076
37.55649999999999977263,-0.00004175672438577749
37.55700000000000216005,-0.00004527001874521375
37.55749999999999744205,-0.00004507201083470136
37.55799999999999982947,-0.00004233917934470810
37.55850000000000221689,-0.00004018032632302493
37.55899999999999749889,-0.00004072675437782891
37.55949999999999988631,-0.00004533654646365903
37.56000000000000227374,-0.00005203056207392365
37.56049999999999755573,-0.00005482615597429685
37.56099999999999994316,-0.00004968985012965277
37.56150000000000233058,-0.00003760088293347508
37.56199999999999761258,-0.00002307173599547241
37.56250000000000000000,-0.00000965959497989388
37.56300000000000238742,0.00000264509162661852
37.56349999999999766942,0.00000974320755631197
37.56400000000000005684,0.00000555690667169983
37.56450000000000244427,-0.00000388683474739082
37.56499999999999772626,-0.00000746165824239142
37.56550000000000011369,-0.00000512152018927736
37.56600000000000250111,-0.00000538346830580849
37.56649999999999778311,-0.00001276736657018773
37.56700000000000017053,-0.00002375185431446880
37.56750000000000255795,-0.00003516942160786130
37.56799999999999783995,-0.00004702339720097370
37.56850000000000022737,-0.00005698110908269882
37.56900000000000261480,-0.00006219997885636985
37.56949999999999789679,-0.00006181903154356405
37.57000000000000028422,-0.00005473084092955105
37.57050000000000267164,-0.00004148176230955869
37.57099999999999795364,-0.00002670536014193203
37.57150000000000034106,-0.00001401571080350550
37.57200000000000272848,-0.00000069021552917548
37.57249999999999801048,0.00001356411758024478
37.57300000000000039790,0.00002308281182195060
37.57350000000000278533,0.00002834959559550043
37.57399999999999806732,0.00003125089642708190
37.57450000000000045475,0.00002798631430778187
37.57500000000000284217,0.00001813009839679580
37.57549999999999812417,0.00000430603813583730
37.57600000000000051159,-0.00001132155375671573
37.57650000000000289901,-0.00002487952588126063
37.57699999999999818101,-0.00003404849485377781
37.57750000000000056843,-0.00003863028541672975
37.57800000000000295586,-0.00003697453939821571
37.57849999999999823785,-0.00003081389877479523
37.57900000000000062528,-0.00002580896943982225
37.57950000000000301270,-0.00002174855399061926
37.57999999999999829470,-0.00001463779972254997
37.58050000000000068212,-0.00000567402366868919
37.58100000000000306954,0.00000000991803972283
37.58149999999999835154,-0.00000155011889546586
37.58200000000000073896,-0.00001028600672725588
37.58250000000000312639,-0.00002228537232440431
37.58299999999999840838,-0.00003417484913370572
37.58350000000000079581,-0.00004619493483914994
37.58400000000000318323,-0.00005766713729826733
37.58449999999999846523,-0.00006457719427999109
37.58500000000000085265,-0.00006605880480492488
37.58550000000000324007,-0.00006479686999227852
37.58599999999999852207,-0.00006066960850148462
37.58650000000000090949,-0.00005173007593839429
37.58700000000000329692,-0.00003857279807562009
37.58749999999999857891,-0.00002506700548110529
37.58800000000000096634,-0.00001654036532272585
37.58850000000000335376,-0.00001525830248283455
37.58899999999999863576,-0.00001721551052469295
37.58950000000000102318,-0.00001804822386475280
37.59000000000000341061,-0.00001919988608278800
37.59049999999999869260,-0.00002096641765092500
37.59100000000000108002,-0.00001960461486305576
37.59150000000000346745,-0.00001602128759259358
37.59199999999999874944,-0.00001542489189887419
37.59250000000000113687,-0.00001883227378129959
37.59300000000000352429,-0.00002081791353703011
37.59349999999999880629,-0.00001721369699225761
37.59400000000000119371,-0.00001229632289323490
37.59449999999999647571,-0.00001359037014481146
37.59499999999999886313,-0.00002246352960355580
37.59550000000000125056,-0.00003280222517787479
37.59599999999999653255,-0.00003859647404169664
37.59649999999999891998,-0.00004026543319923803
37.59700000000000130740,-0.00004198214810458012
37.59749999999999658939,-0.00004527535566012375
37.59799999999999897682,-0.00004760495357913896
37.59850000000000136424,-0.00004723920210381038
37.59899999999999664624,-0.00004462332435650751
37.59949999999999903366,-0.00003905291305272840
37.60000000000000142109,-0.00002766428951872513
37.60049999999999670308,-0.00000880281913850922
37.60099999999999909051,0.00001219907244376372
37.60150000000000147793,0.00002653865885804407
37.60199999999999675993,0.00003245887637604028
37.60249999999999914735,0.00003610227577155456
37.60300000000000153477,0.00004122846075915731
37.60349999999999681677,0.00004216439992887899
37.60399999999999920419,0.00003243861283408478
37.60450000000000159162,0.00001393997808918357
37.60499999999999687361,-0.00000732460739527596
37.60549999999999926104,-0.00002665941428858787
37.60600000000000164846,-0.00004135233393753879
37.60649999999999693046,-0.00005004857666790485
37.60699999999999931788,-0.00005263314960757270
37.60750000000000170530,-0.00005074364162283018
37.60799999999999698730,-0.00004826033182325773
37.60849999999999937472,-0.00004850719415117055
37.60900000000000176215,-0.00004978379001840949
37.60949999999999704414,-0.00004913600423606113
37.60999999999999943157,-0.00004818618981516920
37.61050000000000181899,-0.00005027611405239441
37.61099999999999710099,-0.00005437449726741761
37.61149999999999948841,-0.00005591407898464240
37.61200000000000187583,-0.00005242873885435984
37.61249999999999715783,-0.00004513064777711406
37.61299999999999954525,-0.00003999595355708152
37.61350000000000193268,-0.00003970261604990810
37.61399999999999721467,-0.00003465733243501745
37.61449999999999960210,-0.00001890585917863064
37.61500000000000198952,0.00000089479908638168
37.61549999999999727152,0.00001951275589817669
37.61599999999999965894,0.00003648216807050630
37.61650000000000204636,0.00004843541319132783
37.61699999999999732836,0.00004925180110149086
37.61749999999999971578,0.00003859711796394549
37.61800000000000210321,0.00002351826333324425
37.61849999999999738520,0.00000964731952990405
37.61899999999999977263,-0.00000218460627365857
37.61950000000000216005,-0.00001241183235833887
37.61999999999999744205,-0.00002000219319597818
37.62049999999999982947,-0.00002279146247019526
37.62100000000000221689,-0.00002034629687841516
37.62149999999999749889,-0.00001620574948901776
37.62199999999999988631,-0.00001438282924937084
37.62250000000000227374,-0.00001377391981804976
37.62299999999999755573,-0.00001234916089742910
37.62349999999999994316,-0.00001268412233912386
37.62400000000000233058,-0.00001770048402249813
37.62449999999999761258,-0.00002631578172440641
37.62500000000000000000,-0.00003466978523647413
37.62550000000000238742,-0.00004005416849395260
37.62599999999999766942,-0.00004377957884571515
37.62650000000000005684,-0.00004730120417661965
37.62700000000000244427,-0.00004720773358712904
37.62749999999999772626,-0.00004108258144697174
37.62800000000000011369,-0.00003420780194574036
37.62850000000000250111,-0.00003486376954242587
37.62899999999999778311,-0.00004525479744188488
37.62950000000000017053,-0.00005633425098494627
37.63000000000000255795,-0.00005654991400660947
37.63049999999999783995,-0.00004577657819027081
37.63100000000000022737,-0.00003279560769442469
37.63150000000000261480,-0.00002514538391551469
37.63199999999999789679,-0.00002496618253644556
37.63250000000000028422,-0.00002927902824012562
37.63300000000000267164,-0.00003280189775978215
37.63349999999999795364,-0.00003111155092483386
37.63400000000000034106,-0.00002338377635169309
37.63450000000000272848,-0.00001271667497348972
37.63499999999999801048,-0.00000287973125523422
37.63550000000000039790,0.00000346045521837368
37.63600000000000278533,0.00000460437195215491
37.63649999999999806732,0.00000182670987669553
37.63700000000000045475,-0.00000114304270937282
37.63750000000000284217,-0.00000283007784673828
37.63799999999999812417,-0.00000651146956442972
37.63850000000000051159,-0.00001551622335682623
37.63900000000000289901,-0.00002821394991769921
37.63949999999999818101,-0.00004155643546255305
37.64000000000000056843,-0.00004902382352156565
37.64050000000000295586,-0.00004521955634118058
37.64099999999999823785,-0.00003927074794773944
37.64150000000000062528,-0.00003916872810805216
37.64200000000000301270,-0.00004158701631240547
37.64249999999999829470,-0.00004574852209771052
37.64300000000000068212,-0.00004883619476458989
37.64350000000000306954,-0.00004337889913585968
37.64399999999999835154,-0.00003003298843395896
37.64450000000000073896,-0.00001708505442366004
37.64500000000000312639,-0.00000948709384829272
37.64549999999999840838,-0.00000427614349973737
37.64600000000000079581,0.00000234837830248580
37.64650000000000318323,0.00000824526341602905
37.64699999999999846523,0.00000958041709964164
37.64750000000000085265,0.00000504468880535569
37.64800000000000324007,-0.00000480590006191051
37.64849999999999852207,-0.00001653477920626756
37.64900000000000090949,-0.00002555895662226249
37.64950000000000329692,-0.00003167614340782166
