Time,Sensor 5.IM EMG5
38.73299999999999698730,-0.00002666495856828988
38.73349999999999937472,-0.00002521987880754751
38.73400000000000176215,-0.00002262554698972963
38.73449999999999704414,-0.00002427027720841579
38.73499999999999943157,-0.00002806732845783699
38.73550000000000181899,-0.00002770431274257134
38.73599999999999710099,-0.00002419822703814134
38.73649999999999948841,-0.00002167393176932819
38.73700000000000187583,-0.00001987463110708632
38.73749999999999715783,-0.00001617171801626682
38.73799999999999954525,-0.00001090414843929466
38.73850000000000193268,-0.00000707532308297232
38.73899999999999721467,-0.00000483604708279017
38.73949999999999960210,-0.00000264254413195886
38.74000000000000198952,-0.00000045598403630720
38.74049999999999727152,0.00000267313384938461
38.74099999999999965894,0.00000746995738154510
38.74150000000000204636,0.00001125487142417114
38.74199999999999732836,0.00001118503951147432
38.74249999999999971578,0.00000784927487984532
38.74300000000000210321,0.00000393938080378575
38.74349999999999738520,0.00000152489678839629
38.74399999999999977263,0.00000160925776526710
38.74450000000000216005,0.00000517576290803845
38.74499999999999744205,0.00001133301702793688
38.74549999999999982947,0.00001648491524974816
38.74600000000000221689,0.00001814427196222823
38.74649999999999749889,0.00001654050720389932
38.74699999999999988631,0.00001362609600619180
38.74750000000000227374,0.00001153758603322785
38.74799999999999755573,0.00000981628727458883
38.74849999999999994316,0.00000627707413514145
38.74900000000000233058,0.00000021871164790355
38.74949999999999761258,-0.00000742392057873076
38.75000000000000000000,-0.00001466264620830771
38.75050000000000238742,-0.00001805406463972759
38.75099999999999766942,-0.00001493990748713259
38.75150000000000005684,-0.00000851022923598066
38.75200000000000244427,-0.00000492169510835083
38.75249999999999772626,-0.00000440444819105323
38.75300000000000011369,-0.00000404807906306814
38.75350000000000250111,-0.00000427914528700057
38.75399999999999778311,-0.00000584327972319443
38.75450000000000017053,-0.00000785001157055376
38.75500000000000255795,-0.00000920903221413028
38.75549999999999783995,-0.00000775746957515366
38.75600000000000022737,-0.00000166794916367508
38.75650000000000261480,0.00000685913937559235
38.75699999999999789679,0.00001194352807942778
38.75750000000000028422,0.00000870302210387308
38.75800000000000267164,-0.00000187587102118414
38.75849999999999795364,-0.00001300891381106339
38.75900000000000034106,-0.00001856079688877798
38.75950000000000272848,-0.00001911501385620795
38.75999999999999801048,-0.00001865006743173581
38.76050000000000039790,-0.00001774260817910545
38.76100000000000278533,-0.00001555703420308419
38.76149999999999806732,-0.00001326790152234025
38.76200000000000045475,-0.00001192169384012232
38.76250000000000284217,-0.00001134406375058461
38.76299999999999812417,-0.00001102491933124838
38.76350000000000051159,-0.00001061656075762585
38.76400000000000289901,-0.00000961409750743769
38.76449999999999818101,-0.00000718624596629525
38.76500000000000056843,-0.00000394299786421470
38.76550000000000295586,-0.00000179998983185214
38.76599999999999823785,-0.00000100883585218980
38.76650000000000062528,-0.00000012255753745194
38.76700000000000301270,0.00000153914402289956
38.76749999999999829470,0.00000306090350932209
38.76800000000000068212,0.00000314729277306469
38.76850000000000306954,0.00000155246800659370
38.76899999999999835154,-0.00000070452279032907
38.76950000000000073896,-0.00000308738822241139
38.77000000000000312639,-0.00000670478220854420
38.77049999999999840838,-0.00001068947494786698
38.77100000000000079581,-0.00001134275134972995
38.77150000000000318323,-0.00000812205053080106
38.77199999999999846523,-0.00000461535137219471
38.77250000000000085265,-0.00000340861879521981
38.77300000000000324007,-0.00000437789913121378
38.77349999999999852207,-0.00000626079599896912
38.77400000000000090949,-0.00000653312781651039
38.77450000000000329692,-0.00000283983786175668
38.77499999999999857891,0.00000362006608156662
38.77550000000000096634,0.00000969195752986707
38.77600000000000335376,0.00001162490480055567
38.77649999999999863576,0.00000632388355370495
38.77700000000000102318,-0.00000189983029486029
38.77750000000000341061,-0.00000489875901621417
38.77799999999999869260,-0.00000264819209405687
38.77850000000000108002,-0.00000159307944613829
38.77900000000000346745,-0.00000499967791256495
38.77949999999999874944,-0.00000980891491053626
38.78000000000000113687,-0.00001091709054890089
38.78050000000000352429,-0.00000731269756215625
38.78099999999999880629,-0.00000337727897203877
38.78150000000000119371,-0.00000325912378684734
38.78199999999999647571,-0.00000647233810013859
38.78249999999999886313,-0.00001187789439427434
38.78300000000000125056,-0.00001956415144377388
38.78349999999999653255,-0.00002747893267951440
38.78399999999999891998,-0.00003283083060523495
38.78450000000000130740,-0.00003369391561136581
38.78499999999999658939,-0.00002786285040201619
38.78549999999999897682,-0.00001718454404908698
38.78600000000000136424,-0.00000868322331371019
38.78649999999999664624,-0.00000389186288884957
38.78699999999999903366,0.00000221875961869955
38.78750000000000142109,0.00000763991647545481
38.78799999999999670308,0.00000648274908598978
38.78849999999999909051,0.00000146141883305972
38.78900000000000147793,-0.00000338170593749965
38.78949999999999675993,-0.00000824538801680319
38.78999999999999914735,-0.00001150947173300665
38.79050000000000153477,-0.00001219089062942658
38.79099999999999681677,-0.00001051835624821251
38.79149999999999920419,-0.00000375354829884600
38.79200000000000159162,0.00000657915461488301
38.79249999999999687361,0.00001288537896471098
38.79299999999999926104,0.00001327208246948430
38.79350000000000164846,0.00001243747101398185
38.79399999999999693046,0.00001333144427917432
38.79449999999999931788,0.00001546426028653514
38.79500000000000170530,0.00001790520764188841
38.79549999999999698730,0.00002090486486849841
38.79599999999999937472,0.00002417565156065393
38.79650000000000176215,0.00002534143641241826
38.79699999999999704414,0.00002167238562833517
38.79749999999999943157,0.00001403753776685335
38.79800000000000181899,0.00000670160079607740
38.79849999999999710099,0.00000173798798641656
38.79899999999999948841,-0.00000259910029853927
38.79950000000000187583,-0.00000786497912486084
38.79999999999999715783,-0.00001207552122650668
38.80049999999999954525,-0.00001227018947247416
38.80100000000000193268,-0.00000938648008741438
38.80149999999999721467,-0.00000743038253858685
38.80199999999999960210,-0.00000862877914187266
38.80250000000000198952,-0.00001068871279130690
38.80299999999999727152,-0.00001089808574761264
38.80349999999999965894,-0.00001053347659762949
38.80400000000000204636,-0.00001155082463810686
38.80449999999999732836,-0.00001382820482831448
38.80499999999999971578,-0.00001647586032049730
38.80550000000000210321,-0.00001801990583771840
38.80599999999999738520,-0.00001654451989452355
38.80649999999999977263,-0.00001152639015344903
38.80700000000000216005,-0.00000598248743699514
38.80749999999999744205,-0.00000454543487649062
38.80799999999999982947,-0.00000789085515862098
38.80850000000000221689,-0.00001345547843811801
38.80899999999999749889,-0.00002017110818997025
38.80949999999999988631,-0.00002711518936848734
38.81000000000000227374,-0.00003121778354397975
38.81049999999999755573,-0.00002975251300085802
38.81099999999999994316,-0.00002375565236434340
38.81150000000000233058,-0.00001687664189375937
38.81199999999999761258,-0.00001086585416487651
38.81250000000000000000,-0.00000540586233910290
38.81300000000000238742,-0.00000078438347372867
38.81349999999999766942,0.00000425772395828972
38.81400000000000005684,0.00001324699769611470
38.81450000000000244427,0.00002327760375919752
38.81499999999999772626,0.00002728523031692021
38.81550000000000011369,0.00002624681837914977
38.81600000000000250111,0.00002209921512985602
38.81649999999999778311,0.00001225584401254309
38.81700000000000017053,-0.00000072598686529091
38.81750000000000255795,-0.00001039037488226313
38.81799999999999783995,-0.00001328659345745109
38.81850000000000022737,-0.00000945276769925840
38.81900000000000261480,-0.00000295584186460474
38.81949999999999789679,0.00000090270930286351
38.82000000000000028422,0.00000190046921488829
38.82050000000000267164,0.00000283219719676708
38.82099999999999795364,0.00000397404710383853
38.82150000000000034106,0.00000425591088060173
38.82200000000000272848,0.00000325161272485275
38.82249999999999801048,0.00000078074185694277
38.82300000000000039790,-0.00000280586232292990
38.82350000000000278533,-0.00000623801270194235
38.82399999999999806732,-0.00000817199816083303
38.82450000000000045475,-0.00000830871795187704
38.82500000000000284217,-0.00000748410775486264
38.82549999999999812417,-0.00000675402134220349
38.82600000000000051159,-0.00000571852069697343
38.82650000000000289901,-0.00000300916758533276
38.82699999999999818101,0.00000208832170756068
38.82750000000000056843,0.00001087113287212560
38.82800000000000295586,0.00002154901449102908
38.82849999999999823785,0.00002806499105645344
38.82900000000000062528,0.00002838804903149139
38.82950000000000301270,0.00002247656448162161
38.82999999999999829470,0.00000939631445362466
38.83050000000000068212,-0.00000680244875184144
38.83100000000000306954,-0.00002072263305308297
38.83149999999999835154,-0.00003171691423631273
38.83200000000000073896,-0.00004062272637384012
38.83250000000000312639,-0.00004437525785760954
38.83299999999999840838,-0.00003880851727444679
38.83350000000000079581,-0.00002655397474882193
38.83400000000000318323,-0.00001591159161762334
38.83449999999999846523,-0.00001217229782923823
38.83500000000000085265,-0.00001317900932917837
38.83550000000000324007,-0.00001385793711961014
38.83599999999999852207,-0.00001224906009156257
38.83650000000000090949,-0.00000851920776767656
38.83700000000000329692,-0.00000427457143814536
38.83749999999999857891,-0.00000351967059941671
38.83800000000000096634,-0.00000661080412101001
38.83850000000000335376,-0.00000834969159768661
38.83899999999999863576,-0.00000651362051939941
38.83950000000000102318,-0.00000460826777270995
38.84000000000000341061,-0.00000587324757361785
38.84049999999999869260,-0.00000981692846835358
38.84100000000000108002,-0.00001434417936252430
38.84150000000000346745,-0.00001644632720854133
38.84199999999999874944,-0.00001400018300046213
38.84250000000000113687,-0.00001027220514515648
38.84300000000000352429,-0.00000865740184963215
38.84349999999999880629,-0.00000673157319397433
38.84400000000000119371,-0.00000096951089290087
38.84449999999999647571,0.00000906120840227231
38.84499999999999886313,0.00002031862823059782
38.84550000000000125056,0.00002819750079652295
38.84599999999999653255,0.00003195454701199196
38.84649999999999891998,0.00003313851266284473
38.84700000000000130740,0.00002879958265111782
38.84749999999999658939,0.00001753835567797069
38.84799999999999897682,0.00000570729480386944
38.84850000000000136424,-0.00000069090083343326
38.84899999999999664624,-0.00000222957078221953
38.84949999999999903366,-0.00000343779902323149
38.85000000000000142109,-0.00000694269510859158
38.85049999999999670308,-0.00001066387176251737
38.85099999999999909051,-0.00001114877886720933
38.85150000000000147793,-0.00000772827206674265
38.85199999999999675993,-0.00000305455296256696
38.85249999999999914735,-0.00000025507711143291
38.85300000000000153477,0.00000059833712384716
38.85349999999999681677,0.00000199665214495326
38.85399999999999920419,0.00000335583445121301
38.85450000000000159162,0.00000106735183180717
38.85499999999999687361,-0.00000421308004661114
38.85549999999999926104,-0.00000826215546112508
38.85600000000000164846,-0.00000960756551648956
38.85649999999999693046,-0.00000895851371751633
38.85699999999999931788,-0.00000665695552015677
38.85750000000000170530,-0.00000331322030433512
38.85799999999999698730,0.00000016712692740839
38.85849999999999937472,0.00000349325341630902
38.85900000000000176215,0.00000658460885460954
38.85949999999999704414,0.00000807106334832497
38.85999999999999943157,0.00000557991552341264
38.86050000000000181899,-0.00000150419555211556
38.86099999999999710099,-0.00001001728105620714
38.86149999999999948841,-0.00001561031240271404
38.86200000000000187583,-0.00001783926563803107
38.86249999999999715783,-0.00001947509917954449
38.86299999999999954525,-0.00002190793384215795
38.86350000000000193268,-0.00002429684172966518
38.86399999999999721467,-0.00002495037369953934
38.86449999999999960210,-0.00002284605034219567
38.86500000000000198952,-0.00001998033803829458
38.86549999999999727152,-0.00001998732113861479
