Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000205,-0.0000000000000263,0.0000000000000069,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000166,-0.0000000000000090,0.0000000000000067,5.6541311062764699,0.2437265075714606,138.3036932366227632,-4201.2459612995453426,13972.1145918056299706,-1089.8986848157917393,-21.6247381636785363,-3.9150445779909457,-351.0536719062581028,-8473.4634724204661325,-82597.8672192025842378,-875.6308351936819463,0.0047927921542931,0.0040247654837088,0.0092791725811989,0.0036765595400353,0.0014634710249289,0.0051082340691717
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000198,-0.0000000000000254,0.0000000000000067,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000167,-0.0000000000000091,0.0000000000000067,5.6420470216098693,0.2452788436068219,138.3029938951050326,-4199.1673221821056359,13971.9098613035512244,-1088.3395274771362438,-21.6105076689019668,-3.9205593900523770,-350.9978743249949389,-8471.5824707595147629,-82587.4715817824326223,-874.9699772730311906,0.0047894014592062,0.0040262553476557,0.0092704429940059,0.0036735628526481,0.0014654031784234,0.0051074578452247
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000191,-0.0000000000000245,0.0000000000000064,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000167,-0.0000000000000091,0.0000000000000068,5.6300569708354793,0.2468041263297429,138.3023402786165548,-4197.0901570681317025,13971.7234344697353663,-1086.7676591272863789,-21.5959975579593753,-3.9261091358919442,-350.9412253092083915,-8469.6708305774627661,-82576.8856395014590817,-874.3125525477560132,0.0047859637474044,0.0040277302091635,0.0092617959392238,0.0036705695773127,0.0014673176648455,0.0051066853671998
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000183,-0.0000000000000236,0.0000000000000061,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000168,-0.0000000000000091,0.0000000000000068,5.6181595269633853,0.2483022849853716,138.3017403835977177,-4195.0139815859138253,13971.5568234269303503,-1085.1830457772296086,-21.5812118310350236,-3.9316908165234596,-350.8837389893849945,-8467.7284832534751331,-82566.1113133909966564,-873.6587246125584443,0.0047824792886506,0.0040291886124452,0.0092532324079478,0.0036675810467115,0.0014692137861567,0.0051059171148050
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000176,-0.0000000000000227,0.0000000000000059,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000168,-0.0000000000000091,0.0000000000000068,5.6063532011888322,0.2497732769193586,138.3012018921380957,-4192.9382938988173919,13971.4114936266305449,-1083.5856512230236604,-21.5661545904232632,-3.9373014472401482,-350.8254299185326204,-8465.7553647492513846,-82555.1506189524079673,-873.0086587930737778,0.0047789483882955,0.0040306290938931,0.0092447533763350,0.0036645986167917,0.0014710908565958,0.0051051535551936
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000169,-0.0000000000000217,0.0000000000000056,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000168,-0.0000000000000091,0.0000000000000069,5.5946364455241309,0.2512170874916397,138.3007321681601809,-4190.8625751435456550,13971.2888627531356178,-1081.9754371821197765,-21.5508300384870530,-3.9429380594441734,-350.7663130638708253,-8463.7514160815062496,-82544.0056656145025045,-872.3625221936563321,0.0047753713872482,0.0040320501828909,0.0092363598057510,0.0036616236659417,0.0014729482032171,0.0051043951425984
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000162,-0.0000000000000208,0.0000000000000054,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000168,-0.0000000000000091,0.0000000000000069,5.5830076554559698,0.2526337299688053,138.3003382539384916,-4188.7862898936282363,13971.1902996802891721,-1080.3523634405366920,-21.5352424755133676,-3.9485977024369974,-350.7064037981293154,-8461.7165837789652869,-82532.6786561033513863,-871.7204837389415388,0.0047717486619140,0.0040334504026423,0.0092280526428993,0.0036586575941279,0.0014747851664116,0.0051036423180045
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000155,-0.0000000000000199,0.0000000000000051,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000167,-0.0000000000000091,0.0000000000000069,5.5714651726237481,0.2540232453936311,138.3000268669533739,-4186.7088866464837338,13971.1171234824887506,-1078.7163880104303644,-21.5193962974684254,-3.9542774451693630,-350.6457178904631178,-8459.6508203236753616,-82521.1718857244995888,-871.0827142086699268,0.0047680806240974,0.0040348282710159,0.0092198328199325,0.0036557018219905,0.0014766011004081,0.0051028955088619
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000148,-0.0000000000000190,0.0000000000000049,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000167,-0.0000000000000091,0.0000000000000069,5.5600072875144262,0.2553857024303567,138.2998043970776223,-4184.6297983324839151,13971.0706025014933402,-1077.0674672975901558,-21.5032959936558008,-3.9599743779496235,-350.5842714969923577,-8457.5540845765790436,-82509.4877415577793727,-870.4493862653524729,0.0047643677208704,0.0040361823014049,0.0092117012545459,0.0036527577899001,0.0014783953737567,0.0051021551288355
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000140,-0.0000000000000180,0.0000000000000046,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000166,-0.0000000000000091,0.0000000000000069,5.5486322421693979,0.2567211971845536,138.2996769040943548,-4182.5484428445461162,13971.0519534704635589,-1075.4055562783928508,-21.4869461442805587,-3.9656856141091645,-350.5220811509745431,-8455.4263421874675259,-82497.6287015649722889,-869.8206744744578600,0.0047606104344053,0.0040375110036032,0.0092036588500529,0.0036498269569732,0.0014801673697947,0.0051014215775929
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000133,-0.0000000000000171,0.0000000000000044,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000165,-0.0000000000000090,0.0000000000000069,5.5373382328989775,0.2580298529967932,138.2996501155435567,-4180.4642235868650459,13971.0623406965569302,-1073.7306086857790888,-21.4703514179225792,-3.9714082916237912,-350.4591637526186219,-8453.2675659895376157,-82485.5973336105234921,-869.1967553168913128,0.0047568092817700,0.0040388128846946,0.0091957064954421,0.0036469108000503,0.0014819164870944,0.0051006952406293
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000126,-0.0000000000000162,0.0000000000000041,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000165,-0.0000000000000090,0.0000000000000069,5.5261234130000965,0.2593118202096901,138.2997294248947071,-4178.3765300413806472,13971.1028753032696841,-1072.0425772038722698,-21.4535165689224350,-3.9771395746902201,-350.3955365585488266,-8451.0777363788529328,-82473.3962943955848459,-868.5778071936188098,0.0047529648146868,0.0040400864499575,0.0091878450654154,0.0036440108126326,0.0014836421398943,0.0050999764891288
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000119,-0.0000000000000153,0.0000000000000039,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000164,-0.0000000000000089,0.0000000000000069,5.5149858954728144,0.2605672759081979,138.2999198900415081,-4176.2847383505995822,13971.1746145335418987,-1070.3414136708877322,-21.4364464346833579,-3.9828766552571779,-350.3312171709282552,-8448.8568416791695199,-82461.0283283060853137,-867.9640104223825574,0.0047490776192522,0.0040413302037826,0.0091800754204073,0.0036411285037812,0.0014853437585139,0.0050992656798614
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000112,-0.0000000000000144,0.0000000000000036,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000162,-0.0000000000000089,0.0000000000000068,5.5039237557313063,0.2617964236332078,138.3002262321144542,-4174.1882119153251551,13971.2785611144772702,-1068.6270692900027370,-21.4191459328928353,-3.9886167545109847,-350.2662235262517925,-8446.6048784926388180,-82448.4962661751487758,-867.3555472265563822,0.0047451483156190,0.0040425426506045,0.0091723984065849,0.0036382653969757,0.0014870207897517,0.0050985631551150
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000105,-0.0000000000000135,0.0000000000000034,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000161,-0.0000000000000088,0.0000000000000068,5.4929350343051482,0.2629994930685160,138.3006528346067228,-4172.0863020059041446,13971.4156626843778213,-1066.8994948478446076,-21.4016200586675005,-3.9943571243157745,-350.2005738838198567,-8444.3218520370155602,-82435.8030239606596297,-866.7526017162953167,0.0047411775576375,0.0040437222958457,0.0091648148558305,0.0036354230289341,0.0014886726972687,0.0050978692426617
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000098,-0.0000000000000127,0.0000000000000031,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000160,-0.0000000000000087,0.0000000000000068,5.4820177395269338,0.2641767397010770,138.3012037428077861,-4169.9783483855271697,13971.5868112826519791,-1065.1586409402495974,-21.3838738816247691,-4.0000950486085500,-350.1342868139039410,-8442.0077764700636180,-82422.9516013388783904,-866.1553598622218715,0.0047371660324592,0.0040448676468737,0.0091573255857064,0.0036326029483921,0.0014902989619566,0.0050971842557585
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000092,-0.0000000000000118,0.0000000000000029,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000158,-0.0000000000000087,0.0000000000000067,5.4711698502024424,0.2653284444542585,138.3018826635398284,-4167.8636799441392213,13971.7928429030162079,-1063.4044582049546079,-21.3659125428847005,-4.0058278447490467,-350.0673811856157727,-8439.6626752018983098,-82409.9450802150822710,-865.5640094619367346,0.0047331144600987,0.0040459772139703,0.0091499313994028,0.0036298067148422,0.0014918990822928,0.0050965084931798
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000085,-0.0000000000000109,0.0000000000000027,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000156,-0.0000000000000086,0.0000000000000067,5.4603893182596739,0.2664549132937680,138.3026929651923354,-4165.7416153414860673,13972.0345371103612706,-1061.6368975608993424,-21.3477412520054344,-4.0115528648239858,-349.9998761544919716,-8437.2865811960673454,-82396.7866231524385512,-864.9787400996684710,0.0047290235929577,0.0040470495113131,0.0091426330856714,0.0036270358972322,0.0014934725746826,0.0050958422392830
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000078,-0.0000000000000101,0.0000000000000024,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000155,-0.0000000000000085,0.0000000000000066,5.4496740713731269,0.2675564768061334,138.3036376780496539,-4163.6114636578640784,13972.3126167215232272,-1059.8559104538235260,-21.3293652838555943,-4.0172674969049789,-349.9317911498059175,-8434.8795372602762654,-82383.4794717203913024,-864.3997430993904345,0.0047248942153090,0.0040480830579684,0.0091354314187426,0.0036242920726220,0.0014950189737902,0.0050951857641043
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000072,-0.0000000000000092,0.0000000000000022,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000153,-0.0000000000000084,0.0000000000000065,5.4390220155598454,0.2686334897500202,138.3047194949066068,-4161.4725250512819912,13972.6277475501810841,-1058.0614491078156334,-21.3107899754268573,-4.0229691662592106,-349.8631458616187047,-8432.4415963276569528,-82370.0269447639584541,-863.8272114717581189,0.0047207271427415,0.0040490763788955,0.0091283271582296,0.0036215768247994,0.0014965378328597,0.0050945393234856
1,0.0000000000000000,0.0000000000000000,0.0000000000000001,-0.0000000000000065,-0.0000000000000084,0.0000000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000151,-0.0000000000000083,0.0000000000000065,5.4284310377440130,0.2696863305810200,138.3059407719671867,-4159.3240914198777318,13972.9805382159265719,-1056.2534667824163535,-21.2920207225898714,-4.0286553365121405,-349.7939602275814650,-8429.9728217294850765,-82356.4324365953070810,-863.2613398552505259,0.0047165232215671,0.0040500280059616,0.0091213210490183,0.0036188917428539,0.0014980287240259,0.0050939031592292
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000059,-0.0000000000000076,0.0000000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000149,-0.0000000000000082,0.0000000000000064,5.4178990082873009,0.2707154009507487,138.3073035300209597,-4157.1654470685516571,13973.3715400174369279,-1054.4319180347981728,-21.2730629767965951,-4.0343235107616513,-349.7242544195021310,-8427.4732874603232631,-82342.6994151092076208,-862.7023244519190257,0.0047122833281895,0.0040509364789696,0.0091144138211452,0.0036162384197095,0.0014994912386187,0.0050932774992819
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000053,-0.0000000000000068,0.0000000000000015,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000146,-0.0000000000000080,0.0000000000000063,5.4074237834826873,0.2717211251811664,138.3088094558917760,-4154.9958693788676101,13973.8012468695396819,-1052.5967589864580987,-21.2539222417322442,-4.0399712326432367,-349.6540488296899980,-8424.9430784365504223,-82328.8314198236475931,-862.1503629581530959,0.0047080083684357,0.0040518003466958,0.0091076061896633,0.0036136184506170,0.0015009249874586,0.0050926625579448
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000046,-0.0000000000000060,0.0000000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000144,-0.0000000000000079,0.0000000000000063,5.3970032080099628,0.2727039497150232,138.3104599041529923,-4152.8146294813059285,13974.2700953037929139,-1050.7479475937805091,-21.2346040699200778,-4.0455960873458920,-349.5833640570922967,-8422.3822907492121885,-82314.8320598470309051,-861.6056544908492469,0.0047036992768507,0.0040526181679400,0.0091008988544975,0.0036110334316063,0.0015023296011467,0.0050920585361087
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000040,-0.0000000000000052,0.0000000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000142,-0.0000000000000078,0.0000000000000062,5.3866351173515170,0.2736643425432416,138.3122558991030644,-4150.6209929289834690,13974.7784645320807613,-1048.8854439217770960,-21.2151140592824738,-4.0511957025783474,-349.5122208932378953,-8419.7910319119910127,-82300.7050117736798711,-861.0683995093434078,0.0046993570159558,0.0040533885125873,0.0090942925002914,0.0036084849579012,0.0015037047303485,0.0050914656215128
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000034,-0.0000000000000044,0.0000000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000139,-0.0000000000000077,0.0000000000000061,5.3763173401673123,0.2746027926099138,138.3141981369958842,-4148.4142203720430189,13975.3266765726402809,-1047.0092104202967676,-21.1954578496619810,-4.0567677494852781,-349.4406403080020027,-8417.1694211049361911,-82286.4540175094734877,-860.5387997334272541,0.0046949825754721,0.0040541099626800,0.0090877877962454,0.0036059746222986,0.0015050500460719,0.0050908839890252
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000028,-0.0000000000000037,0.0000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000137,-0.0000000000000075,0.0000000000000060,5.3660477006280622,0.2755198091955181,138.3162869885201474,-4146.1935682318871841,13975.9149964377556898,-1045.1192122020138413,-21.1756411193062348,-4.0623099435131254,-349.3686434352072183,-8414.5175894144904305,-82272.0828820297319908,-860.0170580577391775,0.0046905769715084,0.0040547811135027,0.0090813853959494,0.0036035040135135,0.0015063652399397,0.0050903138009418
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000023,-0.0000000000000029,0.0000000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000134,-0.0000000000000074,0.0000000000000059,5.3558240207057759,0.2764159212790001,138.3185225015228070,-4143.9582893744436660,13976.5436323823269049,-1043.2154173215053561,-21.1556695813208542,-4.0678200452251225,-349.2962515580765626,-8411.8356800703186309,-82257.5954710717051057,-859.5033784628016065,0.0046861412457161,0.0040554005746767,0.0090750859372096,0.0036010747144920,0.0015076500244574,0.0050897552073031
