Time,Force.Fz2
9.238000,-786.699219
9.239000,-786.394043
9.239000,-786.088867
9.239000,-784.257812
9.240000,-782.426758
9.241000,-782.426758
9.241000,-782.426758
9.242000,-781.816406
9.242000,-781.206055
9.242000,-779.680176
9.243000,-778.154297
9.243000,-778.154297
9.244000,-778.154297
9.245000,-777.543945
9.245000,-776.933594
9.245000,-775.712891
9.246000,-774.492188
9.246000,-774.492188
9.247000,-774.492188
9.248000,-774.492188
9.248000,-774.492188
9.248000,-773.271484
9.249000,-772.050781
9.249000,-771.745605
9.250000,-771.440430
9.251000,-771.135254
9.251000,-770.830078
9.252000,-769.914551
9.252000,-768.999023
9.252000,-768.999023
9.253000,-768.999023
9.254000,-768.693848
9.254000,-768.388672
9.255000,-768.388672
9.255000,-768.388672
9.255000,-768.083496
9.256000,-767.778320
9.257000,-766.557617
9.257000,-765.336914
9.258000,-765.336914
9.258000,-765.336914
9.258000,-765.642090
9.259000,-765.947266
9.259000,-765.947266
9.260000,-765.947266
9.261000,-765.031738
9.261000,-764.116211
9.261000,-764.726562
9.262000,-765.336914
9.262000,-764.421387
9.263000,-763.505859
9.264000,-764.116211
9.264000,-764.726562
9.264000,-764.116211
9.265000,-763.505859
9.265000,-764.116211
9.266000,-764.726562
9.267000,-765.031738
9.267000,-765.336914
9.268000,-765.031738
9.268000,-764.726562
9.268000,-765.336914
9.269000,-765.947266
9.270000,-765.947266
9.270000,-765.947266
9.271000,-765.947266
9.271000,-765.947266
9.271000,-766.252441
9.272000,-766.557617
9.273000,-766.557617
9.273000,-766.557617
9.274000,-767.167969
9.274000,-767.778320
9.274000,-768.083496
9.275000,-768.388672
9.275000,-768.693848
9.276000,-768.999023
9.277000,-768.999023
9.277000,-768.999023
9.277000,-769.304199
9.278000,-769.609375
9.278000,-770.830078
9.279000,-772.050781
9.280000,-771.745605
9.280000,-771.440430
9.280000,-772.355957
9.281000,-773.271484
9.281000,-772.966309
9.282000,-772.661133
9.283000,-772.966309
9.283000,-773.271484
9.284000,-773.881836
9.284000,-774.492188
9.284000,-774.797363
9.285000,-775.102539
9.286000,-774.797363
9.286000,-774.492188
9.287000,-775.712891
9.287000,-776.933594
9.287000,-777.543945
9.288000,-778.154297
9.289000,-778.764648
9.289000,-779.375000
9.290000,-779.375000
9.290000,-779.375000
9.290000,-779.985352
9.291000,-780.595703
9.291000,-781.206055
9.292000,-781.816406
9.293000,-781.816406
9.293000,-781.816406
9.293000,-782.121582
9.294000,-782.426758
9.294000,-783.952637
9.295000,-785.478516
9.296000,-785.478516
9.296000,-785.478516
9.296000,-785.783691
9.297000,-786.088867
9.297000,-786.394043
9.298000,-786.699219
9.299000,-787.614746
9.299000,-788.530273
9.300000,-788.835449
9.300000,-789.140625
9.300000,-788.835449
9.301000,-788.530273
9.302000,-788.835449
9.302000,-789.140625
9.303000,-790.056152
9.303000,-790.971680
9.303000,-791.582031
9.304000,-792.192383
9.305000,-792.192383
9.305000,-792.192383
9.306000,-792.192383
9.306000,-792.192383
9.306000,-792.497559
9.307000,-792.802734
9.307000,-793.413086
9.308000,-794.023438
9.309000,-794.328613
9.309000,-794.633789
9.309000,-794.938965
9.310000,-795.244141
9.310000,-795.549316
9.311000,-795.854492
9.312000,-795.549316
9.312000,-795.244141
9.312000,-795.549316
9.313000,-795.854492
9.313000,-796.159668
9.314000,-796.464844
9.315000,-796.159668
9.315000,-795.854492
9.316000,-796.464844
9.316000,-797.075195
9.316000,-796.770020
9.317000,-796.464844
9.318000,-797.685547
9.318000,-798.906250
9.319000,-798.601074
9.319000,-798.295898
9.319000,-798.601074
9.320000,-798.906250
9.320000,-799.516602
9.321000,-800.126953
9.322000,-800.126953
9.322000,-800.126953
9.322000,-801.347656
9.323000,-802.568359
9.323000,-802.568359
9.324000,-802.568359
9.325000,-803.178711
9.325000,-803.789062
9.325000,-804.094238
9.326000,-804.399414
9.326000,-804.704590
9.327000,-805.009766
9.328000,-805.009766
9.328000,-805.009766
9.329000,-806.230469
9.329000,-807.451172
9.329000,-807.145996
9.330000,-806.840820
9.331000,-807.756348
9.331000,-808.671875
9.332000,-808.366699
9.332000,-808.061523
9.332000,-809.282227
9.333000,-810.502930
9.334000,-810.197754
9.334000,-809.892578
9.335000,-810.808105
9.335000,-811.723633
9.335000,-812.028809
9.336000,-812.333984
9.336000,-812.333984
9.337000,-812.333984
9.338000,-812.944336
9.338000,-813.554688
9.338000,-813.859863
9.339000,-814.165039
9.339000,-813.859863
9.340000,-813.554688
9.341000,-814.775391
9.341000,-815.996094
9.341000,-815.690918
9.342000,-815.385742
9.342000,-815.080566
9.343000,-814.775391
9.344000,-815.996094
9.344000,-817.216797
9.345000,-817.827148
9.345000,-818.437500
9.345000,-818.742676
9.346000,-819.047852
9.347000,-819.047852
9.347000,-819.047852
9.348000,-819.353027
9.348000,-819.658203
9.348000,-819.658203
9.349000,-819.658203
9.350000,-819.963379
9.350000,-820.268555
9.351000,-821.184082
9.351000,-822.099609
9.351000,-822.404785
9.352000,-822.709961
9.352000,-822.709961
9.353000,-822.709961
9.354000,-823.930664
9.354000,-825.151367
9.354000,-825.151367
9.355000,-825.151367
9.355000,-826.066895
9.356000,-826.982422
9.357000,-827.897949
9.357000,-828.813477
9.357000,-827.897949
9.358000,-826.982422
9.358000,-828.203125
9.359000,-829.423828
9.360000,-829.729004
9.360000,-830.034180
9.361000,-830.339355
9.361000,-830.644531
9.361000,-831.560059
9.362000,-832.475586
9.363000,-833.085938
9.363000,-833.696289
9.364000,-833.391113
9.364000,-833.085938
9.364000,-833.696289
9.365000,-834.306641
9.366000,-835.222168
9.366000,-836.137695
9.367000,-836.442871
9.367000,-836.748047
9.367000,-837.358398
9.368000,-837.968750
9.368000,-838.579102
9.369000,-839.189453
9.370000,-839.189453
9.370000,-839.189453
9.370000,-839.799805
9.371000,-840.410156
9.371000,-841.020508
9.372000,-841.630859
9.373000,-841.936035
9.373000,-842.241211
9.373000,-843.461914
9.374000,-844.682617
9.374000,-844.987793
9.375000,-845.292969
9.376000,-845.598145
9.376000,-845.903320
9.377000,-846.818848
9.377000,-847.734375
9.377000,-848.344727
9.378000,-848.955078
9.379000,-849.565430
9.379000,-850.175781
9.380000,-851.091309
9.380000,-852.006836
9.380000,-852.617188
9.381000,-853.227539
9.382000,-853.227539
9.382000,-853.227539
9.383000,-854.448242
9.383000,-855.668945
9.383000,-855.974121
9.384000,-856.279297
9.384000,-856.889648
9.385000,-857.500000
9.386000,-858.415527
9.386000,-859.331055
9.386000,-860.246582
9.387000,-861.162109
9.387000,-861.772461
9.388000,-862.382812
9.389000,-863.603516
9.389000,-864.824219
9.389000,-864.824219
9.390000,-864.824219
9.390000,-865.739746
9.391000,-866.655273
9.392000,-868.181152
9.392000,-869.707031
9.393000,-870.622559
9.393000,-871.538086
9.393000,-871.538086
9.394000,-871.538086
9.395000,-872.758789
9.395000,-873.979492
9.396000,-874.895020
9.396000,-875.810547
9.396000,-875.505371
9.397000,-875.200195
9.398000,-877.031250
9.398000,-878.862305
9.399000,-879.167480
9.399000,-879.472656
9.399000,-880.083008
9.400000,-880.693359
9.400000,-881.914062
9.401000,-883.134766
9.402000,-883.134766
9.402000,-883.134766
9.402000,-884.050293
9.403000,-884.965820
9.403000,-885.576172
9.404000,-886.186523
9.405000,-887.102051
9.405000,-888.017578
9.405000,-888.933105
9.406000,-889.848633
9.406000,-889.848633
9.407000,-889.848633
9.408000,-891.374512
9.408000,-892.900391
9.409000,-892.900391
9.409000,-892.900391
9.409000,-893.815918
9.410000,-894.731445
9.411000,-895.036621
9.411000,-895.341797
9.412000,-895.341797
9.412000,-895.341797
9.412000,-895.646973
9.413000,-895.952148
9.414000,-896.867676
9.414000,-897.783203
9.415000,-897.172852
9.415000,-896.562500
9.415000,-897.783203
9.416000,-899.003906
9.416000,-899.309082
9.417000,-899.614258
9.418000,-899.919434
9.418000,-900.224609
9.418000,-900.529785
9.419000,-900.834961
9.419000,-900.834961
9.420000,-900.834961
9.421000,-901.445312
9.421000,-902.055664
9.421000,-902.055664
9.422000,-902.055664
9.422000,-902.666016
9.423000,-903.276367
9.424000,-903.886719
9.424000,-904.497070
9.425000,-903.886719
9.425000,-903.276367
9.425000,-903.886719
9.426000,-904.497070
9.427000,-904.191895
9.427000,-903.886719
9.428000,-904.191895
9.428000,-904.497070
9.428000,-903.886719
9.429000,-903.276367
9.430000,-903.886719
9.430000,-904.497070
9.431000,-903.886719
9.431000,-903.276367
9.431000,-903.276367
9.432000,-903.276367
9.432000,-903.276367
9.433000,-903.276367
9.434000,-902.666016
9.434000,-902.055664
9.434000,-902.971191
9.435000,-903.886719
9.435000,-902.666016
9.436000,-901.445312
9.437000,-901.750488
9.437000,-902.055664
9.438000,-901.750488
9.438000,-901.445312
9.438000,-901.445312
9.439000,-901.445312
9.440000,-900.834961
9.440000,-900.224609
9.441000,-899.919434
9.441000,-899.614258
9.441000,-898.698730
9.442000,-897.783203
9.443000,-898.088379
9.443000,-898.393555
9.444000,-898.088379
9.444000,-897.783203
9.444000,-897.478027
9.445000,-897.172852
9.445000,-896.257324
9.446000,-895.341797
9.447000,-894.426270
9.447000,-893.510742
9.447000,-891.984863
9.448000,-890.458984
9.448000,-891.984863
9.449000,-893.510742
9.450000,-892.290039
9.450000,-891.069336
9.450000,-890.764160
9.451000,-890.458984
9.451000,-889.238281
9.452000,-888.017578
9.453000,-887.102051
9.453000,-886.186523
9.454000,-886.186523
9.454000,-886.186523
9.454000,-886.186523
9.455000,-886.186523
9.456000,-884.660645
9.456000,-883.134766
9.457000,-882.219238
9.457000,-881.303711
9.457000,-881.303711
9.458000,-881.303711
9.459000,-880.083008
9.459000,-878.862305
9.460000,-878.251953
9.460000,-877.641602
9.460000,-877.336426
9.461000,-877.031250
9.461000,-875.505371
9.462000,-873.979492
9.463000,-873.369141
9.463000,-872.758789
9.463000,-871.843262
9.464000,-870.927734
9.464000,-869.707031
9.465000,-868.486328
9.466000,-867.875977
9.466000,-867.265625
9.466000,-866.350098
9.467000,-865.434570
9.467000,-864.213867
9.468000,-862.993164
9.469000,-863.908691
9.469000,-864.824219
9.470000,-862.993164
9.470000,-861.162109
9.470000,-860.551758
9.471000,-859.941406
9.472000,-859.941406
9.472000,-859.941406
9.473000,-859.331055
9.473000,-858.720703
9.473000,-858.110352
9.474000,-857.500000
9.475000,-856.889648
9.475000,-856.279297
9.476000,-856.584473
9.476000,-856.889648
9.476000,-856.279297
9.477000,-855.668945
9.477000,-855.058594
9.478000,-854.448242
9.479000,-854.448242
9.479000,-854.448242
9.479000,-853.837891
9.480000,-853.227539
9.480000,-853.227539
9.481000,-853.227539
9.482000,-852.006836
9.482000,-850.786133
9.482000,-851.091309
9.483000,-851.396484
9.483000,-850.786133
9.484000,-850.175781
9.485000,-850.480957
9.485000,-850.786133
9.486000,-850.175781
9.486000,-849.565430
9.486000,-849.565430
9.487000,-849.565430
9.488000,-849.260254
9.488000,-848.955078
9.489000,-848.649902
9.489000,-848.344727
9.489000,-848.344727
9.490000,-848.344727
9.491000,-848.955078
9.491000,-849.565430
9.492000,-848.955078
9.492000,-848.344727
9.492000,-848.039551
9.493000,-847.734375
9.493000,-848.344727
9.494000,-848.955078
9.495000,-849.260254
9.495000,-849.565430
9.495000,-849.260254
9.496000,-848.955078
9.496000,-849.260254
9.497000,-849.565430
9.498000,-849.870605
9.498000,-850.175781
9.498000,-849.870605
9.499000,-849.565430
9.499000,-849.870605
9.500000,-850.175781
9.501000,-850.480957
9.501000,-850.786133
9.502000,-851.396484
9.502000,-852.006836
9.502000,-852.617188
9.503000,-853.227539
9.504000,-853.837891
9.504000,-854.448242
9.505000,-854.143066
9.505000,-853.837891
9.505000,-854.143066
9.506000,-854.448242
9.507000,-855.363770
9.507000,-856.279297
9.508000,-856.279297
9.508000,-856.279297
9.508000,-856.889648
9.509000,-857.500000
9.509000,-857.805176
9.510000,-858.110352
9.511000,-859.025879
9.511000,-859.941406
9.511000,-860.246582
9.512000,-860.551758
9.512000,-861.467285
9.513000,-862.382812
9.514000,-862.993164
9.514000,-863.603516
9.514000,-864.519043
9.515000,-865.434570
9.515000,-865.129395
9.516000,-864.824219
9.517000,-866.044922
9.517000,-867.265625
9.518000,-867.265625
9.518000,-867.265625
9.518000,-869.096680
9.519000,-870.927734
9.520000,-870.927734
9.520000,-870.927734
9.521000,-872.148438
9.521000,-873.369141
9.521000,-874.589844
9.522000,-875.810547
9.523000,-875.810547
9.523000,-875.810547
9.524000,-876.420898
9.524000,-877.031250
9.524000,-878.862305
9.525000,-880.693359
9.525000,-880.388184
9.526000,-880.083008
9.527000,-881.303711
9.527000,-882.524414
9.527000,-883.439941
9.528000,-884.355469
9.528000,-884.355469
9.529000,-884.355469
9.530000,-885.576172
9.530000,-886.796875
9.530000,-888.017578
9.531000,-889.238281
9.531000,-889.543457
9.532000,-889.848633
9.533000,-890.153809
9.533000,-890.458984
9.534000,-891.069336
9.534000,-891.679688
9.534000,-892.900391
9.535000,-894.121094
9.536000,-893.815918
9.536000,-893.510742
9.537000,-894.426270
9.537000,-895.341797
9.537000,-895.646973
9.538000,-895.952148
9.539000,-897.172852
9.539000,-898.393555
9.540000,-899.003906
9.540000,-899.614258
9.540000,-899.614258
9.541000,-899.614258
9.541000,-899.309082
9.542000,-899.003906
9.543000,-900.224609
9.543000,-901.445312
9.543000,-901.140137
9.544000,-900.834961
9.544000,-901.445312
9.545000,-902.055664
9.546000,-902.971191
9.546000,-903.886719
9.546000,-902.971191
9.547000,-902.055664
9.547000,-902.971191
9.548000,-903.886719
9.549000,-903.276367
9.549000,-902.666016
9.550000,-903.886719
9.550000,-905.107422
9.550000,-903.276367
9.551000,-901.445312
9.552000,-902.360840
9.552000,-903.276367
9.553000,-902.360840
9.553000,-901.445312
9.553000,-901.445312
9.554000,-901.445312
9.555000,-900.834961
9.555000,-900.224609
9.556000,-900.224609
9.556000,-900.224609
9.556000,-900.224609
9.557000,-900.224609
9.557000,-899.614258
9.558000,-899.003906
9.559000,-899.309082
9.559000,-899.614258
9.559000,-898.393555
9.560000,-897.172852
9.560000,-897.172852
9.561000,-897.172852
9.562000,-895.952148
9.562000,-894.731445
9.562000,-894.121094
9.563000,-893.510742
9.563000,-892.595215
9.564000,-891.679688
9.565000,-891.679688
9.565000,-891.679688
9.566000,-889.848633
9.566000,-888.017578
9.566000,-887.712402
9.567000,-887.407227
9.568000,-887.102051
9.568000,-886.796875
9.569000,-885.881348
9.569000,-884.965820
9.569000,-883.134766
9.570000,-881.303711
9.570000,-880.998535
9.571000,-880.693359
9.572000,-879.472656
9.572000,-878.251953
9.572000,-877.031250
9.573000,-875.810547
9.573000,-875.200195
9.574000,-874.589844
9.575000,-873.063965
9.575000,-871.538086
9.575000,-870.012207
9.576000,-868.486328
9.576000,-868.181152
9.577000,-867.875977
9.578000,-866.960449
9.578000,-866.044922
9.579000,-865.129395
9.579000,-864.213867
9.579000,-862.993164
9.580000,-861.772461
9.581000,-860.856934
9.581000,-859.941406
9.582000,-858.110352
9.582000,-856.279297
9.582000,-856.279297
9.583000,-856.279297
9.584000,-855.058594
9.584000,-853.837891
9.585000,-851.701660
9.585000,-849.565430
9.585000,-849.870605
9.586000,-850.175781
9.586000,-848.649902
9.587000,-847.124023
9.588000,-845.598145
9.588000,-844.072266
9.588000,-843.767090
9.589000,-843.461914
9.589000,-842.546387
9.590000,-841.630859
9.591000,-841.020508
9.591000,-840.410156
9.591000,-839.799805
9.592000,-839.189453
9.592000,-838.579102
9.593000,-837.968750
9.594000,-837.663574
9.594000,-837.358398
9.595000,-836.748047
9.595000,-836.137695
9.595000,-835.222168
9.596000,-834.306641
9.597000,-833.391113
9.597000,-832.475586
9.598000,-832.475586
9.598000,-832.475586
9.598000,-831.865234
9.599000,-831.254883
9.600000,-830.644531
9.600000,-830.034180
9.601000,-829.729004
9.601000,-829.423828
9.601000,-828.813477
9.602000,-828.203125
9.602000,-828.203125
9.603000,-828.203125
9.604000,-827.897949
9.604000,-827.592773
9.604000,-827.287598
9.605000,-826.982422
9.605000,-826.372070
9.606000,-825.761719
9.607000,-826.066895
9.607000,-826.372070
9.607000,-826.677246
9.608000,-826.982422
9.608000,-826.982422
9.609000,-826.982422
9.610000,-826.677246
9.610000,-826.372070
9.611000,-826.066895
9.611000,-825.761719
9.611000,-826.066895
9.612000,-826.372070
9.613000,-826.066895
9.613000,-825.761719
9.614000,-826.372070
9.614000,-826.982422
9.614000,-827.287598
9.615000,-827.592773
9.616000,-827.287598
9.616000,-826.982422
9.617000,-827.592773
9.617000,-828.203125
9.617000,-828.508301
9.618000,-828.813477
9.618000,-828.813477
9.619000,-828.813477
9.620000,-829.118652
9.620000,-829.423828
9.620000,-829.423828
9.621000,-829.423828
9.621000,-830.034180
9.622000,-830.644531
9.623000,-830.949707
9.623000,-831.254883
9.623000,-832.170410
9.624000,-833.085938
9.624000,-832.780762
9.625000,-832.475586
9.626000,-833.696289
9.626000,-834.916992
9.627000,-835.222168
9.627000,-835.527344
9.627000,-835.832520
9.628000,-836.137695
9.629000,-837.053223
9.629000,-837.968750
9.630000,-838.884277
9.630000,-839.799805
9.630000,-838.884277
9.631000,-837.968750
9.632000,-839.189453
9.632000,-840.410156
9.633000,-840.715332
9.633000,-841.020508
9.633000,-841.020508
9.634000,-841.020508
9.634000,-841.630859
9.635000,-842.241211
9.636000,-842.241211
9.636000,-842.241211
9.636000,-842.546387
9.637000,-842.851562
9.637000,-843.767090
9.638000,-844.682617
9.639000,-844.987793
9.639000,-845.292969
9.639000,-845.292969
9.640000,-845.292969
9.640000,-845.903320
9.641000,-846.513672
9.642000,-847.124023
9.642000,-847.734375
9.643000,-847.734375
9.643000,-847.734375
9.643000,-849.565430
9.644000,-851.396484
9.645000,-851.396484
9.645000,-851.396484
9.646000,-851.091309
9.646000,-850.786133
9.646000,-851.396484
9.647000,-852.006836
9.648000,-852.617188
9.648000,-853.227539
9.649000,-853.532715
9.649000,-853.837891
9.649000,-854.753418
9.650000,-855.668945
9.650000,-855.974121
9.651000,-856.279297
9.652000,-855.974121
9.652000,-855.668945
9.652000,-855.668945
9.653000,-855.668945
9.653000,-856.584473
9.654000,-857.500000
9.655000,-857.805176
9.655000,-858.110352
9.655000,-858.720703
9.656000,-859.331055
9.656000,-859.636230
9.657000,-859.941406
9.658000,-860.246582
9.658000,-860.551758
9.659000,-861.772461
9.659000,-862.993164
9.659000,-863.908691
9.660000,-864.824219
9.661000,-864.519043
9.661000,-864.213867
9.662000,-865.434570
9.662000,-866.655273
9.662000,-866.960449
9.663000,-867.265625
9.664000,-868.181152
9.664000,-869.096680
9.665000,-869.401855
9.665000,-869.707031
9.665000,-870.927734
9.666000,-872.148438
9.666000,-872.758789
9.667000,-873.369141
9.668000,-873.674316
9.668000,-873.979492
9.668000,-875.200195
9.669000,-876.420898
9.669000,-876.420898
9.670000,-876.420898
9.671000,-876.726074
9.671000,-877.031250
9.671000,-877.946777
9.672000,-878.862305
9.672000,-879.472656
9.673000,-880.083008
9.674000,-881.303711
9.674000,-882.524414
9.675000,-883.134766
9.675000,-883.745117
9.675000,-884.660645
9.676000,-885.576172
9.677000,-887.407227
9.677000,-889.238281
9.678000,-889.848633
9.678000,-890.458984
9.678000,-891.374512
9.679000,-892.290039
9.680000,-892.290039
9.680000,-892.290039
9.681000,-895.036621
9.681000,-897.783203
9.681000,-897.172852
9.682000,-896.562500
9.682000,-898.088379
9.683000,-899.614258
9.684000,-900.529785
9.684000,-901.445312
9.684000,-902.360840
9.685000,-903.276367
9.685000,-903.886719
9.686000,-904.497070
9.687000,-906.633301
