subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_09,trial_10,946.2833333333332,724.2666666666667,949.5,739.1666666666666,934.2166666666668,723.3333333333334,933.4,737.25,16.40988700564972,451.5209039548021,14.084745762711863,347.2937853107344,0.2742937853107347,20.564971751412383,4.074576271186433,32.360169491525426,0.1694915254237288,0.7796610169491526,0.135593220338983,0.7966101694915254,0.0,0.135593220338983,0.0,0.3559322033898305,32.7566787083184,8.48528137423857,11.0,54.0,9.0,48.0,2.0,18.0,7.0,21.0
Subj_09,trial_10,954.9830508474575,771.4915254237288,958.186440677966,792.5084745762712,941.4067796610168,774.2372881355932,939.457627118644,792.7118644067797,16.672121566335466,903.5300993571012,23.60257159555816,796.3576855639975,4.004091174751597,241.08065458795977,15.011104617182909,244.07071887784937,0.1379310344827586,1.3448275862068966,0.1724137931034483,1.4482758620689655,0.1379310344827586,0.913793103448276,0.1896551724137931,1.0,63.38769596696192,30.4138126514911,12.0,88.0,13.0,84.0,8.0,65.0,15.0,58.0
Subj_09,trial_10,961.813559322034,845.9491525423729,966.8813559322034,878.0338983050848,941.6949152542372,857.5593220338983,937.6610169491526,885.7796610169491,15.050847457627118,1404.221507890123,18.79602571595557,1621.8609000584454,2.353594389246056,1911.3196960841613,52.883109292811184,1959.278199883109,0.1551724137931034,2.2413793103448274,0.1551724137931034,2.293103448275862,0.0172413793103448,1.896551724137931,0.0172413793103448,2.155172413793104,109.1146186356347,78.10249675906654,14.0,144.0,12.0,133.0,6.0,125.0,21.0,127.0
Subj_09,trial_10,985.1355932203388,1007.2881355932204,1002.7627118644068,1047.5254237288136,959.4406779661016,972.8474576271186,979.4745762711864,1019.1186440677966,789.9123319696084,695.9327878433664,1861.8737580362365,511.77089421391065,453.80245470485096,6779.062536528347,2569.4950321449446,4894.589129164233,1.3793103448275863,1.793103448275862,2.206896551724138,1.637931034482759,1.103448275862069,3.7586206896551726,2.931034482758621,2.9482758620689653,111.94641575325224,182.16750533506243,110.0,107.0,148.0,102.0,79.0,235.0,187.0,177.0
Subj_10,trial_01,993.0178571428572,433.625,995.2678571428572,444.7857142857143,980.8571428571428,434.1071428571428,978.125,445.2678571428572,0.2724025974025973,0.4568181818181818,1.4724025974025974,0.1714285714285716,0.27012987012987,0.2064935064935066,2.3659090909090907,0.3087662337662336,0.0,-0.0363636363636363,-0.0181818181818181,0.0,-0.0181818181818181,-0.0181818181818181,0.0727272727272727,0.0,12.36931687685298,12.36931687685298,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0
Subj_10,trial_01,992.3571428571428,442.75,996.7321428571428,455.2678571428572,978.4285714285714,444.125,976.0178571428572,456.5535714285714,3.142857142857145,107.86363636363636,3.3269480519480545,118.3087662337662,1.6675324675324683,14.329545454545457,5.108766233766238,16.06980519480517,0.0,0.5454545454545454,0.0545454545454545,0.5636363636363636,0.0181818181818181,0.2181818181818181,-0.1272727272727272,0.2545454545454545,18.110770276274835,1.0,6.0,31.0,6.0,31.0,4.0,14.0,7.0,14.0
Subj_10,trial_01,992.3214285714286,466.69642857142856,999.3928571428572,482.1785714285714,980.8035714285714,473.4107142857143,978.1428571428572,486.75,2.0038961038961047,120.21525974025974,4.642857142857144,115.24025974025972,0.6334415584415592,295.2282467532468,2.851948051948056,230.37272727272727,-0.0727272727272727,0.6545454545454545,-0.0909090909090909,0.6363636363636364,0.0181818181818181,0.6909090909090909,0.0181818181818181,0.6909090909090909,25.079872407968907,25.0,5.0,43.0,8.0,35.0,2.0,46.0,6.0,40.0
Subj_10,trial_01,985.0535714285714,508.6428571428572,992.8928571428572,527.5714285714286,974.2142857142856,514.4464285714286,972.7142857142856,532.3392857142857,12.269805194805183,62.92467532467532,13.915584415584416,62.94025974025968,19.91688311688312,916.5788961038955,15.844155844155823,736.6646103896101,0.0909090909090909,0.5818181818181818,0.1818181818181818,0.8545454545454545,-0.0727272727272727,1.0909090909090908,0.0181818181818181,1.2363636363636363,23.08679276123039,47.042533945356304,14.0,40.0,13.0,47.0,13.0,77.0,11.0,68.0
Subj_10,trial_01,1000.2142857142856,576.6071428571429,1009.4285714285714,602.75,980.2857142857144,581.6964285714286,972.8928571428572,607.125,5.735064935064945,137.66103896103883,6.322077922077924,163.20909090909092,2.3532467532467525,2151.01525974026,5.479220779220781,1867.784090909091,0.1454545454545454,0.4909090909090909,0.1818181818181818,0.9454545454545454,0.0545454545454545,1.818181818181818,-0.0727272727272727,1.963636363636364,4.123105625617661,80.22468448052632,9.0,51.0,10.0,52.0,6.0,116.0,7.0,108.0
Subj_10,trial_01,989.3214285714286,689.3571428571429,1001.5,732.8928571428571,971.4464285714286,685.1964285714286,959.9285714285714,727.0178571428571,83.53116883116883,2119.833766233766,58.21818181818182,2164.788311688312,104.03344155844162,7161.724350649349,88.90389610389612,6970.236038961039,-0.509090909090909,2.2,-0.3636363636363636,2.709090909090909,-0.1454545454545454,3.872727272727273,-0.3818181818181818,4.1454545454545455,82.76472678623425,185.02432272541893,29.0,157.0,24.0,151.0,25.0,267.0,28.0,256.0
Subj_10,trial_01,996.1071428571428,910.625,1003.1964285714286,978.9821428571428,960.5357142857144,893.9821428571429,944.9107142857144,964.3928571428572,125.0428571428572,16480.16590909091,178.8516233766233,15937.217857142854,315.5623376623376,6228.199675324673,192.8464285714286,6802.17012987013,0.2363636363636363,6.345454545454546,0.2,6.327272727272727,-0.8727272727272727,3.945454545454545,-0.5272727272727272,4.672727272727273,273.045783706689,170.8391055935379,39.0,353.0,45.0,361.0,52.0,251.0,46.0,259.0
Subj_10,trial_02,993.3673469387757,435.9387755102041,996.6326530612243,445.4081632653061,980.2857142857144,435.0816326530612,978.9795918367348,445.57142857142856,0.2372448979591838,1.2670068027210872,0.6955782312925168,0.2465986394557821,0.7916666666666673,5.118197278911565,7.437074829931974,3.7916666666666674,-0.0208333333333333,0.0,-0.0416666666666666,0.0,0.0,0.1666666666666666,0.1041666666666666,0.125,11.180339887498947,5.0,1.0,4.0,2.0,1.0,3.0,11.0,7.0,8.0
Subj_10,trial_02,993.469387755102,443.0,997.0204081632652,457.1020408163265,982.591836734694,445.7142857142857,980.061224489796,459.2448979591837,2.2542517006802694,221.54166666666663,4.103741496598636,175.76020408163265,1.579931972789116,3.583333333333332,1.9336734693877529,3.6054421768707496,-0.0208333333333333,0.6458333333333334,-0.0208333333333333,0.7083333333333334,0.0208333333333333,-0.0208333333333333,-0.0833333333333333,0.1875,21.37755832643195,10.0,5.0,51.0,7.0,42.0,4.0,8.0,5.0,9.0
Subj_10,trial_02,990.4489795918367,468.734693877551,997.938775510204,484.8979591836735,978.8367346938776,477.7142857142857,977.469387755102,491.8775510204082,5.294217687074831,150.6573129251701,11.22534013605442,91.343537414966,3.3477891156462576,468.00000000000006,3.795918367346936,301.651360544218,0.0833333333333333,0.7291666666666666,0.1666666666666666,0.75,0.0416666666666666,1.1041666666666667,-0.0416666666666666,0.9583333333333334,23.0,34.23448553724738,8.0,55.0,9.0,39.0,7.0,63.0,5.0,49.0
Subj_10,trial_02,995.2244897959184,516.9591836734694,1003.2244897959184,533.6938775510204,979.7142857142856,516.5918367346939,976.1836734693876,534.530612244898,3.719387755102044,31.28996598639455,0.886054421768708,28.50850340136049,4.750000000000007,973.9965986394558,2.2363945578231275,757.3792517006801,-0.0208333333333333,-0.0208333333333333,0.0625,0.3958333333333333,-0.0833333333333333,1.3541666666666667,-0.0625,1.5,16.64331697709324,53.03772242470448,6.0,21.0,4.0,19.0,6.0,83.0,5.0,72.0
Subj_10,trial_02,986.3673469387757,583.3469387755102,994.4285714285714,607.1020408163265,972.6326530612243,566.0204081632653,966.8163265306124,594.4897959183673,52.73724489795916,1129.68962585034,72.58333333333336,1012.2185374149664,79.40391156462586,816.0620748299319,53.861394557823125,828.8384353741498,-0.4166666666666667,2.1875,-0.3541666666666667,2.083333333333333,-0.375,1.9166666666666667,-0.375,1.9791666666666667,80.11242100947892,75.95393340703298,23.0,106.0,25.0,100.0,21.0,126.0,19.0,108.0
Subj_10,trial_02,993.734693877551,674.8367346938776,1010.1632653061224,715.265306122449,972.1224489795918,669.5918367346939,965.1836734693876,708.1632653061224,202.6989795918368,6516.014455782314,293.972789115646,5825.032312925171,18.27636054421768,155.03826530612244,8.98639455782314,84.34778911564638,0.6875,3.5,0.6875,3.7916666666666665,-0.0416666666666666,-0.4166666666666667,0.1875,0.7083333333333334,141.0283659410404,33.37663853655727,36.0,198.0,47.0,186.0,15.0,39.0,12.0,39.0
Subj_10,trial_02,1002.4791666666666,811.9375,1021.875,881.0416666666666,961.9791666666666,877.6458333333334,947.125,949.5,39.5314716312057,6885.634308510638,54.962765957446805,8062.551418439718,2.4038120567375905,7353.254875886525,94.5372340425532,8436.808510638299,0.3617021276595745,5.0,-0.2127659574468085,5.659574468085107,0.0851063829787234,5.702127659574468,-0.2340425531914893,6.361702127659575,192.01041638411183,204.0024509656685,30.0,263.0,31.0,271.0,5.0,276.0,32.0,300.0
Subj_10,trial_03,991.3125,434.375,996.4583333333334,445.8333333333333,979.1041666666666,440.6875,977.3541666666666,451.6041666666667,1.1555851063829787,4.707446808510638,0.5088652482269499,0.6099290780141844,0.3080673758865244,23.070478723404257,4.446365248226946,25.350620567375863,0.0425531914893617,-0.2553191489361702,0.0212765957446808,-0.0638297872340425,0.0,0.1914893617021276,0.0425531914893617,0.2553191489361702,22.09072203437452,5.0,4.0,12.0,2.0,4.0,2.0,13.0,8.0,13.0
Subj_10,trial_03,989.127659574468,456.468085106383,994.1489361702128,470.0425531914894,978.5531914893616,449.6382978723405,974.2340425531914,464.2127659574468,6.722479185938946,204.16743755781687,5.73820536540241,171.69380203515263,7.5134135060129505,86.36632747456062,2.9657724329324715,70.04070305272896,-0.1956521739130435,1.065217391304348,-0.0652173913043478,0.8695652173913043,-0.108695652173913,0.6956521739130435,-0.0869565217391304,0.6739130434782609,32.89376840679705,20.09975124224178,9.0,49.0,7.0,40.0,7.0,47.0,6.0,32.0
Subj_10,trial_03,985.8510638297872,482.3829787234043,993.7021276595744,499.4255319148936,973.5106382978724,490.17021276595744,971.6382978723404,504.40425531914894,3.3469010175763194,536.2849213691028,4.431082331174837,433.0323774283072,3.0379278445883418,12.970397779833489,0.4967622571692877,22.02867715078634,0.0217391304347826,0.8913043478260869,-0.0652173913043478,1.0869565217391304,-0.0434782608695652,0.0217391304347826,-0.0434782608695652,0.3695652173913043,32.7566787083184,9.0,5.0,61.0,6.0,53.0,5.0,13.0,3.0,17.0
Subj_10,trial_03,985.2553191489362,520.8085106382979,993.872340425532,540.6808510638298,969.7872340425532,533.936170212766,967.3404255319148,552.3829787234042,11.32469935245143,179.33209990749302,23.548566142460697,178.00462534690104,14.562442183163729,854.1045328399639,14.229417206290476,590.9370952821461,0.108695652173913,1.0434782608695652,0.3043478260869565,1.173913043478261,0.1304347826086956,1.6304347826086956,-0.0434782608695652,1.434782608695652,32.01562118716424,46.52956049652737,10.0,61.0,14.0,54.0,13.0,79.0,10.0,67.0
Subj_10,trial_03,987.063829787234,591.0425531914893,996.808510638298,618.1489361702128,971.7446808510638,587.5531914893617,964.9787234042552,616.0,14.408880666049956,103.12858464384824,10.027752081406124,107.99907493061984,15.020351526364468,2631.078630897317,9.238667900092508,2021.217391304348,-0.1304347826086956,0.217391304347826,-0.1304347826086956,0.7608695652173914,-0.0217391304347826,2.4565217391304346,0.0,2.5869565217391304,21.633307652783937,93.43446901438462,13.0,38.0,10.0,38.0,10.0,135.0,8.0,119.0
Subj_10,trial_03,995.7659574468086,696.4042553191489,1010.1702127659574,737.9148936170212,971.6382978723404,665.8936170212766,963.1489361702128,711.1702127659574,14.92229417206289,4536.333024976875,34.27474560592048,4218.470860314524,69.06197964847367,898.4884366327475,23.95559666975022,1126.013876040703,0.0869565217391304,3.782608695652174,0.1739130434782608,3.739130434782609,-0.3478260869565217,2.1956521739130435,-0.3260869565217391,2.9347826086956523,126.19429464123962,73.33484846919642,15.0,180.0,22.0,173.0,22.0,133.0,16.0,135.0
Subj_10,trial_03,1001.872340425532,837.5531914893617,1017.8936170212766,905.3829787234042,971.0851063829788,881.7446808510638,955.8297872340426,950.6808510638298,182.2442183163737,13796.078630897318,173.22756706753006,14064.24144310823,26.51433857539316,607.6290471785384,42.97039777983354,953.1785383903798,0.5869565217391305,6.391304347826087,0.108695652173913,6.565217391304348,0.1956521739130435,2.152173913043478,0.1304347826086956,2.760869565217391,252.1983346495373,40.24922359499622,36.0,325.0,37.0,305.0,19.0,119.0,22.0,127.0
Subj_10,trial_04,994.84,434.08,998.68,446.98,983.3,439.4,981.12,451.76,1.81061224489796,4.197551020408165,8.671020408163267,4.4281632653061225,0.2551020408163267,35.10204081632654,2.883265306122444,33.45142857142857,0.0816326530612244,-0.2040816326530612,0.1428571428571428,-0.1020408163265306,0.0204081632653061,0.2448979591836734,0.0612244897959183,0.2653061224489796,21.02379604162864,6.082762530298219,6.0,11.0,9.0,9.0,2.0,16.0,5.0,16.0
Subj_10,trial_04,992.02,458.48,996.24,470.72,982.82,449.76,979.2,465.76,23.20367346938776,241.51999999999992,20.55346938775508,184.00163265306145,13.007755102040818,149.8187755102041,5.551020408163266,105.94122448979591,-0.2448979591836734,1.0,-0.2040816326530612,0.8367346938775511,-0.1428571428571428,0.7755102040816326,-0.1428571428571428,0.7142857142857143,35.84689665786984,26.30589287593181,16.0,51.0,13.0,42.0,11.0,53.0,8.0,36.0
Subj_10,trial_04,989.28,490.46,995.12,508.04,978.74,490.7,974.46,507.66,5.022040816326533,723.7636734693878,3.658775510204079,580.2024489795918,6.645306122448982,36.540816326530624,2.0902040816326526,14.351428571428563,-0.0204081632653061,1.020408163265306,-0.0816326530612244,1.1428571428571428,-0.1224489795918367,0.0204081632653061,-0.1020408163265306,0.4489795918367347,40.024992192379,8.54400374531753,7.0,71.0,7.0,59.0,11.0,20.0,8.0,22.0
Subj_10,trial_04,987.34,537.32,996.04,559.66,974.82,550.84,969.0,568.44,18.269795918367333,839.854693877551,17.998367346938792,883.5759183673468,16.926122448979573,311.2800000000002,3.224489795918368,286.33306122448977,0.0204081632653061,1.510204081632653,0.0,1.7959183673469388,0.1224489795918367,1.2040816326530612,-0.0408163265306122,1.2244897959183674,56.1426753904728,32.01562118716424,12.0,89.0,13.0,88.0,12.0,68.0,6.0,60.0
Subj_10,trial_04,985.204081632653,603.6326530612245,994.938775510204,637.8979591836735,972.8367346938776,625.265306122449,966.4285714285714,657.4897959183673,31.957482993197285,229.7372448979592,63.47534013605442,216.593537414966,46.97278911564623,3376.1573129251706,47.16666666666664,2792.4634353741494,0.3125,1.3541666666666667,0.5625,1.4791666666666667,0.0833333333333333,2.5625,0.1875,2.6666666666666665,35.73513677041127,93.05912099305472,21.0,79.0,28.0,71.0,17.0,143.0,17.0,132.0
Subj_10,trial_04,998.9183673469388,758.8979591836735,1017.6122448979592,804.2857142857143,966.7755102040816,737.2857142857143,956.6938775510204,791.3265306122449,26.45153061224491,824.9685374149657,31.242346938775484,1031.2916666666672,108.51105442176878,10440.875000000002,255.3835034013606,10869.891156462583,-0.2291666666666666,1.7291666666666667,-0.0416666666666666,2.5416666666666665,-0.5,5.125,-0.8541666666666666,5.604166666666667,49.73932046178355,209.6902477465273,17.0,110.0,19.0,124.0,28.0,284.0,42.0,281.0
Subj_10,trial_04,1006.5714285714286,962.9183673469388,1020.8775510204082,1044.2448979591836,950.0816326530612,968.734693877551,938.795918367347,1053.408163265306,143.33333333333334,19036.90986394558,264.8180272108844,20031.188775510203,199.9515306122449,6538.740646258503,80.62414965986397,7411.496598639456,0.5208333333333334,8.395833333333334,0.6041666666666666,8.666666666666666,-0.875,5.0625,-0.2916666666666667,5.5625,324.0061727807049,181.0,42.0,408.0,57.0,418.0,47.0,254.0,33.0,267.0
Subj_10,trial_05,996.2448979591836,434.265306122449,998.734693877551,445.4489795918368,986.204081632653,435.2448979591837,982.3061224489796,447.3877551020408,0.1887755102040818,0.2406462585034012,0.5739795918367351,0.4608843537414966,0.1658163265306122,3.563775510204082,2.758503401360544,1.784013605442177,0.0,0.0208333333333333,0.0625,0.0208333333333333,0.0,0.125,0.1041666666666666,0.1041666666666666,10.198039027185567,7.071067811865476,1.0,2.0,3.0,2.0,1.0,10.0,5.0,6.0
Subj_10,trial_05,998.125,444.6666666666667,1002.8125,457.2916666666667,988.6666666666666,448.5833333333333,986.9375,461.1041666666667,11.047872340425531,186.52482269503545,14.070478723404255,163.06205673758868,2.60992907801419,9.141843971631202,1.3789893617021276,8.563386524822702,-0.0212765957446808,0.6808510638297872,-0.0851063829787234,0.7021276595744681,0.0425531914893617,-0.0212765957446808,-0.0212765957446808,0.1702127659574468,23.40939982143925,10.0,12.0,41.0,11.0,36.0,6.0,10.0,3.0,11.0
Subj_10,trial_05,991.75,469.7916666666667,998.125,485.2083333333333,981.5833333333334,475.3958333333333,979.4791666666666,491.2083333333333,2.4468085106382977,102.08333333333334,1.1329787234042554,70.04078014184395,4.6737588652482325,560.6272163120569,7.786790780141837,356.2109929078014,-0.0212765957446808,0.6382978723404256,0.0,0.723404255319149,-0.1063829787234042,1.319148936170213,-0.1702127659574468,1.0638297872340423,19.92485884517128,36.12478373637688,5.0,45.0,3.0,34.0,9.0,63.0,10.0,52.0
Subj_10,trial_05,982.6458333333334,516.4791666666666,988.625,534.3333333333334,975.1666666666666,511.7291666666667,973.2291666666666,532.4375,13.339982269503556,34.084663120567384,7.303191489361702,45.6737588652482,38.184397163120586,965.5208333333336,18.86125886524822,774.4640957446809,-0.2127659574468085,0.0851063829787234,-0.2340425531914893,0.4468085106382978,-0.0425531914893617,1.3404255319148937,0.0212765957446808,1.5319148936170213,19.4164878389476,50.08991914547278,14.0,23.0,11.0,24.0,18.0,85.0,13.0,74.0
Subj_10,trial_05,988.125,577.375,997.1458333333334,602.5833333333334,976.9791666666666,562.8541666666666,972.5,591.5,20.45212765957447,1402.75,27.403812056737568,1173.737588652482,41.978280141844,567.7442375886525,28.680851063829788,548.8085106382979,-0.0212765957446808,2.276595744680851,0.2127659574468085,2.042553191489361,-0.2978723404255319,1.702127659574468,-0.3829787234042553,1.8085106382978724,72.24956747275377,60.20797289396148,15.0,111.0,20.0,97.0,18.0,106.0,19.0,86.0
