Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1.0985,44.959553176870344,4.005483048358854,31.950130888783693,0.2514201086072472,0.14290545088058126,0.3404055489675932,20.855506896972656,1.5464768409729004,-2.747358562871227e-09,34.255373036223325,18.65920483301389,40.349952815127445,0.9833943843841553,0.18097907304763794,0.013272260315716267,-0.0024425615556538105
1.099,44.89825465289756,3.8305150032115614,31.01655385112549,0.253057933416949,0.14401989527278541,0.34120330680751243,20.88381004333496,1.4332644939422607,1.3416784128139625e-08,34.34433695964335,18.72805108187772,40.47620129489877,0.9833623170852661,0.1812242865562439,0.01230013556778431,-0.0022667974699288607
1.0995,44.831360606190295,3.6475194695806135,30.075534936781917,0.25459827143853575,0.14518085323203658,0.3421016854148968,20.912254333496094,1.3202674388885498,-1.707915031623486e-09,34.41426050896536,18.800930740186175,40.58711644322283,0.9833288788795471,0.18147052824497223,0.011329933069646358,-0.002090906724333763
1.1,44.75889919385687,3.4565567301876925,29.12742038577747,0.2560401705352526,0.1463875894609446,0.3431018518196379,20.940839767456055,1.2075340747833252,-1.814213490547445e-08,34.465213084616344,18.877699215280376,40.68267677962493,0.9832943081855774,0.18171778321266174,0.010362065397202969,-0.0019149624276906252
1.1005,44.680902483509925,3.2576944679111857,28.172559506852405,0.2573827396152413,0.14763933959141662,0.34420494703531135,20.969558715820312,1.0951107740402222,-1.0855921495078746e-08,34.497282174762375,18.958202982873317,40.7628817928173,0.9832583665847778,0.18196602165699005,0.009396936744451523,-0.0017390375724062324
1.101,44.59740644356823,3.0510077249661407,27.211304412728104,0.2586251497633771,0.14893531080875697,0.34541208436479987,20.998416900634766,0.9830451607704163,7.335521967632985e-09,34.51057299061856,19.0422798131194,40.827751359062695,0.9832212328910828,0.18221524357795715,0.008434955030679703,-0.001563205965794623
1.1015,44.508450928822775,2.8365788524010043,26.244009753306514,0.259766635324859,0.15027468250566628,0.34672434769231153,21.027406692504883,0.8713836073875427,-1.406481775489965e-08,34.50520813403436,19.129759004768122,40.877325213843456,0.9831829071044922,0.18246540427207947,0.0074765183962881565,-0.0013875404838472605
1.102,44.414079661270414,2.614497449907609,25.271032447101923,0.2608064949389757,0.15165660696551506,0.34814278976376567,21.0565242767334,0.7601721286773682,-9.365616726597636e-09,34.48132729630113,19.220461629122116,40.911662474870326,0.9831433296203613,0.1827164888381958,0.0065220254473388195,-0.001212113886140287
1.1025,44.31434020622777,2.3848602959554057,24.292731411203246,0.2617440925215132,0.15308021007421907,0.34966843045758983,21.085765838623047,0.6494568586349487,-2.4013957489188442e-09,34.43908698658093,19.314200785756537,40.930841213801344,0.9831025004386902,0.18296845257282257,0.005571871530264616,-0.0010369993979111314
1.103,44.209283943742825,2.1477712682755468,23.309467290066113,0.2625788581943086,0.15454459206000484,0.35130225504802226,21.115127563476562,0.539283275604248,-7.099471011073888e-10,34.3786602878478,19.410781872154523,40.93495807343225,0.9830605387687683,0.1832212507724762,0.004626448731869459,-0.0008622701279819012
1.1035,44.098966035329155,1.9033412547352984,22.32160218343342,0.2633102891605057,0.15604882826030883,0.35304521246307347,21.14459800720215,0.42969658970832825,2.5606818887524696e-09,34.30023663776316,19.510002869566158,40.924127926563614,0.9830172657966614,0.1834748238325119,0.0036861456464976072,-0.0006879990105517209
1.104,43.98344538605424,1.6516880546581834,21.329499373682534,0.2639379505241149,0.15759196991500782,0.3548982135393481,21.17418098449707,0.3207417130470276,-2.2091519724654063e-09,34.204021631475875,19.611654647504178,40.8984835722463,0.9829729199409485,0.1837291717529297,0.0027513480745255947,-0.0005142592708580196
1.1045,43.86278460202008,1.3929362706602775,20.33352305289646,0.264461476052528,0.15917304498514398,0.35686212927598604,21.203866958618164,0.21246293187141418,9.108369614097001e-10,34.09023684294321,19.71552128934671,40.85817546465523,0.9829275012016296,0.1839842051267624,0.0018224370433017612,-0.000341123464750126
1.105,43.73704994327989,1.1272171910879778,19.334038049954398,0.2648805688806952,0.16079105899625828,0.3589377890900205,21.2336483001709,0.10490421205759048,1.9957475949627934e-10,33.95911966101615,19.821380441520393,40.803371469444784,0.9828809499740601,0.18423987925052643,0.000899790262337774,-0.00016866462829057127
1.1055,43.60631127224283,0.8546686631573397,18.331409557935878,0.26519500215572733,0.16244499590541686,0.36112597907550564,21.263513565063477,-0.001891009509563446,-3.9927663952887826e-10,33.810923136216935,19.92900368868705,40.73425664209492,0.9828332662582397,0.18449613451957703,-1.6218882592511363e-05,3.0445833090197993e-06
1.106,43.470641997622295,0.5754349569098461,17.32600286212965,0.2654046196207367,0.16413381899096782,0.3634274402688025,21.2934627532959,-0.1078796535730362,-2.675244747951666e-10,33.64591583386434,20.03815695724889,40.65103302246899,0.9827845692634583,0.1847529113292694,-0.0009252207819372416,0.00017393153393641114
1.1065,43.330119013992515,0.2896666201142477,16.318183068936616,0.2655093361367986,0.16585647176403803,0.3658428669224551,21.323488235473633,-0.21301928162574768,7.320780648356617e-10,33.464381688973376,20.14860094932176,40.55391943957381,0.9827349185943604,0.18501016497612,-0.0018268509302288294,0.0003439238644205034
1.107,43.184822637021234,-0.002479675741252885,15.308314835952084,0.2655091381419684,0.16761187890073784,0.368372904790125,21.353572845458984,-0.31726786494255066,-1.9455042021832014e-09,33.26661985817274,20.26009160910025,40.44315132034025,0.9826842546463013,0.18526777625083923,-0.0027207492385059595,0.0005129492492415011
1.1075,43.03483653445443,-0.3008412982076385,14.296762103509952,0.2654040840463585,0.16939894719401344,0.3710181494250877,21.383710861206055,-0.4205840528011322,-1.0047515042188593e-09,33.05294456375023,20.3723806232543,40.318980496132696,0.9826326370239258,0.18552570044994354,-0.0036065608728677034,0.0006809358019381762
1.108,42.880247652932766,-0.6052498252112889,13.28388782796697,0.2651943045623401,0.17121656652405054,0.3737791444948238,21.413898468017578,-0.5229270458221436,3.341973142667598e-09,32.8236849248549,20.485215956652752,40.18167500064895,0.9825800657272339,0.18578384816646576,-0.004483936354517937,0.0008478118106722832
1.1085,42.72114614072748,-0.9155312247802821,12.270053717001348,0.264880002969002,0.17306361084610597,0.37665638011426655,21.444116592407227,-0.6242567896842957,-1.3670169884960615e-08,32.579184770858866,20.598342424308893,40.03151885289223,0.9825266599655151,0.1860421597957611,-0.0053525324910879135,0.0010135059710592031
1.109,42.557625266485815,-1.2315060429592446,11.25561996719507,0.2644614553100716,0.17493893919461292,0.3796502912002928,21.4743709564209,-0.7245339155197144,-6.797239215927675e-09,32.319802431916024,20.711502299986925,39.868811818985584,0.9824725389480591,0.18630057573318481,-0.006212011445313692,0.001177947735413909
1.1095,42.38978133408403,-1.5529895996973424,10.240945004164544,0.2639390105245681,0.17684139670237933,0.3827612558500612,21.5046329498291,-0.8237195611000061,1.2276118788179247e-08,32.045910501850024,20.824435961402024,39.69386914675796,0.9824174642562866,0.18655894696712494,-0.007062042132019997,0.0013410665560513735
1.11,42.21771359368977,-1.8797921924804504,9.226385225498834,0.26331309050953267,0.17876981563367494,0.38598959374582364,21.53490447998047,-0.9217759966850281,-8.902709680569387e-09,31.757895568663955,20.936882571394392,39.50702126726326,0.9823617935180664,0.1868172436952591,-0.007902300916612148,0.0015027925837785006
1.1105,42.04152414914067,-2.2117193074650103,8.212294746759177,0.2625841901142538,0.18072301642997607,0.38933556458884433,21.565170288085938,-1.0186659097671509,2.640534724207555e-08,31.45615790819198,21.048580793866243,39.30861345769831,0.9823054075241089,0.18707534670829773,-0.008732469752430916,0.0016630571335554123
1.111,41.86131786175079,-2.5485718378578697,7.199025150787327,0.2617528770654812,0.18269980876711875,0.3927993665650718,21.595413208007812,-1.114353060722351,-5.219946253021135e-09,31.14111113670805,21.15926954264813,39.09900546056476,0.9822483062744141,0.1873331367969513,-0.009552239440381527,0.0018217908218502998
1.1115,41.67720225066146,-2.8901463092734523,6.186925240564247,0.2608197918232048,0.18469899262258888,0.39638113484521315,21.625627517700195,-1.208802580833435,1.0047355836206862e-08,30.81318181867125,21.26868876081602,38.87857105437182,0.982190728187561,0.187590554356575,-0.010361310094594955,0.001978927291929722
1.112,41.48928738985654,-3.2362351117873893,5.176340795854246,0.2597856473666412,0.18671935935165943,0.4000809401218604,21.65580177307129,-1.301979899406433,-1.5160031452410294e-08,30.472809026217153,21.376580227324883,38.64769757169875,0.9821324944496155,0.18784749507904053,-0.011159389279782772,0.002134399488568306
1.1125,41.29768580196744,-3.586626738393671,4.1676143338626925,0.2586512289101624,0.1887596927710693,0.40389878718631733,21.685916900634766,-1.3938515186309814,4.3983798825308895e-09,30.12044384750257,21.482688387168434,38.40678536102766,0.9820737838745117,0.18810385465621948,-0.011946192011237144,0.002288142452016473
1.113,41.102512348995894,-3.9411060295608173,3.161084874128804,0.2574173935489732,0.19081877024892496,0.4078346135477686,21.715967178344727,-1.4843857288360596,1.503245172784773e-08,29.756548841568442,21.58676120063251,38.15624718941176,0.9820146560668945,0.18835952877998352,-0.01272144541144371,0.0024400914553552866
1.1135,40.9038841200878,-4.299454423571383,2.157087707867639,0.2560850698344251,0.1928953637994919,0.41188828809741795,21.745948791503906,-1.5735514163970947,-1.6671160452119693e-08,29.381597438001243,21.688551006594118,37.89650758375719,0.9819552302360535,0.18861445784568787,-0.013484886847436428,0.0025901836343109608
1.114,40.701920316493535,-4.661450212318291,1.1559541719680282,0.2546552572789427,0.19498824118153624,0.41605960982021195,21.775827407836914,-1.6613181829452515,2.2966231583154695e-08,28.99607328033931,21.78781539424329,37.628002109261246,0.981895387172699,0.188868448138237,-0.01423625834286213,0.0027383570559322834
1.1145,40.49674213385463,-5.026868802221246,0.1580114278457006,0.25312902579061,0.19709616699886878,0.42034830655674255,21.805606842041016,-1.7476580142974854,-1.708997032778825e-08,28.600469512877993,21.884318077086036,37.351176584356466,0.9818353652954102,0.18912146985530853,-0.014975320547819138,0.002884551417082548
1.115,40.28847264195952,-5.39548297991657,-0.8364177546570173,0.25150751503756413,0.19921790380173607,0.4247540338178986,21.83526039123535,-1.8325430154800415,8.907993453988183e-09,28.19528801127067,21.977829762635803,37.06648623235116,0.9817749857902527,0.18937335908412933,-0.015701837837696075,0.003028708044439554
1.1155,40.077236662113755,-5.76706318236453,-1.8270152081413993,0.24979193374240616,0.20135221318770488,0.4292763736548074,21.86478042602539,-1.9159471988677979,-1.018440443090185e-08,27.78103855808437,22.06812901083425,36.774394770817835,0.9817144274711609,0.18962402641773224,-0.016415592283010483,0.0031707698944956064
1.116,39.86316064227312,-6.141377771009406,-2.8134675731169714,0.24798355890694537,0.20349785690068067,0.43391483358657057,21.8941593170166,-1.9978468418121338,-1.8635834209135282e-08,27.358237965246705,22.15500307396873,36.475373440655595,0.9816538691520691,0.18987339735031128,-0.017116378992795944,0.0033106831833720207
1.1165,39.64637253009134,-6.518193309619203,-3.7954664978933357,0.24608373496766273,0.205653597926704,0.4386688455882678,21.92337417602539,-2.0782175064086914,-3.057030184550058e-08,26.92740914609199,22.238248710687117,36.169899977620496,0.9815930724143982,0.19012130796909332,-0.017803996801376343,0.0034483931958675385
1.117,39.427001644034334,-6.897274845424206,-4.772708832740195,0.24409387288237008,0.2078182015851747,0.44353776514165266,21.952423095703125,-2.157038450241089,-2.5700828132357856e-08,26.48908014047435,22.31767296665865,35.8584575299736,0.9815323948860168,0.1903676986694336,-0.018478266894817352,0.0035838501062244177
1.1175,39.20517854271773,-7.278386193166321,-5.744896818165038,0.24201544914863024,0.20999043661415437,0.4485208703509178,21.981285095214844,-2.2342891693115234,2.222371087157171e-08,26.043783097146232,22.393093914497108,35.541533526720904,0.9814717769622803,0.19061243534088135,-0.019139016047120094,0.0037170040886849165
1.118,38.98103489262376,-7.661290221664483,-6.711738267166439,0.23985000475458707,0.2121690762484142,0.4536173611258562,22.009944915771484,-2.309950828552246,-2.8992042544473406e-08,25.59205321828965,22.464341345757084,35.219618501701355,0.9814112186431885,0.19085541367530823,-0.019786087796092033,0.003847807878628373
1.1185,38.75470333435661,-8.045749142495422,-7.6729467413294135,0.23759914406294003,0.21435289928889667,0.45882635843468494,22.038394927978516,-2.3840062618255615,-6.925045870076474e-09,25.134427671722033,22.531257408132213,34.89320487950507,0.981350839138031,0.19109651446342468,-0.020419340580701828,0.003976217936724424
1.119,38.526317347596105,-8.431524800383567,-8.628241720637833,0.23526453362888392,0.21654069116228014,0.4641469036287451,22.066614151000977,-2.456439971923828,-3.1386537813204995e-08,24.6714444768658,22.59369718142748,34.56278572986094,0.9812905788421631,0.19133564829826355,-0.021038644015789032,0.004102191887795925
1.1195,38.29601111491157,-8.818378964889476,-9.577348766887344,0.2328479009529179,0.21873124496934468,0.4695779578412099,22.0945987701416,-2.5272393226623535,2.0221584406954207e-08,24.20364137106093,22.651529186438434,34.22885349771108,0.9812307357788086,0.19157269597053528,-0.02164388820528984,0.004225691314786673
1.12,38.06391938459728,-9.206073622981512,-10.519999680590844,0.23035103316951058,0.2209233625208559,0.47511840146188067,22.12232780456543,-2.596390724182129,-2.7436071192710187e-08,23.73155466320093,22.704635821540293,33.89189871667591,0.9811711311340332,0.19180753827095032,-0.0222349651157856,0.0043466766364872456
1.1205,37.830177332693616,-9.59437127207274,-11.455932651277244,0.22777577567269536,0.2231158553597012,0.4807670336900624,22.149789810180664,-2.663883686065674,3.96825043935678e-08,23.255718081979314,22.752913722559274,33.55240871400429,0.9811118245124817,0.1920400857925415,-0.02281178906559944,0.004465116187930107
1.121,37.594920424357,-9.98303521310174,-12.384892401092753,0.22512403067974687,0.22530754576803536,0.4865225721674424,22.17697525024414,-2.7297093868255615,-6.138756614149088e-09,22.77666162623726,22.796274042351218,33.210866315386205,0.9810529351234436,0.19227024912834167,-0.023374289274215698,0.004580976441502571
1.1215,37.35828427474333,-10.371829843234286,-13.306630321622372,0.22239775573418066,0.22749726775821275,0.4923836526927923,22.20387077331543,-2.7938616275787354,-3.609474319432593e-08,22.294910425002744,22.83464264743406,32.86774855818252,0.980994462966919,0.19249790906906128,-0.023922409862279892,0.004694229923188686
1.122,37.12040450956891,-10.7605209477612,-14.220904603857916,0.2195989621493861,0.2296838680463082,0.49834882902025895,22.23046875,-2.856334686279297,-7.708866434086303e-09,21.810983614800158,22.867960229990175,32.523525421686394,0.9809366464614868,0.19272299110889435,-0.02445610985159874,0.004804851021617651
