Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1.209,86.49869956506471,-23.227777629578128,-23.580727414744466,0.0499446699292697,0.3707812350414234,0.9400746593656538,22.594219207763672,-2.554100751876831,-2.3655930547761272e-08,2.8294308406213156,21.497562138263753,21.701513921888157,0.9803809523582458,0.1958480179309845,-0.021855071187019348,0.004365927539765835
1.2095,86.17228094992527,-23.13245104740189,-24.029409344181214,0.04962950665028115,0.3707968047296707,0.9383226609998422,22.63481903076172,-2.560967445373535,1.4239280865524506e-08,2.816123193251248,21.535096107043927,21.736862289697306,0.9803102612495422,0.1961950957775116,-0.021912265568971634,0.004385427106171846
1.21,85.8470927431131,-23.038104947128186,-24.481022468410764,0.049344606892147015,0.3708062283414342,0.9365851302487553,22.675251007080078,-2.5676350593566895,-1.5562925170797826e-08,2.804457314142613,21.572091095472658,21.771923628682654,0.9802396297454834,0.1965407282114029,-0.021967753767967224,0.0044045946560800076
1.2105000000000001,85.5231896675418,-22.944882475258023,-24.93527331316558,0.049089723252991255,0.3708095852343323,0.9348612575141924,22.71552848815918,-2.5741097927093506,-2.5864826724841805e-08,2.7944296034368863,21.608564851298343,21.806711045010918,0.9801693558692932,0.19688497483730316,-0.02202158421278,0.00442343857139349
1.211,85.20062141544057,-22.85292378131046,-25.391863023097162,0.04886458389642947,0.37080696028423177,0.9331502117061659,22.755630493164062,-2.5803959369659424,-1.4071711795793362e-08,2.786034939837191,21.644536098539817,21.841238866332507,0.9800991415977478,0.19722777605056763,-0.02207380160689354,0.004441965837031603
1.2115,84.87943265325356,-22.76236583062413,-25.850487695194023,0.04866889327660765,0.3707984441659742,0.9314511428494239,22.795576095581055,-2.5865001678466797,-3.612765553384634e-08,2.7792667152332298,21.680024501670303,21.87552260721158,0.9800291061401367,0.19756916165351868,-0.022124458104372025,0.004460184369236231
1.212,84.5596630361117,-22.673342223019482,-26.31083872127548,0.04850233289449945,0.3707841336184993,0.9297631846730616,22.83536148071289,-2.592428684234619,4.038741252543332e-08,2.7741168721524154,21.71505062868737,21.90957893188576,0.9799594283103943,0.1979091614484787,-0.022173603996634483,0.00447810348123312
1.2125000000000001,84.24134723171191,-22.58598301759844,-26.772603139090712,0.048364562083785825,0.370764131693795,0.9280854571784716,22.874977111816406,-2.5981853008270264,-2.5875959153154326e-08,2.7705759438445283,21.749635913194112,21.94342561454624,0.9798897504806519,0.19824771583080292,-0.022221283987164497,0.004495728760957718
1.213,83.92451495342291,-22.50041456394694,-27.235463991534527,0.048255218824590926,0.3707385479891512,0.9264170691810414,22.9144287109375,-2.6037774085998535,3.100940304534561e-08,2.768633096803617,21.783802615613567,21.97708149733321,0.9798203110694885,0.19858483970165253,-0.022267552092671394,0.004513070918619633
1.2135,83.60919100241551,-22.41675933999079,-27.69910069347345,0.04817392058330277,0.3707074988622352,0.9247571208211226,22.953720092773438,-2.6092114448547363,-3.4179695518332665e-08,2.768276175528531,21.817573783655455,22.01056644624499,0.9797511696815491,0.1989205777645111,-0.022312460467219353,0.004530137404799461
1.214,83.29539531860172,-22.335135796742353,-28.163189405659434,0.04812026517666562,0.3706711076285552,0.9231047060399263,22.992843627929688,-2.6144917011260986,4.5807610149495304e-08,2.7694917493221576,21.85097321215086,22.04390130516177,0.9796821475028992,0.1992548704147339,-0.022356057539582253,0.00454693753272295
1.2145000000000001,82.98314304014671,-22.255658210160668,-28.627403415192692,0.048093831658294124,0.3706295047409205,0.9214589150161532,23.03180694580078,-2.6196253299713135,2.1416928674966584e-08,2.772265160929195,21.884025402366447,22.077107848185182,0.9796133041381836,0.19958776235580444,-0.022398395463824272,0.004563480149954557
1.215,82.67244457130496,-22.17843654033333,-29.091413521980336,0.048094181225726146,0.3705828279505542,0.9198188365593093,23.070608139038086,-2.6246178150177,1.715252473388773e-08,2.7765805768129885,21.91675552090522,22.11020873049487,0.9795446991920471,0.19991925358772278,-0.02243952639400959,0.0045797741040587425
1.2155,82.3633056583147,-22.103576298172786,-29.554888430623627,0.04812085814610374,0.37053122244955944,0.9181835604558105,23.109251022338867,-2.6294760704040527,1.5007115550247363e-08,2.7824210388737227,21.949189358296547,22.14322743792176,0.9794763326644897,0.20024937391281128,-0.022479504346847534,0.004595830105245113
1.216,82.05572747307222,-22.03117841980517,-30.017495147154293,0.04817339069854688,0.3704748409944883,0.9165521797641601,23.147727966308594,-2.634204864501953,1.5436453892903046e-08,2.7897685174126,21.981353287372634,22.17618823543476,0.9794080257415771,0.20057806372642517,-0.022518379613757133,0.004611656069755554
1.2165,81.74970670429256,-21.961339148813252,-30.47889938002755,0.04825129213126606,0.37041384401080707,0.9149237930556174,23.186050415039062,-2.6388120651245117,-5.558374027714308e-08,2.7986039651501815,22.013274221524252,22.209116114734687,0.9793400764465332,0.20090538263320923,-0.022556208074092865,0.004627262242138386
1.217,81.44523565585236,-21.894149926480225,-30.938765944770427,0.048354061631444234,0.3703483996780983,0.9132975065969774,23.224205017089844,-2.6433024406433105,-5.245932754860405e-08,2.808907372110917,22.044979572922404,22.2420367411441,0.979272186756134,0.20123128592967987,-0.022593040019273758,0.0046426584012806416
1.2175,81.142302351997,-21.829697290164074,-31.39675917167303,0.04848118530590773,0.3702786839958837,0.911672436472248,23.2622013092041,-2.6476826667785645,-5.800461266858292e-08,2.8206578211906534,22.076497210787434,22.27497639997643,0.979204535484314,0.20155581831932068,-0.02262892946600914,0.004657854326069355
1.218,80.84089064908628,-21.76806277991678,-31.85254331590229,0.04863213717060011,0.3702048808300077,0.9100477106401803,23.300045013427734,-2.6519594192504883,4.684335053184441e-08,2.8338335442292233,22.10785541978206,22.307961942562457,0.9791371822357178,0.20187899470329285,-0.02266393043100834,0.004672860726714134
1.2185,80.54098035353884,-21.709322853445755,-32.30578296941162,0.048806380146871275,0.3701271819395484,0.908422470924809,23.337724685668945,-2.656137704849243,3.1977723580212114e-08,2.8484119784159962,22.139082858598112,22.341020732103914,0.9790698289871216,0.202200785279274,-0.022698095068335533,0.004687686916440725
1.219,80.24254734563178,-21.653548809498268,-32.75614347401206,0.04900336706259983,0.3700457869842874,0.9067958749363416,23.375247955322266,-2.6602249145507812,-4.7910184264310374e-08,2.8643698228627215,22.17020851880223,22.374180589517994,0.9790027141571045,0.2025212198495865,-0.0227314792573452,0.004702343139797449
1.2195,79.9455637087993,-21.600806719732798,-33.20329133496716,0.04922254165617442,0.36996090351280075,0.9051670979199093,23.41262435913086,-2.6642277240753174,-2.3315585906402703e-08,2.8816830951847003,22.201261683999927,22.40746973942803,0.9789358973503113,0.20284032821655273,-0.022764137014746666,0.004716841038316488
1.22,79.64999786406986,-21.551157369125175,-33.64689463446928,0.04946333958137156,0.36987274693128247,0.9035353345299176,23.44983673095703,-2.6681509017944336,1.4591094554816664e-08,2.90032718793824,22.23227188937149,22.440916756446903,0.9788691401481628,0.20315806567668915,-0.022796116769313812,0.004731188993901014
1.2205,79.35581470927443,-21.504656204940616,-34.086623444353094,0.04972518941118253,0.3697815404532546,0.9018998005278872,23.486900329589844,-2.672001361846924,6.192682633354707e-08,2.9202769247696203,22.263268881628896,22.47455051189185,0.9788026809692383,0.2034745067358017,-0.022827476263046265,0.004745399579405785
1.221,79.06297576265234,-21.46135329428677,-34.522150237400076,0.05000751363866273,0.3696875150303582,0.9002597344019012,23.52381134033203,-2.675785541534424,5.214428444588748e-09,2.9415066161381898,22.29428257943678,22.50840012105974,0.9787363409996033,0.2037896066904068,-0.0228582676500082,0.004759481176733971
1.2215,78.77143931047894,-21.42129329024644,-34.95315029658796,0.05030972967290006,0.36959090926446125,0.8986143989059594,23.56056785583496,-2.6795096397399902,-2.253115383155091e-08,2.9639901144837517,22.325343034336022,22.542494891182738,0.9786701202392578,0.20410339534282684,-0.0228885430842638,0.00477344635874033
1.222,78.48116055833427,-21.38451540657279,-35.379302121640585,0.050631250828227406,0.36949196930136224,0.8969630825177088,23.5971736907959,-2.6831791400909424,4.4067711257866904e-08,2.9877008687161064,22.35648039220418,22.576864270175747,0.9786040782928467,0.20441587269306183,-0.022918356582522392,0.004787304904311895
1.2225,78.19209178562974,-21.351053400913734,-35.800287832234844,0.0509714873048361,0.36939094870640043,0.8953051008132761,23.633636474609375,-2.6868014335632324,3.2751170664369056e-08,3.0126119779121363,22.387724855280982,22.61153779627608,0.9785383343696594,0.20472709834575653,-0.0229477621614933,0.004801067989319563
1.223,77.90418250300975,-21.320935566516727,-36.21579356722613,0.051329847158982735,0.36928810832232595,0.8936397977580471,23.669950485229492,-2.6903812885284424,5.720167450817826e-08,3.0386962441136345,22.419106644784407,22.646545048668077,0.9784726500511169,0.20503702759742737,-0.022976810112595558,0.004814745858311653
1.2235,77.61737961224344,-21.294184732349525,-36.62550987925759,0.051705737261021706,0.3691837161098209,0.8919665469124884,23.706125259399414,-2.6939265727996826,9.16967923814127e-09,3.065926224126539,22.450655964137894,22.681915599175,0.9784072637557983,0.2053457349538803,-0.02300555631518364,0.004828350152820349
1.224,77.33162756822216,-21.270818271557705,-37.02913212412441,0.052098564239538285,0.3690780469710866,0.890284752552271,23.74214744567871,-2.697441577911377,2.0787156440604804e-09,3.0942742802297865,22.482402962825102,22.71767896509132,0.9783419370651245,0.20565316081047058,-0.023034047335386276,0.004841890651732683
1.2245,77.04686854268064,-21.25084811816427,-37.426360844272324,0.05250773540990374,0.3689713825569631,0.8885938507021388,23.778032302856445,-2.700932741165161,-1.1590578274933705e-08,3.1237126297093494,22.514377700886527,22.753864563220574,0.9782767295837402,0.20595936477184296,-0.023062337189912796,0.004855378996580839
1.225,76.76304258926145,-21.23428079190276,-37.81690214581652,0.052932659685624966,0.36886401105805555,0.8868933100831832,23.813772201538086,-2.70440673828125,8.208371582441032e-08,3.15421339314022,22.546610114066706,22.790501665172954,0.9782117009162903,0.20626434683799744,-0.023090478032827377,0.004868826363235712
1.2255,76.48008780954471,-21.221117431060613,-38.200468068478294,0.05337274847091325,0.36875622698039695,0.8851826329733328,23.849382400512695,-2.7078700065612793,2.5445693552228477e-08,3.1857486413461276,22.57912997962023,22.82761935397071,0.9781469106674194,0.2065681517124176,-0.023118523880839348,0.004882242996245623
1.226,76.19794051967135,-21.21135383319576,-38.57677694784632,0.05382741653295216,0.3686483309061822,0.8834613559810702,23.88484764099121,-2.711326837539673,1.344762967647739e-08,3.2182904409734765,22.611966882780102,22.86524648199901,0.9780821800231934,0.20687074959278107,-0.02314651943743229,0.004895639605820179
1.2265,75.91653541719049,-21.204980503576206,-38.945553769382165,0.0542960828524044,0.3685406292401566,0.8817290507325687,23.92018699645996,-2.714785099029541,4.370587447510843e-08,3.251810898622549,22.645150183890873,22.90341163033327,0.9780177474021912,0.2071722000837326,-0.023174520581960678,0.004909028299152851
1.227,75.63580574776817,-21.20198271117933,-39.306530513602354,0.054778171450757536,0.36843343394224853,0.8799853244726039,23.955387115478516,-2.7182486057281494,3.276211657521344e-08,3.2862822034852726,22.678708986205915,22.94214306946551,0.977953314781189,0.20747247338294983,-0.023202572017908096,0.004922418389469385
1.2275,75.35568347140232,-21.202340552075302,-39.65944649188228,0.05527311219317122,0.36832706224707384,0.8782298205797637,23.99045753479004,-2.721724271774292,5.348820408812571e-08,3.321676668444764,22.712672104347497,22.981468721445836,0.9778890609741211,0.20777161419391632,-0.023230724036693573,0.0049358210526406765
1.228,75.07609942779247,-21.20602902000732,-40.004048672344105,0.05578034156555504,0.3682218363709489,0.8764622189966677,24.025400161743164,-2.7252180576324463,-2.8842146448937456e-08,3.357966769597545,22.747068033425236,23.02141612344719,0.9778249859809875,0.20806965231895447,-0.023259028792381287,0.0049492474645376205
1.2285,74.79698350052442,-21.21301808396967,-40.34009199530477,0.05629930342467434,0.36811808320708234,0.8746822365760359,24.060216903686523,-2.728734254837036,1.1407044198108451e-08,3.3951251841648307,22.781924918809104,23.06201239275649,0.9777609705924988,0.20836657285690308,-0.02328752912580967,0.004962708335369825
1.229,74.5182647797357,-21.223272772574106,-40.66733967777893,0.05682944972015042,0.3680161340096186,0.8728896273436271,24.094907760620117,-2.7322804927825928,3.355392408366242e-08,3.4331248267642893,22.817270526550573,23.10328419318816,0.9776971936225891,0.20866242051124573,-0.02331627905368805,0.004976214841008186
1.2295,74.2398717229384,-21.23675326498477,-40.98556350654849,0.057370241187293516,0.36791632406723224,0.8710841826792057,24.12947654724121,-2.7358598709106445,-1.4633712019929135e-08,3.4719388840185443,22.85313221444556,23.14525770291088,0.9776334166526794,0.20895718038082123,-0.02334531769156456,0.004989775829017162
1.23,73.96173231368483,-21.25341498819188,-41.29454411932972,0.057921148009781154,0.3678189923669851,0.8692657314168427,24.163921356201172,-2.7394797801971436,-9.445706439237256e-09,3.5115408474812613,22.88953690373256,23.187958583673858,0.9775698184967041,0.20925088226795197,-0.02337469719350338,0.005003403406590223
1.2305,73.68377421777292,-21.273208720385863,-41.594071273589456,0.058481650451266395,0.3677244812491644,0.8674341398659994,24.1982479095459,-2.7431447505950928,-9.840637638092176e-09,3.5519045448657285,22.926511051418355,23.23141195141335,0.9775063395500183,0.20954355597496033,-0.02340446040034294,0.0050171068869531155
1.231,73.40592493669693,-21.296080700184643,-41.88394410258044,0.059051239455080055,0.36763313605383774,0.8655893117549696,24.232460021972656,-2.7468597888946533,7.586502981382637e-09,3.5930041695650337,22.964080623224586,23.27564234821699,0.9774429798126221,0.2098352164030075,-0.023434652015566826,0.005030897445976734
1.2315,73.12811195806414,-21.32197274145932,-42.16397135818983,0.059629417211263275,0.36754530475986497,0.8637311880983886,24.26655387878418,-2.750631093978882,-1.957921469397661e-08,3.6348143084563302,23.00227106714824,23.320673715619197,0.9773796796798706,0.2101258784532547,-0.023465318605303764,0.0050447853282094
1.232,72.85026290270586,-21.350822353496188,-42.43397164021547,0.060215697690247705,0.367461337617114,0.8618597469906409,24.30054473876953,-2.7544639110565186,-1.969175933425049e-08,3.6773099679852583,23.041107287629494,23.366529369197984,0.9773166179656982,0.21041560173034668,-0.023496508598327637,0.005058782175183296
1.2325,72.57230566822669,-21.382562866226586,-42.69377361170798,0.06080960714257861,0.3673815867726309,0.8599750033270962,24.334421157836914,-2.75836181640625,8.102193582715245e-09,3.7204665985298253,23.080613620321515,23.413231974440855,0.9772535562515259,0.21070432662963867,-0.02352825552225113,0.005072895437479019
