Frame,Fx,Fy,Fz,Mx,My,Mz
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
