Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
870,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
871,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
872,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
873,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
874,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
875,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
876,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
877,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
878,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
879,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
880,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
881,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
882,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
883,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
884,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
885,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
886,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
887,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
888,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
889,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
890,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
891,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
892,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
893,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
894,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
