frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
193,0,55,left-ring-first-joint,0.440964,-1.224930,0.138358,0.500377,-1.134856,10.066824
193,0,56,left-ring-second-joint,0.443959,-1.245046,0.123888,0.503372,-1.154973,10.052354
193,0,57,left-ring-third-joint,0.422706,-1.265649,0.102946,0.482119,-1.175575,10.031412
193,0,58,left-pinky-tip,0.423228,-1.228118,0.158153,0.482642,-1.138044,10.086619
193,0,59,left-pinky-first-joint,0.426857,-1.243934,0.151313,0.486270,-1.153860,10.079780
193,0,60,left-pinky-second-joint,0.426979,-1.258379,0.139735,0.486392,-1.168305,10.068201
193,0,61,left-pinky-third-joint,0.412674,-1.271824,0.119322,0.472087,-1.181751,10.047788
193,0,62,left-wrist,0.355354,-1.273279,0.082312,0.414767,-1.183206,10.010777
193,0,63,left-olecranon,0.169889,-1.432779,0.062985,0.229302,-1.342706,9.991450
193,0,64,right-olecranon,-0.491535,-1.223284,-0.090866,-0.432122,-1.133211,9.837601
193,0,65,left-cubital-fossa,0.182249,-1.388163,0.005470,0.241662,-1.298089,9.933936
193,0,66,right-cubital-fossa,-0.435439,-1.230966,-0.144858,-0.376026,-1.140893,9.783608
193,0,67,left-acromion,0.051072,-1.440898,-0.232533,0.110485,-1.350824,9.695932
193,0,68,right-acromion,-0.262912,-1.358765,-0.262620,-0.203499,-1.268692,9.665846
193,0,69,neck,-0.097468,-1.372273,-0.276959,-0.038055,-1.282200,9.651506
194,0,0,nose,-0.089912,-1.308944,-0.461343,-0.015037,-1.222434,9.511250
194,0,1,left-eye,-0.063942,-1.360172,-0.480149,0.010932,-1.273662,9.492444
194,0,2,right-eye,-0.129111,-1.349607,-0.482126,-0.054236,-1.263097,9.490468
194,0,3,left-ear,-0.034245,-1.444480,-0.417032,0.040629,-1.357971,9.555561
194,0,4,right-ear,-0.185747,-1.419493,-0.420243,-0.110872,-1.332983,9.552350
194,0,5,left-shoulder,0.049286,-1.414981,-0.218327,0.124160,-1.328472,9.754267
194,0,6,right-shoulder,-0.261428,-1.329308,-0.228264,-0.186553,-1.242798,9.744329
194,0,7,left-elbow,0.178351,-1.404818,0.011086,0.253226,-1.318308,9.983680
194,0,8,right-elbow,-0.454832,-1.220600,-0.103950,-0.379957,-1.134091,9.868644
194,0,9,left-hip,0.085404,-0.924200,0.004034,0.160278,-0.837691,9.976627
194,0,10,right-hip,-0.075893,-0.884677,-0.002284,-0.001018,-0.798167,9.970309
194,0,11,left-knee,0.293014,-0.590174,0.023783,0.367889,-0.503664,9.996376
194,0,12,right-knee,-0.034521,-0.500650,0.074383,0.040354,-0.414141,10.046976
194,0,13,left-ankle,0.169835,-0.582809,0.379859,0.244710,-0.496300,10.352452
194,0,14,right-ankle,0.078686,-0.280773,0.361528,0.153561,-0.194263,10.334121
194,0,15,left-big-toe-tip,0.247520,-0.432983,0.453099,0.322394,-0.346473,10.425693
194,0,16,left-small-toe-tip,0.261878,-0.495777,0.482323,0.336752,-0.409267,10.454916
194,0,17,left-heel,0.136754,-0.603609,0.418384,0.211628,-0.517099,10.390977
194,0,18,right-big-toe-tip,0.118532,-0.114024,0.281681,0.193406,-0.027514,10.254274
194,0,19,right-small-toe-tip,0.060387,-0.123799,0.328255,0.135261,-0.037289,10.300848
194,0,20,right-heel,0.093339,-0.277509,0.417284,0.168213,-0.190999,10.389877
194,0,21,right-thumb-tip,-0.380887,-1.026477,-0.373086,-0.306013,-0.939967,9.599507
194,0,22,right-thumb-first-joint,-0.388967,-1.038914,-0.354628,-0.314092,-0.952404,9.617965
194,0,23,right-thumb-second-joint,-0.399741,-1.051705,-0.326562,-0.324867,-0.965196,9.646031
194,0,24,right-thumb-third-joint,-0.417446,-1.056173,-0.302634,-0.342572,-0.969663,9.669959
194,0,25,right-index-tip,-0.406280,-0.986908,-0.387880,-0.331405,-0.900398,9.584714
194,0,26,right-index-first-joint,-0.415897,-1.003296,-0.390167,-0.341023,-0.916786,9.582426
194,0,27,right-index-second-joint,-0.426418,-1.024102,-0.387325,-0.351543,-0.937593,9.585268
194,0,28,right-index-third-joint,-0.428604,-1.049868,-0.361467,-0.353730,-0.963359,9.611127
194,0,29,right-middle-tip,-0.416605,-0.970075,-0.368216,-0.341731,-0.883566,9.604378
194,0,30,right-middle-first-joint,-0.428979,-0.984900,-0.375051,-0.354105,-0.898390,9.597543
194,0,31,right-middle-second-joint,-0.442198,-1.005323,-0.378860,-0.367324,-0.918813,9.593734
194,0,32,right-middle-third-joint,-0.450863,-1.040996,-0.360847,-0.375988,-0.954486,9.611746
194,0,33,right-ring-tip,-0.434784,-0.964811,-0.364718,-0.359909,-0.878301,9.607875
194,0,34,right-ring-first-joint,-0.446058,-0.980057,-0.369567,-0.371184,-0.893547,9.603026
194,0,35,right-ring-second-joint,-0.457938,-1.002182,-0.370834,-0.383063,-0.915672,9.601759
194,0,36,right-ring-third-joint,-0.463692,-1.031054,-0.349288,-0.388817,-0.944545,9.623305
194,0,37,right-pinky-tip,-0.447419,-0.966781,-0.339835,-0.372545,-0.880272,9.632758
194,0,38,right-pinky-first-joint,-0.461080,-0.977348,-0.343708,-0.386206,-0.890839,9.628885
194,0,39,right-pinky-second-joint,-0.470762,-0.993214,-0.345191,-0.395888,-0.906704,9.627402
194,0,40,right-pinky-third-joint,-0.472791,-1.019807,-0.335086,-0.397916,-0.933297,9.637507
194,0,41,right-wrist,-0.450482,-1.063972,-0.287472,-0.375607,-0.977462,9.685122
194,0,42,left-thumb-tip,0.392507,-1.157642,0.146124,0.467382,-1.071132,10.118717
194,0,43,left-thumb-first-joint,0.380817,-1.172722,0.132008,0.455692,-1.086212,10.104602
194,0,44,left-thumb-second-joint,0.361580,-1.193440,0.115476,0.436454,-1.106930,10.088069
194,0,45,left-thumb-third-joint,0.348646,-1.220244,0.110528,0.423521,-1.133734,10.083121
194,0,46,left-index-tip,0.437550,-1.173679,0.170531,0.512424,-1.087169,10.143125
194,0,47,left-index-first-joint,0.439222,-1.183105,0.153903,0.514096,-1.096595,10.126496
194,0,48,left-index-second-joint,0.435461,-1.195479,0.134231,0.510336,-1.108969,10.106824
194,0,49,left-index-third-joint,0.408499,-1.209465,0.113705,0.483374,-1.122955,10.086298
194,0,50,left-middle-tip,0.416719,-1.182076,0.188161,0.491593,-1.095566,10.160754
194,0,51,left-middle-first-joint,0.426416,-1.193202,0.173886,0.501291,-1.106692,10.146480
194,0,52,left-middle-second-joint,0.433313,-1.207411,0.154916,0.508187,-1.120901,10.127510
194,0,53,left-middle-third-joint,0.415763,-1.229351,0.125069,0.490637,-1.142841,10.097663
194,0,54,left-ring-tip,0.408848,-1.201257,0.197000,0.483723,-1.114747,10.169594
194,0,55,left-ring-first-joint,0.418719,-1.212903,0.184676,0.493594,-1.126393,10.157269
194,0,56,left-ring-second-joint,0.425480,-1.227451,0.165239,0.500354,-1.140941,10.137832
194,0,57,left-ring-third-joint,0.409444,-1.244134,0.136919,0.484318,-1.157624,10.109512
194,0,58,left-pinky-tip,0.401681,-1.223989,0.200714,0.476556,-1.137479,10.173307
194,0,59,left-pinky-first-joint,0.407808,-1.236519,0.189751,0.482683,-1.150009,10.162344
194,0,60,left-pinky-second-joint,0.410422,-1.246877,0.174410,0.485297,-1.160367,10.147004
194,0,61,left-pinky-third-joint,0.399336,-1.256205,0.149768,0.474211,-1.169695,10.122362
194,0,62,left-wrist,0.346695,-1.257363,0.105432,0.421570,-1.170853,10.078026
194,0,63,left-olecranon,0.176681,-1.425625,0.042796,0.251556,-1.339115,10.015389
194,0,64,right-olecranon,-0.481490,-1.213271,-0.075723,-0.406616,-1.126761,9.896871
194,0,65,left-cubital-fossa,0.185986,-1.375799,-0.007470,0.260861,-1.289289,9.965123
194,0,66,right-cubital-fossa,-0.429913,-1.214247,-0.136188,-0.355038,-1.127738,9.836405
194,0,67,left-acromion,0.052350,-1.432919,-0.248861,0.127224,-1.346409,9.723733
194,0,68,right-acromion,-0.267708,-1.350154,-0.265792,-0.192834,-1.263644,9.706801
194,0,69,neck,-0.100749,-1.367198,-0.286603,-0.025875,-1.280688,9.685990
195,0,0,nose,-0.096485,-1.303728,-0.462070,-0.007405,-1.208149,9.516782
195,0,1,left-eye,-0.071078,-1.354952,-0.481744,0.018002,-1.259373,9.497107
195,0,2,right-eye,-0.136406,-1.344474,-0.481379,-0.047326,-1.248895,9.497472
195,0,3,left-ear,-0.039072,-1.439095,-0.419640,0.050008,-1.343515,9.559212
195,0,4,right-ear,-0.190572,-1.414338,-0.417407,-0.101492,-1.318759,9.561444
195,0,5,left-shoulder,0.053591,-1.409737,-0.218530,0.142671,-1.314158,9.760322
195,0,6,right-shoulder,-0.260482,-1.323254,-0.226815,-0.171402,-1.227674,9.752036
195,0,7,left-elbow,0.176282,-1.388477,0.014335,0.265362,-1.292897,9.993186
195,0,8,right-elbow,-0.444160,-1.209393,-0.095948,-0.355080,-1.113814,9.882904
195,0,9,left-hip,0.086439,-0.925710,0.005224,0.175519,-0.830131,9.984076
195,0,10,right-hip,-0.076692,-0.883867,-0.003280,0.012388,-0.788288,9.975571
195,0,11,left-knee,0.293293,-0.592608,0.037999,0.382373,-0.497029,10.016850
195,0,12,right-knee,-0.012250,-0.511024,0.104676,0.076830,-0.415444,10.083528
195,0,13,left-ankle,0.180526,-0.610663,0.397177,0.269606,-0.515084,10.376028
195,0,14,right-ankle,0.110026,-0.300105,0.395563,0.199106,-0.204526,10.374414
195,0,15,left-big-toe-tip,0.255366,-0.464606,0.479434,0.344446,-0.369027,10.458285
195,0,16,left-small-toe-tip,0.272489,-0.528401,0.504760,0.361569,-0.432821,10.483611
195,0,17,left-heel,0.149385,-0.634761,0.435282,0.238465,-0.539182,10.414134
195,0,18,right-big-toe-tip,0.163899,-0.136310,0.318210,0.252979,-0.040731,10.297061
195,0,19,right-small-toe-tip,0.103688,-0.142289,0.363055,0.192768,-0.046710,10.341907
195,0,20,right-heel,0.123857,-0.298253,0.451883,0.212937,-0.202674,10.430735
195,0,21,right-thumb-tip,-0.410670,-0.969200,-0.343454,-0.321590,-0.873621,9.635398
195,0,22,right-thumb-first-joint,-0.415177,-0.986172,-0.327780,-0.326097,-0.890592,9.651071
195,0,23,right-thumb-second-joint,-0.420871,-1.006154,-0.302792,-0.331791,-0.910574,9.676060
195,0,24,right-thumb-third-joint,-0.434950,-1.017723,-0.279045,-0.345870,-0.922144,9.699806
195,0,25,right-index-tip,-0.440844,-0.933407,-0.349863,-0.351764,-0.837828,9.628988
195,0,26,right-index-first-joint,-0.449149,-0.950057,-0.353865,-0.360069,-0.854478,9.624987
195,0,27,right-index-second-joint,-0.457244,-0.971971,-0.353605,-0.368164,-0.876392,9.625247
195,0,28,right-index-third-joint,-0.454120,-1.002150,-0.333539,-0.365040,-0.906571,9.645312
195,0,29,right-middle-tip,-0.450686,-0.921601,-0.326295,-0.361605,-0.826021,9.652556
195,0,30,right-middle-first-joint,-0.462396,-0.936261,-0.334239,-0.373316,-0.840681,9.644612
195,0,31,right-middle-second-joint,-0.474022,-0.956946,-0.340273,-0.384942,-0.861367,9.638578
195,0,32,right-middle-third-joint,-0.476568,-0.995794,-0.328518,-0.387488,-0.900214,9.650333
195,0,33,right-ring-tip,-0.468383,-0.918968,-0.319323,-0.379303,-0.823389,9.659528
195,0,34,right-ring-first-joint,-0.478721,-0.934245,-0.325545,-0.389641,-0.838665,9.653306
195,0,35,right-ring-second-joint,-0.488492,-0.956908,-0.329598,-0.399412,-0.861329,9.649253
195,0,36,right-ring-third-joint,-0.488348,-0.989574,-0.313825,-0.399268,-0.893995,9.665027
195,0,37,right-pinky-tip,-0.477295,-0.926316,-0.294346,-0.388215,-0.830736,9.684505
195,0,38,right-pinky-first-joint,-0.489936,-0.937907,-0.298309,-0.400856,-0.842328,9.680543
195,0,39,right-pinky-second-joint,-0.497956,-0.954324,-0.301550,-0.408876,-0.858745,9.677301
195,0,40,right-pinky-third-joint,-0.496181,-0.982230,-0.296765,-0.407101,-0.886651,9.682086
195,0,41,right-wrist,-0.464686,-1.032083,-0.262255,-0.375606,-0.936504,9.716597
195,0,42,left-thumb-tip,0.324180,-1.177648,0.251995,0.413260,-1.082069,10.230846
195,0,43,left-thumb-first-joint,0.321980,-1.189019,0.231343,0.411060,-1.093440,10.210195
195,0,44,left-thumb-second-joint,0.314917,-1.206122,0.204390,0.403997,-1.110543,10.183241
195,0,45,left-thumb-third-joint,0.309964,-1.231640,0.189193,0.399044,-1.136061,10.168044
195,0,46,left-index-tip,0.355378,-1.193476,0.289218,0.444459,-1.097897,10.268069
195,0,47,left-index-first-joint,0.365399,-1.198119,0.273575,0.454479,-1.102540,10.252426
195,0,48,left-index-second-joint,0.372568,-1.205338,0.252391,0.461648,-1.109758,10.231242
195,0,49,left-index-third-joint,0.359911,-1.216204,0.219819,0.448991,-1.120625,10.198669
195,0,50,left-middle-tip,0.332578,-1.208331,0.294544,0.421658,-1.112752,10.273396
195,0,51,left-middle-first-joint,0.348862,-1.214355,0.283649,0.437942,-1.118776,10.262501
195,0,52,left-middle-second-joint,0.365250,-1.222352,0.267090,0.454330,-1.126772,10.245941
195,0,53,left-middle-third-joint,0.365872,-1.237527,0.229103,0.454952,-1.141948,10.207953
195,0,54,left-ring-tip,0.327599,-1.229656,0.296226,0.416679,-1.134077,10.275077
195,0,55,left-ring-first-joint,0.343121,-1.236734,0.286606,0.432201,-1.141155,10.265457
195,0,56,left-ring-second-joint,0.358991,-1.245035,0.268938,0.448071,-1.149456,10.247789
195,0,57,left-ring-third-joint,0.358477,-1.255411,0.233954,0.447557,-1.159832,10.212805
195,0,58,left-pinky-tip,0.325396,-1.254023,0.292409,0.414476,-1.158444,10.271261
195,0,59,left-pinky-first-joint,0.336944,-1.262489,0.281994,0.426024,-1.166909,10.260845
195,0,60,left-pinky-second-joint,0.346478,-1.268012,0.266921,0.435559,-1.172432,10.245772
195,0,61,left-pinky-third-joint,0.346759,-1.271302,0.238577,0.435839,-1.175723,10.217428
195,0,62,left-wrist,0.317361,-1.266099,0.176665,0.406441,-1.170520,10.155516
195,0,63,left-olecranon,0.172845,-1.413310,0.041890,0.261925,-1.317731,10.020741
195,0,64,right-olecranon,-0.469673,-1.204510,-0.064806,-0.380593,-1.108931,9.914045
195,0,65,left-cubital-fossa,0.182249,-1.359078,0.002927,0.271329,-1.263499,9.981778
195,0,66,right-cubital-fossa,-0.421815,-1.200138,-0.128737,-0.332735,-1.104559,9.850115
195,0,67,left-acromion,0.056867,-1.427049,-0.248247,0.145947,-1.331470,9.730604
195,0,68,right-acromion,-0.268312,-1.343752,-0.263487,-0.179232,-1.248173,9.715364
195,0,69,neck,-0.100861,-1.362972,-0.285159,-0.011781,-1.267392,9.693692
196,0,0,nose,-0.109252,-1.306057,-0.447391,-0.000907,-1.206556,9.711201
196,0,1,left-eye,-0.083115,-1.355054,-0.471070,0.025230,-1.255553,9.687521
196,0,2,right-eye,-0.148511,-1.346660,-0.467972,-0.040166,-1.247160,9.690619
196,0,3,left-ear,-0.046360,-1.442184,-0.415718,0.061986,-1.342684,9.742873
196,0,4,right-ear,-0.198777,-1.422292,-0.407077,-0.090432,-1.322791,9.751513
196,0,5,left-shoulder,0.052483,-1.410923,-0.215518,0.160828,-1.311422,9.943073
196,0,6,right-shoulder,-0.265053,-1.330578,-0.216633,-0.156707,-1.231078,9.941958
196,0,7,left-elbow,0.156702,-1.384058,0.021820,0.265047,-1.284557,10.180411
196,0,8,right-elbow,-0.437387,-1.224490,-0.067601,-0.329042,-1.124989,10.090990
196,0,9,left-hip,0.086883,-0.926084,0.003332,0.195229,-0.826583,10.161923
196,0,10,right-hip,-0.076033,-0.881778,-0.001275,0.032312,-0.782278,10.157316
196,0,11,left-knee,0.296923,-0.598805,0.040624,0.405268,-0.499304,10.199215
196,0,12,right-knee,0.004753,-0.510303,0.088716,0.113098,-0.410802,10.247308
196,0,13,left-ankle,0.189223,-0.633816,0.395265,0.297568,-0.534315,10.553856
196,0,14,right-ankle,0.131966,-0.271796,0.348148,0.240311,-0.172295,10.506739
196,0,15,left-big-toe-tip,0.264005,-0.491470,0.479905,0.372350,-0.391969,10.638496
196,0,16,left-small-toe-tip,0.281618,-0.555571,0.503544,0.389963,-0.456070,10.662135
196,0,17,left-heel,0.158766,-0.659617,0.432732,0.267111,-0.560116,10.591323
196,0,18,right-big-toe-tip,0.180339,-0.107841,0.263727,0.288684,-0.008340,10.422318
196,0,19,right-small-toe-tip,0.120736,-0.114801,0.309396,0.229081,-0.015301,10.467987
196,0,20,right-heel,0.146957,-0.266440,0.403475,0.255302,-0.166939,10.562066
196,0,21,right-thumb-tip,-0.440973,-0.918560,-0.216827,-0.332628,-0.819059,9.941764
196,0,22,right-thumb-first-joint,-0.442542,-0.940461,-0.208962,-0.334197,-0.840960,9.949629
196,0,23,right-thumb-second-joint,-0.444115,-0.968757,-0.193614,-0.335770,-0.869256,9.964977
196,0,24,right-thumb-third-joint,-0.454747,-0.989382,-0.175101,-0.346401,-0.889881,9.983491
196,0,25,right-index-tip,-0.469121,-0.888701,-0.206154,-0.360775,-0.789200,9.952436
196,0,26,right-index-first-joint,-0.478165,-0.902064,-0.215995,-0.369820,-0.802563,9.942596
196,0,27,right-index-second-joint,-0.486415,-0.922189,-0.223980,-0.378070,-0.822688,9.934611
196,0,28,right-index-third-joint,-0.480776,-0.957264,-0.217681,-0.372431,-0.857763,9.940910
196,0,29,right-middle-tip,-0.474957,-0.890098,-0.178604,-0.366612,-0.790597,9.979987
196,0,30,right-middle-first-joint,-0.488188,-0.899123,-0.190957,-0.379843,-0.799622,9.967634
196,0,31,right-middle-second-joint,-0.501245,-0.914796,-0.204128,-0.392900,-0.815295,9.954463
196,0,32,right-middle-third-joint,-0.502483,-0.954882,-0.208375,-0.394138,-0.855381,9.950216
196,0,33,right-ring-tip,-0.490196,-0.891754,-0.167797,-0.381851,-0.792253,9.990794
196,0,34,right-ring-first-joint,-0.502282,-0.901592,-0.179239,-0.393937,-0.802091,9.979353
196,0,35,right-ring-second-joint,-0.513896,-0.919332,-0.192068,-0.405551,-0.819831,9.966523
196,0,36,right-ring-third-joint,-0.512448,-0.955288,-0.191384,-0.404103,-0.855787,9.967207
196,0,37,right-pinky-tip,-0.495082,-0.907504,-0.150092,-0.386736,-0.808003,10.008499
196,0,38,right-pinky-first-joint,-0.509420,-0.915090,-0.156618,-0.401075,-0.815589,10.001973
196,0,39,right-pinky-second-joint,-0.519248,-0.928068,-0.165177,-0.410903,-0.828567,9.993414
196,0,40,right-pinky-third-joint,-0.518242,-0.955263,-0.172168,-0.409896,-0.855762,9.986423
196,0,41,right-wrist,-0.481366,-1.011154,-0.162047,-0.373021,-0.911653,9.996545
196,0,42,left-thumb-tip,0.263735,-1.210096,0.294964,0.372080,-1.110595,10.453555
196,0,43,left-thumb-first-joint,0.266366,-1.218329,0.273143,0.374711,-1.118828,10.431734
196,0,44,left-thumb-second-joint,0.265638,-1.231376,0.243458,0.373983,-1.131875,10.402049
196,0,45,left-thumb-third-joint,0.263736,-1.254513,0.224660,0.372081,-1.155012,10.383251
196,0,46,left-index-tip,0.279394,-1.229494,0.333203,0.387739,-1.129993,10.491795
196,0,47,left-index-first-joint,0.294025,-1.232696,0.321477,0.402371,-1.133195,10.480068
196,0,48,left-index-second-joint,0.307547,-1.237848,0.303196,0.415892,-1.138347,10.461787
196,0,49,left-index-third-joint,0.304514,-1.244948,0.267716,0.412859,-1.145447,10.426308
196,0,50,left-middle-tip,0.258204,-1.244301,0.330766,0.366550,-1.144800,10.489357
196,0,51,left-middle-first-joint,0.276972,-1.249531,0.324872,0.385317,-1.150030,10.483463
196,0,52,left-middle-second-joint,0.297430,-1.256178,0.313279,0.405775,-1.156677,10.471870
196,0,53,left-middle-third-joint,0.307544,-1.267300,0.275579,0.415889,-1.167799,10.434171
196,0,54,left-ring-tip,0.252222,-1.264004,0.328103,0.360568,-1.164503,10.486694
196,0,55,left-ring-first-joint,0.269847,-1.270742,0.323357,0.378192,-1.171241,10.481948
196,0,56,left-ring-second-joint,0.290139,-1.278043,0.310835,0.398484,-1.178542,10.469426
196,0,57,left-ring-third-joint,0.298869,-1.285109,0.276398,0.407214,-1.185608,10.434990
196,0,58,left-pinky-tip,0.251198,-1.286026,0.322019,0.359543,-1.186525,10.480610
196,0,59,left-pinky-first-joint,0.265044,-1.294438,0.315158,0.373389,-1.194937,10.473749
196,0,60,left-pinky-second-joint,0.278318,-1.299489,0.303284,0.386663,-1.199988,10.461875
196,0,61,left-pinky-third-joint,0.286081,-1.300741,0.276127,0.394427,-1.201240,10.434718
196,0,62,left-wrist,0.272968,-1.287546,0.210565,0.381314,-1.188045,10.369156
196,0,63,left-olecranon,0.151339,-1.411072,0.046696,0.259684,-1.311571,10.205287
196,0,64,right-olecranon,-0.460588,-1.227681,-0.033811,-0.352243,-1.128181,10.124781
196,0,65,left-cubital-fossa,0.162224,-1.355249,0.013743,0.270570,-1.255748,10.172335
196,0,66,right-cubital-fossa,-0.418310,-1.207983,-0.097294,-0.309965,-1.108482,10.061297
196,0,67,left-acromion,0.055887,-1.428588,-0.243379,0.164232,-1.329087,9.915212
196,0,68,right-acromion,-0.274109,-1.351037,-0.252028,-0.165764,-1.251536,9.906563
196,0,69,neck,-0.106075,-1.370616,-0.278101,0.002271,-1.271115,9.880490
197,0,0,nose,-0.113591,-1.303347,-0.452844,0.015198,-1.184535,9.788262
197,0,1,left-eye,-0.088676,-1.353733,-0.474725,0.040113,-1.234920,9.766380
197,0,2,right-eye,-0.153837,-1.343872,-0.471412,-0.025049,-1.225060,9.769693
197,0,3,left-ear,-0.052955,-1.439401,-0.416163,0.075833,-1.320588,9.824943
197,0,4,right-ear,-0.205276,-1.415974,-0.406994,-0.076488,-1.297162,9.834112
197,0,5,left-shoulder,0.051408,-1.404857,-0.219279,0.180197,-1.286044,10.021827
197,0,6,right-shoulder,-0.271337,-1.325993,-0.214668,-0.142548,-1.207180,10.026439
197,0,7,left-elbow,0.133901,-1.383614,0.024168,0.262690,-1.264802,10.265274
197,0,8,right-elbow,-0.431994,-1.222359,-0.053064,-0.303205,-1.103546,10.188042
197,0,9,left-hip,0.086929,-0.926370,0.001825,0.215717,-0.807557,10.242930
197,0,10,right-hip,-0.076112,-0.881886,-0.000284,0.052677,-0.763073,10.240822
