frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
197,0,19,right-knee,18,0.094529,0.265973,27.887629,0.970530,0.000241,0.002451,0.240968
197,0,20,joint_020,19,1.589671,-8.389874,0.000000,0.997225,0.013835,-0.073143,0.001015
197,0,21,right-ankle,20,8.519225,-0.000004,1.007167,0.997199,0.074273,0.000653,0.008765
197,0,22,joint_022,21,8.572725,1.475896,67.391870,0.830132,0.055054,0.052147,0.552387
197,0,23,joint_023,22,0.079717,-0.000004,-0.000001,1.000000,0.000696,-0.000000,-0.000000
197,0,24,joint_024,23,-3.349507,12.667807,4.807184,0.992462,-0.033647,0.108960,0.044886
197,0,25,joint_025,19,0.317933,0.000003,-0.000001,0.999996,0.002774,0.000000,-0.000000
197,0,26,joint_026,19,0.635869,0.000003,-0.000003,0.999985,0.005549,0.000000,-0.000000
197,0,27,joint_027,19,0.953805,0.000003,-0.000003,0.999965,0.008323,0.000000,-0.000000
197,0,28,joint_028,19,1.271741,0.000001,-0.000002,0.999938,0.011098,0.000000,-0.000000
197,0,29,right-hip,18,19.245547,0.000002,0.000003,0.985930,0.167161,0.000000,0.000000
197,0,30,joint_030,18,14.434161,0.000001,0.000000,0.992077,0.125629,0.000000,-0.000000
197,0,31,joint_031,18,9.622771,0.000002,-0.000003,0.996476,0.083876,0.000000,-0.000000
197,0,32,joint_032,18,4.811389,0.000002,-0.000001,0.999119,0.041975,0.000000,-0.000000
197,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
197,0,34,joint_034,1,91.241262,-3.263806,90.249365,0.478853,0.518196,0.492226,0.509790
197,0,35,joint_035,34,-1.277555,0.131403,5.307888,0.998864,-0.011190,0.000629,0.046313
197,0,36,joint_036,35,-2.457622,-2.979593,2.077031,0.999278,-0.020963,-0.026377,0.017557
197,0,37,joint_037,36,0.508872,1.389812,9.648467,0.996379,0.003405,0.012458,0.084039
197,0,38,joint_038,37,78.225647,-58.279105,106.686309,0.158172,0.632058,0.216466,0.727067
197,0,39,right-shoulder,38,24.156902,-42.496235,3.082212,0.909018,0.204486,-0.349011,0.100318
197,0,40,right-elbow,39,-0.563938,-0.728497,72.164609,0.808164,-0.000233,-0.008036,0.588902
197,0,41,right-wrist,40,101.090197,-5.528225,-0.785784,0.634972,0.770998,-0.035933,0.032882
197,0,42,joint_042,41,0.000001,0.707745,-19.540878,0.985477,0.001048,0.006087,-0.169698
197,0,43,joint_043,42,-24.893159,-15.315445,5.567041,0.968042,-0.207036,-0.140343,0.018312
197,0,44,right-pinky-third-joint,43,-2.750871,-26.499519,40.321792,0.915373,0.057038,-0.223144,0.330222
197,0,45,right-pinky-second-joint,44,-6.421580,-1.267586,36.896872,0.947258,-0.049633,-0.028200,0.315347
197,0,46,right-pinky-first-joint,45,2.306226,5.145364,22.053718,0.980523,0.011149,0.047894,0.190151
197,0,47,right-pinky-tip,46,0.000001,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
197,0,48,right-ring-third-joint,42,-4.260551,-11.168685,41.605481,0.931014,-0.000047,-0.104043,0.349840
197,0,49,right-ring-second-joint,48,-2.968699,2.480638,44.915285,0.923421,-0.032200,0.010105,0.382301
197,0,50,right-ring-first-joint,49,0.514690,3.328349,14.156971,0.991966,0.000877,0.029373,0.123046
197,0,51,right-ring-tip,50,0.000003,0.000001,0.000001,1.000000,0.000000,0.000000,0.000000
197,0,52,right-middle-third-joint,42,-13.067928,-11.225216,49.709106,0.901840,-0.061917,-0.135766,0.405486
197,0,53,right-middle-second-joint,52,-1.284793,0.506682,42.710946,0.931253,-0.012052,0.000035,0.364173
197,0,54,right-middle-first-joint,53,-3.902841,0.721514,12.771521,0.993176,-0.034540,0.002466,0.111368
197,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
197,0,56,right-index-third-joint,42,-5.616064,-10.627753,30.032168,0.961723,-0.023148,-0.101980,0.253285
197,0,57,right-index-second-joint,56,-2.741329,1.389248,42.433720,0.931777,-0.026683,0.002642,0.362039
197,0,58,right-index-first-joint,57,-2.770610,-2.322895,15.319711,0.990649,-0.021254,-0.023305,0.132740
197,0,59,right-index-tip,58,0.000003,0.000001,-0.000001,1.000000,0.000000,0.000000,-0.000000
197,0,60,joint_060,42,76.567716,47.861260,49.382806,0.756857,0.381517,0.525849,0.071377
197,0,61,right-thumb-third-joint,60,20.816182,-24.194948,8.723662,0.956039,0.191811,-0.192095,0.110894
197,0,62,right-thumb-second-joint,61,-12.511763,-3.458060,22.880823,0.974504,-0.100806,-0.051001,0.193855
197,0,63,right-thumb-first-joint,62,10.730871,5.732292,6.752571,0.992923,0.090297,0.055197,0.053894
197,0,64,right-thumb-tip,63,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
197,0,65,joint_065,40,-2.589126,-0.000001,-0.000005,0.999745,-0.022592,-0.000000,-0.000000
197,0,66,joint_066,40,-5.178264,-0.000000,-0.000004,0.998979,-0.045173,0.000000,-0.000000
197,0,67,joint_067,40,-7.767397,0.000000,-0.000005,0.997704,-0.067731,0.000000,-0.000000
197,0,68,joint_068,40,-10.356533,0.000001,-0.000005,0.995919,-0.090255,0.000000,-0.000000
197,0,69,joint_069,39,-27.362688,0.000001,-0.000002,0.971626,-0.236522,0.000000,-0.000000
197,0,70,joint_070,39,-20.522016,0.000002,-0.000001,0.984006,-0.178133,0.000000,-0.000000
197,0,71,joint_071,39,-13.681344,0.000000,-0.000001,0.992881,-0.119109,0.000000,-0.000000
197,0,72,joint_072,39,-6.840674,0.000001,0.000002,0.998219,-0.059661,0.000000,0.000000
197,0,73,joint_073,39,0.000002,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
197,0,74,joint_074,37,76.361714,-57.328050,-71.541312,0.732942,0.219672,-0.622977,-0.162601
197,0,75,joint_075,74,77.887067,-50.779521,-40.177682,0.752464,0.418752,-0.508238,0.011769
197,0,76,joint_076,75,0.173346,-0.904805,23.573016,0.978881,0.003094,-0.007420,0.204271
197,0,77,joint_077,76,96.184437,-5.528220,-0.785780,0.667387,0.743117,-0.037307,0.031314
197,0,78,left-wrist,77,-0.000001,-8.095518,-8.503455,0.994760,-0.005233,-0.070394,-0.073954
197,0,79,joint_079,78,-24.893159,-15.315445,5.567044,0.968042,-0.207036,-0.140343,0.018312
197,0,80,left-pinky-third-joint,79,2.071654,-20.929583,32.729602,0.942449,0.068223,-0.169236,0.280171
197,0,81,left-pinky-second-joint,80,-6.349128,-1.592372,33.994385,0.954984,-0.048898,-0.029455,0.291112
197,0,82,left-pinky-first-joint,81,1.935843,5.295503,17.984709,0.986636,0.009448,0.048259,0.155343
197,0,83,left-pinky-tip,82,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
197,0,84,left-ring-third-joint,78,-9.660294,-9.355486,41.511582,0.931108,-0.049677,-0.105728,0.345530
197,0,85,left-ring-second-joint,84,-3.093989,2.322435,41.925910,0.933084,-0.032453,0.009261,0.358071
197,0,86,left-ring-first-joint,85,0.582847,3.317102,15.332953,0.990653,0.001178,0.029362,0.133203
197,0,87,left-ring-tip,86,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
197,0,88,left-middle-third-joint,78,-5.686897,-4.858811,41.348042,0.934355,-0.031424,-0.057108,0.350332
197,0,89,left-middle-second-joint,88,-1.286908,0.501281,42.470687,0.932015,-0.012052,0.000010,0.362219
197,0,90,left-middle-first-joint,89,-3.914600,0.654591,11.791980,0.994093,-0.034560,0.002170,0.102855
197,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
197,0,92,left-index-third-joint,78,2.287049,-7.831992,21.715531,0.979353,0.032416,-0.063307,0.189233
197,0,93,left-index-second-joint,92,-2.815213,1.232572,39.205155,0.941615,-0.026747,0.001889,0.335622
197,0,94,left-index-first-joint,93,-2.730504,-2.369919,14.340134,0.991748,-0.021054,-0.023486,0.124264
197,0,95,left-index-tip,94,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
197,0,96,joint_096,78,76.967790,49.425247,49.312738,0.754792,0.377239,0.533249,0.060209
197,0,97,left-thumb-third-joint,96,18.265179,-20.623893,10.970417,0.964212,0.172335,-0.161002,0.121135
197,0,98,left-thumb-second-joint,97,-12.701119,-2.666462,26.424271,0.967883,-0.102369,-0.047786,0.224588
197,0,99,left-thumb-first-joint,98,10.651263,5.880093,5.965672,0.993273,0.089911,0.055824,0.046990
197,0,100,left-thumb-tip,99,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
197,0,101,joint_101,76,-3.570280,0.000003,0.000001,0.999515,-0.031152,0.000000,0.000000
197,0,102,joint_102,76,-7.140567,0.000001,0.000001,0.998059,-0.062273,0.000000,0.000000
197,0,103,joint_103,76,-10.710856,0.000003,-0.000000,0.995635,-0.093334,0.000000,-0.000000
197,0,104,joint_104,76,-14.281141,0.000005,-0.000001,0.992244,-0.124304,0.000000,-0.000000
197,0,105,left-shoulder,75,-44.748966,0.000000,0.000001,0.924716,-0.380659,-0.000000,0.000000
197,0,106,joint_106,75,-33.561727,-0.000001,0.000000,0.957416,-0.288712,-0.000000,-0.000000
197,0,107,joint_107,75,-22.374483,-0.000001,0.000001,0.980998,-0.194016,-0.000000,0.000000
197,0,108,joint_108,75,-11.187240,0.000001,0.000001,0.995238,-0.097472,0.000000,0.000000
197,0,109,left-elbow,75,0.000001,0.000000,-0.000001,1.000000,0.000000,0.000000,-0.000000
197,0,110,joint_110,37,-3.501005,1.780832,31.601378,0.961520,-0.033619,0.006629,0.272589
197,0,111,joint_111,110,1.750501,0.000001,-0.000001,0.999883,0.015275,0.000000,-0.000000
197,0,112,neck,110,3.501003,-0.000002,-0.000000,0.999533,0.030547,-0.000000,0.000000
197,0,113,joint_113,110,-1.904263,-0.975831,-1.118926,0.999777,-0.016699,-0.008352,-0.009904
197,0,114,joint_114,113,-89.999999,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
197,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
197,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
197,0,117,joint_117,114,-90.000015,-63.648285,90.000017,-0.688492,0.161178,0.688492,-0.161178
197,0,118,joint_118,117,-0.000003,0.000006,-5.682402,0.998771,-0.000000,0.000000,-0.049568
197,0,119,joint_119,118,0.000004,-0.000003,-28.319913,0.969617,0.000000,-0.000000,-0.244630
197,0,120,joint_120,119,-0.000004,-0.000001,-16.252154,0.989959,-0.000000,-0.000000,-0.141352
197,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
197,0,122,joint_122,113,179.999990,-84.450027,90.000008,-0.475207,0.523621,0.523621,0.475207
197,0,123,right-eye,122,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
197,0,124,joint_124,113,0.000012,-84.450026,-90.000011,-0.523621,0.475207,0.475207,0.523621
197,0,125,left-eye,124,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
197,0,126,joint_126,113,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
198,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
198,0,1,joint_001,0,17.018099,-0.175884,15.193132,0.980281,0.146867,0.018056,0.130967
198,0,2,left-hip,1,-104.254536,-21.497836,-70.292562,-0.408426,0.700048,-0.352821,0.467588
198,0,3,left-knee,2,0.223863,-0.062130,114.827226,0.538569,0.001509,0.001354,0.842579
198,0,4,joint_004,3,-12.061017,-10.212182,0.000000,0.990520,-0.104641,-0.088508,-0.009350
198,0,5,left-ankle,4,9.717706,-0.000002,-0.136692,0.996406,0.084701,-0.000101,-0.001189
198,0,6,joint_006,5,13.488485,-0.038707,80.381481,0.758589,0.089927,0.075530,0.640899
198,0,7,joint_007,6,2.489961,-0.000049,0.000012,0.999764,0.021727,-0.000000,0.000000
198,0,8,joint_008,7,-9.980762,10.773798,-26.702688,0.966889,-0.062667,0.110996,-0.221085
198,0,9,joint_009,3,-2.412205,0.000002,0.000001,0.999778,-0.021049,0.000000,0.000000
198,0,10,joint_010,3,-4.824404,0.000002,-0.000000,0.999114,-0.042088,0.000000,-0.000000
198,0,11,joint_011,3,-7.236610,0.000002,0.000001,0.998007,-0.063109,0.000000,0.000000
198,0,12,joint_012,3,-9.648812,-0.000001,0.000001,0.996457,-0.084102,-0.000000,0.000000
198,0,13,joint_013,2,8.475517,0.000001,-0.000002,0.997266,0.073895,0.000000,-0.000000
198,0,14,joint_014,2,6.356640,-0.000002,0.000000,0.998462,0.055444,-0.000000,0.000000
198,0,15,joint_015,2,4.237761,-0.000001,-0.000000,0.999316,0.036973,-0.000000,-0.000000
198,0,16,joint_016,2,2.118879,-0.000003,-0.000001,0.999829,0.018490,-0.000000,-0.000000
198,0,17,joint_017,2,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
198,0,18,joint_018,1,72.517571,-2.877616,91.259721,0.553083,0.427927,0.408487,0.586615
198,0,19,right-knee,18,0.075607,0.246920,23.023434,0.979882,0.000216,0.002243,0.199566
198,0,20,joint_020,19,-0.648040,-8.451700,-0.000007,0.997265,-0.005640,-0.073687,-0.000417
198,0,21,right-ankle,20,6.377083,0.000002,-3.145812,0.998076,0.055601,-0.001527,-0.027406
198,0,22,joint_022,21,7.444865,1.671430,65.679763,0.838841,0.046649,0.047432,0.540296
198,0,23,joint_023,22,0.116273,0.000005,-0.000001,0.999999,0.001015,0.000000,-0.000000
198,0,24,joint_024,23,-3.483812,12.665260,4.123437,0.992675,-0.034159,0.109091,0.039091
198,0,25,joint_025,19,-0.129608,0.000002,-0.000004,0.999999,-0.001131,0.000000,-0.000000
198,0,26,joint_026,19,-0.259215,0.000004,-0.000005,0.999997,-0.002262,0.000000,-0.000000
198,0,27,joint_027,19,-0.388823,0.000003,-0.000007,0.999994,-0.003393,0.000000,-0.000000
198,0,28,joint_028,19,-0.518432,0.000001,-0.000004,0.999990,-0.004524,0.000000,-0.000000
198,0,29,right-hip,18,15.974915,-0.000001,0.000003,0.990299,0.138956,-0.000000,0.000000
198,0,30,joint_030,18,11.981185,0.000004,0.000002,0.994539,0.104365,0.000000,0.000000
198,0,31,joint_031,18,7.987457,0.000000,0.000002,0.997572,0.069647,0.000000,0.000000
198,0,32,joint_032,18,3.993726,0.000002,0.000002,0.999393,0.034845,0.000000,0.000000
198,0,33,joint_033,18,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
198,0,34,joint_034,1,91.342871,-3.400824,90.661087,0.475935,0.517423,0.493934,0.511653
198,0,35,joint_035,34,-1.243987,0.137872,5.798376,0.998660,-0.010903,0.000652,0.050589
198,0,36,joint_036,35,-2.748683,-3.316533,2.724633,0.999028,-0.023280,-0.029492,0.023064
198,0,37,joint_037,36,0.539658,1.292373,9.530556,0.996473,0.003756,0.011630,0.083015
198,0,38,joint_038,37,79.115497,-59.191842,105.463914,0.155646,0.638353,0.210117,0.723968
198,0,39,right-shoulder,38,25.510242,-44.730044,2.737845,0.899693,0.212985,-0.366132,0.105534
198,0,40,right-elbow,39,-0.487592,-0.781661,66.375949,0.836868,0.000173,-0.008038,0.547346
198,0,41,right-wrist,40,103.877484,-5.528221,-0.785782,0.616032,0.786214,-0.035122,0.033746
198,0,42,joint_042,41,0.000004,1.397224,-20.237401,0.984373,0.002142,0.012003,-0.175675
198,0,43,joint_043,42,-24.893159,-15.315447,5.567040,0.968042,-0.207036,-0.140343,0.018312
198,0,44,right-pinky-third-joint,43,-3.360634,-26.099703,42.486841,0.909987,0.055154,-0.220715,0.346650
198,0,45,right-pinky-second-joint,44,-6.440711,-1.166080,37.797607,0.944734,-0.049854,-0.027806,0.322829
198,0,46,right-pinky-first-joint,45,2.401553,5.101664,23.121114,0.978715,0.011593,0.047789,0.199247
198,0,47,right-pinky-tip,46,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
198,0,48,right-ring-third-joint,42,-5.365996,-11.138307,43.592293,0.924802,-0.007264,-0.107309,0.364930
198,0,49,right-ring-second-joint,48,-2.906931,2.552757,46.321891,0.918658,-0.032073,0.010499,0.393611
198,0,50,right-ring-first-joint,49,0.566498,3.319933,15.050382,0.990978,0.001105,0.029365,0.130764
198,0,51,right-ring-tip,50,0.000001,0.000000,-0.000001,1.000000,0.000000,0.000000,-0.000000
198,0,52,right-middle-third-joint,42,-13.222435,-11.046218,49.945483,0.900978,-0.063519,-0.135050,0.407388
198,0,53,right-middle-second-joint,52,-1.262433,0.560079,45.112562,0.923415,-0.012048,0.000288,0.383613
198,0,54,right-middle-first-joint,53,-3.894222,0.766728,13.435133,0.992513,-0.034525,0.002667,0.117131
198,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
198,0,56,right-index-third-joint,42,-5.315970,-10.831933,30.857770,0.959790,-0.019420,-0.103169,0.260350
198,0,57,right-index-second-joint,56,-2.728249,1.414777,42.968335,0.930077,-0.026671,0.002767,0.366386
198,0,58,right-index-first-joint,57,-2.808022,-2.277518,16.251851,0.989536,-0.021443,-0.023131,0.140797
198,0,59,right-index-tip,58,0.000003,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
198,0,60,joint_060,42,76.638229,46.527279,50.039323,0.756718,0.385122,0.521711,0.082927
198,0,61,right-thumb-third-joint,60,21.457338,-24.212163,8.480307,0.955153,0.196755,-0.192034,0.109964
198,0,62,right-thumb-second-joint,61,-12.545522,-3.331577,23.450988,0.973505,-0.101064,-0.050488,0.198811
198,0,63,right-thumb-first-joint,62,10.661264,5.861794,6.063426,0.993232,0.089959,0.055746,0.047847
198,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
198,0,65,joint_065,40,-2.031668,0.000000,0.000000,0.999843,-0.017729,0.000000,0.000000
198,0,66,joint_066,40,-4.063345,0.000003,0.000002,0.999371,-0.035452,0.000000,0.000000
198,0,67,joint_067,40,-6.095021,0.000002,0.000000,0.998586,-0.053164,0.000000,0.000000
198,0,68,joint_068,40,-8.126701,0.000003,-0.000001,0.997486,-0.070859,0.000000,-0.000000
198,0,69,joint_069,39,-28.378473,-0.000002,0.000000,0.969491,-0.245125,-0.000000,-0.000000
198,0,70,joint_070,39,-21.283856,0.000000,0.000002,0.982800,-0.184671,0.000000,0.000000
198,0,71,joint_071,39,-14.189234,0.000000,-0.000001,0.992344,-0.123508,0.000000,-0.000000
198,0,72,joint_072,39,-7.094617,0.000000,-0.000001,0.998084,-0.061873,0.000000,-0.000000
198,0,73,joint_073,39,0.000002,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
198,0,74,joint_074,37,76.621415,-58.674386,-71.661372,0.732379,0.213097,-0.628046,-0.154175
198,0,75,joint_075,74,88.692688,-52.311366,-48.167313,0.711758,0.444162,-0.543825,0.019363
198,0,76,joint_076,75,0.154047,-0.908294,24.792702,0.976652,0.003014,-0.007453,0.214677
198,0,77,joint_077,76,91.867044,-5.528219,-0.785783,0.694905,0.717450,-0.038460,0.029886
198,0,78,left-wrist,77,0.000000,-8.565773,-9.894777,0.993492,-0.006441,-0.074403,-0.086000
198,0,79,joint_079,78,-24.893160,-15.315445,5.567043,0.968042,-0.207036,-0.140343,0.018312
198,0,80,left-pinky-third-joint,79,2.160165,-20.913986,32.787962,0.942277,0.069000,-0.168856,0.280786
198,0,81,left-pinky-second-joint,80,-6.338119,-1.635810,33.603512,0.955977,-0.048797,-0.029623,0.287834
198,0,82,left-pinky-first-joint,81,1.896945,5.309527,17.563838,0.987198,0.009271,0.048293,0.151732
198,0,83,left-pinky-tip,82,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
198,0,84,left-ring-third-joint,78,-9.702592,-8.832764,41.969035,0.929902,-0.051249,-0.101835,0.349693
198,0,85,left-ring-second-joint,84,-3.107748,2.303985,41.585074,0.934146,-0.032480,0.009164,0.355293
198,0,86,left-ring-first-joint,85,0.540908,3.324192,14.608865,0.991474,0.000992,0.029369,0.126951
198,0,87,left-ring-tip,86,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
198,0,88,left-middle-third-joint,78,-6.016917,-5.020637,42.275270,0.931366,-0.033132,-0.059704,0.357623
198,0,89,left-middle-second-joint,88,-1.294684,0.480847,41.563423,0.934854,-0.012052,-0.000086,0.354827
198,0,90,left-middle-first-joint,89,-3.923831,0.596718,10.947216,0.994826,-0.034575,0.001915,0.095507
198,0,91,left-middle-tip,90,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
198,0,92,left-index-third-joint,78,2.073579,-7.864261,23.088886,0.977055,0.031408,-0.063564,0.200840
198,0,93,left-index-second-joint,92,-2.851194,1.146828,37.472326,0.946587,-0.026773,0.001484,0.321331
198,0,94,left-index-first-joint,93,-2.692627,-2.412866,13.432574,0.992701,-0.020867,-0.023652,0.116404
198,0,95,left-index-tip,94,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
198,0,96,joint_096,78,76.659035,49.357453,48.908366,0.756057,0.377396,0.531437,0.059362
198,0,97,left-thumb-third-joint,96,18.439434,-21.412113,11.381642,0.962168,0.174839,-0.166856,0.125793
198,0,98,left-thumb-second-joint,97,-12.760901,-2.358668,27.787855,0.965074,-0.102944,-0.046535,0.236367
198,0,99,left-thumb-first-joint,98,10.783253,5.632279,7.281598,0.992660,0.090554,0.054775,0.058537
198,0,100,left-thumb-tip,99,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
198,0,101,joint_101,76,-4.433757,-0.000000,-0.000002,0.999252,-0.038682,0.000000,-0.000000
198,0,102,joint_102,76,-8.867524,-0.000001,0.000001,0.997007,-0.077307,-0.000000,0.000000
198,0,103,joint_103,76,-13.301288,0.000002,-0.000002,0.993271,-0.115815,0.000000,-0.000000
198,0,104,joint_104,76,-17.735056,-0.000004,-0.000002,0.988047,-0.154150,-0.000000,-0.000000
198,0,105,left-shoulder,75,-49.354739,0.000001,-0.000001,0.908673,-0.417508,0.000000,-0.000000
