frame,person_id,kpt_idx,kpt_name,x_px,y_px
194,0,15,left-big-toe-tip,1028.120605,466.791626
194,0,16,left-small-toe-tip,1030.955566,453.765259
194,0,17,left-heel,1004.865601,430.374054
194,0,18,right-big-toe-tip,1001.549072,534.089233
194,0,19,right-small-toe-tip,988.926575,532.025513
194,0,20,right-heel,995.665344,499.503632
194,0,21,right-thumb-tip,889.775818,324.295074
194,0,22,right-thumb-first-joint,888.059998,321.860596
194,0,23,right-thumb-second-joint,885.808716,319.573975
194,0,24,right-thumb-third-joint,881.958984,319.101654
194,0,25,right-index-tip,883.831360,333.056519
194,0,26,right-index-first-joint,881.602173,329.239807
194,0,27,right-index-second-joint,879.207520,324.520416
194,0,28,right-index-third-joint,878.923828,319.194519
194,0,29,right-middle-tip,881.618896,337.341034
194,0,30,right-middle-first-joint,878.722961,333.794067
194,0,31,right-middle-second-joint,875.655273,329.022675
194,0,32,right-middle-third-joint,873.827576,321.242249
194,0,33,right-ring-tip,877.479492,338.621887
194,0,34,right-ring-first-joint,874.851562,335.022888
194,0,35,right-ring-second-joint,872.114746,329.919708
194,0,36,right-ring-third-joint,870.994385,323.780731
194,0,37,right-pinky-tip,874.803101,338.691406
194,0,38,right-pinky-first-joint,871.643433,336.192932
194,0,39,right-pinky-second-joint,869.414429,332.531189
194,0,40,right-pinky-third-joint,869.045715,326.670288
194,0,41,right-wrist,874.567139,317.673584
194,0,42,left-thumb-tip,1061.751831,306.807922
194,0,43,left-thumb-first-joint,1059.345459,303.194580
194,0,44,left-thumb-second-joint,1055.307495,298.282410
194,0,45,left-thumb-third-joint,1052.528564,292.307739
194,0,46,left-index-tip,1071.289551,303.886047
194,0,47,left-index-first-joint,1071.835938,301.447815
194,0,48,left-index-second-joint,1071.234009,298.286499
194,0,49,left-index-third-joint,1065.571777,294.739929
194,0,50,left-middle-tip,1066.580078,302.475281
194,0,51,left-middle-first-joint,1068.835449,299.725494
194,0,52,left-middle-second-joint,1070.539551,296.184692
194,0,53,left-middle-third-joint,1067.037476,290.677734
194,0,54,left-ring-tip,1064.782593,298.526886
194,0,55,left-ring-first-joint,1067.050537,295.708008
194,0,56,left-ring-second-joint,1068.724854,292.078430
194,0,57,left-ring-third-joint,1065.535034,287.748535
194,0,58,left-pinky-tip,1063.192383,293.692566
194,0,59,left-pinky-first-joint,1064.631836,290.710815
194,0,60,left-pinky-second-joint,1065.357544,288.085144
194,0,61,left-pinky-third-joint,1063.201416,285.441772
194,0,62,left-wrist,1052.148926,284.068787
194,0,63,left-olecranon,1015.330200,245.458618
194,0,64,right-olecranon,869.492920,289.198425
194,0,65,left-cubital-fossa,1017.666321,254.987549
194,0,66,right-cubital-fossa,880.487549,287.438080
194,0,67,left-acromion,988.822632,234.971649
194,0,68,right-acromion,916.237427,253.222656
194,0,69,neck,954.115173,248.730133
195,0,0,nose,958.285950,260.342468
195,0,1,left-eye,964.175598,247.881409
195,0,2,right-eye,949.022949,250.322998
195,0,3,left-ear,971.524231,230.388733
195,0,4,right-ear,936.616760,236.164764
195,0,5,left-shoulder,992.200806,243.394196
195,0,6,right-shoulder,921.281738,262.678101
195,0,7,left-elbow,1018.496704,254.992493
195,0,8,right-elbow,880.852417,291.730042
195,0,9,left-hip,998.726929,356.838196
195,0,10,right-hip,962.735718,365.922211
195,0,11,left-knee,1044.091431,430.693359
195,0,12,right-knee,976.784668,449.239563
195,0,13,left-ankle,1017.239441,430.643829
195,0,14,right-ankle,1002.278198,496.570892
195,0,15,left-big-toe-tip,1032.553223,462.269073
195,0,16,left-small-toe-tip,1035.976074,449.051819
195,0,17,left-heel,1010.442627,425.946533
195,0,18,right-big-toe-tip,1014.121216,531.286194
195,0,19,right-small-toe-tip,1001.061035,530.050476
195,0,20,right-heel,1004.971008,497.196564
195,0,21,right-thumb-tip,886.476074,340.267090
195,0,22,right-thumb-first-joint,885.566650,336.717651
195,0,23,right-thumb-second-joint,884.462646,332.693390
195,0,24,right-thumb-third-joint,881.450134,330.573425
195,0,25,right-index-tip,879.523926,348.322876
195,0,26,right-index-first-joint,877.589600,344.432373
195,0,27,right-index-second-joint,875.739136,339.422241
195,0,28,right-index-third-joint,876.628052,332.946838
195,0,29,right-middle-tip,877.474365,351.485352
195,0,30,right-middle-first-joint,874.731506,347.981598
195,0,31,right-middle-second-joint,872.021118,343.133606
195,0,32,right-middle-third-joint,871.547180,334.505676
195,0,33,right-ring-tip,873.497864,352.221680
195,0,34,right-ring-first-joint,871.083008,348.614563
195,0,35,right-ring-second-joint,868.814880,343.360138
195,0,36,right-ring-third-joint,868.996643,336.235657
195,0,37,right-pinky-tip,871.693787,351.034729
195,0,38,right-pinky-first-joint,868.781067,348.319550
195,0,39,right-pinky-second-joint,866.924866,344.518311
195,0,40,right-pinky-third-joint,867.374634,338.265686
195,0,41,right-wrist,874.844055,327.679626
195,0,42,left-thumb-tip,1048.983276,307.008789
195,0,43,left-thumb-first-joint,1048.688477,304.084167
195,0,44,left-thumb-second-joint,1047.395386,299.759949
195,0,45,left-thumb-third-joint,1046.453003,293.872345
195,0,46,left-index-tip,1055.354004,304.457733
195,0,47,left-index-first-joint,1057.652588,303.100677
195,0,48,left-index-second-joint,1059.398193,301.055908
195,0,49,left-index-third-joint,1056.981812,297.945618
195,0,50,left-middle-tip,1050.415405,301.394470
195,0,51,left-middle-first-joint,1054.006836,299.848145
195,0,52,left-middle-second-joint,1057.682251,297.740662
195,0,53,left-middle-third-joint,1058.179932,293.564270
195,0,54,left-ring-tip,1049.333252,296.861450
195,0,55,left-ring-first-joint,1052.747925,295.114807
195,0,56,left-ring-second-joint,1056.319214,292.908234
195,0,57,left-ring-third-joint,1056.538208,289.823730
195,0,58,left-pinky-tip,1048.893921,291.545227
195,0,59,left-pinky-first-joint,1051.463379,289.475464
195,0,60,left-pinky-second-joint,1053.647949,287.919464
195,0,61,left-pinky-third-joint,1053.968018,286.510742
195,0,62,left-wrist,1048.164185,286.093994
195,0,63,left-olecranon,1017.580139,250.316986
195,0,64,right-olecranon,875.432007,293.594818
195,0,65,left-cubital-fossa,1019.880310,261.154816
195,0,66,right-cubital-fossa,885.586121,292.973267
195,0,67,left-acromion,993.040955,238.569031
195,0,68,right-acromion,919.360107,256.983521
195,0,69,neck,957.322632,251.983032
196,0,0,nose,959.794189,266.302582
196,0,1,left-eye,965.737305,254.491852
196,0,2,right-eye,950.869385,256.491058
196,0,3,left-ear,974.015198,236.413239
196,0,4,right-ear,939.570984,241.176086
196,0,5,left-shoulder,995.631714,249.451874
196,0,6,right-shoulder,925.277283,267.221771
196,0,7,left-elbow,1017.352722,262.038818
196,0,8,right-elbow,888.168701,294.409912
196,0,9,left-hip,1002.321777,360.812866
196,0,10,right-hip,967.007751,370.340546
196,0,11,left-knee,1047.533081,432.156311
196,0,12,right-knee,984.313110,451.688171
196,0,13,left-ankle,1022.111389,428.472412
196,0,14,right-ankle,1010.385132,503.875641
196,0,15,left-big-toe-tip,1037.102417,458.835205
196,0,16,left-small-toe-tip,1040.570435,445.771301
196,0,17,left-heel,1015.556946,423.500488
196,0,18,right-big-toe-tip,1021.017578,538.237183
196,0,19,right-small-toe-tip,1008.208374,536.780090
196,0,20,right-heel,1013.247864,505.181854
196,0,21,right-thumb-tip,886.295898,358.512054
196,0,22,right-thumb-first-joint,886.006897,353.806519
196,0,23,right-thumb-second-joint,885.773132,347.838013
196,0,24,right-thumb-third-joint,883.564758,343.643311
196,0,25,right-index-tip,880.144714,365.315704
196,0,26,right-index-first-joint,878.061646,362.182068
196,0,27,right-index-second-joint,876.166565,357.576630
196,0,28,right-index-third-joint,877.469360,349.919556
196,0,29,right-middle-tip,879.076904,365.489471
196,0,30,right-middle-first-joint,876.052490,363.278778
196,0,31,right-middle-second-joint,873.051941,359.576538
196,0,32,right-middle-third-joint,872.740723,350.624756
196,0,33,right-ring-tip,875.804199,365.313110
196,0,34,right-ring-first-joint,873.039856,362.941284
196,0,35,right-ring-second-joint,870.360840,358.792175
196,0,36,right-ring-third-joint,870.686951,350.857788
196,0,37,right-pinky-tip,874.877930,362.155640
196,0,38,right-pinky-first-joint,871.664307,360.368774
196,0,39,right-pinky-second-joint,869.422180,357.354065
196,0,40,right-pinky-third-joint,869.580872,351.227234
196,0,41,right-wrist,877.798523,339.101807
196,0,42,left-thumb-tip,1038.409424,305.961212
196,0,43,left-thumb-first-joint,1039.129150,303.733063
196,0,44,left-thumb-second-joint,1039.200806,300.295776
196,0,45,left-thumb-third-joint,1038.940552,294.952972
196,0,46,left-index-tip,1041.411499,302.741241
196,0,47,left-index-first-joint,1044.578247,301.802673
196,0,48,left-index-second-joint,1047.573120,300.301697
196,0,49,left-index-third-joint,1047.230347,297.985962
196,0,50,left-middle-tip,1036.980347,299.576477
196,0,51,left-middle-first-joint,1040.967285,298.342224
196,0,52,left-middle-second-joint,1045.360596,296.676392
196,0,53,left-middle-third-joint,1047.804321,293.449127
196,0,54,left-ring-tip,1035.743286,295.376465
196,0,55,left-ring-first-joint,1039.481689,293.849609
196,0,56,left-ring-second-joint,1043.846313,292.018921
196,0,57,left-ring-third-joint,1045.966064,289.708923
196,0,58,left-pinky-tip,1035.572021,290.605743
196,0,59,left-pinky-first-joint,1038.533691,288.673035
196,0,60,left-pinky-second-joint,1041.417847,287.324158
196,0,61,left-pinky-third-joint,1043.268677,286.402283
196,0,62,left-wrist,1041.009277,287.602051
196,0,63,left-olecranon,1016.055298,256.885101
196,0,64,right-olecranon,883.360352,294.535217
196,0,65,left-cubital-fossa,1018.594177,268.056946
196,0,66,right-cubital-fossa,892.133545,297.299377
196,0,67,left-acromion,996.488220,244.710815
196,0,68,right-acromion,923.139404,261.697784
196,0,69,neck,960.506226,256.598267
197,0,0,nose,963.420349,273.413391
197,0,1,left-eye,969.047852,261.451050
197,0,2,right-eye,954.351929,263.768982
197,0,3,left-ear,977.003052,243.903229
197,0,4,right-ear,942.866211,249.427094
197,0,5,left-shoulder,999.609253,257.313507
197,0,6,right-shoulder,928.680786,274.770691
197,0,7,left-elbow,1016.372681,268.576141
197,0,8,right-elbow,894.439514,301.385925
197,0,9,left-hip,1006.393433,366.321838
197,0,10,right-hip,971.331360,375.855103
197,0,11,left-knee,1052.558716,436.210144
197,0,12,right-knee,991.301453,455.280304
197,0,13,left-ankle,1026.306152,428.158264
197,0,14,right-ankle,1016.439087,509.139069
197,0,15,left-big-toe-tip,1041.848022,457.563110
197,0,16,left-small-toe-tip,1045.612671,444.623901
197,0,17,left-heel,1019.869019,422.971619
197,0,18,right-big-toe-tip,1022.764587,537.751709
197,0,19,right-small-toe-tip,1010.307800,537.526672
197,0,20,right-heel,1019.324585,512.826721
197,0,21,right-thumb-tip,890.153748,370.344360
197,0,22,right-thumb-first-joint,889.962891,365.319885
197,0,23,right-thumb-second-joint,889.939697,358.616882
197,0,24,right-thumb-third-joint,888.029236,353.473267
197,0,25,right-index-tip,884.607117,376.315857
197,0,26,right-index-first-joint,882.300659,373.745728
197,0,27,right-index-second-joint,880.189331,369.646057
197,0,28,right-index-third-joint,881.363770,361.844604
197,0,29,right-middle-tip,884.027405,375.304321
197,0,30,right-middle-first-joint,880.841736,373.613495
197,0,31,right-middle-second-joint,877.620117,370.580017
197,0,32,right-middle-third-joint,876.966919,362.075165
197,0,33,right-ring-tip,880.984253,374.533081
197,0,34,right-ring-first-joint,878.075378,372.654663
197,0,35,right-ring-second-joint,875.188965,369.182068
197,0,36,right-ring-third-joint,875.331360,361.421051
197,0,37,right-pinky-tip,880.338074,370.517883
197,0,38,right-pinky-first-joint,877.116394,368.957886
197,0,39,right-pinky-second-joint,874.791321,366.375977
197,0,40,right-pinky-third-joint,874.673157,360.776489
197,0,41,right-wrist,882.509277,348.342163
197,0,42,left-thumb-tip,1031.129639,313.033020
197,0,43,left-thumb-first-joint,1032.172607,310.667786
197,0,44,left-thumb-second-joint,1032.708008,307.005890
197,0,45,left-thumb-third-joint,1032.846069,301.610596
197,0,46,left-index-tip,1034.272339,309.870697
197,0,47,left-index-first-joint,1037.406860,308.963440
197,0,48,left-index-second-joint,1040.396606,307.480377
197,0,49,left-index-third-joint,1040.272461,305.058380
197,0,50,left-middle-tip,1029.873535,306.536438
197,0,51,left-middle-first-joint,1033.838867,305.390381
197,0,52,left-middle-second-joint,1038.210693,303.819305
197,0,53,left-middle-third-joint,1040.859619,300.628967
197,0,54,left-ring-tip,1028.612793,302.335327
197,0,55,left-ring-first-joint,1032.345215,300.900726
197,0,56,left-ring-second-joint,1036.736450,299.176086
197,0,57,left-ring-third-joint,1039.147217,296.874329
197,0,58,left-pinky-tip,1028.244995,297.395325
197,0,59,left-pinky-first-joint,1031.306763,295.607178
197,0,60,left-pinky-second-joint,1034.344360,294.383911
197,0,61,left-pinky-third-joint,1036.590088,293.510376
197,0,62,left-wrist,1035.209351,294.367035
197,0,63,left-olecranon,1014.807190,263.180939
197,0,64,right-olecranon,890.119568,300.707153
197,0,65,left-cubital-fossa,1017.512512,274.760376
197,0,66,right-cubital-fossa,897.965576,304.891785
197,0,67,left-acromion,1000.189758,252.855072
197,0,68,right-acromion,926.633240,269.524078
197,0,69,neck,963.995117,264.414001
198,0,0,nose,965.472961,283.058807
198,0,1,left-eye,971.140625,271.229034
198,0,2,right-eye,956.496521,273.324432
198,0,3,left-ear,979.807556,253.829987
198,0,4,right-ear,945.718445,258.850525
198,0,5,left-shoulder,1003.916443,266.840637
198,0,6,right-shoulder,932.171326,284.472870
198,0,7,left-elbow,1016.952148,278.641632
198,0,8,right-elbow,900.262085,312.054840
198,0,9,left-hip,1010.336975,373.190002
198,0,10,right-hip,975.445923,382.672913
198,0,11,left-knee,1055.999268,440.573242
198,0,12,right-knee,996.701599,458.249115
198,0,13,left-ankle,1031.433838,427.880371
198,0,14,right-ankle,1020.414307,511.600677
198,0,15,left-big-toe-tip,1045.052124,457.323792
198,0,16,left-small-toe-tip,1050.203369,444.670654
198,0,17,left-heel,1025.609863,421.910645
198,0,18,right-big-toe-tip,1023.922729,537.339783
198,0,19,right-small-toe-tip,1011.838745,537.305542
198,0,20,right-heel,1023.249451,516.018311
198,0,21,right-thumb-tip,895.179382,383.093567
198,0,22,right-thumb-first-joint,895.060242,378.052979
198,0,23,right-thumb-second-joint,895.172241,371.187073
198,0,24,right-thumb-third-joint,893.330078,365.683563
198,0,25,right-index-tip,889.977295,388.232483
198,0,26,right-index-first-joint,887.630737,386.036469
198,0,27,right-index-second-joint,885.502869,382.262970
198,0,28,right-index-third-joint,886.652893,374.564880
198,0,29,right-middle-tip,889.537048,386.425995
198,0,30,right-middle-first-joint,886.266907,385.211670
198,0,31,right-middle-second-joint,882.938843,382.681091
198,0,32,right-middle-third-joint,882.285400,374.499207
198,0,33,right-ring-tip,886.751221,385.250671
198,0,34,right-ring-first-joint,883.721497,383.880005
198,0,35,right-ring-second-joint,880.676514,380.965210
198,0,36,right-ring-third-joint,880.670349,373.465576
198,0,37,right-pinky-tip,886.095825,381.153259
198,0,38,right-pinky-first-joint,882.778259,379.931641
198,0,39,right-pinky-second-joint,880.329407,377.686157
198,0,40,right-pinky-third-joint,880.027771,372.416931
198,0,41,right-wrist,887.889038,360.224762
198,0,42,left-thumb-tip,1024.907837,324.304077
198,0,43,left-thumb-first-joint,1026.315918,322.244019
198,0,44,left-thumb-second-joint,1027.349365,318.818604
198,0,45,left-thumb-third-joint,1027.866333,313.487793
198,0,46,left-index-tip,1027.389771,321.884399
198,0,47,left-index-first-joint,1030.631104,321.107239
198,0,48,left-index-second-joint,1033.856934,319.758453
198,0,49,left-index-third-joint,1034.467407,317.309082
198,0,50,left-middle-tip,1023.192688,318.303040
198,0,51,left-middle-first-joint,1027.226196,317.332153
198,0,52,left-middle-second-joint,1031.757568,315.974609
198,0,53,left-middle-third-joint,1035.111694,312.935242
198,0,54,left-ring-tip,1022.220886,314.186218
198,0,55,left-ring-first-joint,1026.024902,312.915100
198,0,56,left-ring-second-joint,1030.591919,311.380951
198,0,57,left-ring-third-joint,1033.558838,309.121399
198,0,58,left-pinky-tip,1022.204712,309.134094
198,0,59,left-pinky-first-joint,1025.383301,307.511932
198,0,60,left-pinky-second-joint,1028.571533,306.443176
198,0,61,left-pinky-third-joint,1031.171265,305.655640
198,0,62,left-wrist,1030.637329,306.372620
198,0,63,left-olecranon,1015.581848,273.087097
