frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
17387,0.626,0.077,0.598,0.072,0.601,0.089,0.540,0.122
17388,0.626,0.080,0.598,0.074,0.600,0.091,0.539,0.123
17389,0.625,0.082,0.597,0.076,0.600,0.093,0.539,0.123
17390,0.625,0.084,0.597,0.077,0.600,0.095,0.538,0.123
17391,0.622,0.086,0.595,0.080,0.599,0.097,0.537,0.124
17392,0.622,0.092,0.595,0.081,0.598,0.101,0.536,0.124
17393,0.621,0.095,0.597,0.083,0.597,0.103,0.534,0.124
17394,0.617,0.100,0.597,0.085,0.596,0.106,0.532,0.124
17395,0.613,0.104,0.596,0.086,0.595,0.108,0.531,0.123
17396,0.610,0.107,0.596,0.088,0.592,0.109,0.531,0.122
17397,0.605,0.106,0.595,0.089,0.591,0.111,0.531,0.121
17398,0.602,0.108,0.594,0.091,0.590,0.112,0.530,0.120
17399,0.602,0.109,0.594,0.092,0.590,0.112,0.530,0.120
17400,0.602,0.110,0.594,0.092,0.590,0.112,0.530,0.120
17401,0.601,0.109,0.594,0.092,0.590,0.112,0.529,0.120
17402,0.602,0.110,0.594,0.093,0.590,0.113,0.529,0.120
17403,0.602,0.109,0.596,0.093,0.591,0.113,0.529,0.120
17404,0.602,0.110,0.595,0.093,0.591,0.113,0.529,0.120
17405,0.601,0.105,0.595,0.091,0.591,0.111,0.530,0.120
17406,0.601,0.103,0.595,0.090,0.591,0.110,0.530,0.120
17407,0.600,0.102,0.594,0.089,0.590,0.110,0.529,0.120
17408,0.600,0.102,0.594,0.090,0.590,0.110,0.529,0.120
17409,0.600,0.101,0.594,0.089,0.591,0.110,0.529,0.120
17410,0.601,0.100,0.594,0.089,0.591,0.109,0.529,0.120
17411,0.601,0.098,0.593,0.087,0.591,0.108,0.529,0.120
17412,0.602,0.095,0.594,0.086,0.596,0.106,0.529,0.120
17413,0.602,0.093,0.592,0.087,0.596,0.105,0.529,0.120
17414,0.602,0.092,0.593,0.085,0.597,0.104,0.530,0.121
17415,0.604,0.092,0.594,0.084,0.599,0.102,0.530,0.121
17416,0.608,0.090,0.597,0.083,0.601,0.100,0.531,0.120
17417,0.609,0.090,0.598,0.083,0.600,0.101,0.532,0.120
17418,0.610,0.090,0.598,0.084,0.600,0.101,0.532,0.119
17419,0.611,0.092,0.599,0.084,0.601,0.102,0.532,0.119
17420,0.612,0.093,0.600,0.085,0.601,0.103,0.532,0.119
17421,0.612,0.093,0.600,0.086,0.601,0.103,0.532,0.119
17422,0.610,0.094,0.600,0.086,0.601,0.104,0.532,0.119
17423,0.610,0.094,0.600,0.086,0.601,0.104,0.532,0.119
17424,0.610,0.093,0.599,0.086,0.601,0.104,0.532,0.119
17425,0.611,0.093,0.600,0.086,0.601,0.103,0.532,0.119
17426,0.613,0.094,0.600,0.086,0.602,0.104,0.532,0.119
17427,0.613,0.094,0.600,0.087,0.602,0.104,0.532,0.119
17428,0.613,0.094,0.600,0.087,0.602,0.104,0.532,0.119
17429,0.611,0.092,0.600,0.086,0.601,0.103,0.532,0.119
17430,0.610,0.092,0.600,0.086,0.601,0.103,0.532,0.119
17431,0.610,0.092,0.600,0.086,0.601,0.103,0.532,0.119
17432,0.609,0.091,0.600,0.086,0.602,0.102,0.532,0.119
17433,0.609,0.090,0.599,0.085,0.602,0.101,0.532,0.119
17434,0.609,0.089,0.599,0.085,0.602,0.101,0.532,0.119
17435,0.609,0.089,0.599,0.085,0.602,0.101,0.532,0.119
17436,0.609,0.089,0.599,0.085,0.602,0.101,0.532,0.119
17437,0.609,0.089,0.599,0.085,0.602,0.101,0.532,0.119
17438,0.609,0.089,0.599,0.085,0.602,0.101,0.532,0.119
17439,0.609,0.089,0.599,0.084,0.602,0.101,0.532,0.119
17440,0.609,0.089,0.599,0.084,0.602,0.101,0.532,0.119
17441,0.608,0.087,0.597,0.083,0.601,0.099,0.533,0.119
17442,0.607,0.084,0.595,0.081,0.602,0.095,0.534,0.120
17443,0.606,0.081,0.595,0.079,0.602,0.093,0.534,0.121
17444,0.608,0.079,0.596,0.076,0.603,0.090,0.534,0.121
17445,0.607,0.074,0.594,0.074,0.604,0.087,0.535,0.121
17446,0.601,0.067,0.590,0.070,0.604,0.083,0.536,0.121
17447,0.601,0.065,0.588,0.070,0.604,0.081,0.537,0.122
17448,0.598,0.061,0.585,0.067,0.602,0.078,0.538,0.123
17449,0.596,0.058,0.583,0.066,0.602,0.076,0.539,0.125
17450,0.593,0.057,0.580,0.065,0.600,0.074,0.539,0.126
17451,0.586,0.053,0.575,0.066,0.596,0.073,0.540,0.127
17452,0.580,0.049,0.571,0.064,0.592,0.069,0.542,0.127
17453,0.576,0.044,0.569,0.063,0.591,0.066,0.544,0.126
17454,0.573,0.039,0.567,0.060,0.588,0.060,0.547,0.125
17455,0.569,0.036,0.564,0.059,0.587,0.057,0.554,0.125
17456,0.567,0.031,0.563,0.056,0.585,0.054,0.559,0.123
17457,0.566,0.025,0.561,0.049,0.582,0.045,0.563,0.121
17458,0.565,0.024,0.561,0.046,0.582,0.040,0.570,0.116
17459,0.561,0.020,0.560,0.043,0.582,0.035,0.573,0.111
17460,0.559,0.013,0.560,0.036,0.579,0.027,0.573,0.104
17461,0.558,0.009,0.558,0.034,0.578,0.024,0.571,0.101
17462,0.559,0.006,0.557,0.032,0.576,0.024,0.572,0.099
17463,0.558,0.003,0.556,0.030,0.575,0.020,0.576,0.093
17464,0.556,0.005,0.555,0.031,0.574,0.020,0.579,0.090
17465,0.552,0.009,0.554,0.033,0.573,0.021,0.581,0.090
17466,0.551,0.010,0.554,0.034,0.573,0.022,0.581,0.090
17467,0.551,0.009,0.554,0.034,0.573,0.022,0.581,0.090
17468,0.552,0.010,0.554,0.035,0.573,0.022,0.580,0.090
17469,0.552,0.009,0.554,0.034,0.574,0.022,0.580,0.091
17470,0.552,0.010,0.554,0.035,0.574,0.023,0.580,0.091
17471,0.553,0.010,0.554,0.035,0.574,0.023,0.580,0.091
17472,0.553,0.010,0.554,0.035,0.574,0.023,0.580,0.091
17473,0.553,0.010,0.554,0.035,0.575,0.023,0.580,0.091
17474,0.554,0.010,0.555,0.034,0.575,0.023,0.580,0.091
17475,0.554,0.010,0.555,0.034,0.575,0.023,0.580,0.091
17476,0.554,0.010,0.555,0.034,0.575,0.024,0.580,0.091
17477,0.554,0.010,0.555,0.035,0.575,0.024,0.580,0.091
17478,0.555,0.010,0.555,0.034,0.576,0.024,0.579,0.091
17479,0.554,0.010,0.555,0.034,0.577,0.021,0.580,0.091
17480,0.555,0.010,0.555,0.034,0.577,0.022,0.580,0.091
17481,0.555,0.010,0.555,0.034,0.577,0.022,0.580,0.091
17482,0.555,0.010,0.555,0.035,0.577,0.022,0.580,0.091
17483,0.554,0.016,0.555,0.036,0.576,0.024,0.581,0.090
17484,0.554,0.018,0.553,0.037,0.574,0.026,0.582,0.091
17485,0.555,0.019,0.553,0.036,0.574,0.027,0.581,0.092
17486,0.555,0.020,0.553,0.037,0.574,0.028,0.579,0.094
17487,0.555,0.021,0.553,0.039,0.574,0.028,0.579,0.095
17488,0.556,0.021,0.553,0.039,0.574,0.029,0.579,0.095
17489,0.556,0.021,0.553,0.039,0.574,0.029,0.580,0.095
17490,0.556,0.021,0.553,0.039,0.574,0.029,0.580,0.095
17491,0.555,0.021,0.553,0.040,0.574,0.029,0.580,0.095
17492,0.555,0.020,0.553,0.040,0.574,0.029,0.580,0.095
17493,0.552,0.020,0.553,0.040,0.574,0.028,0.580,0.095
17494,0.550,0.017,0.553,0.040,0.573,0.025,0.581,0.094
17495,0.550,0.017,0.553,0.039,0.573,0.024,0.582,0.092
17496,0.551,0.016,0.553,0.037,0.573,0.024,0.582,0.092
17497,0.551,0.016,0.553,0.037,0.573,0.024,0.580,0.092
17498,0.551,0.016,0.553,0.037,0.573,0.024,0.580,0.092
17499,0.551,0.016,0.553,0.037,0.573,0.024,0.580,0.092
17500,0.551,0.016,0.553,0.037,0.573,0.024,0.581,0.092
17501,0.551,0.017,0.553,0.039,0.573,0.024,0.580,0.092
17502,0.551,0.017,0.553,0.039,0.573,0.024,0.580,0.092
17503,0.551,0.017,0.553,0.037,0.573,0.024,0.580,0.092
17504,0.552,0.017,0.554,0.037,0.573,0.024,0.580,0.092
17505,0.551,0.017,0.553,0.039,0.573,0.025,0.580,0.092
17506,0.551,0.017,0.553,0.037,0.573,0.024,0.580,0.092
17507,0.551,0.017,0.553,0.038,0.573,0.024,0.581,0.092
17508,0.552,0.017,0.553,0.037,0.573,0.025,0.580,0.092
17509,0.552,0.017,0.553,0.037,0.573,0.025,0.580,0.092
17510,0.552,0.017,0.553,0.039,0.573,0.025,0.580,0.092
17511,0.551,0.017,0.553,0.039,0.573,0.025,0.580,0.092
17512,0.551,0.017,0.553,0.039,0.573,0.025,0.580,0.092
17513,0.551,0.017,0.553,0.039,0.573,0.025,0.580,0.092
17514,0.551,0.017,0.553,0.039,0.573,0.025,0.581,0.092
17515,0.551,0.017,0.553,0.039,0.573,0.025,0.581,0.092
17516,0.552,0.017,0.553,0.039,0.573,0.025,0.581,0.092
17517,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17518,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17519,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17520,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17521,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17522,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17523,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17524,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17525,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17526,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17527,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17528,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17529,0.553,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17530,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17531,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.092
17532,0.552,0.017,0.553,0.039,0.574,0.025,0.580,0.092
17533,0.552,0.017,0.553,0.039,0.574,0.025,0.581,0.093
17534,0.552,0.013,0.554,0.037,0.574,0.024,0.582,0.092
17535,0.555,0.015,0.555,0.036,0.576,0.026,0.582,0.093
17536,0.558,0.016,0.555,0.036,0.577,0.027,0.582,0.093
17537,0.561,0.018,0.556,0.036,0.578,0.029,0.582,0.093
17538,0.564,0.013,0.557,0.034,0.580,0.028,0.580,0.094
17539,0.568,0.008,0.558,0.030,0.580,0.027,0.579,0.093
17540,0.571,-0.001,0.559,0.025,0.584,0.021,0.579,0.090
17541,0.572,-0.005,0.561,0.021,0.586,0.013,0.578,0.087
17542,0.572,-0.011,0.562,0.017,0.585,0.011,0.575,0.084
17543,0.570,-0.015,0.563,0.012,0.583,0.009,0.572,0.081
17544,0.570,-0.016,0.560,0.011,0.581,0.006,0.568,0.079
17545,0.567,-0.017,0.559,0.009,0.580,0.004,0.568,0.076
17546,0.568,-0.020,0.559,0.007,0.581,0.003,0.569,0.073
17547,0.568,-0.019,0.559,0.007,0.582,0.004,0.570,0.075
17548,0.569,-0.019,0.560,0.009,0.583,0.005,0.570,0.075
17549,0.571,-0.020,0.560,0.008,0.584,0.004,0.571,0.076
17550,0.569,-0.020,0.561,0.009,0.584,0.004,0.571,0.076
17551,0.569,-0.016,0.563,0.010,0.585,0.004,0.571,0.076
17552,0.568,-0.011,0.561,0.009,0.583,0.004,0.571,0.077
17553,0.565,-0.006,0.560,0.010,0.581,0.006,0.572,0.078
17554,0.565,-0.002,0.560,0.012,0.580,0.009,0.572,0.078
17555,0.564,0.001,0.560,0.013,0.579,0.010,0.572,0.079
17556,0.564,0.003,0.560,0.014,0.578,0.011,0.572,0.079
17557,0.564,0.003,0.560,0.015,0.578,0.011,0.572,0.079
17558,0.564,0.002,0.560,0.014,0.579,0.010,0.572,0.079
17559,0.564,0.000,0.560,0.013,0.579,0.009,0.572,0.080
17560,0.564,0.001,0.560,0.013,0.579,0.010,0.571,0.080
17561,0.563,0.001,0.559,0.014,0.579,0.010,0.571,0.080
17562,0.561,0.004,0.558,0.018,0.577,0.011,0.572,0.079
17563,0.557,0.006,0.556,0.022,0.575,0.013,0.572,0.079
17564,0.552,0.008,0.555,0.025,0.572,0.014,0.573,0.079
17565,0.547,0.012,0.553,0.027,0.569,0.014,0.574,0.078
17566,0.541,0.016,0.551,0.031,0.565,0.015,0.575,0.078
17567,0.536,0.017,0.549,0.032,0.561,0.015,0.579,0.075
17568,0.530,0.023,0.545,0.037,0.555,0.017,0.579,0.075
17569,0.526,0.029,0.542,0.040,0.549,0.021,0.581,0.073
17570,0.520,0.037,0.538,0.044,0.542,0.025,0.582,0.072
17571,0.513,0.039,0.533,0.046,0.538,0.026,0.584,0.068
17572,0.509,0.041,0.530,0.048,0.532,0.027,0.587,0.063
17573,0.502,0.039,0.525,0.047,0.525,0.027,0.589,0.057
17574,0.498,0.035,0.521,0.045,0.521,0.024,0.588,0.051
17575,0.496,0.031,0.517,0.041,0.520,0.022,0.587,0.048
17576,0.491,0.027,0.512,0.038,0.516,0.020,0.586,0.046
17577,0.489,0.024,0.509,0.036,0.516,0.018,0.583,0.043
17578,0.487,0.025,0.509,0.036,0.515,0.017,0.581,0.042
17579,0.487,0.025,0.508,0.036,0.515,0.017,0.581,0.039
17580,0.488,0.024,0.509,0.037,0.516,0.017,0.581,0.037
17581,0.489,0.024,0.510,0.037,0.516,0.018,0.581,0.036
17582,0.487,0.025,0.510,0.037,0.516,0.017,0.581,0.036
17583,0.487,0.025,0.510,0.037,0.516,0.017,0.581,0.037
17584,0.488,0.024,0.510,0.037,0.516,0.017,0.580,0.038
17585,0.488,0.024,0.510,0.037,0.516,0.018,0.580,0.037
17586,0.488,0.025,0.510,0.038,0.516,0.018,0.580,0.038
17587,0.488,0.026,0.510,0.038,0.515,0.019,0.579,0.037
17588,0.488,0.027,0.510,0.038,0.515,0.019,0.579,0.037
17589,0.488,0.027,0.510,0.039,0.515,0.019,0.579,0.037
17590,0.488,0.028,0.510,0.039,0.515,0.020,0.579,0.037
17591,0.488,0.028,0.510,0.039,0.515,0.020,0.579,0.037
17592,0.488,0.028,0.511,0.038,0.515,0.019,0.579,0.038
17593,0.488,0.028,0.510,0.038,0.515,0.020,0.579,0.038
17594,0.489,0.027,0.511,0.038,0.515,0.019,0.579,0.038
17595,0.489,0.028,0.511,0.038,0.516,0.019,0.579,0.038
17596,0.489,0.027,0.511,0.038,0.516,0.019,0.579,0.038
17597,0.489,0.027,0.510,0.038,0.515,0.019,0.579,0.038
17598,0.488,0.027,0.510,0.038,0.515,0.019,0.578,0.038
17599,0.489,0.027,0.511,0.038,0.516,0.019,0.578,0.038
17600,0.489,0.027,0.511,0.038,0.516,0.019,0.579,0.038
17601,0.489,0.028,0.511,0.038,0.516,0.019,0.579,0.038
17602,0.489,0.028,0.511,0.038,0.516,0.019,0.579,0.038
17603,0.489,0.027,0.511,0.038,0.516,0.019,0.579,0.036
17604,0.489,0.024,0.511,0.037,0.515,0.018,0.579,0.036
17605,0.488,0.024,0.511,0.035,0.515,0.017,0.578,0.035
17606,0.489,0.018,0.511,0.035,0.517,0.014,0.577,0.034
17607,0.489,0.011,0.508,0.032,0.515,0.011,0.574,0.033
17608,0.486,0.008,0.506,0.029,0.514,0.009,0.570,0.031
17609,0.482,0.007,0.503,0.027,0.511,0.006,0.566,0.030
17610,0.478,0.005,0.499,0.025,0.507,0.004,0.566,0.031
17611,0.475,0.004,0.496,0.025,0.503,0.003,0.563,0.033
17612,0.471,0.001,0.491,0.024,0.500,0.002,0.559,0.034
17613,0.466,0.000,0.488,0.023,0.496,0.002,0.554,0.035
17614,0.461,-0.002,0.482,0.022,0.491,0.000,0.549,0.030
17615,0.453,-0.002,0.473,0.019,0.481,-0.003,0.545,0.027
17616,0.447,-0.002,0.468,0.017,0.476,-0.005,0.541,0.024
17617,0.442,-0.001,0.463,0.018,0.470,-0.003,0.537,0.026
17618,0.436,0.001,0.459,0.021,0.467,-0.002,0.531,0.030
17619,0.431,0.003,0.455,0.022,0.459,-0.000,0.526,0.029
17620,0.426,0.000,0.449,0.020,0.455,-0.002,0.521,0.026
17621,0.420,-0.002,0.442,0.020,0.450,-0.002,0.516,0.021
17622,0.415,-0.004,0.436,0.019,0.445,-0.003,0.509,0.018
17623,0.406,-0.003,0.429,0.016,0.436,-0.004,0.504,0.016
17624,0.398,-0.003,0.420,0.016,0.428,-0.006,0.498,0.014
17625,0.394,-0.006,0.416,0.014,0.422,-0.006,0.493,0.018
17626,0.390,-0.008,0.410,0.013,0.418,-0.006,0.488,0.020
17627,0.385,-0.016,0.405,0.012,0.414,-0.006,0.483,0.022
17628,0.384,-0.019,0.401,0.010,0.410,-0.008,0.480,0.022
17629,0.383,-0.020,0.399,0.010,0.409,-0.008,0.477,0.020
17630,0.382,-0.018,0.401,0.011,0.412,-0.010,0.471,0.016
17631,0.382,-0.017,0.401,0.011,0.412,-0.010,0.469,0.013
17632,0.382,-0.021,0.399,0.010,0.411,-0.013,0.465,0.013
17633,0.381,-0.028,0.396,0.008,0.410,-0.015,0.462,0.016
17634,0.378,-0.028,0.391,0.009,0.409,-0.014,0.456,0.022
17635,0.376,-0.027,0.389,0.010,0.404,-0.011,0.451,0.026
17636,0.374,-0.027,0.386,0.008,0.401,-0.010,0.450,0.027
17637,0.374,-0.029,0.385,0.007,0.401,-0.012,0.450,0.027
17638,0.375,-0.032,0.385,0.005,0.402,-0.013,0.449,0.024
17639,0.378,-0.039,0.384,0.002,0.402,-0.016,0.448,0.023
17640,0.378,-0.041,0.382,-0.003,0.402,-0.018,0.447,0.023
17641,0.377,-0.039,0.383,-0.003,0.403,-0.018,0.447,0.025
17642,0.380,-0.036,0.387,-0.001,0.406,-0.016,0.445,0.025
17643,0.382,-0.035,0.388,-0.001,0.407,-0.016,0.443,0.022
17644,0.384,-0.037,0.389,-0.003,0.409,-0.018,0.442,0.020
17645,0.385,-0.037,0.390,-0.003,0.410,-0.020,0.444,0.020
17646,0.385,-0.042,0.390,-0.004,0.411,-0.022,0.445,0.018
17647,0.386,-0.042,0.390,-0.004,0.411,-0.022,0.445,0.018
17648,0.385,-0.046,0.389,-0.006,0.411,-0.023,0.442,0.018
17649,0.385,-0.045,0.388,-0.007,0.408,-0.022,0.441,0.018
17650,0.383,-0.046,0.388,-0.011,0.407,-0.023,0.440,0.018
17651,0.379,-0.047,0.385,-0.011,0.404,-0.024,0.440,0.017
17652,0.374,-0.047,0.382,-0.012,0.402,-0.026,0.440,0.016
17653,0.373,-0.046,0.380,-0.012,0.400,-0.026,0.440,0.016
17654,0.372,-0.046,0.380,-0.012,0.399,-0.025,0.439,0.016
17655,0.373,-0.047,0.380,-0.012,0.399,-0.026,0.439,0.016
17656,0.373,-0.049,0.380,-0.011,0.399,-0.025,0.438,0.016
17657,0.374,-0.047,0.381,-0.011,0.400,-0.024,0.437,0.015
17658,0.374,-0.046,0.381,-0.010,0.400,-0.023,0.437,0.015
17659,0.376,-0.046,0.382,-0.010,0.400,-0.023,0.437,0.015
17660,0.377,-0.047,0.382,-0.011,0.401,-0.024,0.436,0.014
17661,0.377,-0.046,0.382,-0.011,0.401,-0.023,0.436,0.014
17662,0.378,-0.048,0.381,-0.012,0.401,-0.024,0.436,0.014
17663,0.377,-0.046,0.382,-0.011,0.401,-0.023,0.437,0.014
17664,0.376,-0.043,0.381,-0.008,0.399,-0.024,0.438,0.015
17665,0.375,-0.042,0.379,-0.006,0.399,-0.023,0.438,0.016
17666,0.375,-0.042,0.378,-0.005,0.400,-0.023,0.439,0.017
17667,0.372,-0.034,0.379,-0.003,0.399,-0.020,0.440,0.017
17668,0.367,-0.023,0.384,0.001,0.399,-0.018,0.443,0.018
17669,0.365,-0.017,0.386,0.006,0.396,-0.016,0.445,0.019
17670,0.366,-0.009,0.389,0.009,0.396,-0.013,0.447,0.018
17671,0.367,0.001,0.390,0.014,0.395,-0.006,0.448,0.018
17672,0.367,0.007,0.391,0.018,0.393,-0.005,0.449,0.017
17673,0.365,0.012,0.389,0.021,0.389,-0.001,0.448,0.016
17674,0.365,0.018,0.387,0.023,0.384,0.002,0.448,0.015
17675,0.364,0.020,0.387,0.023,0.384,0.003,0.448,0.014
17676,0.364,0.021,0.387,0.023,0.384,0.003,0.448,0.013
17677,0.364,0.021,0.388,0.024,0.384,0.003,0.448,0.012
17678,0.364,0.021,0.388,0.024,0.384,0.003,0.447,0.011
17679,0.364,0.021,0.388,0.024,0.385,0.004,0.447,0.011
17680,0.365,0.021,0.389,0.024,0.385,0.004,0.448,0.010
17681,0.365,0.021,0.389,0.024,0.385,0.004,0.448,0.011
17682,0.365,0.021,0.389,0.024,0.386,0.003,0.448,0.011
17683,0.366,0.020,0.390,0.024,0.387,0.003,0.447,0.011
17684,0.367,0.020,0.390,0.024,0.387,0.003,0.447,0.011
17685,0.367,0.019,0.391,0.023,0.388,0.002,0.448,0.011
17686,0.368,0.018,0.391,0.023,0.389,0.002,0.448,0.011
17687,0.368,0.017,0.391,0.023,0.389,0.001,0.448,0.011
17688,0.368,0.016,0.391,0.022,0.389,0.001,0.448,0.011
17689,0.368,0.016,0.390,0.022,0.388,0.002,0.448,0.010
17690,0.368,0.016,0.390,0.022,0.388,0.002,0.448,0.010
17691,0.368,0.017,0.390,0.022,0.388,0.002,0.448,0.010
17692,0.369,0.017,0.391,0.022,0.389,0.002,0.449,0.010
17693,0.372,0.013,0.394,0.022,0.393,0.001,0.450,0.009
17694,0.373,0.016,0.395,0.022,0.394,0.002,0.450,0.008
17695,0.374,0.020,0.396,0.022,0.393,0.003,0.451,0.006
17696,0.377,0.025,0.397,0.022,0.389,0.005,0.451,0.003
17697,0.378,0.030,0.397,0.023,0.387,0.007,0.451,0.001
17698,0.383,0.034,0.401,0.024,0.388,0.010,0.452,0.001
17699,0.390,0.042,0.404,0.026,0.390,0.016,0.453,0.001
17700,0.393,0.048,0.407,0.031,0.393,0.022,0.452,-0.001
17701,0.396,0.050,0.410,0.032,0.395,0.025,0.451,-0.004
17702,0.401,0.053,0.415,0.033,0.397,0.027,0.450,-0.006
17703,0.406,0.055,0.418,0.033,0.396,0.030,0.450,-0.007
17704,0.409,0.058,0.420,0.036,0.398,0.034,0.450,-0.008
17705,0.413,0.063,0.422,0.041,0.400,0.039,0.448,-0.009
17706,0.415,0.064,0.424,0.044,0.404,0.041,0.445,-0.010
17707,0.420,0.064,0.426,0.044,0.408,0.043,0.442,-0.010
17708,0.423,0.066,0.427,0.046,0.409,0.046,0.442,-0.010
17709,0.424,0.068,0.428,0.047,0.411,0.047,0.443,-0.010
17710,0.424,0.069,0.429,0.047,0.411,0.048,0.442,-0.010
17711,0.423,0.069,0.429,0.047,0.411,0.048,0.442,-0.010
17712,0.422,0.069,0.428,0.047,0.411,0.048,0.440,-0.010
17713,0.421,0.069,0.428,0.048,0.412,0.048,0.438,-0.010
17714,0.421,0.064,0.428,0.045,0.410,0.044,0.437,-0.010
17715,0.420,0.063,0.427,0.045,0.410,0.044,0.437,-0.010
17716,0.421,0.062,0.427,0.044,0.410,0.042,0.437,-0.011
17717,0.421,0.061,0.427,0.043,0.410,0.042,0.437,-0.011
17718,0.421,0.061,0.427,0.043,0.410,0.042,0.436,-0.011
17719,0.420,0.062,0.427,0.044,0.410,0.043,0.437,-0.011
17720,0.420,0.064,0.427,0.045,0.410,0.044,0.437,-0.011
17721,0.420,0.067,0.427,0.047,0.410,0.046,0.437,-0.010
17722,0.421,0.071,0.427,0.048,0.411,0.049,0.437,-0.010
17723,0.422,0.074,0.428,0.051,0.411,0.052,0.436,-0.011
17724,0.424,0.081,0.432,0.056,0.412,0.059,0.434,-0.009
17725,0.428,0.086,0.434,0.062,0.415,0.064,0.431,-0.006
17726,0.429,0.092,0.434,0.070,0.416,0.071,0.427,0.001
17727,0.430,0.101,0.438,0.074,0.417,0.078,0.429,0.009
17728,0.430,0.109,0.438,0.083,0.416,0.086,0.431,0.014
17729,0.432,0.116,0.439,0.093,0.420,0.094,0.430,0.020
17730,0.434,0.125,0.442,0.100,0.422,0.102,0.428,0.027
17731,0.437,0.133,0.444,0.108,0.426,0.110,0.427,0.037
17732,0.441,0.141,0.446,0.117,0.428,0.119,0.427,0.045
17733,0.444,0.150,0.453,0.122,0.431,0.127,0.429,0.055
17734,0.449,0.155,0.456,0.130,0.436,0.135,0.434,0.062
17735,0.452,0.165,0.459,0.140,0.437,0.145,0.438,0.069
17736,0.456,0.174,0.463,0.149,0.440,0.154,0.437,0.080
17737,0.462,0.181,0.465,0.158,0.448,0.163,0.439,0.091
17738,0.469,0.187,0.473,0.162,0.454,0.173,0.437,0.103
17739,0.476,0.192,0.477,0.169,0.455,0.179,0.441,0.109
17740,0.482,0.197,0.481,0.173,0.462,0.183,0.444,0.115
17741,0.487,0.203,0.486,0.180,0.469,0.190,0.450,0.123
17742,0.492,0.209,0.494,0.184,0.474,0.197,0.454,0.128
17743,0.497,0.218,0.498,0.194,0.479,0.203,0.456,0.137
17744,0.499,0.226,0.501,0.203,0.480,0.210,0.458,0.146
17745,0.500,0.235,0.504,0.212,0.484,0.217,0.464,0.153
17746,0.502,0.243,0.506,0.222,0.489,0.225,0.467,0.162
17747,0.507,0.249,0.510,0.226,0.492,0.234,0.472,0.169
17748,0.508,0.255,0.515,0.231,0.494,0.239,0.475,0.173
17749,0.507,0.262,0.516,0.238,0.494,0.245,0.481,0.177
17750,0.502,0.270,0.512,0.247,0.494,0.249,0.488,0.182
17751,0.498,0.274,0.512,0.256,0.494,0.257,0.490,0.188
17752,0.496,0.282,0.511,0.262,0.492,0.263,0.491,0.194
17753,0.497,0.289,0.510,0.269,0.492,0.269,0.491,0.201
17754,0.498,0.295,0.510,0.277,0.493,0.279,0.492,0.209
17755,0.501,0.307,0.512,0.285,0.492,0.288,0.493,0.217
17756,0.504,0.314,0.513,0.295,0.495,0.296,0.497,0.224
17757,0.507,0.323,0.518,0.301,0.495,0.303,0.500,0.234
17758,0.508,0.329,0.518,0.308,0.497,0.310,0.505,0.243
17759,0.508,0.336,0.518,0.316,0.499,0.316,0.507,0.250
17760,0.505,0.342,0.518,0.321,0.497,0.321,0.504,0.255
17761,0.504,0.347,0.518,0.325,0.497,0.326,0.504,0.260
17762,0.503,0.349,0.515,0.330,0.495,0.332,0.501,0.265
17763,0.501,0.354,0.512,0.338,0.494,0.337,0.500,0.270
17764,0.501,0.359,0.513,0.343,0.492,0.343,0.502,0.276
17765,0.504,0.364,0.515,0.345,0.494,0.347,0.504,0.281
17766,0.507,0.368,0.516,0.352,0.496,0.352,0.507,0.286
17767,0.511,0.372,0.519,0.357,0.503,0.358,0.510,0.292
17768,0.512,0.380,0.521,0.364,0.504,0.365,0.512,0.299
17769,0.511,0.388,0.523,0.371,0.505,0.372,0.512,0.304
17770,0.512,0.396,0.524,0.379,0.507,0.380,0.511,0.312
17771,0.511,0.404,0.523,0.390,0.506,0.389,0.511,0.323
17772,0.510,0.411,0.524,0.397,0.506,0.396,0.510,0.331
17773,0.513,0.419,0.524,0.404,0.506,0.406,0.511,0.341
17774,0.515,0.426,0.527,0.411,0.507,0.412,0.513,0.347
17775,0.518,0.433,0.527,0.417,0.509,0.416,0.517,0.355
17776,0.518,0.441,0.529,0.426,0.508,0.426,0.522,0.362
17777,0.517,0.448,0.529,0.432,0.509,0.432,0.519,0.369
17778,0.518,0.456,0.529,0.442,0.511,0.440,0.518,0.375
17779,0.520,0.463,0.530,0.448,0.511,0.449,0.517,0.385
