frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
13472,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13473,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13474,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13475,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13476,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13477,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13478,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13479,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13480,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13481,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13482,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13483,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13484,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13485,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13486,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13487,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13488,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13489,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13490,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13491,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13492,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13493,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13494,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13495,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13496,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13497,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13498,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13499,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13500,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13501,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13502,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13503,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13504,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13505,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13506,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13507,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13508,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13509,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13510,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13511,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13512,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13513,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13514,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13515,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13516,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13517,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13518,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13519,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13520,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13521,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13522,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13523,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13524,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13525,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13526,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13527,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13528,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13529,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13530,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13531,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13532,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13533,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13534,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13535,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13536,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13537,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13538,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13539,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13540,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13541,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13542,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13543,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13544,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13545,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13546,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13547,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13548,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13549,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13550,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13551,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13552,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13553,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13554,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13555,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13556,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13557,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13558,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13559,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13560,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13561,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13562,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13563,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13564,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13565,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13566,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13567,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13568,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13569,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13570,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13571,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13572,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13573,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13574,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13575,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13576,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13577,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13578,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13579,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13580,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13581,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13582,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13583,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13584,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13585,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13586,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13587,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13588,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13589,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13590,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13591,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13592,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13593,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13594,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13595,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13596,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13597,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13598,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13599,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13600,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13601,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13602,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13603,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13604,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13605,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13606,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13607,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13608,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13609,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13610,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13611,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13612,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13613,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13614,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13615,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13616,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13617,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13618,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13619,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13620,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13621,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13622,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13623,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13624,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13625,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13626,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13627,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13628,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13629,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13630,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13631,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13632,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13633,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13634,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13635,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13636,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13637,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13638,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13639,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13640,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13641,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13642,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13643,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13644,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13645,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13646,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13647,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13648,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13649,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13650,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13651,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13652,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13653,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13654,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13655,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13656,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13657,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13658,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13659,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13660,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13661,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13662,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13663,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13664,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13665,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13666,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13667,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13668,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13669,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13670,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13671,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13672,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13673,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13674,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13675,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13676,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13677,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13678,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13679,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13680,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13681,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13682,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13683,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13684,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13685,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13686,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13687,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13688,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13689,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13690,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13691,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13692,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13693,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13694,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13695,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13696,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13697,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13698,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13699,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13700,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13701,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13702,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13703,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13704,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13705,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13706,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13707,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13708,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13709,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13710,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13711,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13712,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13713,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13714,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13715,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13716,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13717,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13718,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13719,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13720,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13721,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13722,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13723,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13724,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13725,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13726,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13727,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13728,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13729,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13730,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13731,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13732,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13733,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13734,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13735,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13736,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13737,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13738,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13739,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13740,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13741,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13742,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13743,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13744,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13745,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13746,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13747,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13748,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13749,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13750,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13751,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13752,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13753,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13754,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13755,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13756,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13757,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13758,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13759,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13760,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13761,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13762,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13763,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13764,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13765,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13766,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13767,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13768,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13769,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13770,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13771,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13772,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13773,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13774,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13775,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13776,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13777,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13778,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13779,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13780,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13781,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13782,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13783,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13784,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13785,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13786,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13787,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13788,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13789,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13790,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13791,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13792,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13793,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13794,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13795,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13796,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13797,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13798,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13799,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13800,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13801,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13802,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13803,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13804,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13805,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13806,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13807,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13808,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13809,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13810,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13811,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13812,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13813,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13814,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13815,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13816,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13817,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13818,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13819,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13820,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13821,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13822,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13823,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13824,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13825,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13826,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13827,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13828,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13829,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13830,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13831,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13832,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13833,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13834,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13835,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13836,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13837,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13838,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13839,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13840,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13841,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13842,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13843,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13844,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13845,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13846,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13847,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13848,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13849,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13850,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13851,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13852,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13853,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13854,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13855,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13856,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13857,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13858,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13859,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13860,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13861,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13862,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13863,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13864,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13865,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13866,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13867,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13868,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13869,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
