frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
16256,0.346618,0.361658,0.366749,0.366939,0.362750,0.350513,0.423385,0.371813,0.461361,0.431227
16257,0.346330,0.370013,0.366145,0.370245,0.358856,0.355657,0.422884,0.371630,0.461151,0.432393
16258,0.345512,0.371548,0.364140,0.373914,0.357850,0.359058,0.421970,0.371051,0.461087,0.430846
16259,0.339388,0.376675,0.362106,0.376715,0.352145,0.363682,0.419404,0.369765,0.463434,0.426316
16260,0.334638,0.382986,0.355799,0.380814,0.348445,0.366563,0.415307,0.367458,0.465420,0.420912
16261,0.329552,0.384505,0.349972,0.383796,0.343164,0.369426,0.410316,0.366176,0.469198,0.410888
16262,0.323713,0.390166,0.345296,0.387560,0.336865,0.372970,0.407486,0.365127,0.470255,0.401820
16263,0.318976,0.392100,0.342127,0.391678,0.331327,0.376753,0.399711,0.360707,0.462963,0.386839
16264,0.314345,0.397800,0.338386,0.394475,0.326725,0.379600,0.390647,0.360014,0.462592,0.376019
16265,0.308770,0.404279,0.331808,0.400102,0.320400,0.384524,0.386502,0.363367,0.459026,0.374954
16266,0.302824,0.412555,0.325598,0.404748,0.315075,0.391648,0.380982,0.368464,0.452967,0.377325
16267,0.297895,0.417812,0.321984,0.410723,0.307354,0.396882,0.375471,0.373504,0.446239,0.386973
16268,0.292765,0.425492,0.316738,0.415472,0.302358,0.402707,0.364905,0.376130,0.438926,0.390261
16269,0.288788,0.431854,0.311222,0.420316,0.297959,0.407156,0.355828,0.375201,0.427786,0.377754
16270,0.285244,0.438433,0.305805,0.425334,0.289968,0.414968,0.345586,0.376883,0.421377,0.364540
16271,0.283594,0.445142,0.303413,0.430192,0.286041,0.421372,0.340572,0.380535,0.416093,0.358933
16272,0.278741,0.450305,0.303321,0.436861,0.283215,0.425920,0.339290,0.386000,0.411251,0.359962
16273,0.274437,0.455698,0.298315,0.442739,0.281871,0.432654,0.332511,0.389630,0.406065,0.367823
16274,0.267841,0.461377,0.290056,0.447685,0.275395,0.437877,0.323048,0.391449,0.398593,0.373019
16275,0.265718,0.468664,0.287637,0.451270,0.268465,0.444188,0.313737,0.394775,0.385610,0.369178
16276,0.265109,0.473089,0.284869,0.457844,0.266728,0.448207,0.312980,0.399757,0.377925,0.360344
16277,0.263438,0.480977,0.282558,0.462609,0.262621,0.455962,0.312003,0.405824,0.371151,0.357992
16278,0.260775,0.486232,0.280065,0.468520,0.260956,0.461596,0.309550,0.409744,0.372727,0.371091
16279,0.258093,0.490903,0.277364,0.472765,0.260223,0.465969,0.301223,0.414206,0.369696,0.379712
16280,0.255574,0.494722,0.274630,0.476479,0.256339,0.469419,0.294311,0.415453,0.363622,0.381369
16281,0.251927,0.499833,0.268289,0.481764,0.252078,0.476112,0.290921,0.420079,0.352455,0.376706
16282,0.250859,0.505655,0.267907,0.486897,0.249740,0.481712,0.289053,0.424715,0.345914,0.372878
16283,0.250463,0.511623,0.265888,0.494021,0.247853,0.487785,0.287368,0.430555,0.341804,0.374138
16284,0.249930,0.513901,0.264038,0.499868,0.246424,0.494348,0.287084,0.437109,0.342158,0.384785
16285,0.250314,0.512450,0.262881,0.500927,0.246232,0.495769,0.281675,0.440905,0.343080,0.391841
16286,0.250739,0.507776,0.262029,0.499657,0.246746,0.495363,0.278261,0.441174,0.336760,0.393149
16287,0.251673,0.507282,0.262196,0.498769,0.246780,0.494749,0.277125,0.439861,0.332791,0.388739
16288,0.251382,0.509677,0.262590,0.499826,0.246502,0.495611,0.276804,0.439433,0.330840,0.387349
16289,0.250407,0.512891,0.263297,0.501275,0.245623,0.497691,0.276323,0.439943,0.330231,0.387148
16290,0.248767,0.516179,0.263006,0.503570,0.244953,0.500258,0.276138,0.441328,0.328975,0.388530
16291,0.247111,0.519076,0.261489,0.507234,0.244106,0.504067,0.274705,0.442825,0.327326,0.387681
16292,0.247202,0.520003,0.261612,0.509582,0.244233,0.506441,0.273148,0.444846,0.326121,0.389136
16293,0.247130,0.519590,0.261494,0.509130,0.244120,0.505987,0.272283,0.445632,0.323995,0.391354
16294,0.247197,0.519300,0.261620,0.507051,0.244103,0.503844,0.272914,0.444327,0.324884,0.389420
16295,0.250224,0.519249,0.263331,0.504620,0.246351,0.501783,0.273364,0.443349,0.327704,0.389818
16296,0.253746,0.519158,0.265844,0.504017,0.249444,0.501988,0.272859,0.442246,0.325407,0.388455
16297,0.254985,0.518497,0.266152,0.504681,0.250368,0.502997,0.271280,0.441074,0.319160,0.385112
16298,0.253829,0.519061,0.266170,0.507369,0.249664,0.506057,0.269520,0.442838,0.315440,0.384767
16299,0.253134,0.521074,0.265709,0.509205,0.247426,0.508508,0.269037,0.445639,0.318043,0.386514
16300,0.252163,0.523422,0.264458,0.511815,0.247575,0.509387,0.268641,0.449057,0.317529,0.389333
16301,0.252984,0.525988,0.263061,0.515357,0.245857,0.513391,0.267889,0.451678,0.316737,0.392740
16302,0.253591,0.526968,0.261839,0.517894,0.245861,0.516468,0.269238,0.457598,0.317247,0.397370
16303,0.254284,0.527396,0.262114,0.518973,0.245923,0.517967,0.270682,0.460653,0.320750,0.405636
16304,0.254624,0.527332,0.262381,0.519619,0.247506,0.518985,0.271150,0.461068,0.324444,0.407583
16305,0.255116,0.526227,0.263398,0.519525,0.248852,0.518928,0.271306,0.462297,0.320780,0.404762
16306,0.256008,0.526347,0.264148,0.519670,0.249590,0.518954,0.271311,0.463239,0.317913,0.404620
16307,0.255929,0.528300,0.264178,0.520483,0.249713,0.519949,0.270535,0.462996,0.315358,0.402858
16308,0.256148,0.530182,0.264408,0.521068,0.249387,0.521016,0.268851,0.462778,0.305429,0.398118
16309,0.257272,0.532362,0.264936,0.522274,0.249272,0.522527,0.266272,0.464201,0.303724,0.397239
16310,0.257676,0.534485,0.265563,0.523832,0.249630,0.524743,0.264754,0.465447,0.300598,0.397509
16311,0.256858,0.535575,0.266849,0.526408,0.249589,0.526619,0.264342,0.466474,0.299586,0.400460
16312,0.256456,0.534513,0.266313,0.526532,0.249011,0.526404,0.264192,0.468469,0.299574,0.405552
16313,0.255792,0.533841,0.265862,0.526463,0.248553,0.526176,0.264894,0.468672,0.303610,0.405009
16314,0.255237,0.532326,0.265663,0.524916,0.248564,0.524873,0.265003,0.468006,0.304178,0.404000
16315,0.255761,0.531524,0.264264,0.523639,0.248723,0.524074,0.265319,0.467225,0.304548,0.402120
16316,0.255826,0.530398,0.264123,0.523115,0.248529,0.523474,0.265388,0.466693,0.304749,0.401390
16317,0.255055,0.530184,0.264186,0.522669,0.248477,0.522789,0.265456,0.466612,0.304791,0.402173
16318,0.254971,0.530289,0.264193,0.522579,0.248559,0.522778,0.265301,0.466377,0.304588,0.402133
16319,0.254336,0.530330,0.263822,0.522800,0.248243,0.522805,0.264997,0.466455,0.304100,0.401132
16320,0.253996,0.531051,0.263858,0.522909,0.248098,0.522952,0.264841,0.466458,0.304757,0.401395
16321,0.253544,0.531124,0.263593,0.522629,0.247773,0.522683,0.264783,0.466352,0.303743,0.401383
16322,0.253474,0.531045,0.263277,0.522934,0.247764,0.522921,0.264791,0.466522,0.304605,0.402440
16323,0.253242,0.531278,0.263248,0.522934,0.247656,0.522913,0.264918,0.466468,0.304736,0.402972
16324,0.254413,0.530402,0.263615,0.522947,0.247842,0.523033,0.264864,0.466688,0.304189,0.401657
16325,0.254655,0.530433,0.263640,0.522720,0.247890,0.522920,0.265139,0.466711,0.305383,0.402721
16326,0.253792,0.530673,0.263247,0.522438,0.247672,0.522564,0.265296,0.466407,0.305201,0.402234
16327,0.253512,0.530588,0.263150,0.522415,0.247586,0.522473,0.265224,0.466351,0.305364,0.402115
16328,0.252915,0.531297,0.262971,0.522746,0.247391,0.522629,0.265048,0.466205,0.303964,0.401354
16329,0.252870,0.531430,0.262978,0.522786,0.247405,0.522679,0.264911,0.466292,0.303876,0.401209
16330,0.252375,0.531767,0.262632,0.523150,0.246972,0.522801,0.265083,0.466382,0.305146,0.402510
16331,0.252245,0.532281,0.262536,0.523546,0.246354,0.523922,0.265219,0.466308,0.305319,0.402371
16332,0.252917,0.531587,0.263064,0.523396,0.247100,0.523177,0.265174,0.466442,0.305301,0.402520
16333,0.253670,0.532170,0.263433,0.523541,0.247612,0.523571,0.265131,0.466303,0.306092,0.402775
16334,0.254095,0.533377,0.264638,0.524455,0.247285,0.524258,0.265027,0.466378,0.304100,0.401759
16335,0.253340,0.533720,0.264341,0.524879,0.246764,0.524258,0.265043,0.466422,0.305474,0.402371
16336,0.254416,0.533081,0.264612,0.524743,0.247331,0.524376,0.265165,0.466770,0.306991,0.403495
16337,0.254685,0.531715,0.265132,0.524330,0.247722,0.524069,0.265156,0.466860,0.306520,0.403395
16338,0.255301,0.530862,0.263955,0.523289,0.248057,0.523650,0.265146,0.466739,0.305762,0.402843
16339,0.255506,0.530536,0.264031,0.523090,0.248252,0.523474,0.265260,0.466923,0.306013,0.402439
16340,0.255709,0.530539,0.264034,0.522846,0.248340,0.523334,0.265328,0.466714,0.306459,0.402783
16341,0.255659,0.530494,0.263942,0.522767,0.248375,0.523256,0.265309,0.466612,0.305407,0.402175
16342,0.255402,0.530578,0.263773,0.522652,0.248238,0.523159,0.264995,0.466492,0.304202,0.401709
16343,0.253876,0.530813,0.263130,0.522733,0.247546,0.522917,0.264906,0.466403,0.304443,0.401747
16344,0.253344,0.531050,0.262808,0.522535,0.247055,0.522523,0.265623,0.467099,0.304915,0.401788
16345,0.251230,0.530984,0.260885,0.523532,0.245400,0.523031,0.265686,0.466421,0.306326,0.402064
16346,0.249951,0.531483,0.260397,0.523668,0.244592,0.522669,0.265951,0.466484,0.309600,0.403578
16347,0.249407,0.532258,0.260411,0.524168,0.244171,0.522948,0.265616,0.466969,0.309414,0.403664
16348,0.250196,0.533898,0.261849,0.525535,0.244108,0.524020,0.265531,0.467308,0.307166,0.403142
16349,0.249766,0.535914,0.261107,0.526500,0.243793,0.525183,0.265321,0.467783,0.307591,0.404129
16350,0.249101,0.537851,0.261237,0.527899,0.243709,0.526530,0.265217,0.468626,0.308377,0.404806
16351,0.248690,0.540212,0.260871,0.530039,0.243345,0.528227,0.266178,0.470793,0.307862,0.408584
16352,0.246059,0.546208,0.259757,0.535661,0.240999,0.531332,0.266554,0.475136,0.303843,0.413762
16353,0.243078,0.552418,0.257449,0.540418,0.238951,0.536389,0.264059,0.481442,0.304812,0.422258
16354,0.239908,0.556272,0.254983,0.543471,0.239058,0.539230,0.259185,0.484532,0.303479,0.424977
16355,0.236180,0.558425,0.253187,0.546244,0.235374,0.541973,0.260556,0.486068,0.298946,0.425202
16356,0.231083,0.560825,0.250641,0.550428,0.233142,0.544110,0.261835,0.489259,0.302509,0.428303
16357,0.223698,0.565962,0.245897,0.555119,0.229326,0.546737,0.264186,0.494758,0.303489,0.435195
16358,0.218993,0.571285,0.240331,0.560553,0.223798,0.550937,0.260701,0.501198,0.305694,0.440797
16359,0.216480,0.574083,0.237364,0.565035,0.219849,0.556718,0.256093,0.505787,0.306756,0.452027
16360,0.212027,0.577117,0.233459,0.568341,0.217642,0.560770,0.253788,0.509137,0.301672,0.455624
16361,0.209149,0.579574,0.229330,0.571331,0.214475,0.563720,0.253210,0.514116,0.298970,0.455883
16362,0.205093,0.581266,0.224885,0.573784,0.210007,0.566132,0.254302,0.519316,0.297805,0.461761
16363,0.203721,0.583002,0.220526,0.577172,0.207379,0.566809,0.255466,0.526516,0.303398,0.470321
16364,0.199924,0.582506,0.216934,0.579693,0.205077,0.568036,0.253913,0.532969,0.309820,0.482009
16365,0.194922,0.581899,0.214548,0.581481,0.202229,0.570021,0.251708,0.536920,0.310710,0.494479
16366,0.187731,0.582265,0.209749,0.583260,0.197335,0.571055,0.247976,0.539719,0.304865,0.497096
16367,0.185950,0.585193,0.203564,0.584949,0.192553,0.573575,0.244278,0.543189,0.300863,0.499377
16368,0.185425,0.586893,0.201856,0.583644,0.189636,0.576002,0.240146,0.545536,0.298856,0.508647
16369,0.184398,0.592034,0.198251,0.585974,0.186789,0.578320,0.241036,0.548394,0.296790,0.506867
16370,0.183743,0.592434,0.197371,0.586352,0.185970,0.578375,0.240933,0.551684,0.299781,0.511985
16371,0.181083,0.587716,0.196466,0.585860,0.187150,0.575393,0.242278,0.552251,0.301267,0.521308
16372,0.179514,0.586305,0.195463,0.585485,0.186742,0.573911,0.243789,0.553682,0.306700,0.525081
16373,0.180380,0.587036,0.195606,0.585062,0.186155,0.574076,0.244377,0.552860,0.311599,0.528429
16374,0.181671,0.584584,0.196279,0.584293,0.188204,0.572901,0.244131,0.552575,0.309311,0.525850
16375,0.181638,0.579488,0.197139,0.581883,0.191933,0.569839,0.244407,0.552894,0.310420,0.522634
16376,0.182758,0.576620,0.196689,0.580845,0.191606,0.569019,0.244729,0.554011,0.310611,0.525598
16377,0.180115,0.574118,0.193436,0.580628,0.190047,0.568174,0.244220,0.555572,0.311126,0.529381
16378,0.172582,0.570768,0.188346,0.577854,0.186175,0.563144,0.243336,0.557591,0.310362,0.533844
16379,0.169534,0.569849,0.185657,0.577022,0.184663,0.563176,0.242803,0.561203,0.309130,0.539502
16380,0.166380,0.568381,0.183475,0.577538,0.183223,0.562492,0.239930,0.564463,0.306560,0.549776
16381,0.162346,0.565094,0.179130,0.576929,0.181592,0.562550,0.238727,0.569709,0.307393,0.555356
16382,0.161454,0.563330,0.174502,0.575024,0.178358,0.561682,0.235402,0.574491,0.305144,0.558750
16383,0.162116,0.556924,0.172544,0.571915,0.179233,0.559000,0.233715,0.576766,0.300837,0.561307
16384,0.162415,0.549380,0.171041,0.567768,0.180261,0.554328,0.231316,0.577994,0.300307,0.563566
16385,0.162449,0.543958,0.169084,0.560626,0.178925,0.549993,0.227953,0.577695,0.297265,0.570228
16386,0.163028,0.536208,0.166726,0.555313,0.178293,0.547097,0.223630,0.577962,0.293863,0.578560
16387,0.165235,0.532387,0.164390,0.553845,0.179440,0.544396,0.221039,0.582622,0.275503,0.580052
16388,0.164844,0.530669,0.163423,0.552222,0.179643,0.542904,0.215708,0.583714,0.270406,0.614399
16389,0.168296,0.526802,0.162510,0.547627,0.181407,0.541670,0.212038,0.587419,0.269983,0.615205
16390,0.170644,0.524396,0.161678,0.546534,0.181260,0.540037,0.206919,0.589150,0.266950,0.615993
16391,0.169369,0.521981,0.161382,0.544466,0.180812,0.538558,0.205514,0.588715,0.265691,0.614608
16392,0.166974,0.519872,0.160241,0.542769,0.179926,0.536524,0.204203,0.587689,0.266283,0.610971
16393,0.166469,0.518357,0.159733,0.540265,0.179302,0.533752,0.203806,0.587136,0.267670,0.605779
16394,0.163997,0.514968,0.158905,0.538160,0.177150,0.533099,0.200278,0.586297,0.266289,0.605243
16395,0.162088,0.513466,0.156799,0.534693,0.175894,0.529702,0.196537,0.584340,0.257441,0.610504
16396,0.162699,0.510562,0.155794,0.530466,0.174994,0.526489,0.192086,0.582441,0.247037,0.613026
16397,0.165273,0.505289,0.157229,0.526465,0.175637,0.524052,0.186542,0.580998,0.234447,0.615300
16398,0.168550,0.501980,0.156411,0.522888,0.177334,0.521589,0.181117,0.579487,0.225176,0.614482
16399,0.168910,0.499945,0.156890,0.520682,0.177850,0.520477,0.176049,0.577390,0.223608,0.614699
16400,0.172814,0.497063,0.159097,0.516638,0.179249,0.518960,0.172429,0.575243,0.224968,0.612579
16401,0.175364,0.499627,0.161776,0.515290,0.180463,0.519605,0.170446,0.572669,0.223154,0.612038
16402,0.183488,0.499861,0.168088,0.512188,0.183913,0.519256,0.169886,0.570783,0.222595,0.611384
16403,0.188275,0.500267,0.172991,0.511990,0.188407,0.518858,0.170179,0.569542,0.221716,0.611616
16404,0.192667,0.500625,0.175646,0.512057,0.191605,0.518932,0.170212,0.568287,0.215544,0.612052
16405,0.198352,0.501750,0.178332,0.509272,0.195671,0.518993,0.169971,0.566931,0.211455,0.612691
16406,0.203457,0.500641,0.182465,0.507667,0.199850,0.517843,0.168610,0.564503,0.169134,0.602390
16407,0.207793,0.497942,0.187050,0.507606,0.202997,0.517074,0.166264,0.565125,0.157597,0.596886
16408,0.210352,0.496216,0.190322,0.504107,0.205833,0.514072,0.165013,0.562868,0.155961,0.598302
16409,0.210206,0.492880,0.191244,0.502151,0.206762,0.513211,0.164362,0.558004,0.163426,0.607623
16410,0.214134,0.488849,0.193912,0.498619,0.209817,0.509370,0.163384,0.551969,0.163436,0.606665
16411,0.218021,0.486428,0.197134,0.495243,0.213053,0.507119,0.164399,0.545714,0.156947,0.596372
16412,0.221743,0.489035,0.202704,0.491267,0.216688,0.506383,0.165282,0.541425,0.165007,0.598068
16413,0.226519,0.488805,0.207675,0.491143,0.220547,0.504659,0.168226,0.538288,0.162046,0.594090
16414,0.228809,0.490396,0.212583,0.489939,0.222034,0.504380,0.171873,0.534485,0.157232,0.590362
16415,0.232591,0.492819,0.217048,0.490857,0.223262,0.506173,0.173215,0.533788,0.152334,0.587924
16416,0.233401,0.493732,0.218787,0.491599,0.224624,0.506626,0.173361,0.533614,0.150261,0.587836
16417,0.231933,0.495231,0.218495,0.492390,0.224722,0.507320,0.173211,0.533055,0.145940,0.586818
16418,0.231648,0.495387,0.217884,0.492358,0.224488,0.506726,0.171831,0.529524,0.136827,0.583104
16419,0.232344,0.494854,0.218240,0.491587,0.224381,0.506904,0.170431,0.527094,0.129979,0.583104
16420,0.232665,0.499907,0.218862,0.493463,0.222969,0.508517,0.169865,0.526434,0.124697,0.578840
16421,0.232835,0.502469,0.219987,0.495518,0.222820,0.510670,0.169253,0.526225,0.121603,0.578834
16422,0.232397,0.504294,0.220510,0.496816,0.223394,0.513000,0.169020,0.526628,0.119919,0.579469
16423,0.232816,0.506302,0.221240,0.499339,0.224366,0.515145,0.168952,0.526883,0.119560,0.579759
16424,0.236190,0.507290,0.222934,0.499681,0.225398,0.516545,0.168767,0.526886,0.117857,0.579327
16425,0.240023,0.506667,0.226238,0.498982,0.229389,0.515514,0.168873,0.526567,0.116747,0.579664
16426,0.243154,0.505705,0.228667,0.499057,0.232608,0.515329,0.169722,0.525638,0.117407,0.579698
16427,0.248958,0.504070,0.231523,0.498382,0.236060,0.516049,0.171030,0.524632,0.117956,0.579110
16428,0.253842,0.503771,0.236702,0.498000,0.241110,0.514763,0.173584,0.523558,0.121019,0.576997
16429,0.261193,0.503720,0.241543,0.497571,0.245018,0.513625,0.179706,0.521653,0.121734,0.572637
16430,0.267076,0.504705,0.250626,0.497947,0.254197,0.514045,0.185417,0.521500,0.121963,0.568518
16431,0.272538,0.504478,0.256494,0.498575,0.261263,0.514791,0.189187,0.519610,0.125453,0.565125
16432,0.273422,0.503894,0.259154,0.499210,0.261420,0.515273,0.193527,0.516393,0.127099,0.555919
16433,0.276140,0.501594,0.261364,0.498414,0.264659,0.513622,0.198128,0.512354,0.127412,0.548406
16434,0.281469,0.503537,0.266431,0.499098,0.268433,0.513920,0.200662,0.510230,0.130005,0.547216
16435,0.288634,0.506576,0.272943,0.499640,0.275252,0.515839,0.205301,0.509647,0.132527,0.544301
16436,0.293134,0.509383,0.278270,0.502102,0.280443,0.518273,0.211491,0.510031,0.136884,0.539050
16437,0.299047,0.513075,0.284893,0.505556,0.286421,0.520297,0.218049,0.513318,0.143225,0.537156
16438,0.305118,0.514780,0.292352,0.507554,0.293682,0.523240,0.224251,0.514406,0.152041,0.540609
16439,0.313058,0.517965,0.299781,0.509683,0.300105,0.526185,0.228773,0.513518,0.158010,0.540802
16440,0.319991,0.521065,0.304785,0.512178,0.303036,0.527042,0.237398,0.511067,0.161231,0.528984
16441,0.326320,0.523044,0.312659,0.513870,0.311518,0.529223,0.245185,0.508300,0.169910,0.518892
16442,0.331155,0.526081,0.320250,0.515854,0.316033,0.530746,0.252634,0.507813,0.179356,0.509682
16443,0.335697,0.530397,0.323239,0.519006,0.321369,0.534426,0.259230,0.510046,0.186502,0.504835
16444,0.342058,0.534014,0.331113,0.521897,0.326276,0.537054,0.265631,0.512426,0.194441,0.505326
16445,0.349029,0.534988,0.336404,0.523654,0.333111,0.540368,0.271713,0.514476,0.202473,0.503363
16446,0.355499,0.532917,0.342060,0.524699,0.340523,0.541036,0.277016,0.515409,0.205136,0.508568
16447,0.362670,0.533273,0.347945,0.526001,0.347252,0.540012,0.282651,0.514857,0.210840,0.505429
16448,0.365301,0.534746,0.353974,0.527173,0.353448,0.541870,0.290789,0.513508,0.217476,0.504051
16449,0.372594,0.536624,0.361010,0.527982,0.358400,0.543986,0.295324,0.512838,0.224806,0.501684
16450,0.375577,0.538367,0.365665,0.530182,0.362039,0.545676,0.298538,0.514135,0.228086,0.493874
16451,0.381852,0.539559,0.368314,0.530740,0.364664,0.545606,0.300766,0.515527,0.232159,0.493935
16452,0.387610,0.540766,0.371583,0.532336,0.370008,0.546124,0.304962,0.518410,0.235522,0.497216
16453,0.390033,0.541569,0.377441,0.532620,0.375736,0.548096,0.310913,0.520538,0.238682,0.499183
16454,0.398111,0.539266,0.383841,0.533130,0.382358,0.546274,0.316153,0.520017,0.246992,0.500651
16455,0.403404,0.539071,0.387564,0.532065,0.386698,0.545381,0.322159,0.519544,0.255669,0.491830
16456,0.406101,0.540073,0.392299,0.531875,0.390067,0.545961,0.328273,0.516777,0.260604,0.490825
16457,0.411693,0.538439,0.397308,0.531038,0.396415,0.546848,0.331881,0.516479,0.265518,0.485843
16458,0.417689,0.540617,0.404828,0.532288,0.402498,0.547079,0.335590,0.519323,0.272212,0.486992
16459,0.420102,0.545217,0.407069,0.535514,0.404955,0.549827,0.342408,0.522585,0.275919,0.499972
16460,0.425165,0.549189,0.414093,0.538402,0.410687,0.553373,0.349346,0.526591,0.278840,0.506951
16461,0.429670,0.552209,0.420663,0.539266,0.415183,0.555419,0.355318,0.529687,0.289444,0.509130
