frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
13176,0.209822,0.528381,0.225321,0.546030,0.233107,0.530948,0.287578,0.567582,0.355020,0.578082
13177,0.204152,0.522065,0.218495,0.541292,0.228037,0.527661,0.282781,0.563264,0.344339,0.577165
13178,0.198907,0.521923,0.213178,0.536159,0.222667,0.523132,0.277767,0.554913,0.339476,0.567872
13179,0.192660,0.515788,0.207966,0.532892,0.215155,0.518796,0.273638,0.549760,0.336201,0.559756
13180,0.186368,0.513585,0.202750,0.529165,0.210507,0.514767,0.268569,0.548503,0.333634,0.553333
13181,0.180273,0.510328,0.196324,0.526314,0.202621,0.512819,0.262491,0.546909,0.330421,0.550674
13182,0.176886,0.507994,0.191513,0.524363,0.198055,0.509990,0.252297,0.547238,0.317259,0.555984
13183,0.170970,0.508091,0.186030,0.523264,0.191581,0.509172,0.246168,0.548053,0.304877,0.565324
13184,0.166968,0.506502,0.180919,0.522224,0.187851,0.507690,0.243683,0.545198,0.305413,0.570933
13185,0.163684,0.508408,0.179506,0.522590,0.184565,0.508328,0.242151,0.540526,0.298778,0.566689
13186,0.158270,0.508824,0.176162,0.521985,0.180039,0.507804,0.242038,0.532431,0.298300,0.553705
13187,0.153786,0.508247,0.172111,0.521850,0.175370,0.507572,0.237093,0.528035,0.301167,0.540128
13188,0.148797,0.510323,0.167398,0.521262,0.169024,0.506950,0.232918,0.525734,0.301932,0.532902
13189,0.142917,0.512587,0.161540,0.522712,0.163636,0.508688,0.226568,0.527881,0.295215,0.531593
13190,0.135466,0.514173,0.154175,0.523135,0.155934,0.508789,0.220001,0.528308,0.289664,0.535725
13191,0.127237,0.515213,0.145798,0.524312,0.147355,0.509584,0.212875,0.529320,0.280491,0.540910
13192,0.118977,0.512760,0.138381,0.522602,0.140339,0.508658,0.205305,0.527911,0.271475,0.544677
13193,0.109643,0.513822,0.129326,0.522287,0.130102,0.508002,0.197704,0.523400,0.261922,0.539311
13194,0.098461,0.510837,0.117807,0.520078,0.119219,0.506582,0.187473,0.518060,0.249741,0.527978
13195,0.088303,0.512464,0.108618,0.519878,0.108382,0.505687,0.178407,0.516232,0.240553,0.517624
13196,0.077012,0.510702,0.097256,0.519367,0.098189,0.505878,0.167752,0.516885,0.235638,0.509786
13197,0.067088,0.510208,0.086317,0.519306,0.087616,0.504510,0.155700,0.521372,0.225070,0.514171
13198,0.059516,0.507302,0.075096,0.517569,0.077712,0.503647,0.147508,0.519342,0.211797,0.529088
13199,0.049383,0.506198,0.065010,0.515911,0.068120,0.502263,0.137064,0.515570,0.201783,0.528746
13200,0.039427,0.502850,0.055792,0.514445,0.057614,0.498628,0.126486,0.510145,0.190020,0.520863
13201,0.029923,0.501889,0.048102,0.514072,0.048973,0.498066,0.117240,0.510550,0.180592,0.512474
13202,0.021249,0.502908,0.040714,0.512782,0.043188,0.497193,0.108621,0.510377,0.173753,0.509150
13203,0.012461,0.501941,0.030644,0.513276,0.032732,0.496030,0.098959,0.513612,0.163052,0.516967
13204,0.006650,0.501617,0.024094,0.511910,0.026649,0.495827,0.093409,0.513183,0.149999,0.524233
13205,0.006321,0.500138,0.021808,0.510713,0.025102,0.495951,0.088000,0.509766,0.149205,0.527500
13206,0.008570,0.500773,0.023653,0.510430,0.025593,0.495917,0.087492,0.507657,0.148201,0.519496
13207,0.008628,0.499729,0.023986,0.509921,0.026903,0.495695,0.088457,0.505156,0.153062,0.510867
13208,0.005206,0.498645,0.021314,0.508563,0.024536,0.492757,0.088514,0.503516,0.155359,0.501210
13209,0.003288,0.498392,0.020573,0.506998,0.021500,0.492428,0.087295,0.502371,0.157017,0.499889
13210,0.002646,0.499868,0.019793,0.507393,0.019957,0.492782,0.085406,0.503184,0.147693,0.505772
13211,0.002008,0.499308,0.018435,0.508021,0.020957,0.492934,0.084991,0.504082,0.147234,0.513900
13212,-0.000172,0.501210,0.015464,0.509495,0.017845,0.495436,0.084437,0.503744,0.148414,0.514991
13213,-0.001319,0.506272,0.015464,0.512969,0.014670,0.498396,0.080400,0.505232,0.147527,0.515269
13214,-0.002469,0.512691,0.014693,0.516922,0.010992,0.503189,0.078255,0.505726,0.145317,0.513579
13215,-0.002943,0.517405,0.015567,0.520588,0.009093,0.507266,0.075390,0.505578,0.143311,0.511253
13216,-0.003344,0.520977,0.014641,0.524103,0.006143,0.510994,0.072697,0.506149,0.140509,0.511168
13217,-0.005217,0.526350,0.011947,0.528682,0.004967,0.516380,0.069089,0.506445,0.138209,0.510072
13218,-0.007385,0.531792,0.010841,0.533322,0.003920,0.520014,0.066426,0.507153,0.130301,0.503238
13219,-0.009552,0.534625,0.010179,0.535328,0.001639,0.522083,0.064781,0.506865,0.125664,0.499996
13220,-0.010036,0.536187,0.010049,0.536742,0.000482,0.523478,0.063091,0.505634,0.126000,0.497359
13221,-0.010970,0.537564,0.010464,0.537751,-0.000129,0.524401,0.060075,0.505111,0.124139,0.493193
13222,-0.010854,0.537372,0.009800,0.539260,0.001283,0.525758,0.057904,0.503748,0.122403,0.488605
13223,-0.009963,0.539458,0.010775,0.540454,-0.000989,0.527202,0.056870,0.502960,0.121709,0.483509
13224,-0.011411,0.543281,0.010760,0.542270,0.000840,0.530191,0.054801,0.502179,0.117758,0.480597
13225,-0.009246,0.546002,0.011038,0.544290,0.000045,0.531967,0.052260,0.501922,0.113124,0.476221
13226,-0.007107,0.550798,0.012241,0.547578,-0.000515,0.537818,0.049083,0.502045,0.105987,0.471734
13227,-0.009803,0.556768,0.010298,0.551892,-0.002491,0.542297,0.045209,0.503129,0.099607,0.470188
13228,-0.009347,0.562352,0.009211,0.555840,-0.003773,0.548918,0.039875,0.506211,0.094702,0.471755
13229,-0.007274,0.566959,0.007922,0.559057,-0.006351,0.551922,0.036072,0.508570,0.092049,0.476086
13230,-0.005249,0.571915,0.007321,0.563223,-0.006973,0.557961,0.034392,0.510681,0.091740,0.475455
13231,-0.004644,0.574925,0.007502,0.565016,-0.007129,0.560677,0.035640,0.512936,0.088876,0.475067
13232,-0.006499,0.576502,0.007648,0.567703,-0.007127,0.562857,0.037551,0.515655,0.093791,0.476282
13233,-0.006198,0.579791,0.008184,0.572594,-0.006971,0.566052,0.036082,0.518521,0.096258,0.478403
13234,-0.007334,0.583717,0.006976,0.574999,-0.007552,0.570788,0.034594,0.520238,0.091010,0.479725
13235,-0.007143,0.582481,0.008135,0.575272,-0.006914,0.569263,0.032893,0.522592,0.085733,0.482294
13236,-0.006028,0.581422,0.008498,0.574647,-0.007675,0.570606,0.032076,0.522647,0.083318,0.483853
13237,-0.005701,0.580445,0.008363,0.573434,-0.007622,0.568713,0.031730,0.522008,0.083066,0.482100
13238,-0.006512,0.578467,0.008651,0.572086,-0.007128,0.566602,0.032009,0.521021,0.083507,0.479841
13239,-0.007264,0.578099,0.008342,0.571760,-0.007327,0.565716,0.031661,0.520342,0.083724,0.479046
13240,-0.008193,0.577405,0.007822,0.571313,-0.007159,0.564735,0.031859,0.519558,0.083133,0.478802
13241,-0.010266,0.577819,0.006931,0.571715,-0.007931,0.564885,0.031712,0.519229,0.083320,0.477371
13242,-0.010583,0.578055,0.006503,0.571920,-0.008353,0.565170,0.031563,0.519059,0.082690,0.477473
13243,-0.010659,0.577722,0.006354,0.571628,-0.008083,0.564615,0.031727,0.519289,0.083053,0.477374
13244,-0.010571,0.577640,0.006060,0.571249,-0.008212,0.564085,0.031779,0.519620,0.084126,0.477682
13245,-0.010699,0.576959,0.005957,0.570675,-0.008351,0.562913,0.031955,0.519767,0.084151,0.477801
13246,-0.012092,0.575520,0.006168,0.570530,-0.008301,0.562558,0.031967,0.519482,0.084258,0.477595
13247,-0.009527,0.574222,0.006599,0.570343,-0.007890,0.562425,0.032234,0.519389,0.084361,0.477249
13248,-0.011621,0.575612,0.006310,0.570263,-0.007916,0.562275,0.032293,0.519454,0.084766,0.476933
13249,-0.011898,0.575300,0.006129,0.570352,-0.008227,0.562400,0.032202,0.519427,0.085368,0.476974
13250,-0.012119,0.575200,0.006245,0.570229,-0.008040,0.562349,0.032250,0.519370,0.085199,0.476896
13251,-0.009170,0.573665,0.006876,0.570125,-0.007672,0.562343,0.032325,0.519442,0.085503,0.476852
13252,-0.008809,0.573806,0.007150,0.570147,-0.007454,0.562401,0.032384,0.519339,0.085419,0.476929
13253,-0.008334,0.574150,0.007551,0.570136,-0.007092,0.562584,0.032498,0.519153,0.085779,0.476822
13254,-0.008326,0.574183,0.007629,0.570219,-0.007040,0.562493,0.032559,0.519275,0.085762,0.476726
13255,-0.007946,0.574413,0.007885,0.570352,-0.006970,0.562909,0.032487,0.519207,0.085508,0.476609
13256,-0.007177,0.574580,0.008289,0.570137,-0.007018,0.562737,0.032480,0.519178,0.086593,0.476163
13257,-0.010061,0.576309,0.007464,0.569192,-0.006561,0.562419,0.032630,0.519375,0.086709,0.476214
13258,-0.011871,0.575926,0.006989,0.569143,-0.005775,0.561587,0.033036,0.519204,0.087899,0.475537
13259,-0.013021,0.576892,0.005888,0.570523,-0.006807,0.562255,0.032816,0.518977,0.087600,0.474518
13260,-0.014721,0.577771,0.004851,0.571600,-0.007999,0.563170,0.032008,0.518826,0.083925,0.473478
13261,-0.013499,0.578930,0.005806,0.571710,-0.007567,0.563618,0.031684,0.518841,0.081690,0.473696
13262,-0.013736,0.581761,0.006214,0.572756,-0.007256,0.564935,0.031434,0.519030,0.082841,0.472045
13263,-0.014747,0.583398,0.005937,0.574271,-0.007690,0.566880,0.030473,0.519246,0.082279,0.472398
13264,-0.016012,0.582681,0.004837,0.574919,-0.009123,0.566872,0.029182,0.518937,0.074108,0.471250
13265,-0.016961,0.581142,0.004428,0.574532,-0.009361,0.566273,0.028796,0.518978,0.073682,0.466561
13266,-0.017612,0.581200,0.004066,0.574762,-0.009613,0.566210,0.029383,0.519231,0.075951,0.469274
13267,-0.017076,0.581832,0.004315,0.574410,-0.009480,0.566251,0.029903,0.519770,0.078988,0.470797
13268,-0.016663,0.582952,0.004268,0.575548,-0.009852,0.566660,0.030009,0.519735,0.080330,0.470193
13269,-0.016403,0.582635,0.004262,0.574586,-0.009564,0.566523,0.029995,0.519773,0.080502,0.470074
13270,-0.016399,0.582413,0.004324,0.575246,-0.009616,0.566229,0.030030,0.519656,0.080317,0.469596
13271,-0.016564,0.581716,0.004247,0.574955,-0.009722,0.565903,0.030446,0.519616,0.080470,0.470717
13272,-0.016449,0.581373,0.004088,0.574681,-0.009827,0.565588,0.030534,0.519521,0.082232,0.471430
13273,-0.016256,0.581300,0.004038,0.573902,-0.009668,0.565640,0.030598,0.519418,0.082882,0.470652
13274,-0.015478,0.581181,0.004483,0.573778,-0.009296,0.565585,0.030537,0.519412,0.082164,0.470537
13275,-0.013987,0.580397,0.005130,0.573218,-0.008884,0.565199,0.030457,0.519462,0.081127,0.470364
13276,-0.012611,0.579635,0.005387,0.572468,-0.007857,0.565045,0.029890,0.519779,0.079451,0.471139
13277,-0.011626,0.579489,0.005600,0.572540,-0.008084,0.565885,0.029094,0.520004,0.076422,0.470539
13278,-0.009899,0.580534,0.006114,0.573713,-0.007797,0.567934,0.028410,0.520454,0.074954,0.470493
13279,-0.010931,0.582245,0.005472,0.576827,-0.009126,0.570062,0.028228,0.521241,0.074794,0.470396
13280,-0.011883,0.585118,0.005562,0.578507,-0.008353,0.570194,0.028023,0.521907,0.075319,0.471406
13281,-0.013027,0.588514,0.005239,0.580410,-0.008920,0.572634,0.025929,0.522078,0.073973,0.469925
13282,-0.013036,0.591100,0.003822,0.582433,-0.009718,0.576151,0.023224,0.522789,0.065520,0.471776
13283,-0.011595,0.592597,0.001282,0.584234,-0.012836,0.580576,0.021090,0.523979,0.055437,0.472778
13284,-0.007823,0.596720,0.000561,0.584425,-0.014463,0.585725,0.017591,0.525167,0.045078,0.476836
13285,-0.006089,0.596618,0.001452,0.584024,-0.014291,0.585910,0.015727,0.525993,0.043070,0.476609
13286,-0.006306,0.596740,0.000979,0.584184,-0.014955,0.585932,0.015647,0.527682,0.044102,0.481909
13287,-0.006466,0.596571,0.000793,0.584439,-0.014966,0.585777,0.016266,0.528302,0.053805,0.479681
13288,-0.005875,0.596588,0.001456,0.584464,-0.014023,0.586115,0.016774,0.528092,0.055628,0.478994
13289,-0.005195,0.596595,0.002078,0.584295,-0.013384,0.586190,0.016650,0.527687,0.051813,0.479350
13290,-0.005289,0.597019,0.002069,0.584732,-0.013110,0.586723,0.016510,0.527472,0.050312,0.477940
13291,-0.005012,0.596482,0.002036,0.584331,-0.013023,0.586509,0.016566,0.527493,0.050613,0.477482
13292,-0.004801,0.596821,0.002251,0.584367,-0.013153,0.586392,0.016280,0.527433,0.050725,0.477106
13293,-0.005489,0.596855,0.001497,0.584122,-0.013813,0.586316,0.016086,0.527307,0.047872,0.478417
13294,-0.004851,0.596619,0.002305,0.584195,-0.013065,0.586292,0.015905,0.527573,0.048361,0.478558
13295,-0.005587,0.596886,0.001784,0.584881,-0.012771,0.585864,0.015950,0.527448,0.048848,0.477982
13296,-0.005692,0.597375,0.002032,0.585462,-0.012539,0.586013,0.015803,0.527663,0.049151,0.477491
13297,-0.005363,0.596852,0.002128,0.585226,-0.012692,0.585936,0.015454,0.528404,0.048283,0.478310
13298,-0.006392,0.597319,0.001870,0.586051,-0.013373,0.586058,0.015241,0.529090,0.050190,0.481051
13299,-0.006474,0.597136,0.001882,0.585697,-0.013268,0.586155,0.015446,0.528820,0.050191,0.480268
13300,-0.006154,0.597302,0.002372,0.585521,-0.013138,0.586400,0.015771,0.528226,0.049118,0.478431
13301,-0.004870,0.597471,0.002763,0.585256,-0.012706,0.586933,0.015866,0.528200,0.049734,0.477846
13302,-0.007296,0.600539,0.003023,0.584869,-0.011582,0.587284,0.015731,0.528363,0.050673,0.477378
13303,-0.003211,0.597355,0.002868,0.584938,-0.011834,0.587580,0.015494,0.528448,0.049441,0.478173
13304,-0.003508,0.597046,0.002912,0.584929,-0.011833,0.587255,0.015908,0.528577,0.050379,0.478016
13305,-0.008816,0.601479,0.002248,0.586005,-0.012675,0.587708,0.015972,0.528633,0.052864,0.478342
13306,-0.009354,0.601725,0.001985,0.586040,-0.013365,0.587656,0.016095,0.528373,0.051329,0.477685
13307,-0.009472,0.601575,0.001642,0.585736,-0.013308,0.587401,0.016132,0.528236,0.050837,0.477291
13308,-0.009470,0.601680,0.001706,0.585902,-0.013514,0.587613,0.016265,0.527868,0.051320,0.476812
13309,-0.009179,0.601625,0.002503,0.585667,-0.012628,0.587559,0.016293,0.526584,0.047294,0.476898
13310,-0.005263,0.597227,0.002451,0.585189,-0.012464,0.587046,0.016336,0.526575,0.047107,0.477315
13311,-0.005287,0.597143,0.002366,0.585213,-0.012381,0.587048,0.016513,0.526984,0.050656,0.476492
13312,-0.004838,0.597182,0.002932,0.585156,-0.011918,0.587054,0.016698,0.526907,0.051224,0.475701
13313,-0.004996,0.597230,0.002718,0.585159,-0.012120,0.586934,0.016727,0.526759,0.052113,0.474112
13314,-0.008993,0.601351,0.003138,0.585417,-0.012060,0.587017,0.016823,0.526642,0.052945,0.473555
13315,-0.004525,0.597043,0.003378,0.585288,-0.011544,0.587020,0.016491,0.526434,0.049273,0.474387
13316,-0.009544,0.601665,0.003245,0.585647,-0.011845,0.587085,0.016738,0.526415,0.049424,0.473456
13317,-0.009700,0.603845,0.001885,0.588437,-0.012285,0.587981,0.016841,0.527096,0.052235,0.473830
13318,-0.004249,0.599767,0.003514,0.585694,-0.010951,0.587456,0.016676,0.526384,0.052576,0.472814
13319,-0.002774,0.598202,0.004499,0.584435,-0.010647,0.584019,0.016275,0.526556,0.050316,0.473563
13320,-0.000143,0.596235,0.006091,0.583652,-0.009300,0.583328,0.016774,0.526493,0.053501,0.472688
13321,0.004238,0.596910,0.007941,0.584217,-0.008091,0.584340,0.016877,0.526280,0.054658,0.473030
13322,0.007173,0.595919,0.011989,0.583172,-0.005922,0.584565,0.016256,0.526199,0.055201,0.471984
13323,0.011400,0.599315,0.015260,0.583013,-0.003951,0.585737,0.015311,0.526760,0.050133,0.474263
13324,0.014449,0.599250,0.017328,0.582698,-0.001996,0.586507,0.013948,0.527498,0.050180,0.475203
13325,0.018001,0.597517,0.019898,0.581425,0.000949,0.586036,0.013683,0.527488,0.043380,0.477758
13326,0.022433,0.590968,0.022157,0.579511,0.004235,0.586649,0.013544,0.527012,0.043654,0.477104
13327,0.025190,0.590790,0.023118,0.577677,0.005123,0.585889,0.013028,0.526902,0.043425,0.476098
13328,0.032218,0.591493,0.025719,0.576603,0.011490,0.588548,0.011487,0.527501,0.041559,0.474416
13329,0.035640,0.593761,0.029036,0.578124,0.015328,0.589465,0.007899,0.529362,0.036044,0.476333
13330,0.039877,0.598567,0.035828,0.578421,0.018287,0.588508,0.005700,0.530814,0.023322,0.477814
13331,0.044129,0.599617,0.039102,0.580092,0.020297,0.589448,0.003229,0.533375,0.011067,0.477202
13332,0.045214,0.600160,0.039911,0.580459,0.021258,0.589996,0.002696,0.535619,0.006070,0.477411
13333,0.047027,0.601336,0.041289,0.581647,0.023234,0.591438,0.000006,0.542036,-0.001056,0.481026
13334,0.048334,0.602240,0.042226,0.582031,0.023789,0.592540,0.002790,0.543008,-0.000632,0.483155
13335,0.050506,0.603529,0.045029,0.582536,0.025052,0.592990,0.005028,0.543171,0.005706,0.486907
13336,0.053423,0.604828,0.045963,0.584092,0.028279,0.592973,0.006518,0.542893,0.011272,0.482573
13337,0.053963,0.603672,0.046466,0.582140,0.028999,0.592026,0.007466,0.543086,0.007733,0.480143
13338,0.057234,0.599915,0.046977,0.580105,0.032258,0.591051,0.007284,0.544237,0.002036,0.481375
13339,0.062535,0.590679,0.046912,0.576465,0.037423,0.590613,0.006806,0.544644,-0.000269,0.480081
13340,0.065845,0.582630,0.049948,0.573962,0.044488,0.589415,0.006766,0.545708,-0.000124,0.481412
13341,0.068448,0.576524,0.051513,0.569606,0.051230,0.587868,0.006284,0.547663,-0.001099,0.485283
13342,0.070486,0.574952,0.052382,0.568177,0.053440,0.586614,0.003054,0.550360,-0.007742,0.495000
13343,0.073687,0.575144,0.054825,0.567632,0.055305,0.586637,0.000093,0.552598,-0.017654,0.494108
13344,0.077029,0.574149,0.057111,0.567800,0.058704,0.586380,0.000157,0.554371,-0.026588,0.502283
13345,0.081409,0.574531,0.060656,0.568412,0.062745,0.585612,0.003276,0.555952,-0.023170,0.503986
13346,0.088776,0.576138,0.065621,0.568917,0.068468,0.585058,0.007116,0.558638,-0.015611,0.506761
13347,0.094354,0.572922,0.072354,0.569235,0.075667,0.587119,0.012285,0.564401,-0.014103,0.508077
13348,0.098570,0.572248,0.076746,0.568398,0.079256,0.586800,0.017494,0.566411,-0.017373,0.509620
13349,0.104158,0.571929,0.082176,0.567470,0.084215,0.585684,0.022740,0.566371,-0.018111,0.513018
13350,0.108441,0.571081,0.087678,0.567111,0.091115,0.583501,0.027515,0.566069,-0.017880,0.513833
13351,0.114291,0.573259,0.094045,0.566714,0.095597,0.586300,0.033413,0.567963,-0.011244,0.519441
13352,0.120837,0.575921,0.100789,0.568797,0.100435,0.588761,0.037755,0.569732,-0.007145,0.511162
13353,0.127019,0.578488,0.107613,0.569621,0.107170,0.587969,0.043514,0.570928,-0.007320,0.518572
13354,0.134148,0.579952,0.115250,0.569527,0.112973,0.588174,0.050567,0.574501,-0.006540,0.523613
13355,0.143456,0.580145,0.123072,0.570421,0.120762,0.590900,0.058381,0.572839,-0.005624,0.528021
13356,0.149421,0.577986,0.128079,0.570624,0.128982,0.588328,0.066774,0.572183,0.007003,0.538147
13357,0.156750,0.577657,0.137138,0.569098,0.136048,0.589406,0.074984,0.568942,0.010918,0.522225
13358,0.165731,0.577229,0.145711,0.569619,0.144181,0.588036,0.082648,0.567348,0.018772,0.529352
13359,0.171905,0.577520,0.152124,0.569566,0.152324,0.587191,0.088396,0.568820,0.027172,0.536456
13360,0.180199,0.577243,0.160379,0.568925,0.159990,0.589337,0.097428,0.572263,0.035065,0.554817
13361,0.189432,0.577048,0.169255,0.570071,0.170178,0.588310,0.104998,0.577064,0.038208,0.568166
13362,0.195983,0.575269,0.175718,0.568719,0.177311,0.589111,0.113162,0.577880,0.047448,0.577884
13363,0.205383,0.574752,0.184848,0.568716,0.186007,0.587974,0.121538,0.574340,0.055666,0.576016
13364,0.213878,0.575947,0.193533,0.568887,0.195359,0.585935,0.131467,0.572531,0.062371,0.566201
13365,0.222090,0.573636,0.203539,0.567118,0.204048,0.586226,0.139309,0.568983,0.070017,0.560739
13366,0.230370,0.576851,0.210221,0.568040,0.210247,0.585949,0.146902,0.571591,0.077779,0.552812
13367,0.237037,0.574706,0.218125,0.567665,0.218426,0.587493,0.154546,0.575375,0.082802,0.559023
13368,0.244006,0.572132,0.225149,0.566378,0.227422,0.586054,0.163970,0.579249,0.093973,0.574683
13369,0.250675,0.568779,0.230589,0.565557,0.233392,0.583229,0.169768,0.575438,0.095354,0.582677
13370,0.256502,0.560586,0.235723,0.561783,0.242359,0.578628,0.177911,0.573998,0.108115,0.580221
13371,0.257168,0.555533,0.239350,0.558568,0.248134,0.573663,0.184244,0.570357,0.115024,0.574256
13372,0.259009,0.549755,0.242138,0.553728,0.250828,0.569234,0.187343,0.568964,0.115943,0.566620
13373,0.260240,0.545305,0.244274,0.549805,0.253692,0.563937,0.189715,0.569665,0.115325,0.563097
13374,0.261833,0.543905,0.245645,0.547659,0.255218,0.561381,0.191599,0.571269,0.123491,0.575812
13375,0.263948,0.539290,0.245901,0.546363,0.256444,0.559050,0.192908,0.573633,0.119438,0.584671
13376,0.264328,0.538072,0.247549,0.544089,0.259283,0.556645,0.196713,0.576576,0.138054,0.587529
13377,0.268197,0.538733,0.249958,0.543185,0.260969,0.557354,0.201073,0.577192,0.156111,0.588509
13378,0.273436,0.539298,0.253666,0.543215,0.264985,0.558543,0.204546,0.577795,0.158421,0.589179
13379,0.279645,0.537968,0.260468,0.541240,0.271322,0.555673,0.210157,0.576283,0.172234,0.591813
