time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
41.238095,4.717765,50.829710,41.934892,0.849022,-0.118729,0.413715,0.306439,1.000000,63.789039,-0.224713,0.783021,0.579985,35.449478,106.012555,106.012555,-2.985236,-2.721413,9.489180,-2.976081,-2.744685,-0.666222,-0.729384,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.285714,4.724242,50.608119,41.930624,0.849787,-0.118009,0.412118,0.306747,1.000000,63.622913,-0.223872,0.781821,0.581925,35.586028,105.978917,105.978917,-3.078376,-2.746020,9.445890,-3.069221,-2.769293,-0.709511,-0.735265,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.333333,4.732312,50.376044,41.918657,0.850607,-0.117218,0.410456,0.307009,1.000000,63.444599,-0.222932,0.780627,0.583886,35.724353,105.938292,105.938292,-3.134647,-2.601008,9.366200,-3.125492,-2.624280,-0.789202,-0.750835,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.380952,4.697833,50.117993,41.883573,0.851528,-0.116584,0.408511,0.307292,1.000000,63.243592,-0.222356,0.779140,0.586088,35.879869,105.928051,105.928051,-3.056379,-2.691402,9.406738,-3.047224,-2.714674,-0.748663,-0.777403,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.428571,4.643081,49.856955,41.823007,0.852503,-0.116002,0.406512,0.307458,1.000000,63.030153,-0.221918,0.777682,0.588185,36.028351,105.926556,105.926556,-3.033061,-2.751813,9.340681,-3.023906,-2.775085,-0.814720,-0.806949,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.476190,4.548173,49.580635,41.726040,0.853582,-0.115548,0.404328,0.307515,1.000000,62.793134,-0.221799,0.776123,0.590287,36.177381,105.948760,105.948760,-2.959681,-2.794849,9.317011,-2.950526,-2.818122,-0.838390,-0.830266,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.523810,4.430338,49.282962,41.606037,0.854767,-0.115126,0.401944,0.307507,1.000000,62.532008,-0.221817,0.774440,0.592486,36.333633,105.982905,105.982905,-2.938040,-2.776314,9.310322,-2.928885,-2.799586,-0.845079,-0.839824,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.571429,4.330505,48.973536,41.503241,0.855958,-0.114601,0.399500,0.307575,1.000000,62.268490,-0.221646,0.772659,0.594871,36.503412,106.006115,106.006115,-3.001072,-2.753062,9.317601,-2.991917,-2.776334,-0.837800,-0.842634,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.619048,4.220709,48.650318,41.380332,0.857234,-0.114046,0.396942,0.307539,1.000000,61.985164,-0.221479,0.770871,0.597248,36.673083,106.029908,106.029908,-3.009352,-2.746713,9.325988,-3.000197,-2.769986,-0.829414,-0.852131,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.666667,4.091076,48.305936,41.250396,0.858573,-0.113560,0.394177,0.307542,1.000000,61.686614,-0.221497,0.768837,0.599857,36.859683,106.071333,106.071333,-2.977313,-2.714659,9.260261,-2.968158,-2.737932,-0.895140,-0.868009,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.714286,3.948442,47.945529,41.091589,0.860022,-0.113034,0.391280,0.307385,1.000000,61.361879,-0.221523,0.766829,0.602412,37.042852,106.113050,106.113050,-2.900482,-2.724084,9.281225,-2.891326,-2.747357,-0.874177,-0.879719,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.761905,3.803738,47.573678,40.942115,0.861475,-0.112532,0.388277,0.307308,1.000000,61.034780,-0.221606,0.764626,0.605176,37.241513,106.162811,106.162811,-2.898372,-2.778803,9.279246,-2.889216,-2.802075,-0.876156,-0.884593,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.809524,3.654458,47.193728,40.777447,0.862984,-0.111999,0.385209,0.307130,1.000000,60.693486,-0.221679,0.762441,0.607900,37.437823,106.211734,106.211734,-2.914827,-2.757621,9.257693,-2.905672,-2.780894,-0.897708,-0.886460,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.857143,3.506148,46.787044,40.614947,0.864565,-0.111401,0.381936,0.306989,1.000000,60.333831,-0.221684,0.760039,0.610898,37.654486,106.260580,106.260580,-2.874090,-2.656547,9.274341,-2.864935,-2.679819,-0.881060,-0.887589,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.904762,3.358415,46.380392,40.457931,0.866124,-0.110827,0.378650,0.306871,1.000000,59.977319,-0.221730,0.757560,0.613953,37.875864,106.314210,106.314210,-2.914572,-2.667390,9.259766,-2.905417,-2.690663,-0.895635,-0.891578,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.952381,3.209989,45.976694,40.295680,0.867680,-0.110261,0.375383,0.306696,1.000000,59.619780,-0.221798,0.755109,0.616940,38.093055,106.369069,106.369069,-2.892810,-2.666576,9.257050,-2.883654,-2.689849,-0.898351,-0.903792,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.000000,3.054129,45.566369,40.132996,0.869242,-0.109742,0.372038,0.306534,1.000000,59.258762,-0.221976,0.752523,0.620028,38.318197,106.434779,106.434779,-2.894459,-2.694522,9.233916,-2.885304,-2.717795,-0.921485,-0.925970,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.047619,2.900443,45.150416,39.963613,0.870832,-0.109181,0.368656,0.306306,1.000000,58.888975,-0.222102,0.749941,0.623105,38.543205,106.497177,106.497177,-2.894763,-2.657892,9.198481,-2.885608,-2.681165,-0.956920,-0.952065,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.095238,2.740767,44.731001,39.798553,0.872408,-0.108682,0.365219,0.306117,1.000000,58.520655,-0.222354,0.747208,0.626289,38.776890,106.571897,106.571897,-2.904978,-2.654054,9.176695,-2.895823,-2.677326,-0.978706,-0.972031,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.142857,2.605053,44.299995,39.652101,0.873983,-0.108038,0.361734,0.305992,1.000000,58.150390,-0.222319,0.744374,0.629668,39.025629,106.629098,106.629098,-2.909615,-2.637934,9.182719,-2.900460,-2.661207,-0.972682,-0.981030,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.190476,2.459235,43.848523,39.503078,0.875607,-0.107416,0.358060,0.305888,1.000000,57.766263,-0.222382,0.741287,0.633277,39.292279,106.698931,106.698931,-2.906876,-2.613631,9.160531,-2.897721,-2.636903,-0.994870,-0.981729,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.238095,2.313171,43.376954,39.358597,0.877268,-0.106765,0.354220,0.305828,1.000000,57.370961,-0.222427,0.737956,0.637139,39.578825,106.773324,106.773324,-2.923117,-2.605962,9.185762,-2.913962,-2.629234,-0.969639,-0.981573,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.285714,2.170457,42.879558,39.221227,0.878978,-0.106051,0.350176,0.305824,1.000000,56.961450,-0.222392,0.734333,0.641325,39.890680,106.848896,106.848896,-2.902454,-2.605959,9.168334,-2.893299,-2.629231,-0.987068,-0.988620,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.333333,2.036767,42.352190,39.088054,0.880759,-0.105207,0.345913,0.305842,1.000000,56.531936,-0.222160,0.730445,0.645829,40.227855,106.916791,106.916791,-2.903108,-2.586189,9.150699,-2.893952,-2.609461,-1.004702,-1.003851,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.380952,1.898562,41.787004,38.945773,0.882654,-0.104278,0.341346,0.305827,1.000000,56.071556,-0.221858,0.726233,0.650665,40.591754,106.987451,106.987451,-2.947842,-2.599174,9.135730,-2.938687,-2.622446,-1.019671,-1.019531,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.428571,1.753865,41.177803,38.800119,0.884661,-0.103281,0.336414,0.305833,1.000000,55.580380,-0.221521,0.721554,0.655963,40.992742,107.066754,107.066754,-2.915983,-2.564360,9.123983,-2.906828,-2.587632,-1.031418,-1.026324,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.476190,1.620555,40.526382,38.670545,0.886733,-0.102140,0.331159,0.305952,1.000000,55.068988,-0.220946,0.716356,0.661829,41.439497,107.141401,107.141401,-2.933034,-2.569674,9.120956,-2.923879,-2.592946,-1.034445,-1.022472,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.523810,1.491291,39.838953,38.551970,0.888854,-0.100913,0.325611,0.306157,1.000000,54.540754,-0.220242,0.710646,0.668188,41.927368,107.219116,107.219116,-2.946910,-2.562295,9.166705,-2.937755,-2.585568,-0.988696,-1.017291,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.571429,1.358848,39.109599,38.439038,0.891045,-0.099623,0.319709,0.306432,1.000000,53.990343,-0.219475,0.704337,0.675086,42.460809,107.307321,107.307321,-2.961842,-2.540788,9.121955,-2.952687,-2.564060,-1.033446,-1.018559,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.619048,1.229549,38.346023,38.330185,0.893287,-0.098239,0.313529,0.306735,1.000000,53.421392,-0.218559,0.697528,0.682413,43.032488,107.397513,107.397513,-2.907421,-2.492365,9.140775,-2.898266,-2.515638,-1.014626,-1.020111,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.666667,1.100584,37.558266,38.243776,0.895499,-0.096858,0.307123,0.307205,1.000000,52.854760,-0.217628,0.690067,0.690251,43.649963,107.503865,107.503865,-2.915742,-2.493201,9.144839,-2.906587,-2.516474,-1.010562,-1.008631,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.714286,0.974754,36.770476,38.159130,0.897671,-0.095467,0.300706,0.307649,1.000000,52.292694,-0.216644,0.682390,0.698147,44.278520,107.613479,107.613479,-2.849122,-2.473859,9.181557,-2.839967,-2.497131,-0.973845,-0.972369,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.761905,0.863697,36.054868,38.077998,0.899626,-0.094176,0.294873,0.307984,1.000000,51.782091,-0.215672,0.675290,0.705315,44.854996,107.712280,107.712280,-2.548958,-2.202508,9.278975,-2.539803,-2.225781,-0.876426,-0.897316,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.809524,0.759641,35.545844,38.020234,0.900977,-0.093459,0.290647,0.308269,1.000000,51.426395,-0.215408,0.669900,0.710516,45.276889,107.825343,107.825343,-2.769120,-2.453587,9.158061,-2.759965,-2.476860,-0.997341,-0.797075,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.857143,0.677246,35.081424,37.856342,0.902505,-0.092431,0.286909,0.307609,1.000000,51.021276,-0.214618,0.666180,0.714244,45.581240,107.856963,107.856963,-2.223556,-2.342010,9.740287,-2.214401,-2.365282,-0.415114,-0.758706,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.904762,0.604630,35.046201,37.784573,0.902726,-0.092728,0.286495,0.307257,1.000000,50.962458,-0.215539,0.665935,0.714194,45.577214,107.934893,107.934893,-3.005783,-2.722363,9.183276,-2.996628,-2.745635,-0.972126,-0.842264,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.952381,0.574868,34.992683,37.719427,0.903009,-0.092655,0.286047,0.306866,1.000000,50.887105,-0.215667,0.665812,0.714271,45.583448,107.947955,107.947955,-2.885168,-2.398498,9.149725,-2.876013,-2.421770,-1.005676,-0.954274,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.000000,0.534785,34.917343,37.664470,0.903310,-0.092631,0.285391,0.306600,1.000000,50.806871,-0.215928,0.665264,0.714702,45.618790,107.982092,107.982092,-2.867458,-2.400691,9.163227,-2.858303,-2.423963,-0.992175,-0.966009,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.047619,0.504450,34.870041,37.640894,0.903465,-0.092683,0.284957,0.306531,1.000000,50.765422,-0.216215,0.664757,0.715087,45.650291,108.017365,108.017365,-2.676760,-2.238202,9.255648,-2.667605,-2.261474,-0.899754,-0.880215,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.095238,0.467868,35.055463,37.669066,0.902902,-0.093542,0.286296,0.306681,1.000000,50.915731,-0.217617,0.666041,0.713465,45.517543,108.093876,108.093876,-2.339443,-1.954695,9.458696,-2.330288,-1.977967,-0.696705,-0.800506,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.142857,0.413697,35.597180,37.711809,0.901391,-0.095536,0.290377,0.306674,1.000000,51.317059,-0.220635,0.670606,0.708243,45.092148,108.211617,108.211617,-2.453934,-2.123046,9.327406,-2.444779,-2.146319,-0.827996,-0.804835,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.190476,0.391373,36.363368,37.789453,0.899217,-0.097975,0.296267,0.306652,1.000000,51.889263,-0.223941,0.677177,0.700915,44.500467,108.298919,108.298919,-2.713479,-2.212693,9.276778,-2.704324,-2.235965,-0.878623,-0.879052,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.238095,0.381859,37.230200,37.878630,0.896720,-0.100617,0.302951,0.306579,1.000000,52.539643,-0.227332,0.684483,0.692679,43.842511,108.372490,108.372490,-3.011574,-2.397067,9.171088,-3.002419,-2.420339,-0.984313,-0.958703,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.285714,0.351761,38.027391,37.953796,0.894377,-0.103199,0.309029,0.306498,1.000000,53.143010,-0.230708,0.690855,0.685195,43.250980,108.466512,108.466512,-3.008455,-2.495878,9.144729,-2.999300,-2.519150,-1.010673,-1.000667,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.333333,0.301026,38.733394,38.017516,0.892251,-0.105667,0.314336,0.306458,1.000000,53.685123,-0.234014,0.696141,0.678694,42.741659,108.580566,108.580566,-2.990927,-2.543839,9.156986,-2.981772,-2.567111,-0.998415,-1.006549,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.380952,0.258456,39.333404,38.085619,0.890379,-0.107799,0.318823,0.306523,1.000000,54.158164,-0.236807,0.700371,0.673352,42.326338,108.681232,108.681232,-2.990828,-2.495012,9.163335,-2.981673,-2.518285,-0.992066,-1.003471,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.428571,0.233738,39.836310,38.171272,0.888725,-0.109583,0.322577,0.306764,1.000000,54.573131,-0.239033,0.703639,0.669145,42.001126,108.763111,108.763111,-3.081449,-2.445777,9.158628,-3.072294,-2.469049,-0.996774,-1.009573,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.476190,0.202689,40.225614,38.238484,0.887418,-0.111060,0.325445,0.306986,1.000000,54.898850,-0.240929,0.706007,0.665963,41.756275,108.842498,108.842498,-3.086995,-2.452468,9.116589,-3.077840,-2.475740,-1.038812,-1.016989,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.523810,0.177866,40.500437,38.299707,0.886449,-0.112166,0.327445,0.307256,1.000000,55.139180,-0.242350,0.707491,0.663870,41.595679,108.908794,108.908794,-3.105567,-2.469872,9.129958,-3.096412,-2.493144,-1.025443,-1.011519,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.571429,0.132955,40.645832,38.340442,0.885881,-0.113021,0.328408,0.307554,1.000000,55.279751,-0.243625,0.707910,0.662956,41.525687,108.990731,108.990731,-3.031776,-2.498440,9.189881,-3.022620,-2.521713,-0.965520,-0.998612,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.619048,0.090134,40.680253,38.369156,0.885663,-0.113527,0.328531,0.307864,1.000000,55.333556,-0.244496,0.707540,0.663030,41.531363,109.063009,109.063009,-3.025783,-2.491940,9.150781,-3.016628,-2.515212,-1.004621,-0.991991,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.666667,0.039827,40.599081,38.395767,0.885774,-0.113773,0.327742,0.308295,1.000000,55.306216,-0.245139,0.706162,0.664260,41.625606,109.144049,109.144049,-3.062907,-2.481236,9.179333,-3.053752,-2.504509,-0.976068,-0.987641,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.714286,0.004962,40.415092,38.413186,0.886217,-0.113597,0.326208,0.308712,1.000000,55.196660,-0.245207,0.704143,0.666376,41.787942,109.199852,109.199852,-3.026469,-2.425415,9.139284,-3.017314,-2.448687,-1.016117,-0.971885,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.761905,-0.034201,40.172135,38.417839,0.886855,-0.113258,0.324219,0.309099,1.000000,55.038547,-0.245123,0.701701,0.668978,41.988210,109.255685,109.255685,-2.772347,-2.232663,9.257394,-2.763192,-2.255936,-0.898007,-0.947370,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.809524,-0.078487,40.023214,38.450012,0.887146,-0.113290,0.322914,0.309619,1.000000,54.966516,-0.245488,0.699722,0.670913,42.137573,109.332758,109.332758,-2.842545,-2.336481,9.225921,-2.833390,-2.359753,-0.929480,-0.925097,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.857143,-0.121661,39.856629,38.459574,0.887546,-0.113202,0.321498,0.309977,1.000000,54.866943,-0.245708,0.697819,0.672812,42.284508,109.397569,109.397569,-2.952983,-2.408121,9.212785,-2.943828,-2.431393,-0.942616,-0.900655,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.904762,-0.148048,39.644867,38.444300,0.888156,-0.112792,0.319800,0.310138,1.000000,54.715226,-0.245444,0.695910,0.674883,42.445041,109.427506,109.427506,-2.623108,-2.153557,9.296656,-2.613953,-2.176830,-0.858746,-0.874967,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.952381,-0.174936,39.674287,38.499165,0.887898,-0.113233,0.319902,0.310609,1.000000,54.779393,-0.246137,0.695377,0.675179,42.468044,109.492039,109.492039,-2.601701,-2.112388,9.343674,-2.592545,-2.135661,-0.811727,-0.869894,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.000000,-0.189480,39.855518,38.549032,0.887240,-0.113975,0.321217,0.310861,1.000000,54.943113,-0.247069,0.696317,0.673869,42.366349,109.535835,109.535835,-2.883614,-2.328066,9.215125,-2.874459,-2.351339,-0.940277,-0.885122,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.047619,-0.214193,40.008061,38.578459,0.886706,-0.114661,0.322302,0.311010,1.000000,55.075683,-0.248005,0.697118,0.672696,42.275449,109.583407,109.583407,-2.820838,-2.302743,9.242465,-2.811683,-2.326015,-0.912937,-0.892140,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.095238,-0.228731,40.237074,38.621524,0.885926,-0.115514,0.323991,0.311161,1.000000,55.268630,-0.249047,0.698518,0.670857,42.133208,109.622964,109.622964,-2.648077,-2.153329,9.300700,-2.638922,-2.176602,-0.854701,-0.890421,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.142857,-0.244116,40.599112,38.680767,0.884718,-0.116781,0.326688,0.311307,1.000000,55.566440,-0.250533,0.700855,0.667858,41.901982,109.670354,109.670354,-2.725897,-2.244459,9.266813,-2.716742,-2.267731,-0.888588,-0.906710,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.190476,-0.269048,41.025563,38.726440,0.883341,-0.118257,0.329865,0.311308,1.000000,55.903893,-0.252291,0.703741,0.664152,41.617265,109.722772,109.722772,-2.951413,-2.440789,9.183885,-2.942257,-2.464061,-0.971516,-0.942042,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.238095,-0.286263,41.359739,38.764102,0.882251,-0.119401,0.332356,0.311314,1.000000,56.169823,-0.253625,0.705968,0.661274,41.397086,109.761236,109.761236,-3.034247,-2.471779,9.183314,-3.025092,-2.495052,-0.972088,-0.972881,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.285714,-0.291823,41.591218,38.800045,0.881471,-0.120174,0.334085,0.311374,1.000000,56.359327,-0.254478,0.707452,0.659358,41.250943,109.784220,109.784220,-3.074995,-2.469842,9.167118,-3.065840,-2.493114,-0.988284,-0.989562,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.333333,-0.283462,41.697553,38.839397,0.881061,-0.120512,0.334885,0.311545,1.000000,56.458738,-0.254781,0.707999,0.658653,41.197244,109.791849,109.791849,-3.060597,-2.437332,9.161298,-3.051441,-2.460605,-0.994103,-1.000469,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.380952,-0.295275,41.683349,38.851484,0.881058,-0.120600,0.334731,0.311686,1.000000,56.459611,-0.254963,0.707663,0.658944,41.219370,109.813546,109.813546,-3.022827,-2.431910,9.155481,-3.013672,-2.455182,-0.999920,-1.010275,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.428571,-0.314914,41.560430,38.841885,0.881423,-0.120391,0.333742,0.311794,1.000000,56.370937,-0.254888,0.706590,0.660123,41.309263,109.835876,109.835876,-3.020218,-2.464955,9.133409,-3.011063,-2.488227,-1.021992,-1.008161,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.476190,-0.328691,41.331242,38.834011,0.882099,-0.119854,0.331948,0.312004,1.000000,56.206667,-0.254432,0.704677,0.662340,41.478563,109.852716,109.852716,-2.978637,-2.491872,9.176888,-2.969482,-2.515145,-0.978513,-0.976497,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.523810,-0.337977,41.006989,38.829218,0.883044,-0.119033,0.329428,0.312317,1.000000,55.976539,-0.253645,0.701970,0.665509,41.721384,109.866497,109.866497,-2.978569,-2.401609,9.189877,-2.969414,-2.424882,-0.965524,-0.917401,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.571429,-0.318298,40.631960,38.790535,0.884249,-0.117755,0.326628,0.312334,1.000000,55.681550,-0.252143,0.699392,0.668785,41.973389,109.825128,109.825128,-2.549721,-2.013676,9.380164,-2.540566,-2.036949,-0.775237,-0.867067,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.619048,-0.348948,40.515714,38.786678,0.884561,-0.117666,0.325650,0.312505,1.000000,55.605015,-0.252271,0.698183,0.670000,42.067092,109.866063,109.866063,-2.661920,-2.177249,9.249068,-2.652764,-2.200521,-0.906333,-0.859554,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.666667,-0.365502,40.528522,38.802555,0.884464,-0.117873,0.325688,0.312662,1.000000,55.628827,-0.252616,0.697988,0.670073,42.072701,109.896255,109.896255,-2.788411,-2.266379,9.293224,-2.779256,-2.289651,-0.862178,-0.886966,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
