time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
39.714286,0.567181,46.658952,37.603728,0.869865,-0.123331,0.376346,0.294087,1.000000,59.114019,-0.250018,0.762932,0.596176,36.596514,108.144329,108.144329,-3.522699,-2.658405,8.393298,-3.455171,-2.685795,-1.764023,-1.632362,4.000000,0.237572,-0.027623,0.000000,0.000000,-0.027623
39.761905,0.407996,46.703170,37.577178,0.869617,-0.124567,0.376301,0.294358,1.000000,59.171664,-0.252299,0.762165,0.596196,36.597923,108.316092,108.316092,-3.226285,-2.493067,8.046473,-3.158758,-2.520457,-2.110848,-1.886345,4.000000,0.241897,-0.017587,0.000000,0.000000,-0.017587
39.809524,0.273598,46.776522,37.589318,0.869199,-0.125817,0.376499,0.294808,1.000000,59.268573,-0.254451,0.761431,0.596220,36.599621,108.478360,108.478360,-3.468448,-2.659522,8.102791,-3.400920,-2.686912,-2.054531,-2.291771,4.000000,0.226916,-0.008265,0.000000,0.000000,-0.008265
39.857143,0.098469,46.879198,37.549671,0.868771,-0.127280,0.376870,0.294967,1.000000,59.367694,-0.257020,0.761025,0.595636,36.557975,108.661277,108.661277,-3.491955,-2.725913,7.772859,-3.424427,-2.753303,-2.384463,-3.035366,4.000000,0.176526,-0.001343,0.000000,0.000000,-0.001343
39.904762,-0.144127,47.008991,37.422505,0.868400,-0.129034,0.377372,0.294657,1.000000,59.453587,-0.260220,0.761038,0.594228,36.457623,108.876952,108.876952,-2.407405,-1.910838,5.785624,-2.339877,-1.938228,-4.371698,-3.783334,4.000000,0.090518,0.001484,0.000000,0.000000,0.001484
39.952381,-0.127091,47.147924,37.571916,0.867575,-0.129754,0.378300,0.295578,1.000000,59.643847,-0.260914,0.760698,0.594358,36.466907,108.931588,108.931588,-2.358902,-1.661675,5.501556,-2.291375,-1.689065,-4.655766,-3.878052,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.000000,-0.158059,47.311750,37.676600,0.866727,-0.130756,0.379341,0.296289,1.000000,59.838998,-0.262151,0.760534,0.594025,36.443154,109.018711,109.018711,-3.514768,-2.669968,7.780010,-3.447241,-2.697358,-2.377311,-3.286549,4.000000,-0.076764,-0.000772,0.000000,0.000000,-0.000772
40.047619,-0.331163,47.507152,37.609877,0.866051,-0.132346,0.380449,0.296141,1.000000,59.994167,-0.264716,0.760964,0.592334,36.322796,109.181183,109.181183,-3.126855,-2.393401,7.435150,-3.059327,-2.420791,-2.722172,-2.593865,4.000000,-0.120543,-0.003628,0.000000,0.000000,-0.003628
40.095238,-0.406297,47.702672,37.673199,0.865146,-0.133626,0.381659,0.296652,1.000000,60.201132,-0.266442,0.761006,0.591506,36.263935,109.296075,109.296075,-3.249863,-2.625997,7.857409,-3.182336,-2.653387,-2.299913,-2.149059,4.000000,-0.143141,-0.007560,0.000000,0.000000,-0.007560
40.142857,-0.510339,47.893466,37.708934,0.864292,-0.135019,0.382789,0.297056,1.000000,60.396173,-0.268433,0.761026,0.590579,36.198128,109.429009,109.429009,-3.562593,-3.052461,8.406363,-3.495065,-3.079851,-1.750959,-1.939396,4.000000,-0.155754,-0.012093,0.000000,0.000000,-0.012093
40.190476,-0.608319,48.079412,37.725800,0.863505,-0.136290,0.383919,0.297305,1.000000,60.575107,-0.270235,0.761230,0.589492,36.120995,109.544755,109.544755,-3.600620,-3.067998,8.335033,-3.533092,-3.095388,-1.822288,-1.885604,4.000000,-0.165807,-0.017105,0.000000,0.000000,-0.017105
40.238095,-0.618808,48.241594,37.825139,0.862686,-0.137118,0.384997,0.297908,1.000000,60.760959,-0.271124,0.761254,0.589053,36.089842,109.603551,109.603551,-3.392196,-2.954273,8.010168,-3.324669,-2.981663,-2.147153,-1.834952,4.000000,-0.173447,-0.022481,0.000000,0.000000,-0.022481
40.285714,-0.507854,48.395562,38.061514,0.861681,-0.137475,0.386163,0.299140,1.000000,60.988254,-0.270913,0.760987,0.589496,36.121243,109.595814,109.595814,-3.786926,-3.229584,8.572568,-3.719399,-3.256974,-1.584754,-1.673097,4.000000,-0.173380,-0.027853,0.000000,0.000000,-0.027853
40.333333,-0.385313,48.549590,38.279706,0.860735,-0.137689,0.387380,0.300190,1.000000,61.201646,-0.270480,0.760981,0.589702,36.135863,109.567034,109.567034,-4.110791,-3.290659,8.778093,-4.043264,-3.318049,-1.379228,-1.493881,4.000000,-0.164779,-0.032816,0.000000,0.000000,-0.032816
40.380952,-0.308420,48.694267,38.425520,0.859953,-0.137982,0.388494,0.300857,1.000000,61.377449,-0.270354,0.761195,0.589484,36.120385,109.553546,109.553546,-4.419036,-3.357097,8.706157,-4.351508,-3.384487,-1.451165,-1.436778,4.000000,-0.153458,-0.037240,0.000000,0.000000,-0.037240
40.428571,-0.204075,48.820028,38.577079,0.859252,-0.138042,0.389530,0.301492,1.000000,61.534675,-0.269849,0.761465,0.589367,36.112093,109.513375,109.513375,-4.517436,-3.471166,8.715724,-4.449909,-3.498556,-1.441597,-1.486465,4.000000,-0.144504,-0.041237,0.000000,0.000000,-0.041237
40.476190,-0.142750,48.921106,38.660603,0.858761,-0.138132,0.390348,0.301790,1.000000,61.644511,-0.269590,0.761839,0.589001,36.086166,109.487206,109.487206,-4.250758,-3.307973,8.462317,-4.183231,-3.335363,-1.695004,-1.525861,4.000000,-0.137426,-0.044897,0.000000,0.000000,-0.044897
40.523810,0.008719,49.014952,38.782332,0.858302,-0.137659,0.391304,0.302074,1.000000,61.747050,-0.268265,0.762561,0.588672,36.062794,109.381603,109.381603,-4.199424,-2.984561,8.955892,-4.131896,-3.011952,-1.201430,-1.458101,4.000000,-0.127121,-0.048067,0.000000,0.000000,-0.048067
40.571429,0.103852,49.118179,38.836012,0.857922,-0.137402,0.392263,0.302026,1.000000,61.831851,-0.267434,0.763486,0.587851,36.004633,109.304375,109.304375,-4.024531,-2.967448,8.754260,-3.957003,-2.994838,-1.403062,-1.193401,4.000000,-0.104211,-0.050146,0.000000,0.000000,-0.050146
40.619048,0.156427,49.204002,38.839644,0.857682,-0.137248,0.393040,0.301768,1.000000,61.885387,-0.266926,0.764401,0.586892,35.936774,109.249005,109.249005,-4.071133,-3.535102,8.554389,-4.003605,-3.562492,-1.602932,-0.800338,4.000000,-0.062584,-0.050242,0.000000,0.000000,-0.050242
40.666667,0.297342,49.261321,38.952829,0.857356,-0.136734,0.393704,0.302062,1.000000,61.957983,-0.265645,0.764885,0.586842,35.933228,109.152150,109.152150,-4.338417,-3.769316,8.906522,-4.270890,-3.796706,-1.250799,-1.149560,4.000000,-0.037586,-0.049148,0.000000,0.000000,-0.049148
40.714286,0.389317,49.304574,39.027102,0.857122,-0.136416,0.394182,0.302247,1.000000,62.010110,-0.264827,0.765232,0.586759,35.927336,109.089409,109.089409,-4.388169,-3.834101,8.875344,-4.320641,-3.861491,-1.281978,-3.817593,4.000000,-0.139638,-0.052914,0.000000,0.000000,-0.052914
40.761905,0.428556,49.343831,39.044854,0.856987,-0.136288,0.394557,0.302196,1.000000,62.040022,-0.264464,0.765629,0.586405,35.902303,109.055959,109.055959,-4.016475,-3.192389,7.645832,-3.948948,-3.219779,-2.511489,-7.896198,4.000000,-0.435909,-0.070787,0.000000,0.000000,-0.070787
40.809524,-0.828181,47.598862,37.604193,0.865176,-0.136316,0.379861,0.297646,1.000000,60.194313,-0.271834,0.757499,0.593550,36.409332,109.740923,109.740923,7.510303,4.433191,-13.630993,7.577830,4.405801,-23.788314,-8.171270,4.000000,-0.745279,-0.103393,0.000000,0.000000,-0.103393
40.857143,2.024300,46.815944,40.465470,0.863366,-0.122160,0.378310,0.310738,1.000000,60.606745,-0.242103,0.749755,0.615836,38.012724,107.895740,107.895740,-9.241960,2.507563,14.126902,-9.174433,2.480173,3.969581,-2.399592,4.000000,-0.779807,-0.137643,0.000000,0.000000,-0.137643
40.904762,2.628471,46.020900,40.868056,0.865418,-0.116656,0.373576,0.312864,1.000000,60.138979,-0.232823,0.745586,0.624416,38.639361,107.341915,107.341915,-5.273841,-1.536785,19.638207,-5.206313,-1.564175,9.480885,3.429721,4.000000,-0.536748,-0.160319,0.000000,0.000000,-0.160319
40.952381,2.694524,45.252194,40.979183,0.867567,-0.114298,0.367874,0.314534,1.000000,59.645694,-0.229828,0.739713,0.632458,39.231726,107.259982,107.259982,-3.800092,-4.780831,11.618400,-3.732565,-4.808221,1.461079,3.944056,4.000000,-0.269198,-0.170254,0.000000,0.000000,-0.170254
41.000000,3.054804,44.613066,41.392687,0.868730,-0.111026,0.363656,0.317387,1.000000,59.377131,-0.224166,0.734236,0.640817,39.852780,106.977710,106.977710,-3.637317,-3.468255,9.618135,-3.569790,-3.495645,-0.539187,1.220003,4.000000,-0.131364,-0.173625,0.000000,0.000000,-0.173625
41.047619,3.316733,44.127597,41.674465,0.869655,-0.108498,0.360463,0.319366,1.000000,59.162870,-0.219782,0.730185,0.646935,40.310913,106.751550,106.751550,-3.938490,-3.852075,9.191304,-3.870962,-3.879465,-0.966017,-0.828803,4.000000,-0.091093,-0.175079,0.000000,0.000000,-0.175079
41.095238,3.421609,43.697912,41.777696,0.870738,-0.106748,0.357426,0.320416,1.000000,58.910887,-0.217080,0.726849,0.651588,40.661421,106.628707,106.628707,-4.162628,-4.031441,9.333083,-4.095100,-4.058831,-0.824238,-1.401734,4.000000,-0.078103,-0.175915,0.000000,0.000000,-0.175915
41.142857,3.435758,43.306662,41.777163,0.871901,-0.105473,0.354518,0.320908,1.000000,58.639460,-0.215391,0.723974,0.655338,40.945273,106.568396,106.568396,-3.961567,-3.823238,8.909016,-3.894039,-3.850628,-1.248305,-1.400900,4.000000,-0.065074,-0.176130,0.000000,0.000000,-0.176130
41.190476,3.469660,42.948378,41.801909,0.872904,-0.104223,0.351887,0.321483,1.000000,58.404198,-0.213618,0.721240,0.658923,41.217786,106.498345,106.498345,-3.806685,-3.623612,8.581944,-3.739157,-3.651002,-1.575377,-1.387208,4.000000,-0.051394,-0.175693,0.000000,0.000000,-0.175693
41.238095,3.507703,42.657611,41.828225,0.873704,-0.103144,0.349774,0.321965,1.000000,58.216162,-0.212031,0.719022,0.661854,41.441417,106.430162,106.430162,-4.005151,-3.543014,8.818621,-3.937623,-3.570404,-1.338700,-1.403000,4.000000,-0.038465,-0.174641,0.000000,0.000000,-0.174641
41.285714,3.535749,42.363154,41.850137,0.874511,-0.102116,0.347608,0.322448,1.000000,58.025788,-0.210545,0.716708,0.664831,41.669398,106.371031,106.371031,-4.098784,-3.574054,8.756025,-4.031257,-3.601444,-1.401297,-1.418590,4.000000,-0.026278,-0.173009,0.000000,0.000000,-0.173009
41.333333,3.557933,42.060372,41.856556,0.875373,-0.101058,0.345374,0.322840,1.000000,57.821650,-0.209036,0.714397,0.667788,41.896535,106.309742,106.309742,-4.155239,-3.431358,8.676216,-4.087712,-3.458748,-1.481106,-1.443726,4.000000,-0.015289,-0.170853,0.000000,0.000000,-0.170853
41.380952,3.549814,41.734969,41.850867,0.876301,-0.100127,0.342891,0.323261,1.000000,57.601446,-0.207834,0.711740,0.670993,42.143720,106.278212,106.278212,-4.086549,-3.532833,8.711546,-4.019022,-3.560223,-1.445776,-1.476490,4.000000,-0.005859,-0.168248,0.000000,0.000000,-0.168248
41.428571,3.529801,41.401676,41.826645,0.877285,-0.099208,0.340328,0.323582,1.000000,57.366823,-0.206696,0.709063,0.674171,42.389832,106.251691,106.251691,-4.060617,-3.596368,8.637001,-3.993089,-3.623758,-1.520321,-1.510219,4.000000,0.001964,-0.165271,0.000000,0.000000,-0.165271
41.476190,3.481756,41.055853,41.775960,0.878348,-0.098388,0.337611,0.323795,1.000000,57.112502,-0.205824,0.706267,0.677365,42.638113,106.247442,106.247442,-3.989399,-3.646025,8.612130,-3.921872,-3.673415,-1.545192,-1.537415,4.000000,0.008492,-0.161983,0.000000,0.000000,-0.161983
41.523810,3.415332,40.692545,41.705325,0.879493,-0.097601,0.334720,0.323926,1.000000,56.837431,-0.205083,0.703325,0.680643,42.893931,106.256197,106.256197,-3.972285,-3.635874,8.603689,-3.904758,-3.663264,-1.553633,-1.552230,4.000000,0.014315,-0.158417,0.000000,0.000000,-0.158417
41.571429,3.359531,40.315408,41.645323,0.880647,-0.096726,0.331741,0.324118,1.000000,56.558909,-0.204161,0.700212,0.684121,43.166533,106.255160,106.255160,-4.041628,-3.622847,8.599052,-3.974100,-3.650237,-1.558269,-1.561504,4.000000,0.019696,-0.154596,0.000000,0.000000,-0.154596
41.619048,3.296979,39.925603,41.567058,0.881873,-0.095816,0.328656,0.324197,1.000000,56.261619,-0.203220,0.697064,0.687607,43.440967,106.253388,106.253388,-4.056353,-3.626077,8.600712,-3.988825,-3.653467,-1.556610,-1.575849,4.000000,0.024394,-0.150550,0.000000,0.000000,-0.150550
41.666667,3.215785,39.517810,41.482296,0.883142,-0.094981,0.325381,0.324293,1.000000,55.952520,-0.202472,0.693619,0.691301,43.733207,106.272889,106.272889,-4.022281,-3.596084,8.536723,-3.954754,-3.623474,-1.620598,-1.593747,4.000000,0.028239,-0.146322,0.000000,0.000000,-0.146322
41.714286,3.130376,39.102025,41.375394,0.884482,-0.094098,0.322044,0.324230,1.000000,55.624383,-0.201678,0.690231,0.694916,44.020491,106.287790,106.287790,-3.952172,-3.614592,8.560936,-3.884644,-3.641982,-1.596385,-1.607130,4.000000,0.031448,-0.141940,0.000000,0.000000,-0.141940
41.761905,3.042998,38.672351,41.278113,0.885819,-0.093222,0.318581,0.324252,1.000000,55.294947,-0.200897,0.686553,0.698774,44.328747,106.310351,106.310351,-3.952569,-3.677198,8.548807,-3.885042,-3.704588,-1.608514,-1.614776,4.000000,0.034292,-0.137424,0.000000,0.000000,-0.137424
41.809524,2.952079,38.234747,41.165344,0.887208,-0.092314,0.315053,0.324162,1.000000,54.950970,-0.200087,0.682866,0.702609,44.636711,106.331178,106.331178,-3.970694,-3.662319,8.522123,-3.903167,-3.689709,-1.635198,-1.618729,4.000000,0.036948,-0.132780,0.000000,0.000000,-0.132780
41.857143,2.858326,37.783706,41.050713,0.888624,-0.091391,0.311408,0.324068,1.000000,54.598295,-0.199266,0.678986,0.706591,44.958231,106.355686,106.355686,-3.937311,-3.569409,8.549148,-3.869783,-3.596799,-1.608173,-1.620914,4.000000,0.039500,-0.128016,0.000000,0.000000,-0.128016
41.904762,2.762511,37.328835,40.938828,0.890029,-0.090487,0.307717,0.323993,1.000000,54.246303,-0.198478,0.674960,0.710659,45.288526,106.386443,106.386443,-3.978887,-3.585865,8.524260,-3.911360,-3.613255,-1.633062,-1.627138,4.000000,0.041756,-0.123144,0.000000,0.000000,-0.123144
41.952381,2.667166,36.879754,40.822066,0.891421,-0.089592,0.304069,0.323857,1.000000,53.895257,-0.197697,0.670974,0.714639,45.613634,106.417190,106.417190,-3.960049,-3.591080,8.520218,-3.892522,-3.618470,-1.637104,-1.643346,4.000000,0.043239,-0.118201,0.000000,0.000000,-0.118201
42.000000,2.565145,36.422054,40.705150,0.892819,-0.088731,0.300329,0.323734,1.000000,53.540741,-0.196997,0.666781,0.718746,45.951013,106.459489,106.459489,-3.961408,-3.623417,8.490091,-3.893881,-3.650807,-1.667230,-1.669765,4.000000,0.043465,-0.113247,0.000000,0.000000,-0.113247
42.047619,2.464569,35.960857,40.579922,0.894238,-0.087835,0.296564,0.323533,1.000000,53.178585,-0.196238,0.662577,0.722830,46.288588,106.497928,106.497928,-3.961226,-3.589821,8.454464,-3.893699,-3.617211,-1.702857,-1.699446,4.000000,0.042278,-0.108350,0.000000,0.000000,-0.108350
42.095238,2.356183,35.495779,40.457002,0.895642,-0.087003,0.292738,0.323359,1.000000,52.818035,-0.195611,0.658169,0.727014,46.636677,106.552212,106.552212,-3.971976,-3.590242,8.427823,-3.904448,-3.617632,-1.729498,-1.722497,4.000000,0.039992,-0.103562,0.000000,0.000000,-0.103562
42.142857,2.266574,35.021670,40.348397,0.897029,-0.086043,0.288876,0.323244,1.000000,52.459558,-0.194681,0.653607,0.731367,47.001108,106.586469,106.586469,-3.980805,-3.580800,8.430774,-3.913277,-3.608190,-1.726547,-1.734289,4.000000,0.037146,-0.098909,0.000000,0.000000,-0.098909
42.190476,2.166104,34.529654,40.235902,0.898448,-0.085115,0.284839,0.323130,1.000000,52.090357,-0.193848,0.648719,0.735926,47.385525,106.637012,106.637012,-3.978786,-3.559922,8.407886,-3.911258,-3.587312,-1.749436,-1.737550,4.000000,0.034143,-0.094400,0.000000,0.000000,-0.094400
42.238095,2.063160,34.019585,40.125657,0.899888,-0.084167,0.280645,0.323043,1.000000,51.713427,-0.192989,0.643500,0.740718,47.792588,106.694265,106.694265,-4.001095,-3.560284,8.427900,-3.933567,-3.587674,-1.729422,-1.739789,4.000000,0.031035,-0.090038,0.000000,0.000000,-0.090038
42.285714,1.962351,33.486558,40.021444,0.901349,-0.083159,0.276264,0.323005,1.000000,51.327989,-0.192011,0.637885,0.745811,48.228796,106.752445,106.752445,-3.980888,-3.563350,8.410034,-3.913361,-3.590740,-1.747288,-1.749344,4.000000,0.027471,-0.085846,0.000000,0.000000,-0.085846
42.333333,1.868400,32.926097,39.919215,0.902856,-0.082030,0.271676,0.322976,1.000000,50.927837,-0.190794,0.631889,0.751208,48.695128,106.801239,106.801239,-3.982071,-3.546556,8.391469,-3.914544,-3.573946,-1.765852,-1.767562,4.000000,0.023040,-0.081865,0.000000,0.000000,-0.081865
42.380952,1.770493,32.324411,39.807334,0.904461,-0.080800,0.266751,0.322902,1.000000,50.498435,-0.189424,0.625359,0.756997,49.200186,106.851755,106.851755,-4.027035,-3.563230,8.366207,-3.959508,-3.590620,-1.791115,-1.786298,4.000000,0.017716,-0.078138,0.000000,0.000000,-0.078138
42.428571,1.665852,31.686007,39.691177,0.906132,-0.079517,0.261509,0.322823,1.000000,50.047653,-0.187985,0.618233,0.763184,49.745702,106.912857,106.912857,-3.996798,-3.531206,8.359555,-3.929270,-3.558596,-1.797767,-1.795766,4.000000,0.011942,-0.074685,0.000000,0.000000,-0.074685
42.476190,1.568552,31.005898,39.587828,0.907837,-0.078095,0.255939,0.322844,1.000000,49.583715,-0.186240,0.610362,0.769918,50.346492,106.968587,106.968587,-4.015262,-3.540352,8.351128,-3.947734,-3.567742,-1.806194,-1.794714,4.000000,0.006218,-0.071505,0.000000,0.000000,-0.071505
42.523810,1.471806,30.293822,39.492422,0.909559,-0.076604,0.250099,0.322932,1.000000,49.111015,-0.184333,0.601814,0.777072,50.993304,107.029573,107.029573,-4.036780,-3.541481,8.392880,-3.969253,-3.568871,-1.764441,-1.792199,4.000000,0.000613,-0.068592,0.000000,0.000000,-0.068592
42.571429,1.369109,29.540545,39.399880,0.911323,-0.075058,0.243900,0.323064,1.000000,48.622480,-0.182314,0.592431,0.784721,51.694901,107.105204,107.105204,-4.048152,-3.518809,8.346774,-3.980624,-3.546199,-1.810548,-1.794425,4.000000,-0.005097,-0.065951,0.000000,0.000000,-0.065951
42.619048,1.267835,28.765016,39.309694,0.913090,-0.073450,0.237512,0.323204,1.000000,48.128291,-0.180132,0.582481,0.792634,52.432308,107.184199,107.184199,-3.998264,-3.474230,8.376298,-3.930737,-3.501620,-1.781024,-1.793254,4.000000,-0.010752,-0.063579,0.000000,0.000000,-0.063579
42.666667,1.161883,27.967104,39.238377,0.914806,-0.071864,0.230907,0.323492,1.000000,47.643529,-0.177929,0.571703,0.800935,53.219520,107.287515,107.287515,-4.007385,-3.477467,8.378173,-3.939857,-3.504857,-1.779148,-1.771110,4.000000,-0.015352,-0.061427,0.000000,0.000000,-0.061427
42.714286,1.059136,27.180298,39.168814,0.916459,-0.070295,0.224383,0.323750,1.000000,47.172514,-0.175681,0.560777,0.809114,54.009453,107.394792,107.394792,-3.945524,-3.462451,8.425125,-3.877996,-3.489841,-1.732197,-1.713486,4.000000,-0.017208,-0.059362,0.000000,0.000000,-0.059362
42.761905,0.967381,26.518474,39.099899,0.917844,-0.069004,0.218877,0.323872,1.000000,46.774073,-0.173839,0.551410,0.815921,54.678536,107.498101,107.498101,-3.659996,-3.195656,8.593010,-3.592468,-3.223046,-1.564311,-1.614528,4.000000,-0.014352,-0.057162,0.000000,0.000000,-0.057162
42.809524,0.881957,26.014888,39.054936,0.918850,-0.068164,0.214632,0.324040,1.000000,46.482959,-0.172740,0.543912,0.821170,55.202091,107.619179,107.619179,-3.855359,-3.435434,8.419750,-3.787831,-3.462824,-1.737571,-1.504011,4.000000,-0.006233,-0.054575,0.000000,0.000000,-0.054575
42.857143,0.840221,25.639423,38.920238,0.919888,-0.067178,0.211585,0.323304,1.000000,46.180583,-0.171293,0.539508,0.824373,55.524947,107.614540,107.614540,-3.378731,-3.373527,9.083276,-3.311204,-3.400917,-1.074046,-1.478898,4.000000,0.003082,-0.051544,0.000000,0.000000,-0.051544
42.904762,0.793205,25.561166,38.866142,0.920154,-0.067233,0.210856,0.323011,1.000000,46.102779,-0.171706,0.538508,0.824940,55.582416,107.685190,107.685190,-4.078726,-3.707133,8.390453,-4.011199,-3.734523,-1.766868,-1.588271,4.000000,0.007188,-0.048318,0.000000,0.000000,-0.048318
42.952381,0.778368,25.497737,38.809781,0.920418,-0.067068,0.210339,0.322629,1.000000,46.025400,-0.171558,0.538040,0.825276,55.616509,107.685276,107.685276,-3.963374,-3.381661,8.405384,-3.895847,-3.409051,-1.751937,-1.710644,4.000000,0.005467,-0.045174,0.000000,0.000000,-0.045174
43.000000,0.751777,25.415244,38.763005,0.920682,-0.066962,0.209629,0.322360,1.000000,45.947912,-0.171559,0.537080,0.825901,55.679925,107.715034,107.715034,-3.947900,-3.386258,8.420077,-3.880373,-3.413648,-1.737245,-1.700299,4.000000,0.004239,-0.042089,0.000000,0.000000,-0.042089
43.047619,0.727732,25.394176,38.743856,0.920760,-0.067060,0.209404,0.322264,1.000000,45.925139,-0.171892,0.536754,0.826044,55.694446,107.757350,107.757350,-3.771084,-3.230357,8.554842,-3.703556,-3.257747,-1.602479,-1.570728,4.000000,0.009181,-0.038768,0.000000,0.000000,-0.038768
43.095238,0.686205,25.662220,38.771309,0.920175,-0.068204,0.211422,0.322376,1.000000,46.096541,-0.174210,0.540021,0.823425,55.429119,107.879599,107.879599,-3.459015,-2.958413,8.834238,-3.391487,-2.985803,-1.323083,-1.456265,4.000000,0.019573,-0.034952,0.000000,0.000000,-0.034952
43.142857,0.628369,26.248016,38.816125,0.918941,-0.070412,0.215928,0.322435,1.000000,46.456516,-0.178533,0.547492,0.817544,54.839698,108.060728,108.060728,-3.546509,-3.109589,8.676540,-3.478981,-3.136979,-1.480782,-1.462172,4.000000,0.029684,-0.030654,0.000000,0.000000,-0.030654
