Time,Force.Fz2
7.932000,-0.000000
7.933000,-0.000000
7.933000,-0.000000
7.934000,-0.000000
7.934000,-0.000000
7.934000,-0.000000
7.935000,-0.000000
7.936000,-0.000000
7.936000,-0.000000
7.936000,-0.000000
7.937000,-0.000000
7.938000,-0.000000
7.938000,-0.000000
7.939000,-0.000000
7.939000,-0.000000
7.939000,-0.000000
7.940000,-0.000000
7.941000,-0.000000
7.941000,-0.000000
7.941000,-0.000000
7.942000,-0.000000
7.942000,-0.000000
7.943000,-0.000000
7.944000,-0.000000
7.944000,-0.000000
7.944000,-0.000000
7.945000,-0.000000
7.946000,-0.000000
7.946000,-0.000000
7.947000,-0.000000
7.947000,-0.000000
7.947000,-0.000000
7.948000,-0.000000
7.949000,-0.000000
7.949000,-0.000000
7.949000,-0.000000
7.950000,-0.000000
7.950000,-0.000000
7.951000,-0.000000
7.952000,-0.000000
7.952000,-0.000000
7.952000,-0.000000
7.953000,-0.000000
7.954000,-0.000000
7.954000,-0.000000
7.955000,-0.000000
7.955000,-0.000000
7.955000,-0.000000
7.956000,-0.000000
7.957000,-0.000000
7.957000,-0.000000
7.957000,-0.000000
7.958000,-0.000000
7.958000,-0.000000
7.959000,-0.000000
7.960000,-0.000000
7.960000,-0.000000
7.960000,-0.000000
7.961000,-0.000000
7.962000,-0.000000
7.962000,-0.000000
7.963000,-0.000000
7.963000,-0.000000
7.963000,-0.000000
7.964000,-0.000000
7.965000,-0.000000
7.965000,-0.000000
7.965000,-0.000000
7.966000,-0.000000
7.966000,-0.000000
7.967000,-0.000000
7.968000,-0.000000
7.968000,-0.000000
7.968000,-0.000000
7.969000,-0.000000
7.970000,-0.000000
7.970000,-0.000000
7.971000,-0.000000
7.971000,-0.000000
7.971000,-0.000000
7.972000,-0.000000
7.973000,-0.000000
7.973000,-0.000000
7.973000,-0.000000
7.974000,-0.000000
7.974000,-0.000000
7.975000,-0.000000
7.976000,-0.000000
7.976000,-0.000000
7.976000,-0.000000
7.977000,-0.000000
7.978000,-0.000000
7.978000,-0.000000
7.979000,-0.000000
7.979000,-0.000000
7.979000,-0.000000
7.980000,-0.000000
7.981000,-0.000000
7.981000,-0.000000
7.981000,-0.000000
7.982000,-0.000000
7.982000,-0.000000
7.983000,-0.000000
7.984000,-0.000000
7.984000,-0.000000
7.984000,-0.000000
7.985000,-0.000000
7.986000,-0.000000
7.986000,-0.000000
7.987000,-0.000000
7.987000,-0.000000
7.987000,-0.000000
7.988000,-0.000000
7.989000,-0.000000
7.989000,-0.000000
7.989000,-0.000000
7.990000,-0.000000
7.990000,-0.000000
7.991000,-0.000000
7.992000,-0.000000
7.992000,-0.000000
7.992000,-0.000000
7.993000,-0.000000
7.994000,-0.000000
7.994000,-0.000000
7.995000,-0.000000
7.995000,-0.000000
7.995000,-0.000000
7.996000,-0.000000
7.997000,-0.000000
7.997000,-0.000000
7.997000,-0.000000
7.998000,-0.000000
7.998000,-0.000000
7.999000,-0.000000
8.000000,-0.000000
8.000000,-0.000000
8.001000,-0.000000
8.001000,-0.000000
8.002000,-0.000000
8.002000,-0.000000
8.002000,-0.000000
8.003000,-0.000000
8.004000,-0.000000
8.004000,-0.000000
8.005000,-0.000000
8.005000,-0.000000
8.005000,-0.000000
8.006000,-0.000000
8.007000,-0.000000
8.007000,-0.000000
8.008000,-0.000000
8.008000,-0.000000
8.008000,-0.000000
8.009000,-0.000000
8.009000,-0.000000
8.010000,-0.000000
8.011000,-0.000000
8.011000,-0.000000
8.011000,-0.000000
8.012000,-0.000000
8.012000,-0.000000
8.013000,-0.000000
8.014000,-0.000000
8.014000,-0.000000
8.014000,-0.000000
8.015000,-0.000000
8.015000,-0.000000
8.016000,-0.000000
8.017000,-0.000000
8.017000,-0.000000
8.018000,-0.000000
8.018000,-0.000000
8.018000,-0.000000
8.019000,-0.000000
8.020000,-0.000000
8.020000,-0.000000
8.021000,-0.000000
8.021000,-0.000000
8.021000,-0.000000
8.022000,-0.000000
8.023000,-0.000000
8.023000,-0.000000
8.024000,-0.000000
8.024000,-0.000000
8.024000,-0.000000
8.025000,-0.000000
8.025000,-0.000000
8.026000,-0.000000
8.027000,-0.000000
8.027000,-0.000000
8.027000,-0.000000
8.028000,-0.000000
8.028000,-0.000000
8.029000,-0.000000
8.030000,-0.000000
8.030000,-0.000000
8.030000,-0.000000
8.031000,-0.000000
8.031000,-0.000000
8.032000,-0.000000
8.033000,-0.000000
8.033000,-0.000000
8.034000,-0.000000
8.034000,-0.000000
8.034000,-0.000000
8.035000,-0.000000
8.036000,-0.000000
8.036000,-0.000000
8.037000,-0.000000
8.037000,-0.000000
8.037000,-0.000000
8.038000,-0.000000
8.039000,-0.000000
8.039000,-0.000000
8.040000,-0.000000
8.040000,-0.000000
8.040000,-0.000000
8.041000,-0.000000
8.041000,-0.000000
8.042000,-0.000000
8.043000,-0.000000
8.043000,-0.000000
8.043000,-0.000000
8.044000,-0.000000
8.044000,-0.000000
8.045000,-0.000000
8.046000,-0.000000
8.046000,-0.000000
8.046000,-0.000000
8.047000,-0.000000
8.047000,-0.000000
8.048000,-0.000000
8.049000,-0.000000
8.049000,-0.000000
8.050000,-0.000000
8.050000,-0.000000
8.050000,-0.000000
8.051000,-0.000000
8.052000,-0.000000
8.052000,-0.000000
8.053000,-0.000000
8.053000,-0.000000
8.053000,-0.000000
8.054000,-0.000000
8.055000,-0.000000
8.055000,-0.000000
8.056000,-0.000000
8.056000,-0.000000
8.056000,-0.000000
8.057000,-0.000000
8.057000,-0.000000
8.058000,-0.000000
8.059000,-0.000000
8.059000,-0.000000
8.059000,-0.000000
8.060000,-0.000000
8.060000,-0.000000
8.061000,-0.000000
8.062000,-0.000000
8.062000,-0.000000
8.062000,-0.000000
8.063000,-0.000000
8.063000,-0.000000
8.064000,-0.000000
8.065000,-0.000000
8.065000,-0.000000
8.066000,-0.000000
8.066000,-0.000000
8.066000,-0.000000
8.067000,-0.000000
8.068000,-0.000000
8.068000,-0.000000
8.069000,-0.000000
8.069000,-0.000000
8.069000,-0.000000
8.070000,-0.000000
8.070000,-0.000000
8.071000,-0.000000
8.072000,-0.000000
8.072000,-0.000000
8.072000,-0.000000
8.073000,-0.000000
8.073000,-0.000000
8.074000,-0.000000
8.075000,-0.000000
8.075000,-0.000000
8.075000,-0.000000
8.076000,-0.000000
8.076000,-0.000000
8.077000,-0.000000
8.078000,-0.000000
8.078000,-0.000000
8.079000,-0.000000
8.079000,-0.000000
8.079000,-0.000000
8.080000,-0.000000
8.081000,-0.000000
8.081000,-0.000000
8.082000,-0.000000
8.082000,-0.000000
8.082000,-0.000000
8.083000,-0.000000
8.084000,-0.000000
8.084000,-0.000000
8.085000,-0.000000
8.085000,-0.000000
8.085000,-0.000000
8.086000,-0.000000
8.086000,-0.000000
8.087000,-0.000000
8.088000,-0.000000
8.088000,-0.000000
8.088000,-0.000000
8.089000,-0.000000
8.089000,-0.000000
8.090000,-0.000000
8.091000,-0.000000
8.091000,-0.000000
8.091000,-0.000000
8.092000,-0.000000
8.092000,-0.000000
8.093000,-0.000000
8.094000,-0.000000
8.094000,-0.000000
8.095000,-0.000000
8.095000,-0.000000
8.095000,-0.000000
8.096000,-0.000000
8.097000,-0.000000
8.097000,-0.000000
8.098000,-0.000000
8.098000,-0.000000
8.098000,-0.000000
8.099000,-0.000000
8.100000,-0.000000
8.100000,-0.000000
8.101000,-0.000000
8.101000,-0.000000
8.101000,-0.000000
8.102000,-0.000000
8.102000,-0.000000
8.103000,-0.000000
8.104000,-0.000000
8.104000,-0.000000
8.104000,-0.000000
8.105000,-0.000000
8.105000,-0.000000
8.106000,-0.000000
8.107000,-0.000000
8.107000,-0.000000
8.107000,-0.000000
8.108000,-0.000000
8.108000,-0.000000
8.109000,-0.000000
8.110000,-0.000000
8.110000,-0.000000
8.111000,-0.000000
8.111000,-0.000000
8.111000,-0.000000
8.112000,-0.000000
8.113000,-0.000000
8.113000,-0.000000
8.114000,-0.000000
8.114000,-0.000000
8.114000,-0.000000
8.115000,-0.000000
8.116000,-0.000000
8.116000,-0.000000
8.117000,-0.000000
8.117000,-0.000000
8.117000,-0.000000
8.118000,-0.000000
8.118000,-0.000000
8.119000,-0.000000
8.120000,-0.000000
8.120000,-0.000000
8.120000,-0.000000
8.121000,-0.000000
8.121000,-0.000000
8.122000,-0.000000
8.123000,-0.000000
8.123000,-0.000000
8.123000,-0.000000
8.124000,-0.000000
8.124000,-0.000000
8.125000,-0.000000
8.126000,-0.000000
8.126000,-0.000000
8.127000,-0.000000
8.127000,-0.000000
8.127000,-0.000000
8.128000,-0.000000
8.129000,-0.000000
8.129000,-0.000000
8.130000,-0.000000
8.130000,-0.000000
8.130000,-0.000000
8.131000,-0.000000
8.132000,-0.000000
8.132000,-0.000000
8.133000,-0.000000
8.133000,-0.000000
8.133000,-0.000000
8.134000,-0.000000
8.134000,-0.000000
8.135000,-0.000000
8.136000,-0.000000
8.136000,-0.000000
8.136000,-0.000000
8.137000,-0.000000
8.137000,-0.000000
8.138000,-0.000000
8.139000,-0.000000
8.139000,-0.000000
8.139000,-0.000000
8.140000,-0.000000
8.140000,-0.000000
8.141000,-0.000000
8.142000,-0.000000
8.142000,-0.000000
8.143000,-0.000000
8.143000,-0.000000
8.143000,-0.000000
8.144000,-0.000000
8.145000,-0.000000
8.145000,-0.000000
8.146000,-0.000000
8.146000,-0.000000
8.146000,-0.000000
8.147000,-0.000000
8.148000,-0.000000
8.148000,-0.000000
8.149000,-0.000000
8.149000,-0.000000
8.149000,-0.000000
8.150000,-0.000000
8.150000,-0.000000
8.151000,-0.000000
8.152000,-0.000000
8.152000,-0.000000
8.152000,-0.000000
8.153000,-0.000000
8.153000,-0.000000
8.154000,-0.000000
8.155000,-0.000000
8.155000,-0.000000
8.155000,-0.000000
8.156000,-0.000000
8.156000,-0.000000
8.157000,-0.000000
8.158000,-0.000000
8.158000,-0.000000
8.159000,-0.000000
8.159000,-0.000000
8.159000,-0.000000
8.160000,-0.000000
8.161000,-0.000000
8.161000,-0.000000
8.162000,-0.000000
8.162000,-0.000000
8.162000,-0.000000
8.163000,-0.000000
8.164000,-0.000000
8.164000,-0.000000
8.165000,-0.000000
8.165000,-0.000000
8.165000,-0.000000
8.166000,-0.000000
8.166000,-0.000000
8.167000,-0.000000
8.168000,-0.000000
8.168000,-0.000000
8.168000,-0.000000
8.169000,-0.000000
8.169000,-0.000000
8.170000,-0.000000
8.171000,-0.000000
8.171000,-0.000000
8.171000,-0.000000
8.172000,-0.000000
8.172000,-0.000000
8.173000,-0.000000
8.174000,-0.000000
8.174000,-0.000000
8.175000,-0.000000
8.175000,-0.000000
8.175000,-0.000000
8.176000,-0.000000
8.177000,-0.000000
8.177000,-0.000000
8.178000,-0.000000
8.178000,-0.000000
8.178000,-0.000000
8.179000,-0.000000
8.180000,-0.000000
8.180000,-0.000000
8.181000,-0.000000
8.181000,-0.000000
8.181000,-0.000000
8.182000,-0.000000
8.182000,-0.000000
8.183000,-0.000000
8.184000,-0.000000
8.184000,-0.000000
8.184000,-0.000000
8.185000,-0.000000
8.185000,-0.000000
8.186000,-0.000000
8.187000,-0.000000
8.187000,-0.000000
8.188000,-0.000000
8.188000,-0.000000
8.188000,-0.000000
8.189000,-0.000000
8.190000,-0.000000
8.190000,-0.000000
8.191000,-0.000000
8.191000,-0.000000
8.191000,-0.000000
8.192000,-0.000000
8.193000,-0.000000
8.193000,-0.000000
8.194000,-0.000000
8.194000,-0.000000
8.194000,-0.000000
8.195000,-0.000000
8.195000,-0.000000
8.196000,-0.000000
8.197000,-0.000000
8.197000,-0.000000
8.197000,-0.000000
8.198000,-0.000000
8.198000,-0.000000
8.199000,-0.000000
8.200000,-0.000000
8.200000,-0.000000
8.200000,-0.000000
8.201000,-0.000000
8.201000,-0.000000
8.202000,-0.000000
8.203000,-0.000000
8.203000,-0.000000
8.204000,-0.000000
8.204000,-0.000000
8.204000,-0.000000
8.205000,-0.000000
8.206000,-0.000000
8.206000,-0.000000
8.207000,-0.000000
8.207000,-0.000000
8.207000,-0.000000
8.208000,-0.000000
8.209000,-0.000000
8.209000,-0.000000
8.210000,-0.000000
8.210000,-0.000000
8.210000,-0.000000
8.211000,-0.000000
8.211000,-0.000000
8.212000,-0.000000
8.213000,-0.000000
8.213000,-0.000000
8.213000,-0.000000
8.214000,-0.000000
8.214000,-0.000000
8.215000,-0.000000
8.216000,-0.000000
8.216000,-0.000000
8.216000,-0.000000
8.217000,-0.000000
8.217000,-0.000000
8.218000,-0.000000
8.219000,-0.000000
8.219000,-0.000000
8.220000,-0.000000
8.220000,-0.000000
8.220000,-0.000000
8.221000,-0.000000
8.222000,-0.000000
8.222000,-0.000000
8.223000,-0.000000
8.223000,-0.000000
8.223000,-0.000000
8.224000,-0.000000
8.225000,-0.000000
8.225000,-0.000000
8.226000,-0.000000
8.226000,-0.000000
8.226000,-0.000000
8.227000,-0.000000
8.227000,-0.000000
8.228000,-0.000000
8.229000,-0.000000
8.229000,-0.000000
8.229000,-0.000000
8.230000,-0.000000
8.230000,-0.000000
8.231000,-0.000000
8.232000,-0.000000
8.232000,-0.000000
8.232000,-0.000000
8.233000,-0.000000
8.233000,-0.000000
8.234000,-0.000000
8.235000,-0.000000
8.235000,-0.000000
8.236000,-0.000000
8.236000,-0.000000
8.236000,-0.000000
8.237000,-0.000000
8.238000,-0.000000
8.238000,-0.000000
8.239000,-0.000000
8.239000,-0.000000
8.239000,-0.000000
8.240000,-0.000000
8.241000,-0.000000
8.241000,-0.000000
8.242000,-0.000000
8.242000,-0.000000
8.242000,-0.000000
8.243000,-0.000000
8.243000,-0.000000
8.244000,-0.000000
8.245000,-0.000000
8.245000,-0.000000
8.245000,-0.000000
8.246000,-0.000000
8.246000,-0.000000
8.247000,-0.000000
8.248000,-0.000000
8.248000,-0.000000
8.248000,-0.000000
8.249000,-0.000000
8.249000,-0.000000
8.250000,-0.000000
8.251000,-0.000000
8.251000,-0.000000
8.252000,-0.000000
8.252000,-0.000000
8.252000,-0.000000
8.253000,-0.000000
8.254000,-0.000000
8.254000,-0.000000
8.255000,-0.000000
8.255000,-0.000000
8.255000,-0.000000
8.256000,-0.000000
8.257000,-0.000000
8.257000,-0.000000
8.258000,-0.000000
8.258000,-0.000000
8.258000,-0.000000
8.259000,-0.000000
8.259000,-0.000000
8.260000,-0.000000
8.261000,-0.000000
8.261000,-0.000000
8.261000,-0.000000
8.262000,-0.000000
8.262000,-0.000000
8.263000,-0.000000
8.264000,-0.000000
8.264000,-0.000000
8.264000,-0.000000
8.265000,-0.000000
8.265000,-0.000000
8.266000,-0.000000
8.267000,-0.000000
8.267000,-0.000000
8.268000,-0.000000
8.268000,-0.000000
8.268000,-0.000000
8.269000,-0.000000
8.270000,-0.000000
8.270000,-0.000000
8.271000,-0.000000
8.271000,-0.000000
8.271000,-0.000000
8.272000,-0.000000
8.273000,-0.000000
8.273000,-0.000000
8.274000,-0.000000
8.274000,-0.000000
8.274000,-0.000000
8.275000,-0.000000
8.275000,-0.000000
8.276000,-0.000000
8.277000,-0.000000
8.277000,-0.000000
8.277000,-0.000000
8.278000,-0.000000
8.278000,-0.000000
8.279000,-0.000000
8.280000,-0.000000
8.280000,-0.000000
8.280000,-0.000000
8.281000,-0.000000
8.281000,-0.000000
8.282000,-0.000000
8.283000,-0.000000
8.283000,-0.000000
8.284000,-0.000000
8.284000,-0.000000
8.284000,-0.000000
8.285000,-0.000000
8.286000,-0.000000
8.286000,-0.000000
8.287000,-0.000000
8.287000,-0.000000
8.287000,-0.000000
8.288000,-0.000000
8.289000,-0.000000
8.289000,-0.000000
8.290000,-0.000000
8.290000,-0.000000
8.290000,-0.000000
8.291000,-0.000000
8.291000,-0.000000
8.292000,-0.000000
8.293000,-0.000000
8.293000,-0.000000
8.293000,-0.000000
8.294000,-0.000000
8.294000,-0.000000
8.295000,-0.000000
8.296000,-0.000000
8.296000,-0.000000
8.296000,-0.000000
8.297000,-0.000000
8.297000,-0.000000
8.298000,-0.000000
8.299000,-0.000000
8.299000,-0.000000
8.300000,-0.000000
8.300000,-0.000000
8.300000,-0.000000
8.301000,-0.000000
8.302000,-0.000000
8.302000,-0.000000
8.303000,-0.000000
8.303000,-0.000000
8.303000,-0.000000
8.304000,-0.000000
8.305000,-0.000000
8.305000,-0.000000
8.306000,-0.000000
8.306000,-0.000000
8.306000,-0.000000
8.307000,-0.000000
8.307000,-0.000000
8.308000,-0.000000
8.309000,-0.000000
8.309000,-0.000000
8.309000,-0.000000
8.310000,-0.000000
8.310000,-0.000000
8.311000,-0.000000
8.312000,-0.000000
8.312000,-0.000000
8.312000,-0.000000
8.313000,-0.000000
8.313000,-0.000000
8.314000,-0.000000
8.315000,-0.000000
8.315000,-0.000000
8.316000,-0.000000
8.316000,-0.000000
8.316000,-0.000000
8.317000,-0.000000
8.318000,-0.000000
8.318000,-0.000000
8.319000,-0.000000
8.319000,-0.000000
8.319000,-0.000000
8.320000,-0.000000
8.320000,-0.000000
8.321000,-0.000000
8.322000,-0.000000
8.322000,-0.000000
8.322000,-0.000000
8.323000,-0.000000
8.323000,-0.000000
8.324000,-0.000000
8.325000,-0.000000
8.325000,-0.000000
8.325000,-0.000000
8.326000,-0.000000
8.326000,-0.000000
8.327000,-0.000000
8.328000,-0.000000
8.328000,-0.000000
8.329000,-0.000000
8.329000,-0.000000
8.329000,-0.000000
8.330000,-0.000000
8.331000,-0.000000
8.331000,-0.000000
8.332000,-0.000000
8.332000,-0.000000
8.332000,-0.000000
8.333000,-0.000000
8.334000,-0.000000
8.334000,-0.000000
8.335000,-0.000000
8.335000,-0.000000
8.335000,-0.000000
8.336000,-0.000000
8.336000,-0.000000
8.337000,-0.000000
8.338000,-0.000000
8.338000,-0.000000
8.338000,-0.000000
8.339000,-0.000000
8.339000,-0.000000
8.340000,-0.000000
8.341000,-0.000000
8.341000,-0.000000
8.341000,-0.000000
8.342000,-0.000000
8.342000,-0.000000
8.343000,-0.000000
8.344000,-0.000000
8.344000,-0.000000
8.345000,-0.000000
8.345000,-0.000000
8.345000,-0.000000
8.346000,-0.000000
8.347000,-0.000000
8.347000,-0.000000
8.348000,-0.000000
8.348000,-0.000000
8.348000,-0.000000
8.349000,-0.000000
8.350000,-0.000000
8.350000,-0.000000
8.351000,-0.000000
8.351000,-0.000000
8.351000,-0.000000
8.352000,-0.000000
8.352000,-0.000000
8.353000,-0.000000
8.354000,-0.000000
8.354000,-0.000000
8.354000,-0.000000
8.355000,-0.000000
8.355000,-0.000000
8.356000,-0.000000
8.357000,-0.000000
8.357000,-0.000000
8.357000,-0.000000
8.358000,-0.000000
8.358000,-0.000000
8.359000,-0.000000
8.360000,-0.000000
8.360000,-0.000000
8.361000,-0.000000
8.361000,-0.000000
8.361000,-0.000000
8.362000,-0.000000
8.363000,-0.000000
8.363000,-0.000000
8.364000,-0.000000
8.364000,-0.000000
8.364000,-0.000000
8.365000,-0.000000
8.366000,-0.000000
8.366000,-0.000000
8.367000,-0.000000
8.367000,-0.000000
8.367000,-0.000000
8.368000,-0.000000
8.368000,-0.000000
8.369000,-0.000000
8.370000,-0.000000
8.370000,-0.000000
8.370000,-0.000000
8.371000,-0.000000
8.371000,-0.000000
8.372000,-0.000000
8.373000,-0.000000
8.373000,-0.000000
8.373000,-0.000000
8.374000,-0.000000
8.374000,-0.000000
8.375000,-0.000000
8.376000,-0.000000
8.376000,-0.000000
8.377000,-0.000000
8.377000,-0.000000
8.377000,-0.000000
8.378000,-0.000000
8.379000,-0.000000
8.379000,-0.000000
8.380000,-0.000000
8.380000,-0.000000
8.380000,-0.000000
8.381000,-0.000000
8.382000,-0.000000
8.382000,-0.000000
8.383000,-0.000000
8.383000,-0.000000
8.383000,-0.000000
8.384000,-0.000000
8.384000,-0.000000
8.385000,-0.000000
8.386000,-0.000000
8.386000,-0.000000
8.386000,-0.000000
8.387000,-0.000000
8.387000,-14.057008
8.388000,-28.114016
8.389000,-27.503664
8.389000,-26.893312
8.389000,-29.029543
8.390000,-31.165773
8.390000,-32.996830
8.391000,-34.827885
8.392000,-36.048588
8.392000,-37.269291
8.393000,-42.457279
8.393000,-47.645267
8.393000,-55.274662
8.394000,-62.904057
8.395000,-65.345459
8.395000,-67.786865
8.396000,-84.571533
8.396000,-101.356201
8.396000,-127.906494
8.397000,-154.456787
8.398000,-168.189697
8.398000,-181.922607
8.399000,-210.609131
8.399000,-239.295654
8.399000,-278.052979
8.400000,-316.810303
8.400000,-331.763916
8.401000,-346.717529
8.402000,-374.793701
8.402000,-402.869873
8.402000,-427.589111
8.403000,-452.308350
8.403000,-458.106689
8.404000,-463.905029
8.405000,-470.924072
8.405000,-477.943115
8.405000,-481.605225
8.406000,-485.267334
8.406000,-482.520752
8.407000,-479.774170
8.408000,-470.924072
8.408000,-462.073975
8.409000,-446.204834
8.409000,-430.335693
8.409000,-423.927002
8.410000,-417.518311
8.411000,-402.564697
8.411000,-387.611084
8.412000,-372.352295
8.412000,-357.093506
8.412000,-352.821045
8.413000,-348.548584
8.414000,-342.139893
8.414000,-335.731201
8.415000,-334.510498
8.415000,-333.289795
8.415000,-332.984619
8.416000,-332.679443
8.416000,-335.731201
8.417000,-338.782959
8.418000,-343.360596
8.418000,-347.938232
8.418000,-350.684814
8.419000,-353.431396
8.419000,-361.976318
8.420000,-370.521240
8.421000,-385.474854
8.421000,-400.428467
8.421000,-405.006104
8.422000,-409.583740
8.422000,-419.959717
8.423000,-430.335693
8.424000,-441.016846
8.424000,-451.697998
8.425000,-455.970459
8.425000,-460.242920
8.425000,-469.093018
8.426000,-477.943115
8.427000,-486.793213
8.427000,-495.643311
8.428000,-498.084717
8.428000,-500.526123
8.428000,-506.324463
8.429000,-512.122803
8.430000,-520.667725
8.430000,-529.212646
8.431000,-532.874756
8.431000,-536.536865
8.431000,-545.692139
8.432000,-554.847412
8.432000,-570.716553
8.433000,-586.585693
8.434000,-592.994385
8.434000,-599.403076
8.434000,-615.272217
8.435000,-631.141357
8.435000,-652.808838
8.436000,-674.476318
8.437000,-683.631592
8.437000,-692.786865
8.438000,-712.318115
8.438000,-731.849365
8.438000,-753.211670
8.439000,-774.573975
8.440000,-781.287842
8.440000,-788.001709
8.441000,-802.955322
8.441000,-817.908936
8.441000,-833.778076
8.442000,-849.647217
8.443000,-854.530029
8.443000,-859.412842
8.444000,-868.873291
8.444000,-878.333740
8.444000,-890.540771
8.445000,-902.747803
8.445000,-906.715088
8.446000,-910.682373
8.447000,-919.532471
8.447000,-928.382568
8.447000,-939.674072
8.448000,-950.965576
8.448000,-954.017334
8.449000,-957.069092
8.450000,-965.003662
8.450000,-972.938232
8.450000,-981.177979
8.451000,-989.417725
8.451000,-992.164307
8.452000,-994.910889
