Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
40.240,263.321,-462.124,417.118,287.438,-466.493,446.211,230.379,-465.981,446.733,265.512,-390.376,630.972,267.683,-374.723,684.120,234.389,-382.832,658.407
40.250,263.181,-461.364,417.213,287.271,-465.742,446.331,230.208,-465.151,446.813,265.440,-390.009,630.894,267.614,-374.537,684.101,234.316,-382.524,658.340
40.260,263.029,-460.620,417.320,287.092,-465.006,446.464,230.022,-464.324,446.909,265.351,-389.644,630.813,267.531,-374.353,684.073,234.222,-382.227,658.256
40.270,262.864,-459.893,417.445,286.900,-464.284,446.616,229.824,-463.504,447.023,265.243,-389.279,630.731,267.431,-374.171,684.041,234.106,-381.942,658.157
40.280,262.684,-459.184,417.590,286.695,-463.576,446.789,229.614,-462.690,447.156,265.116,-388.912,630.647,267.310,-373.988,684.008,233.964,-381.667,658.050
40.290,262.490,-458.494,417.754,286.476,-462.880,446.982,229.390,-461.882,447.304,264.970,-388.543,630.565,267.165,-373.802,683.976,233.798,-381.394,657.942
40.300,262.279,-457.822,417.936,286.240,-462.195,447.192,229.153,-461.082,447.463,264.807,-388.173,630.485,266.994,-373.613,683.949,233.612,-381.117,657.840
40.310,262.053,-457.166,418.131,285.989,-461.522,447.414,228.902,-460.290,447.632,264.626,-387.807,630.410,266.798,-373.418,683.927,233.405,-380.834,657.748
40.320,261.812,-456.526,418.334,285.723,-460.863,447.640,228.641,-459.510,447.805,264.428,-387.448,630.341,266.576,-373.219,683.910,233.179,-380.548,657.662
40.330,261.559,-455.898,418.536,285.447,-460.219,447.863,228.371,-458.747,447.977,264.214,-387.097,630.280,266.333,-373.018,683.896,232.938,-380.263,657.582
40.340,261.300,-455.283,418.728,285.165,-459.589,448.072,228.098,-458.002,448.142,263.986,-386.756,630.225,266.070,-372.816,683.885,232.683,-379.983,657.506
40.350,261.039,-454.677,418.900,284.883,-458.975,448.261,227.825,-457.280,448.291,263.746,-386.423,630.175,265.793,-372.617,683.874,232.418,-379.713,657.436
40.360,260.784,-454.080,419.047,284.606,-458.376,448.425,227.558,-456.584,448.415,263.498,-386.099,630.131,265.506,-372.421,683.863,232.145,-379.453,657.367
40.370,260.540,-453.493,419.165,284.338,-457.795,448.561,227.298,-455.919,448.513,263.248,-385.782,630.090,265.213,-372.228,683.851,231.867,-379.199,657.298
40.380,260.312,-452.920,419.255,284.086,-457.234,448.670,227.050,-455.287,448.583,263.000,-385.472,630.052,264.917,-372.038,683.839,231.587,-378.945,657.229
40.390,260.105,-452.366,419.320,283.852,-456.694,448.756,226.816,-454.691,448.631,262.755,-385.169,630.017,264.623,-371.847,683.824,231.309,-378.684,657.157
40.400,259.919,-451.834,419.368,283.640,-456.178,448.825,226.598,-454.129,448.666,262.515,-384.870,629.982,264.335,-371.654,683.805,231.038,-378.410,657.081
40.410,259.756,-451.330,419.409,283.449,-455.683,448.890,226.399,-453.601,448.698,262.283,-384.573,629.946,264.055,-371.455,683.781,230.776,-378.121,656.997
40.420,259.615,-450.858,419.454,283.281,-455.209,448.958,226.221,-453.108,448.736,262.059,-384.276,629.905,263.785,-371.249,683.752,230.523,-377.819,656.905
40.430,259.492,-450.420,419.512,283.133,-454.752,449.037,226.064,-452.651,448.787,261.843,-383.978,629.860,263.526,-371.034,683.721,230.281,-377.513,656.809
40.440,259.387,-450.015,419.588,283.005,-454.310,449.133,225.927,-452.229,448.855,261.637,-383.678,629.812,263.278,-370.809,683.692,230.051,-377.214,656.715
40.450,259.293,-449.638,419.685,282.892,-453.884,449.247,225.807,-451.839,448.944,261.441,-383.379,629.763,263.044,-370.575,683.668,229.833,-376.932,656.633
40.460,259.207,-449.286,419.800,282.790,-453.477,449.379,225.700,-451.477,449.053,261.253,-383.082,629.719,262.823,-370.333,683.652,229.628,-376.675,656.568
40.470,259.125,-448.957,419.931,282.695,-453.088,449.529,225.601,-451.136,449.180,261.074,-382.790,629.685,262.613,-370.086,683.648,229.435,-376.447,656.528
40.480,259.045,-448.648,420.078,282.602,-452.718,449.695,225.508,-450.817,449.324,260.900,-382.505,629.664,262.415,-369.836,683.653,229.250,-376.248,656.514
40.490,258.964,-448.361,420.237,282.508,-452.363,449.875,225.420,-450.519,449.479,260.733,-382.227,629.657,262.226,-369.586,683.667,229.072,-376.076,656.524
40.500,258.882,-448.095,420.407,282.412,-452.022,450.065,225.338,-450.243,449.643,260.570,-381.957,629.661,262.044,-369.341,683.687,228.899,-375.925,656.555
40.510,258.797,-447.849,420.582,282.316,-451.693,450.261,225.259,-449.990,449.808,260.412,-381.696,629.674,261.867,-369.104,683.708,228.729,-375.787,656.600
40.520,258.709,-447.622,420.758,282.221,-451.378,450.452,225.183,-449.759,449.970,260.257,-381.445,629.691,261.694,-368.880,683.730,228.563,-375.654,656.654
40.530,258.619,-447.410,420.926,282.129,-451.080,450.630,225.108,-449.552,450.120,260.106,-381.206,629.709,261.526,-368.671,683.751,228.403,-375.520,656.709
40.540,258.527,-447.210,421.079,282.037,-450.801,450.788,225.034,-449.369,450.255,259.955,-380.983,629.727,261.363,-368.479,683.769,228.249,-375.385,656.765
40.550,258.433,-447.019,421.214,281.945,-450.542,450.922,224.957,-449.208,450.369,259.804,-380.778,629.740,261.204,-368.304,683.786,228.103,-375.253,656.821
40.560,258.335,-446.836,421.327,281.849,-450.300,451.030,224.876,-449.070,450.461,259.651,-380.592,629.750,261.048,-368.146,683.800,227.966,-375.132,656.881
40.570,258.234,-446.660,421.419,281.750,-450.077,451.115,224.788,-448.950,450.533,259.495,-380.427,629.755,260.891,-368.003,683.811,227.837,-375.025,656.949
40.580,258.131,-446.494,421.494,281.647,-449.868,451.183,224.691,-448.847,450.589,259.336,-380.282,629.756,260.734,-367.875,683.818,227.714,-374.936,657.024
40.590,258.025,-446.339,421.553,281.541,-449.675,451.238,224.587,-448.760,450.635,259.172,-380.157,629.756,260.575,-367.763,683.821,227.593,-374.866,657.102
40.600,257.917,-446.199,421.601,281.431,-449.495,451.286,224.475,-448.691,450.677,259.005,-380.048,629.755,260.415,-367.667,683.819,227.467,-374.818,657.178
40.610,257.807,-446.079,421.641,281.317,-449.331,451.331,224.355,-448.641,450.722,258.834,-379.956,629.757,260.257,-367.586,683.814,227.333,-374.794,657.244
40.620,257.694,-445.981,421.677,281.199,-449.184,451.378,224.227,-448.614,450.775,258.658,-379.876,629.762,260.101,-367.518,683.806,227.186,-374.795,657.297
40.630,257.573,-445.909,421.716,281.073,-449.058,451.430,224.090,-448.612,450.841,258.477,-379.806,629.772,259.946,-367.461,683.797,227.025,-374.818,657.335
40.640,257.441,-445.865,421.764,280.936,-448.954,451.491,223.944,-448.636,450.922,258.291,-379.745,629.788,259.789,-367.411,683.791,226.850,-374.862,657.358
40.650,257.294,-445.851,421.824,280.783,-448.874,451.565,223.784,-448.685,451.019,258.098,-379.691,629.812,259.629,-367.365,683.790,226.659,-374.923,657.370
40.660,257.125,-445.868,421.901,280.612,-448.822,451.653,223.608,-448.756,451.130,257.896,-379.643,629.843,259.462,-367.318,683.797,226.455,-374.990,657.382
40.670,256.931,-445.917,421.995,280.419,-448.798,451.754,223.415,-448.846,451.249,257.683,-379.601,629.884,259.285,-367.269,683.814,226.243,-375.055,657.406
40.680,256.710,-445.994,422.103,280.204,-448.805,451.864,223.204,-448.952,451.373,257.459,-379.563,629.933,259.096,-367.213,683.844,226.026,-375.106,657.453
40.690,256.462,-446.097,422.219,279.967,-448.846,451.978,222.973,-449.073,451.496,257.224,-379.527,629.989,258.897,-367.149,683.887,225.810,-375.136,657.531
40.700,256.185,-446.220,422.336,279.706,-448.919,452.089,222.719,-449.211,451.616,256.980,-379.491,630.051,258.688,-367.074,683.940,225.595,-375.143,657.640
40.710,255.882,-446.359,422.448,279.422,-449.023,452.190,222.441,-449.367,451.733,256.730,-379.452,630.120,258.472,-366.990,684.000,225.384,-375.127,657.778
40.720,255.551,-446.512,422.553,279.113,-449.154,452.281,222.134,-449.542,451.845,256.475,-379.412,630.193,258.250,-366.897,684.066,225.176,-375.091,657.938
40.730,255.194,-446.675,422.650,278.776,-449.305,452.362,221.800,-449.734,451.953,256.214,-379.373,630.269,258.020,-366.797,684.134,224.964,-375.041,658.107
40.740,254.810,-446.851,422.741,278.412,-449.470,452.435,221.437,-449.941,452.058,255.946,-379.338,630.346,257.779,-366.692,684.204,224.742,-374.982,658.272
40.750,254.399,-447.038,422.829,278.018,-449.645,452.506,221.047,-450.156,452.161,255.666,-379.312,630.424,257.526,-366.586,684.273,224.502,-374.918,658.418
40.760,253.962,-447.237,422.913,277.596,-449.828,452.575,220.632,-450.373,452.261,255.367,-379.298,630.502,257.258,-366.483,684.341,224.239,-374.853,658.542
40.770,253.499,-447.448,422.993,277.144,-450.020,452.642,220.189,-450.588,452.359,255.045,-379.297,630.580,256.974,-366.384,684.406,223.948,-374.786,658.640
40.780,253.009,-447.670,423.064,276.662,-450.226,452.703,219.717,-450.798,452.450,254.699,-379.307,630.655,256.675,-366.291,684.468,223.629,-374.721,658.716
40.790,252.488,-447.899,423.123,276.151,-450.449,452.752,219.212,-451.001,452.530,254.331,-379.326,630.726,256.360,-366.204,684.524,223.283,-374.658,658.771
40.800,251.935,-448.132,423.167,275.607,-450.690,452.788,218.673,-451.194,452.593,253.947,-379.349,630.792,256.033,-366.122,684.574,222.911,-374.599,658.810
40.810,251.349,-448.363,423.196,275.031,-450.947,452.810,218.094,-451.374,452.637,253.550,-379.371,630.853,255.693,-366.045,684.617,222.518,-374.546,658.837
40.820,250.730,-448.587,423.212,274.420,-451.214,452.822,217.475,-451.534,452.663,253.147,-379.388,630.911,255.342,-365.971,684.655,222.111,-374.497,658.858
40.830,250.080,-448.803,423.221,273.777,-451.484,452.830,216.818,-451.670,452.676,252.738,-379.394,630.967,254.982,-365.895,684.690,221.695,-374.448,658.878
40.840,249.404,-449.008,423.231,273.106,-451.747,452.840,216.130,-451.779,452.684,252.327,-379.386,631.024,254.612,-365.816,684.727,221.274,-374.395,658.902
40.850,248.711,-449.198,423.248,272.416,-451.997,452.859,215.423,-451.862,452.696,251.911,-379.363,631.085,254.230,-365.729,684.771,220.850,-374.332,658.936
40.860,248.011,-449.372,423.276,271.719,-452.228,452.889,214.711,-451.923,452.722,251.489,-379.327,631.153,253.835,-365.634,684.822,220.423,-374.256,658.980
40.870,247.317,-449.529,423.317,271.026,-452.436,452.931,214.009,-451.971,452.766,251.056,-379.281,631.227,253.424,-365.529,684.880,219.989,-374.166,659.036
40.880,246.640,-449.669,423.367,270.349,-452.620,452.983,213.328,-452.011,452.826,250.611,-379.227,631.304,253.000,-365.415,684.942,219.549,-374.062,659.103
40.890,245.988,-449.790,423.420,269.695,-452.779,453.039,212.676,-452.051,452.897,250.154,-379.166,631.384,252.567,-365.292,685.004,219.102,-373.943,659.178
40.900,245.363,-449.892,423.470,269.066,-452.915,453.092,212.055,-452.087,452.967,249.690,-379.098,631.462,252.133,-365.158,685.065,218.654,-373.810,659.260
40.910,244.764,-449.974,423.509,268.461,-453.031,453.136,211.462,-452.115,453.024,249.226,-379.022,631.538,251.706,-365.011,685.121,218.209,-373.659,659.346
40.920,244.189,-450.036,423.531,267.878,-453.129,453.164,210.891,-452.128,453.059,248.772,-378.935,631.609,251.293,-364.850,685.170,217.774,-373.488,659.433
40.930,243.634,-450.077,423.535,267.314,-453.212,453.172,210.336,-452.121,453.068,248.334,-378.834,631.675,250.902,-364.670,685.213,217.356,-373.298,659.520
40.940,243.094,-450.099,423.521,266.768,-453.280,453.161,209.794,-452.095,453.052,247.918,-378.716,631.737,250.535,-364.470,685.247,216.962,-373.086,659.604
40.950,242.567,-450.104,423.496,266.236,-453.334,453.136,209.260,-452.053,453.019,247.528,-378.576,631.796,250.194,-364.248,685.278,216.595,-372.856,659.688
40.960,242.052,-450.096,423.465,265.717,-453.373,453.103,208.736,-451.998,452.976,247.164,-378.413,631.853,249.875,-364.003,685.307,216.254,-372.612,659.771
40.970,241.547,-450.077,423.438,265.211,-453.396,453.071,208.220,-451.931,452.934,246.824,-378.227,631.912,249.575,-363.738,685.339,215.934,-372.359,659.852
40.980,241.051,-450.048,423.422,264.716,-453.403,453.048,207.714,-451.855,452.905,246.506,-378.019,631.977,249.289,-363.452,685.378,215.632,-372.100,659.933
40.990,240.563,-450.015,423.420,264.231,-453.395,453.038,207.218,-451.772,452.893,246.203,-377.792,632.054,249.013,-363.145,685.426,215.341,-371.836,660.013
41.000,240.082,-449.979,423.434,263.756,-453.376,453.042,206.735,-451.687,452.902,245.914,-377.549,632.146,248.740,-362.814,685.488,215.058,-371.563,660.095
41.010,239.607,-449.944,423.460,263.292,-453.352,453.057,206.266,-451.604,452.929,245.636,-377.292,632.256,248.469,-362.457,685.566,214.780,-371.276,660.182
41.020,239.137,-449.916,423.493,262.837,-453.332,453.077,205.811,-451.532,452.972,245.371,-377.022,632.386,248.195,-362.072,685.661,214.505,-370.967,660.277
41.030,238.671,-449.898,423.529,262.391,-453.323,453.100,205.369,-451.479,453.023,245.116,-376.741,632.533,247.918,-361.658,685.771,214.233,-370.633,660.380
41.040,238.211,-449.897,423.565,261.955,-453.332,453.121,204.940,-451.452,453.082,244.870,-376.450,632.693,247.638,-361.217,685.893,213.965,-370.273,660.493
41.050,237.759,-449.917,423.600,261.529,-453.364,453.139,204.525,-451.457,453.146,244.629,-376.148,632.863,247.355,-360.752,686.019,213.699,-369.889,660.615
41.060,237.320,-449.963,423.636,261.115,-453.422,453.157,204.124,-451.500,453.217,244.388,-375.834,633.037,247.071,-360.263,686.144,213.431,-369.484,660.742
41.070,236.896,-450.038,423.677,260.716,-453.502,453.179,203.742,-451.583,453.297,244.140,-375.510,633.212,246.786,-359.756,686.263,213.161,-369.061,660.871
41.080,236.490,-450.144,423.728,260.336,-453.603,453.211,203.379,-451.705,453.388,243.882,-375.177,633.386,246.499,-359.231,686.371,212.885,-368.622,660.998
41.090,236.105,-450.281,423.790,259.976,-453.721,453.254,203.038,-451.860,453.491,243.613,-374.837,633.555,246.210,-358.692,686.466,212.605,-368.171,661.122
41.100,235.739,-450.450,423.863,259.636,-453.856,453.306,202.718,-452.044,453.608,243.336,-374.492,633.715,245.919,-358.141,686.550,212.320,-367.710,661.240
41.110,235.390,-450.646,423.944,259.314,-454.009,453.363,202.417,-452.249,453.734,243.053,-374.144,633.862,245.626,-357.583,686.621,212.034,-367.244,661.349
41.120,235.054,-450.867,424.026,259.008,-454.182,453.420,202.129,-452.473,453.863,242.767,-373.798,633.996,245.332,-357.022,686.683,211.747,-366.778,661.449
41.130,234.728,-451.108,424.103,258.711,-454.376,453.471,201.848,-452.711,453.985,242.480,-373.458,634.117,245.037,-356.466,686.736,211.459,-366.316,661.540
41.140,234.407,-451.362,424.171,258.420,-454.592,453.511,201.567,-452.961,454.092,242.193,-373.131,634.228,244.746,-355.921,686.781,211.171,-365.862,661.623
41.150,234.087,-451.628,424.224,258.129,-454.828,453.538,201.279,-453.219,454.177,241.909,-372.820,634.334,244.459,-355.392,686.818,210.887,-365.422,661.699
41.160,233.764,-451.901,424.260,257.833,-455.085,453.550,200.979,-453.483,454.237,241.628,-372.529,634.439,244.178,-354.881,686.850,210.606,-365.000,661.771
41.170,233.431,-452.179,424.279,257.526,-455.359,453.545,200.662,-453.748,454.276,241.354,-372.259,634.544,243.900,-354.392,686.878,210.329,-364.602,661.841
41.180,233.084,-452.460,424.282,257.204,-455.648,453.525,200.326,-454.012,454.296,241.084,-372.009,634.649,243.622,-353.927,686.904,210.055,-364.229,661.908
41.190,232.718,-452.744,424.272,256.862,-455.947,453.491,199.967,-454.276,454.301,240.815,-371.780,634.753,243.343,-353.487,686.929,209.782,-363.879,661.970
41.200,232.333,-453.028,424.251,256.499,-456.253,453.445,199.589,-454.537,454.293,240.545,-371.571,634.852,243.060,-353.073,686.954,209.508,-363.546,662.024
41.210,231.928,-453.312,424.221,256.116,-456.563,453.390,199.194,-454.795,454.275,240.269,-371.383,634.944,242.773,-352.685,686.980,209.232,-363.227,662.067
41.220,231.508,-453.598,424.180,255.718,-456.875,453.326,198.789,-455.050,454.247,239.986,-371.215,635.027,242.482,-352.324,687.004,208.951,-362.919,662.099
41.230,231.081,-453.886,424.125,255.313,-457.188,453.251,198.383,-455.304,454.207,239.697,-371.069,635.099,242.189,-351.990,687.022,208.665,-362.629,662.118
41.240,230.652,-454.176,424.052,254.907,-457.499,453.160,197.982,-455.561,454.153,239.404,-370.946,635.159,241.894,-351.682,687.029,208.375,-362.360,662.125
41.250,230.231,-454.464,423.956,254.509,-457.807,453.050,197.592,-455.828,454.082,239.113,-370.849,635.206,241.598,-351.401,687.022,208.080,-362.121,662.122
41.260,229.823,-454.749,423.835,254.122,-458.109,452.917,197.218,-456.111,453.991,238.827,-370.784,635.238,241.301,-351.149,687.001,207.784,-361.916,662.110
41.270,229.432,-455.028,423.690,253.751,-458.401,452.761,196.865,-456.410,453.877,238.551,-370.756,635.257,241.007,-350.930,686.967,207.490,-361.746,662.089
41.280,229.059,-455.299,423.525,253.396,-458.682,452.583,196.532,-456.724,453.743,238.289,-370.766,635.267,240.718,-350.745,686.926,207.202,-361.613,662.062
41.290,228.703,-455.560,423.348,253.058,-458.949,452.388,196.217,-457.048,453.595,238.045,-370.814,635.272,240.441,-350.595,686.881,206.925,-361.515,662.032
41.300,228.358,-455.809,423.165,252.737,-459.204,452.182,195.914,-457.373,453.442,237.818,-370.894,635.280,240.179,-350.482,686.835,206.665,-361.453,662.002
41.310,228.021,-456.046,422.985,252.428,-459.449,451.969,195.620,-457.693,453.289,237.608,-370.999,635.294,239.936,-350.402,686.794,206.424,-361.427,661.977
41.320,227.689,-456.272,422.810,252.132,-459.687,451.754,195.330,-458.004,453.145,237.417,-371.123,635.319,239.717,-350.353,686.758,206.205,-361.436,661.962
41.330,227.359,-456.490,422.641,251.844,-459.918,451.540,195.043,-458.306,453.012,237.245,-371.267,635.354,239.523,-350.335,686.727,206.011,-361.483,661.959
41.340,227.032,-456.702,422.472,251.563,-460.146,451.325,194.759,-458.604,452.888,237.093,-371.432,635.396,239.355,-350.349,686.700,205.840,-361.569,661.970
41.350,226.708,-456.908,422.297,251.288,-460.370,451.105,194.475,-458.903,452.771,236.959,-371.620,635.442,239.212,-350.398,686.673,205.691,-361.693,661.991
41.360,226.385,-457.112,422.111,251.018,-460.589,450.876,194.190,-459.209,452.652,236.838,-371.833,635.485,239.093,-350.484,686.644,205.562,-361.852,662.017
41.370,226.065,-457.313,421.910,250.752,-460.804,450.631,193.904,-459.526,452.526,236.724,-372.069,635.519,238.994,-350.610,686.611,205.448,-362.044,662.044
41.380,225.748,-457.511,421.692,250.490,-461.015,450.371,193.616,-459.855,452.384,236.610,-372.327,635.538,238.911,-350.777,686.571,205.343,-362.266,662.067
41.390,225.435,-457.706,421.458,250.232,-461.224,450.095,193.330,-460.194,452.222,236.490,-372.604,635.541,238.838,-350.985,686.526,205.242,-362.513,662.083
41.400,225.125,-457.899,421.214,249.976,-461.433,449.810,193.048,-460.538,452.038,236.360,-372.898,635.525,238.765,-351.230,686.477,205.137,-362.785,662.093
41.410,224.818,-458.094,420.966,249.719,-461.646,449.523,192.769,-460.885,451.839,236.219,-373.207,635.497,238.686,-351.510,686.428,205.023,-363.079,662.096
41.420,224.508,-458.293,420.724,249.457,-461.867,449.241,192.491,-461.231,451.636,236.067,-373.531,635.462,238.592,-351.820,686.382,204.896,-363.395,662.097
