frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
1145,0.801361,3.601260,1.522867,0.820263,3.610915,1.552324,0.832577,3.614929,1.552592,0.844164,3.618557,1.552802,0.787701,3.606124,1.551565,0.774488,3.610219,1.551247,0.763050,3.609326,1.553738,0.864677,3.624720,1.530864,0.749957,3.624170,1.533116,0.817302,3.603158,1.494386,0.781502,3.603937,1.493310,0.994805,3.671198,1.331069,0.618841,3.686948,1.321735,1.076709,3.687605,1.036872,0.538532,3.668889,1.022160,1.076608,3.648442,0.784710,0.548711,3.540527,0.795547,1.075212,3.660259,0.713287,0.550601,3.522307,0.726148,1.056099,3.646660,0.708597,0.579979,3.501486,0.725598,1.046118,3.640330,0.738978,0.587431,3.519181,0.751156,0.903727,3.670435,0.799903,0.702682,3.728642,0.812515,0.898187,3.591077,0.420122,0.705621,3.711461,0.443268,0.855761,3.528659,0.057270,0.753943,3.850856,0.149067,0.841923,3.551417,0.010533,0.769780,3.893400,0.116737,0.897920,3.461683,-0.019260,0.735895,3.780934,0.048370
1146,0.804555,3.590799,1.524421,0.823803,3.601518,1.553292,0.836190,3.605012,1.553460,0.847862,3.608593,1.553581,0.791210,3.596210,1.552831,0.777804,3.599760,1.552688,0.766313,3.599102,1.555027,0.868565,3.613794,1.531608,0.753264,3.613910,1.534307,0.820227,3.592505,1.495666,0.784578,3.593211,1.494873,0.998099,3.656647,1.330838,0.622564,3.676131,1.323004,1.078941,3.671021,1.035851,0.541850,3.660589,1.023944,1.079223,3.633183,0.782132,0.548845,3.533645,0.795314,1.077827,3.644951,0.710745,0.549786,3.515430,0.725674,1.058354,3.631606,0.705897,0.578262,3.494122,0.724535,1.048132,3.625670,0.735984,0.586132,3.509763,0.749522,0.905827,3.653466,0.796991,0.705243,3.713843,0.810659,0.898247,3.573413,0.416164,0.701814,3.688584,0.446775,0.852849,3.512710,0.056286,0.751070,3.837765,0.164807,0.838705,3.542830,0.014367,0.767934,3.880365,0.134714,0.890855,3.440418,-0.031050,0.733354,3.776969,0.053526
1147,0.807481,3.580319,1.526216,0.827086,3.592102,1.554478,0.839527,3.595012,1.554588,0.851295,3.598600,1.554591,0.794423,3.586277,1.554327,0.780845,3.589201,1.554356,0.769239,3.588781,1.556494,0.872195,3.602834,1.532626,0.756226,3.603566,1.535737,0.822877,3.581854,1.497161,0.787396,3.582394,1.496703,1.001103,3.642550,1.330850,0.625978,3.665506,1.324534,1.081049,3.654343,1.035335,0.545088,3.652326,1.026024,1.081593,3.617359,0.780400,0.549103,3.527376,0.795546,1.080479,3.628973,0.708958,0.548976,3.509574,0.725810,1.060589,3.616049,0.704041,0.576405,3.488567,0.724111,1.050022,3.610861,0.733888,0.584792,3.501528,0.748482,0.907999,3.637190,0.794451,0.707768,3.698848,0.809137,0.898461,3.556828,0.412950,0.697584,3.664193,0.451036,0.850045,3.498464,0.055835,0.748200,3.824340,0.180247,0.835671,3.536461,0.018706,0.766350,3.867207,0.152104,0.883222,3.419970,-0.041004,0.730805,3.771455,0.060127
1148,0.810067,3.569702,1.528251,0.830013,3.582447,1.555932,0.842494,3.584772,1.556032,0.854353,3.588406,1.555891,0.797248,3.576192,1.556060,0.783527,3.578483,1.556242,0.771763,3.578264,1.558161,0.875447,3.591734,1.533981,0.758767,3.593059,1.537415,0.825200,3.571098,1.498892,0.789892,3.571409,1.498788,1.003753,3.628941,1.331193,0.628991,3.655028,1.326321,1.083014,3.637605,1.035418,0.548140,3.643986,1.028348,1.083699,3.600978,0.779701,0.549498,3.521417,0.796260,1.083113,3.612370,0.708092,0.548172,3.504580,0.726570,1.062783,3.600061,0.703227,0.574471,3.484594,0.724349,1.051784,3.595883,0.732916,0.583495,3.494343,0.748089,0.910148,3.621870,0.792590,0.710154,3.683902,0.808222,0.898866,3.541642,0.410737,0.693098,3.638765,0.456002,0.847551,3.486905,0.056003,0.745340,3.810457,0.194469,0.833029,3.532723,0.023300,0.764939,3.854010,0.167901,0.875564,3.401175,-0.048515,0.728360,3.763922,0.067852
1149,0.812262,3.558886,1.530526,0.832510,3.572399,1.557701,0.845018,3.574195,1.557844,0.856947,3.577905,1.557539,0.799618,3.565875,1.558040,0.785784,3.567593,1.558347,0.773846,3.567505,1.560060,0.878225,3.580448,1.535720,0.760841,3.582362,1.539351,0.827162,3.560180,1.500886,0.792018,3.560224,1.501125,1.006015,3.615834,1.331950,0.631546,3.644660,1.328353,1.084817,3.620878,1.036165,0.550905,3.635492,1.030863,1.085549,3.584120,0.780158,0.550027,3.515530,0.797434,1.085677,3.595258,0.708253,0.547394,3.500307,0.727934,1.064926,3.583754,0.703579,0.572545,3.481909,0.725233,1.053424,3.580737,0.733215,0.582327,3.488066,0.748353,0.912180,3.607706,0.791682,0.712302,3.669242,0.808152,0.899477,3.528131,0.409672,0.688571,3.612890,0.461515,0.845558,3.478857,0.056799,0.742470,3.795819,0.206580,0.830976,3.531816,0.027840,0.763554,3.840635,0.181162,0.868490,3.384783,-0.053204,0.726129,3.753727,0.076132
1150,0.814039,3.547880,1.533027,0.834537,3.561898,1.559809,0.847063,3.563267,1.560041,0.859025,3.567073,1.559562,0.801504,3.555309,1.560269,0.787582,3.556572,1.560662,0.775479,3.556525,1.562212,0.880471,3.569008,1.537855,0.762434,3.571507,1.541536,0.828750,3.549102,1.503155,0.793752,3.548860,1.503702,1.007889,3.603234,1.333172,0.633623,3.634373,1.330595,1.086443,3.604286,1.037592,0.553303,3.626818,1.033512,1.087165,3.566927,0.781808,0.550667,3.509580,0.798995,1.088121,3.577798,0.709476,0.546678,3.496654,0.729832,1.067018,3.567246,0.705130,0.570726,3.480182,0.726699,1.054952,3.565430,0.734828,0.581356,3.482562,0.749220,0.914009,3.594814,0.791905,0.714133,3.655053,0.809079,0.900266,3.516520,0.409776,0.684244,3.587199,0.467310,0.844207,3.474838,0.058147,0.739561,3.780005,0.215794,0.829650,3.533656,0.031989,0.762015,3.826718,0.191079,0.862584,3.371381,-0.054922,0.724216,3.740107,0.084222
1151,0.815401,3.536765,1.535717,0.836091,3.550990,1.562235,0.848625,3.552063,1.562590,0.860578,3.555986,1.561941,0.802913,3.544547,1.562722,0.788920,3.545513,1.563157,0.776689,3.545411,1.564606,0.882171,3.557517,1.540345,0.763567,3.560572,1.543936,0.829976,3.537920,1.505686,0.795095,3.537386,1.506486,1.009408,3.591155,1.334855,0.635234,3.624149,1.332984,1.087886,3.588008,1.039647,0.555288,3.617987,1.036224,1.088575,3.549569,0.784586,0.551379,3.503541,0.800814,1.090397,3.560145,0.711712,0.546065,3.493566,0.732144,1.069046,3.550598,0.707819,0.569111,3.479084,0.728618,1.056368,3.549948,0.737691,0.580628,3.477714,0.750570,0.915580,3.583213,0.793311,0.715598,3.641444,0.811036,0.901165,3.506962,0.410950,0.680367,3.562281,0.473028,0.843553,3.474946,0.059901,0.736588,3.762540,0.221501,0.829092,3.537836,0.035412,0.760139,3.811707,0.197036,0.858310,3.361321,-0.053747,0.722712,3.722248,0.091298
1152,0.816375,3.525676,1.538526,0.837205,3.539816,1.564903,0.849736,3.540733,1.565399,0.861635,3.544804,1.564594,0.803885,3.533694,1.565334,0.789833,3.534541,1.565768,0.777526,3.534296,1.567185,0.883350,3.546135,1.543093,0.764291,3.549663,1.546479,0.830873,3.526726,1.508423,0.796075,3.525905,1.509412,1.010629,3.579631,1.336933,0.636425,3.613976,1.335429,1.089149,3.572265,1.042211,0.556853,3.609060,1.038919,1.089797,3.532190,0.788332,0.552106,3.497489,0.802718,1.092447,3.542382,0.714840,0.545599,3.491021,0.734702,1.070977,3.533752,0.711501,0.567784,3.478317,0.730804,1.057653,3.534203,0.741642,0.580158,3.473420,0.752218,0.916868,3.572837,0.795812,0.716686,3.628442,0.813925,0.902073,3.499526,0.412996,0.677173,3.538609,0.478262,0.843549,3.478811,0.061852,0.733545,3.742981,0.223319,0.829236,3.543650,0.037813,0.757770,3.794936,0.198642,0.855937,3.354665,-0.049950,0.721676,3.699385,0.096564
1153,0.817013,3.514771,1.541354,0.837938,3.528585,1.567680,0.850455,3.529478,1.568319,0.862262,3.533738,1.567385,0.804486,3.522893,1.568003,0.790379,3.523797,1.568394,0.778060,3.523344,1.569843,0.884071,3.535045,1.545950,0.764683,3.538889,1.549060,0.831489,3.515631,1.511267,0.796734,3.514543,1.512381,1.011625,3.568706,1.339277,0.637256,3.603850,1.337809,1.090249,3.557295,1.045102,0.558031,3.600130,1.041503,1.090832,3.514853,0.792810,0.552792,3.491567,0.804502,1.094202,3.524455,0.718681,0.545314,3.489017,0.737306,1.072740,3.516480,0.715972,0.566798,3.477633,0.733032,1.058759,3.517996,0.746450,0.579936,3.469605,0.753941,0.917880,3.563550,0.799190,0.717421,3.616007,0.817534,0.902865,3.494174,0.415652,0.674854,3.516487,0.482597,0.844059,3.485616,0.063763,0.730448,3.720995,0.221112,0.829912,3.550168,0.038969,0.754798,3.775724,0.195752,0.855508,3.351178,-0.043960,0.721127,3.670909,0.099343
1154,0.817375,3.504206,1.544073,0.838360,3.517534,1.570392,0.850850,3.518515,1.571164,0.862541,3.523009,1.570137,0.804791,3.512299,1.570589,0.790633,3.513407,1.570901,0.778360,3.512717,1.572427,0.884420,3.524420,1.548734,0.764825,3.528343,1.551548,0.831882,3.504747,1.514082,0.797126,3.503427,1.515261,1.012468,3.558433,1.341714,0.637796,3.593771,1.339988,1.091210,3.543317,1.048098,0.558888,3.591300,1.043872,1.091652,3.497491,0.797745,0.553379,3.485949,0.805964,1.095574,3.506134,0.723021,0.545221,3.487545,0.739749,1.074219,3.498374,0.721004,0.566170,3.476855,0.735061,1.059603,3.500995,0.751851,0.579927,3.466215,0.755500,0.918649,3.555172,0.803133,0.717860,3.604059,0.821568,0.903416,3.490754,0.418633,0.673549,3.496031,0.485673,0.844877,3.494212,0.065392,0.727346,3.696407,0.215004,0.830879,3.556372,0.038760,0.751189,3.753485,0.188472,0.856841,3.350365,-0.036321,0.721032,3.636477,0.099152
1155,0.817519,3.494099,1.546546,0.838542,3.506885,1.572848,0.850994,3.508038,1.573730,0.862560,3.512799,1.572656,0.804870,3.502055,1.572935,0.790668,3.503466,1.573143,0.778483,3.502548,1.574761,0.884486,3.514391,1.551255,0.764792,3.518085,1.553798,0.832105,3.494166,1.516707,0.797304,3.492670,1.517899,1.013215,3.548854,1.344046,0.638108,3.583740,1.341825,1.092064,3.530497,1.050961,0.559512,3.582663,1.045921,1.092204,3.479891,0.802855,0.553823,3.480792,0.806933,1.096463,3.487016,0.727647,0.545312,3.486566,0.741844,1.075257,3.478877,0.726383,0.565875,3.475877,0.736673,1.060070,3.482751,0.757590,0.580076,3.463215,0.756683,0.919220,3.547513,0.807284,0.718079,3.592505,0.825698,0.903613,3.488998,0.421660,0.673325,3.477183,0.487225,0.845769,3.503291,0.066533,0.724312,3.669229,0.205352,0.831870,3.561312,0.037189,0.746988,3.727829,0.177151,0.859576,3.351558,-0.027639,0.721307,3.596109,0.095749
1156,0.817495,3.484502,1.548638,0.838537,3.496801,1.574864,0.850941,3.498178,1.575832,0.862394,3.503212,1.574758,0.804777,3.492263,1.574887,0.790545,3.494011,1.574973,0.778465,3.492916,1.576666,0.884350,3.505015,1.553339,0.764641,3.508133,1.555671,0.832196,3.483947,1.518977,0.797309,3.482349,1.520140,1.013896,3.539987,1.346079,0.638240,3.573756,1.343189,1.092837,3.518916,1.053469,0.559990,3.574284,1.047554,1.092406,3.461717,0.807895,0.554093,3.476208,0.807293,1.096759,3.466580,0.732363,0.545549,3.485985,0.743446,1.075673,3.457376,0.731936,0.565847,3.474649,0.737705,1.060026,3.462765,0.763452,0.580316,3.460577,0.757330,0.919630,3.540388,0.811294,0.718153,3.581263,0.829606,0.903374,3.488539,0.424490,0.674177,3.459756,0.487109,0.846513,3.511598,0.067044,0.721435,3.639641,0.192712,0.832636,3.564259,0.034388,0.742330,3.698635,0.162361,0.863247,3.354037,-0.018527,0.721826,3.550245,0.089155
1157,0.817328,3.475391,1.550234,0.838379,3.487357,1.576293,0.850727,3.488978,1.577322,0.862094,3.494246,1.576295,0.804542,3.482960,1.576311,0.790299,3.485012,1.576271,0.778311,3.483825,1.577990,0.884070,3.496266,1.554849,0.764399,3.498457,1.557048,0.832177,3.474105,1.520745,0.797165,3.472490,1.521842,1.014510,3.531800,1.347649,0.638221,3.563804,1.343979,1.093549,3.508552,1.055442,0.560397,3.566175,1.048690,1.092166,3.442580,0.812676,0.554171,3.472231,0.807002,1.096363,3.444292,0.737014,0.545873,3.485641,0.744465,1.075287,3.433335,0.737545,0.565989,3.473158,0.738067,1.059337,3.440586,0.769283,0.580571,3.458254,0.757356,0.919901,3.533630,0.814865,0.718146,3.570263,0.833028,0.902659,3.488946,0.426923,0.676023,3.443491,0.485313,0.846940,3.518128,0.066868,0.718818,3.607953,0.177780,0.832988,3.564819,0.030607,0.737424,3.666081,0.144853,0.867362,3.357153,-0.009551,0.722441,3.499741,0.079660
1158,0.817025,3.466659,1.551249,0.838078,3.478516,1.577043,0.850363,3.480367,1.578108,0.861682,3.485784,1.577172,0.804169,3.474104,1.577111,0.789943,3.476362,1.576951,0.778005,3.475197,1.578623,0.883675,3.488023,1.555702,0.764064,3.488977,1.557844,0.832043,3.464600,1.521895,0.796876,3.463054,1.522896,1.015026,3.524198,1.348636,0.638062,3.553849,1.344127,1.094205,3.499263,1.056760,0.560782,3.558282,1.049277,1.091392,3.422132,0.817075,0.554055,3.468802,0.806092,1.095204,3.419737,0.741490,0.546207,3.485303,0.744875,1.073959,3.406434,0.743144,0.566186,3.471395,0.737748,1.057895,3.415925,0.774985,0.580764,3.456161,0.756759,0.920026,3.527089,0.817786,0.718095,3.559436,0.835773,0.901470,3.489769,0.428809,0.678719,3.428122,0.481947,0.846952,3.522264,0.066034,0.716562,3.574545,0.161324,0.832825,3.562972,0.026180,0.732542,3.630618,0.125502,0.871473,3.360433,-0.001183,0.723006,3.445809,0.067793
1159,0.816573,3.458123,1.551639,0.837621,3.470134,1.577083,0.849839,3.472173,1.578163,0.861153,3.477609,1.577355,0.803643,3.465566,1.577241,0.789463,3.467886,1.576975,0.777511,3.466874,1.578517,0.883161,3.480085,1.555868,0.763609,3.479570,1.558013,0.831770,3.455340,1.522359,0.796427,3.453935,1.523234,1.015390,3.517019,1.348977,0.637753,3.543825,1.343614,1.094799,3.490792,1.057372,0.561157,3.550485,1.049292,1.090015,3.400167,0.821034,0.553750,3.465771,0.804659,1.093261,3.392746,0.745720,0.546470,3.484680,0.744700,1.071617,3.376698,0.748697,0.566319,3.469324,0.736810,1.055646,3.388769,0.780506,0.580819,3.454155,0.755605,0.919979,3.520622,0.819939,0.718007,3.548702,0.837736,0.899852,3.490584,0.430048,0.682072,3.413433,0.477216,0.846534,3.523831,0.064649,0.714761,3.539811,0.144119,0.832137,3.559053,0.021483,0.727987,3.592902,0.105223,0.875241,3.363637,0.006238,0.723398,3.389908,0.054281
1160,0.815946,3.449552,1.551395,0.836981,3.461973,1.576442,0.849129,3.464132,1.577518,0.860480,3.469434,1.576863,0.802935,3.457141,1.576703,0.788829,3.459357,1.576352,0.776789,3.458636,1.577682,0.882502,3.472188,1.555370,0.762988,3.470075,1.557554,0.831319,3.446184,1.522118,0.795791,3.444966,1.522837,1.015532,3.510032,1.348666,0.637275,3.533634,1.342465,1.095313,3.482778,1.057290,0.561504,3.542603,1.048748,1.088007,3.376707,0.824542,0.553270,3.462905,0.802837,1.090579,3.363492,0.749661,0.546588,3.483451,0.744006,1.068288,3.344564,0.754176,0.566287,3.466870,0.735366,1.052610,3.359440,0.785813,0.580675,3.452030,0.754008,0.919714,3.514079,0.821298,0.717856,3.537952,0.838888,0.897885,3.491047,0.430589,0.685858,3.399294,0.471400,0.845738,3.523068,0.062869,0.713491,3.504121,0.126881,0.830999,3.553659,0.016881,0.724054,3.553696,0.084899,0.878456,3.366759,0.012521,0.723539,3.333604,0.039976
1161,0.815114,3.440696,1.550541,0.836122,3.453737,1.575197,0.848205,3.455934,1.576249,0.859622,3.460945,1.575762,0.802013,3.448571,1.575541,0.788001,3.450519,1.575132,0.775805,3.450226,1.576182,0.881653,3.464038,1.554273,0.762151,3.460307,1.556500,0.830644,3.436955,1.521202,0.794932,3.435935,1.521730,1.015384,3.502954,1.347747,0.636596,3.523150,1.340745,1.095720,3.474790,1.056584,0.561779,3.534422,1.047686,1.085390,3.352028,0.827616,0.552635,3.459922,0.800773,1.087271,3.332512,0.753285,0.546502,3.481299,0.742873,1.064102,3.310866,0.759534,0.566018,3.463909,0.733549,1.048884,3.328596,0.790868,0.580292,3.449534,0.752099,0.919186,3.507304,0.821912,0.717596,3.527049,0.839262,0.895671,3.490925,0.430431,0.689852,3.385680,0.464819,0.844663,3.520524,0.060871,0.712800,3.467807,0.110237,0.829545,3.547525,0.012673,0.720997,3.513775,0.065309,0.881039,3.369982,0.017619,0.723396,3.278434,0.025774
1162,0.814048,3.431323,1.549128,0.835012,3.445111,1.573455,0.847037,3.447262,1.574464,0.858536,3.451854,1.574150,0.800851,3.439585,1.573835,0.786944,3.441126,1.573400,0.774537,3.441383,1.574122,0.880565,3.455351,1.552670,0.761053,3.450079,1.554916,0.829704,3.427461,1.519680,0.793818,3.426614,1.519981,1.014884,3.495486,1.346303,0.635686,3.512235,1.338549,1.095986,3.466361,1.055355,0.561920,3.525728,1.046170,1.082240,3.326635,0.830282,0.551872,3.456527,0.798593,1.083504,3.300649,0.756564,0.546184,3.477956,0.741383,1.059275,3.276729,0.764689,0.565486,3.460287,0.731486,1.044634,3.297153,0.795616,0.579655,3.446402,0.750000,0.918362,3.500135,0.821881,0.717171,3.515840,0.838932,0.893322,3.490108,0.429631,0.693846,3.372659,0.457813,0.843428,3.516921,0.058826,0.712706,3.431195,0.094697,0.827942,3.541389,0.009059,0.718988,3.473862,0.047082,0.883013,3.373578,0.021606,0.722981,3.225795,0.012521
1163,0.812725,3.421251,1.547228,0.833625,3.435813,1.571341,0.845606,3.437845,1.572287,0.857184,3.441940,1.572141,0.799429,3.429940,1.571690,0.785628,3.430977,1.571262,0.772978,3.431877,1.571634,0.879194,3.445886,1.550674,0.759663,3.439226,1.552891,0.828467,3.417524,1.517655,0.792424,3.416785,1.517695,1.013986,3.487340,1.344443,0.634510,3.500756,1.335993,1.096076,3.457050,1.053723,0.561866,3.516346,1.044279,1.078678,3.301170,0.832562,0.551015,3.452452,0.796387,1.079474,3.268926,0.759468,0.545638,3.473243,0.739603,1.054077,3.243395,0.769527,0.564709,3.455847,0.729277,1.040072,3.266144,0.799973,0.578783,3.442400,0.747801,0.917237,3.492424,0.821331,0.716529,3.504182,0.837998,0.890947,3.488606,0.428299,0.697667,3.360369,0.450731,0.842147,3.513016,0.056876,0.713190,3.394647,0.080658,0.826360,3.535870,0.006128,0.718101,3.434594,0.030681,0.884466,3.377808,0.024645,0.722332,3.176877,0.000934
1164,0.811133,3.410379,1.544929,0.831946,3.425630,1.568982,0.843901,3.427492,1.569846,0.855539,3.431080,1.569855,0.797740,3.419461,1.569225,0.784038,3.419944,1.568835,0.771139,3.421535,1.568865,0.877508,3.435483,1.548405,0.757966,3.427628,1.550531,0.826916,3.407005,1.515248,0.790740,3.406278,1.515002,1.012667,3.478285,1.342292,0.633040,3.488609,1.333196,1.095956,3.446486,1.051806,0.561561,3.506170,1.042092,1.074849,3.276283,0.834463,0.550105,3.447494,0.794198,1.075376,3.238366,0.761956,0.544902,3.467086,0.737581,1.048784,3.212010,0.773909,0.563748,3.450457,0.726979,1.035419,3.236542,0.803844,0.577726,3.437361,0.745550,0.915837,3.484049,0.820396,0.715642,3.491972,0.836575,0.888644,3.486514,0.426599,0.701187,3.348972,0.443911,0.840913,3.509475,0.055130,0.714199,3.358619,0.068413,0.824952,3.531390,0.003860,0.718304,3.396545,0.016413,0.885503,3.382819,0.026944,0.721498,3.132642,-0.008470
1165,0.809269,3.398689,1.542336,0.829971,3.414448,1.566502,0.841922,3.416120,1.567264,0.853589,3.419261,1.567415,0.795786,3.408066,1.566568,0.782172,3.407992,1.566244,0.769040,3.410262,1.565966,0.875499,3.424078,1.545984,0.755965,3.415236,1.547953,0.825051,3.395819,1.512595,0.788769,3.394984,1.512053,1.010923,3.468170,1.339976,0.631253,3.475736,1.330276,1.095589,3.434426,1.049711,0.560969,3.495182,1.039689,1.070907,3.252496,0.835985,0.549183,3.441531,0.792024,1.071368,3.209819,0.763992,0.544039,3.459529,0.735347,1.043634,3.183426,0.777698,0.562694,3.444038,0.724618,1.030868,3.209092,0.807130,0.576553,3.431206,0.743262,0.914228,3.474932,0.819209,0.714512,3.479175,0.834779,0.886496,3.483952,0.424737,0.704325,3.338604,0.437678,0.839791,3.506788,0.053667,0.715646,3.323700,0.058165,0.823832,3.528139,0.002165,0.719469,3.360269,0.004464,0.886212,3.388586,0.028714,0.720525,3.093836,-0.015412
1166,0.807134,3.386250,1.539572,0.827706,3.402263,1.564022,0.839675,3.403755,1.564665,0.851335,3.406568,1.564939,0.793574,3.395774,1.563852,0.780039,3.395184,1.563615,0.766705,3.398045,1.563085,0.873173,3.411711,1.543534,0.753676,3.402079,1.545285,0.822887,3.383949,1.509840,0.786531,3.382872,1.509013,1.008773,3.456948,1.337622,0.629137,3.462139,1.327342,1.094946,3.420780,1.047528,0.560077,3.483445,1.037141,1.066994,3.230109,0.837115,0.548291,3.434528,0.789841,1.067548,3.183830,0.765542,0.543127,3.450706,0.732926,1.038789,3.158077,0.780781,0.561645,3.436573,0.722194,1.026565,3.184200,0.809753,0.575344,3.423950,0.740932,0.912500,3.465044,0.817892,0.713175,3.465827,0.832732,0.884570,3.481007,0.422938,0.707042,3.329328,0.432322,0.838827,3.505223,0.052554,0.717427,3.290611,0.050035,0.823083,3.526091,0.000926,0.721398,3.326343,-0.005071,0.886642,3.394896,0.030147,0.719450,3.060997,-0.019855
1167,0.804740,3.373189,1.536779,0.825169,3.389170,1.561656,0.837173,3.390516,1.562171,0.848787,3.393161,1.562546,0.791117,3.382697,1.561214,0.777655,3.381658,1.561074,0.764159,3.384947,1.560366,0.870559,3.398512,1.541175,0.751127,3.388265,1.542659,0.820453,3.371438,1.507133,0.784054,3.369989,1.506055,1.006254,3.444665,1.335350,0.626693,3.447878,1.324494,1.093998,3.405628,1.045336,0.558894,3.471086,1.034517,1.063223,3.209166,0.837838,0.547460,3.426513,0.787619,1.063958,3.160582,0.766591,0.542247,3.440806,0.730352,1.034330,3.135947,0.783084,0.560691,3.428098,0.719705,1.022588,3.161900,0.811669,0.574168,3.415670,0.738553,0.910759,3.454397,0.816556,0.711696,3.452033,0.830555,0.882923,3.477667,0.421426,0.709329,3.321091,0.428080,0.838056,3.504814,0.051871,0.719429,3.260165,0.044065,0.822752,3.525047,0.000065,0.723859,3.295396,-0.012148,0.886800,3.401385,0.031393,0.718302,3.034469,-0.021985
1168,0.802101,3.359668,1.534114,0.822382,3.375341,1.559514,0.834429,3.376584,1.559905,0.845966,3.379236,1.560355,0.788426,3.369007,1.558790,0.775041,3.367609,1.558745,0.761423,3.371087,1.557946,0.867692,3.384671,1.539024,0.748346,3.373961,1.540209,0.817785,3.358377,1.504625,0.781376,3.356442,1.503353,1.003419,3.431456,1.333275,0.623940,3.433065,1.321823,1.092728,3.389210,1.043205,0.557455,3.458254,1.031885,1.059681,3.189491,0.838143,0.546712,3.417551,0.785346,1.060585,3.139932,0.767139,0.541465,3.430025,0.727677,1.030261,3.116643,0.784582,0.559892,3.418682,0.717165,1.018958,3.141909,0.812873,0.573078,3.406470,0.736138,0.909112,3.443028,0.815293,0.710157,3.437935,0.828367,0.881604,3.473772,0.420396,0.711200,3.313708,0.425114,0.837520,3.505386,0.051741,0.721552,3.233174,0.040217,0.822870,3.524704,-0.000401,0.726624,3.268083,-0.016766,0.886662,3.407614,0.032556,0.717120,3.014371,-0.022158
