frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
2382,0.577179,1.044603,0.934275,0.551826,1.021526,0.961474,0.545118,1.006085,0.963202,0.538451,1.000897,0.964318,0.578457,1.045949,0.966672,0.588548,1.058410,0.973720,0.596706,1.061700,0.980969,0.542756,0.971857,0.993361,0.622566,1.048750,1.017339,0.581136,1.012795,0.928578,0.608418,1.025728,0.935402,0.505891,0.882819,0.951910,0.762926,1.011806,0.993632,0.452815,0.728112,0.762192,0.901581,1.012147,0.805872,0.477065,0.755262,0.545398,0.764155,0.970491,0.612669,0.470063,0.705992,0.474573,0.757254,0.977726,0.546430,0.483259,0.756470,0.477711,0.719869,0.982455,0.554796,0.497615,0.785491,0.502270,0.716151,0.971713,0.571249,0.677993,0.741195,0.651746,0.831039,0.779993,0.662471,0.550332,0.990048,0.427188,0.697222,1.011281,0.446036,0.677285,0.967585,0.135857,0.769398,0.975487,0.109769,0.728538,0.951046,0.083992,0.817972,0.891746,0.044364,0.583468,0.964218,0.041399,0.713180,1.065421,0.041907
2383,0.582203,1.046357,0.932279,0.556822,1.022737,0.959861,0.549455,1.007576,0.961179,0.542907,1.002025,0.962541,0.583655,1.044601,0.965179,0.593749,1.055805,0.971978,0.601880,1.057883,0.979119,0.545758,0.969672,0.991324,0.627833,1.042294,1.015474,0.585242,1.016758,0.926207,0.613035,1.024626,0.933421,0.507176,0.878076,0.949943,0.764951,1.010036,0.991144,0.452424,0.720680,0.761840,0.904045,1.008675,0.803625,0.477540,0.756184,0.547139,0.764896,0.966422,0.611164,0.470571,0.705232,0.475610,0.757578,0.971748,0.545065,0.483883,0.755234,0.478579,0.720008,0.975762,0.553841,0.498450,0.786077,0.503500,0.716690,0.963629,0.569949,0.678271,0.735045,0.648248,0.831830,0.772973,0.659299,0.549662,0.986647,0.426239,0.697335,1.006491,0.445781,0.676359,0.964648,0.136076,0.770469,0.972235,0.108689,0.727601,0.948909,0.084325,0.819840,0.886951,0.043307,0.584174,0.961117,0.040870,0.713589,1.062161,0.041345
2384,0.587018,1.047998,0.930660,0.561870,1.024298,0.958451,0.553780,1.009519,0.959403,0.547292,1.003556,0.961056,0.588767,1.043728,0.964061,0.598879,1.053047,0.970599,0.607148,1.054084,0.977602,0.548789,0.967460,0.989577,0.633076,1.035677,1.013926,0.589271,1.020433,0.924272,0.617681,1.022634,0.931794,0.508439,0.872970,0.948185,0.766983,1.007743,0.989061,0.451990,0.712657,0.761578,0.906575,1.004727,0.801419,0.477954,0.755523,0.548801,0.765913,0.961459,0.609847,0.471118,0.703991,0.476680,0.758128,0.964934,0.544048,0.484357,0.751923,0.479350,0.720424,0.968019,0.553068,0.499300,0.784972,0.504764,0.717375,0.954675,0.568817,0.678471,0.726018,0.644255,0.832680,0.763105,0.655586,0.549195,0.980933,0.425252,0.697724,1.000081,0.445318,0.675622,0.960016,0.135915,0.771677,0.967834,0.107527,0.726763,0.943553,0.083979,0.821690,0.882118,0.042443,0.584868,0.954870,0.039789,0.714220,1.058424,0.040798
2385,0.591546,1.049165,0.929399,0.566853,1.025938,0.957231,0.558041,1.011500,0.957892,0.551529,1.005214,0.959843,0.593694,1.043235,0.963282,0.603848,1.050091,0.969573,0.612437,1.050307,0.976405,0.551829,0.964833,0.988122,0.638192,1.028900,1.012653,0.593104,1.023198,0.922784,0.622219,1.019488,0.930487,0.509704,0.867313,0.946617,0.769054,1.004467,0.987328,0.451460,0.704361,0.761388,0.909182,1.000162,0.799194,0.478259,0.753375,0.550277,0.767250,0.955381,0.608703,0.471648,0.702228,0.477745,0.758935,0.957492,0.543370,0.484673,0.746812,0.480028,0.721120,0.959582,0.552465,0.500124,0.782346,0.506028,0.718207,0.945192,0.567898,0.678530,0.714294,0.639664,0.833465,0.750716,0.651283,0.548941,0.973275,0.424218,0.698324,0.992489,0.444639,0.675210,0.953562,0.135312,0.772934,0.962326,0.106304,0.726163,0.935131,0.082901,0.823372,0.877376,0.041787,0.585529,0.945327,0.038098,0.715010,1.054283,0.040236
2386,0.595753,1.049485,0.928461,0.571672,1.027340,0.956184,0.562208,1.013084,0.956650,0.555589,1.006672,0.958875,0.598366,1.042880,0.962778,0.608596,1.046867,0.968867,0.617668,1.046449,0.975496,0.554885,0.961421,0.986927,0.643106,1.021926,1.011590,0.596660,1.024441,0.921708,0.626528,1.015067,0.929443,0.511021,0.860958,0.945200,0.771197,0.999849,0.985838,0.450790,0.696282,0.761255,0.911889,0.994947,0.796894,0.478428,0.750103,0.551484,0.768946,0.948106,0.607695,0.472110,0.699987,0.478780,0.760013,0.949651,0.542978,0.484866,0.740479,0.480634,0.722086,0.950787,0.551991,0.500889,0.778567,0.507260,0.719207,0.935533,0.567225,0.678413,0.700450,0.634466,0.834089,0.736504,0.646425,0.548898,0.964268,0.423145,0.699058,0.984299,0.443756,0.675234,0.945282,0.134268,0.774154,0.956014,0.105069,0.725935,0.924054,0.081127,0.824759,0.873032,0.041367,0.586182,0.932642,0.035780,0.715879,1.049944,0.039643
2387,0.599653,1.048632,0.927807,0.576268,1.028179,0.955302,0.566272,1.013872,0.955668,0.559484,1.007583,0.958119,0.602754,1.042304,0.962474,0.613098,1.043281,0.968430,0.622767,1.042322,0.974838,0.557988,0.956951,0.985938,0.647776,1.014697,1.010660,0.599909,1.023655,0.920969,0.630516,1.009400,0.928601,0.512462,0.853793,0.943886,0.773446,0.993668,0.984451,0.449954,0.688998,0.761172,0.914719,0.989164,0.794473,0.478452,0.746268,0.552382,0.771017,0.939691,0.606766,0.472456,0.697393,0.479766,0.761349,0.941633,0.542778,0.485001,0.733712,0.481204,0.723298,0.941917,0.551590,0.501575,0.774137,0.508432,0.720411,0.926025,0.566817,0.678112,0.685398,0.628763,0.834494,0.721441,0.641130,0.549041,0.954662,0.422057,0.699842,0.976179,0.442705,0.675752,0.935321,0.132848,0.775249,0.949433,0.103902,0.726179,0.910950,0.078790,0.825761,0.869540,0.041231,0.586886,0.917300,0.032884,0.716742,1.045712,0.039023
2388,0.603297,1.046384,0.927401,0.580614,1.028163,0.954593,0.570246,1.013554,0.954938,0.563258,1.007618,0.957552,0.606873,1.041101,0.962302,0.617365,1.039225,0.968208,0.627675,1.037686,0.974393,0.561186,0.951294,0.985094,0.652201,1.007148,1.009794,0.602874,1.020532,0.920473,0.634135,1.002638,0.927908,0.514091,0.845744,0.942633,0.775833,0.985869,0.983020,0.448946,0.683073,0.761137,0.917692,0.982978,0.791900,0.478337,0.742509,0.552975,0.773449,0.930294,0.605853,0.472644,0.694633,0.480698,0.762898,0.933637,0.542658,0.485153,0.727373,0.481783,0.724713,0.933193,0.551203,0.502164,0.769617,0.509520,0.721848,0.916934,0.566670,0.677639,0.670271,0.622754,0.834663,0.706642,0.635586,0.549325,0.945265,0.420994,0.700585,0.968806,0.441549,0.676759,0.923984,0.131173,0.776143,0.943269,0.102904,0.726933,0.896617,0.076102,0.826332,0.867421,0.041449,0.587716,0.900083,0.029523,0.717523,1.041922,0.038411
2389,0.606762,1.042664,0.927216,0.584722,1.027066,0.954086,0.574147,1.011940,0.954462,0.566965,1.006504,0.957167,0.610778,1.038896,0.962217,0.621441,1.034594,0.968151,0.632355,1.032307,0.974135,0.564527,0.944493,0.984349,0.656406,0.999234,1.008939,0.605625,1.015028,0.920127,0.637393,0.995028,0.927326,0.515950,0.836777,0.941414,0.778381,0.976554,0.981417,0.447775,0.678950,0.761153,0.920804,0.976584,0.789168,0.478093,0.739427,0.553306,0.776194,0.920143,0.604892,0.472633,0.691928,0.481574,0.764585,0.925825,0.542504,0.485384,0.722251,0.482412,0.726266,0.924773,0.550782,0.502636,0.765539,0.510510,0.723524,0.908443,0.566754,0.677008,0.656270,0.616706,0.834604,0.693213,0.630026,0.549686,0.936839,0.419996,0.701201,0.962778,0.440373,0.678180,0.911722,0.129394,0.776773,0.938231,0.102189,0.728151,0.881940,0.073328,0.826465,0.867152,0.042095,0.588730,0.882005,0.025879,0.718164,1.038842,0.037857
2390,0.610133,1.037563,0.927235,0.588629,1.024766,0.953826,0.577998,1.008987,0.954251,0.570659,1.004058,0.956971,0.614552,1.035430,0.962202,0.625389,1.029316,0.968222,0.636794,1.026020,0.974049,0.568048,0.936750,0.983685,0.660439,0.990943,1.008070,0.608271,1.007383,0.919850,0.640350,0.986874,0.926833,0.518045,0.826898,0.940209,0.781105,0.965959,0.979554,0.446468,0.676869,0.761227,0.924026,0.970139,0.786284,0.477733,0.737478,0.553447,0.779169,0.909506,0.603828,0.472394,0.689510,0.482394,0.766307,0.918325,0.542218,0.485723,0.718939,0.483119,0.727878,0.916760,0.550300,0.502971,0.762334,0.511390,0.725408,0.900647,0.567019,0.676235,0.644512,0.610911,0.834344,0.682108,0.624693,0.550051,0.930002,0.419098,0.701616,0.958534,0.439267,0.679881,0.899106,0.127664,0.777100,0.934909,0.101855,0.729701,0.867814,0.070749,0.826192,0.869040,0.043231,0.589942,0.864212,0.022180,0.718636,1.036577,0.037420
2391,0.613499,1.031338,0.927445,0.592396,1.021259,0.953863,0.581824,1.004806,0.954325,0.574384,1.000211,0.956984,0.618293,1.030619,0.962268,0.629292,1.023380,0.968398,0.641013,1.018784,0.974130,0.571763,0.928383,0.983109,0.664360,0.982310,1.007188,0.610937,0.998114,0.919589,0.643115,0.978511,0.926423,0.520336,0.816168,0.939008,0.784009,0.954418,0.977388,0.445068,0.676827,0.761367,0.927306,0.963719,0.783271,0.477266,0.736916,0.553486,0.782263,0.898673,0.602625,0.471907,0.687578,0.483152,0.767947,0.911232,0.541733,0.486164,0.717741,0.483908,0.729455,0.909210,0.549750,0.503142,0.760282,0.512154,0.727429,0.893563,0.567396,0.675325,0.635888,0.605637,0.833910,0.674005,0.619800,0.550341,0.925159,0.418318,0.701778,0.956293,0.438309,0.681686,0.886758,0.126111,0.777116,0.933649,0.101965,0.731381,0.855043,0.068616,0.825573,0.873116,0.044870,0.591311,0.847866,0.018685,0.718936,1.035018,0.037145
2392,0.616940,1.024387,0.927842,0.596095,1.016672,0.954238,0.585653,0.999647,0.954709,0.578173,0.995029,0.957234,0.622104,1.024577,0.962451,0.633235,1.016856,0.968671,0.645063,1.010714,0.974380,0.575663,0.919762,0.982655,0.668236,0.973420,1.006319,0.613753,0.987942,0.919320,0.645830,0.970288,0.926095,0.522752,0.804716,0.937798,0.787095,0.942318,0.974925,0.443630,0.678582,0.761574,0.930571,0.957300,0.780161,0.476702,0.737772,0.553505,0.785355,0.887960,0.601269,0.471178,0.686280,0.483836,0.769390,0.904621,0.541015,0.486660,0.718653,0.484761,0.730907,0.902140,0.549148,0.503132,0.759485,0.512800,0.729481,0.887157,0.567805,0.674280,0.630953,0.601083,0.833330,0.669228,0.615497,0.550493,0.922465,0.417651,0.701667,0.956017,0.437549,0.683410,0.875281,0.124815,0.776850,0.934474,0.102526,0.732950,0.844250,0.067117,0.824691,0.879066,0.046965,0.592738,0.834031,0.015648,0.719093,1.033833,0.037050
2393,0.620530,1.017186,0.928423,0.599811,1.011237,0.954969,0.589523,0.993854,0.955424,0.582061,0.988708,0.957745,0.626078,1.017595,0.962798,0.637302,1.009895,0.969048,0.649028,1.002075,0.974803,0.579720,0.911228,0.982370,0.672133,0.964400,1.005499,0.616834,0.977693,0.919048,0.648654,0.962543,0.925856,0.525202,0.792752,0.936556,0.790365,0.930064,0.972208,0.442219,0.681700,0.761845,0.933748,0.950769,0.776983,0.476051,0.739887,0.553573,0.788320,0.877705,0.599764,0.470241,0.685684,0.484430,0.770543,0.898554,0.540059,0.487147,0.721387,0.485642,0.732158,0.895531,0.548518,0.502935,0.759873,0.513326,0.731445,0.881372,0.568167,0.673101,0.629867,0.597355,0.832623,0.667724,0.611844,0.550464,0.921833,0.417082,0.701300,0.957416,0.436999,0.684880,0.865171,0.123801,0.776368,0.937068,0.103482,0.734164,0.835803,0.066346,0.823637,0.886238,0.049397,0.594081,0.823585,0.013303,0.719155,1.032526,0.037120
2394,0.624333,1.010208,0.929184,0.603630,1.005249,0.956046,0.593482,0.987796,0.956478,0.586082,0.981549,0.958537,0.630291,1.010070,0.963355,0.641568,1.002693,0.969547,0.653014,0.993234,0.975400,0.583900,0.903028,0.982300,0.676121,0.955394,1.004774,0.620270,0.968159,0.918805,0.651737,0.955569,0.925712,0.527605,0.780572,0.935251,0.793832,0.918035,0.969300,0.440900,0.685635,0.762167,0.936773,0.943970,0.773763,0.475329,0.742963,0.553732,0.791049,0.868273,0.598134,0.469160,0.685764,0.484913,0.771349,0.893092,0.538893,0.487558,0.725442,0.486503,0.733158,0.889336,0.547893,0.502568,0.761226,0.513740,0.733209,0.876168,0.568415,0.671800,0.632387,0.594456,0.831805,0.669091,0.608808,0.550243,0.922969,0.416593,0.700737,0.959992,0.436635,0.685955,0.856751,0.123049,0.775761,0.940846,0.104728,0.734822,0.829767,0.066302,0.822498,0.893724,0.051988,0.595182,0.817148,0.011838,0.719176,1.030555,0.037312
2395,0.628400,1.003829,0.930128,0.607633,0.998994,0.957433,0.597584,0.981779,0.957863,0.590277,0.973899,0.959615,0.634794,1.002408,0.964161,0.646090,0.995432,0.970194,0.657138,0.984570,0.976174,0.588168,0.895271,0.982487,0.680268,0.946526,1.004190,0.624107,0.959959,0.918644,0.655199,0.949562,0.925677,0.529908,0.768544,0.933853,0.797520,0.906556,0.966267,0.439734,0.689810,0.762522,0.939602,0.936753,0.770520,0.474562,0.746628,0.553995,0.793454,0.860042,0.596426,0.468020,0.686398,0.485270,0.771798,0.888301,0.537568,0.487841,0.730201,0.487304,0.733896,0.883500,0.547303,0.502070,0.763221,0.514054,0.734694,0.871551,0.568510,0.670401,0.637902,0.592294,0.830893,0.672657,0.606269,0.549849,0.925438,0.416187,0.700074,0.963118,0.436420,0.686540,0.850139,0.122512,0.775139,0.945068,0.106131,0.734785,0.825916,0.066896,0.821344,0.900502,0.054528,0.595892,0.815054,0.011388,0.719209,1.027463,0.037573
2396,0.632759,0.998227,0.931260,0.611882,0.992657,0.959071,0.601882,0.975960,0.959557,0.594680,0.966075,0.960978,0.639606,0.994909,0.965240,0.650897,0.988211,0.971018,0.661506,0.976373,0.977126,0.592495,0.887907,0.982964,0.684635,0.937865,1.003795,0.628344,0.953415,0.918637,0.659101,0.944565,0.925773,0.532103,0.757079,0.932347,0.801456,0.895869,0.963178,0.438769,0.693698,0.762885,0.942214,0.929024,0.767272,0.473782,0.750498,0.554346,0.795471,0.853376,0.594707,0.466911,0.687371,0.485495,0.771933,0.884262,0.536158,0.487974,0.735029,0.488014,0.734399,0.877995,0.546785,0.501501,0.765475,0.514288,0.735870,0.867593,0.568450,0.668952,0.645517,0.590707,0.829915,0.677589,0.604049,0.549330,0.928735,0.415905,0.699436,0.966133,0.436322,0.686580,0.845258,0.122150,0.774607,0.948992,0.107562,0.733995,0.823789,0.067988,0.820218,0.905613,0.056817,0.596099,0.817340,0.012026,0.719292,1.023014,0.037853
2397,0.637409,0.993318,0.932587,0.616405,0.986259,0.960901,0.606405,0.970277,0.961523,0.599307,0.958284,0.962612,0.644706,0.987681,0.966596,0.655980,0.980984,0.972048,0.666196,0.968742,0.978257,0.596867,0.880753,0.983755,0.689265,0.929385,1.003634,0.632925,0.948479,0.918867,0.663441,0.940415,0.926038,0.534231,0.746583,0.930749,0.805666,0.886118,0.960094,0.438029,0.696872,0.763229,0.944608,0.920781,0.764045,0.473030,0.754213,0.554746,0.797069,0.848594,0.593070,0.465913,0.688390,0.485592,0.771843,0.881070,0.534757,0.487970,0.739351,0.488628,0.734738,0.872853,0.546382,0.500934,0.767596,0.514466,0.736762,0.864433,0.568283,0.667517,0.654167,0.589502,0.828910,0.683022,0.601947,0.548748,0.932361,0.415837,0.698957,0.968455,0.436342,0.686052,0.841893,0.121957,0.774247,0.952006,0.108929,0.732468,0.822806,0.069422,0.819137,0.908320,0.058697,0.595744,0.823751,0.013761,0.719441,1.017272,0.038133
2398,0.642309,0.988735,0.934124,0.621186,0.979604,0.962875,0.611153,0.964441,0.963719,0.604138,0.950560,0.964504,0.650033,0.980591,0.968224,0.661291,0.973537,0.973311,0.671235,0.961535,0.979574,0.601274,0.873530,0.984888,0.694173,0.920950,1.003755,0.637740,0.944721,0.919422,0.668144,0.936726,0.926521,0.536373,0.737395,0.929120,0.810160,0.877343,0.957080,0.437520,0.699029,0.763523,0.946797,0.912122,0.760883,0.472347,0.757464,0.555133,0.798250,0.845929,0.591629,0.465075,0.689107,0.485571,0.771655,0.878830,0.533480,0.487871,0.742706,0.489155,0.735014,0.868209,0.546155,0.500442,0.769217,0.514612,0.737451,0.862266,0.568102,0.666170,0.662753,0.588484,0.827934,0.688180,0.599786,0.548168,0.935884,0.416113,0.698766,0.969660,0.436524,0.684957,0.839769,0.121979,0.774114,0.953723,0.110189,0.730279,0.822398,0.071070,0.818094,0.908218,0.060073,0.594825,0.833763,0.016533,0.719655,1.010618,0.038423
2399,0.647378,0.983863,0.935888,0.626162,0.972301,0.964970,0.616081,0.957972,0.966110,0.609112,0.942729,0.966644,0.655488,0.973273,0.970109,0.666741,0.965515,0.974827,0.676593,0.954378,0.981087,0.605712,0.865921,0.986395,0.699335,0.912328,1.004211,0.642646,0.941390,0.920390,0.673078,0.932918,0.927286,0.538637,0.729722,0.927565,0.814923,0.869475,0.954211,0.437226,0.699980,0.763736,0.948795,0.903230,0.757859,0.471774,0.759992,0.555437,0.799053,0.845494,0.590517,0.464410,0.689159,0.485453,0.771523,0.877649,0.532451,0.487741,0.744760,0.489616,0.735353,0.864312,0.546184,0.500089,0.770028,0.514745,0.738056,0.861306,0.568037,0.664987,0.670292,0.587494,0.827055,0.692472,0.597447,0.547643,0.938981,0.416886,0.698972,0.969545,0.436954,0.683306,0.838646,0.122319,0.774225,0.954003,0.111347,0.727540,0.822130,0.072859,0.817074,0.905274,0.060923,0.593399,0.846618,0.020209,0.719920,1.003674,0.038769
2400,0.652505,0.977945,0.937901,0.631230,0.963834,0.967199,0.621110,0.950301,0.968676,0.614129,0.934443,0.969034,0.660945,0.965206,0.972239,0.672218,0.956493,0.976616,0.682178,0.946738,0.982816,0.610178,0.857630,0.988320,0.704683,0.903234,1.005053,0.647482,0.937544,0.921845,0.678079,0.928295,0.928401,0.541137,0.723587,0.926219,0.819904,0.862347,0.951583,0.437119,0.699622,0.763834,0.950613,0.894333,0.755078,0.471350,0.761589,0.555583,0.799555,0.847262,0.589869,0.463900,0.688203,0.485254,0.771617,0.877608,0.531798,0.487656,0.745294,0.490030,0.735894,0.861516,0.546562,0.499923,0.769786,0.514869,0.738721,0.861745,0.568236,0.664031,0.676037,0.586425,0.826348,0.695552,0.594892,0.547209,0.941455,0.418295,0.699647,0.968139,0.437740,0.681125,0.838385,0.123113,0.774569,0.952923,0.112436,0.724381,0.821793,0.074782,0.816069,0.899788,0.061278,0.591573,0.861367,0.024588,0.720217,0.997180,0.039226
2401,0.657566,0.970227,0.940185,0.636268,0.953680,0.969614,0.626141,0.940898,0.971422,0.619067,0.925239,0.971694,0.666274,0.955831,0.974613,0.677598,0.946093,0.978698,0.687857,0.938049,0.984789,0.614667,0.848426,0.990711,0.710112,0.893392,1.006335,0.652105,0.932215,0.923839,0.682985,0.922165,0.929927,0.543973,0.718796,0.925228,0.825026,0.855707,0.949310,0.437174,0.697906,0.763783,0.952262,0.885665,0.752669,0.471110,0.762090,0.555504,0.799877,0.851052,0.589803,0.463507,0.685968,0.484988,0.772103,0.878737,0.531630,0.487686,0.744184,0.490404,0.736774,0.860224,0.547382,0.499975,0.768322,0.514973,0.739594,0.863698,0.568838,0.663346,0.679581,0.585242,0.825888,0.697332,0.592173,0.546885,0.943233,0.420433,0.700826,0.965676,0.438980,0.678455,0.838972,0.124501,0.775116,0.950698,0.113493,0.720931,0.821422,0.076890,0.815098,0.892302,0.061198,0.589487,0.876951,0.029402,0.720540,0.991839,0.039840
2402,0.662452,0.960118,0.942767,0.641160,0.941458,0.972296,0.631074,0.929409,0.974377,0.623810,0.914661,0.974665,0.671365,0.944693,0.977244,0.682775,0.934089,0.981099,0.693472,0.927863,0.987046,0.619173,0.838176,0.993616,0.715492,0.882618,1.008106,0.656419,0.924586,0.926399,0.687667,0.913970,0.931911,0.547214,0.714948,0.924714,0.830191,0.849233,0.947515,0.437379,0.694823,0.763556,0.953754,0.877422,0.750774,0.471082,0.761378,0.555153,0.800176,0.856535,0.590403,0.463195,0.682303,0.484666,0.773137,0.880983,0.532025,0.487890,0.741380,0.490728,0.738119,0.860803,0.548719,0.500256,0.765551,0.515033,0.740812,0.867159,0.569943,0.662947,0.680892,0.583966,0.825744,0.697951,0.589416,0.546673,0.944347,0.423305,0.702507,0.962544,0.440724,0.675363,0.840506,0.126588,0.775835,0.947590,0.114524,0.717311,0.821268,0.079262,0.814211,0.883484,0.060746,0.587301,0.892287,0.034340,0.720896,0.988175,0.040624
2403,0.667091,0.947321,0.945670,0.645827,0.927046,0.975339,0.635840,0.915760,0.977595,0.628281,0.902368,0.978002,0.676146,0.931574,0.980161,0.687680,0.920495,0.983854,0.698876,0.915973,0.989634,0.623695,0.826858,0.997068,0.720694,0.870877,1.010399,0.660395,0.914135,0.929516,0.692061,0.903394,0.934370,0.550893,0.711483,0.924748,0.835298,0.842572,0.946314,0.437740,0.690402,0.763135,0.955112,0.869737,0.749515,0.471292,0.759410,0.554513,0.800638,0.863253,0.591693,0.462947,0.677220,0.484295,0.774845,0.884188,0.533009,0.488308,0.736902,0.490975,0.740032,0.863484,0.550602,0.500765,0.761476,0.515013,0.742487,0.871975,0.571585,0.662828,0.680297,0.582665,0.825965,0.697715,0.586793,0.546576,0.944910,0.426821,0.704659,0.959211,0.442950,0.671945,0.843135,0.129403,0.776697,0.943839,0.115496,0.713634,0.821701,0.081968,0.813484,0.874012,0.059968,0.585174,0.906380,0.039071,0.721309,0.986454,0.041545
2404,0.671468,0.931915,0.948915,0.650249,0.910660,0.978835,0.640416,0.900197,0.981141,0.632461,0.888244,0.981764,0.680609,0.916573,0.983402,0.692300,0.905587,0.987004,0.703957,0.902486,0.992601,0.628235,0.814566,1.001068,0.725618,0.858326,1.013230,0.664083,0.900723,0.933143,0.696172,0.890424,0.937292,0.555001,0.707773,0.925327,0.840266,0.835370,0.945787,0.438290,0.684734,0.762518,0.956381,0.862668,0.748977,0.471752,0.756231,0.553602,0.801459,0.870663,0.593626,0.462783,0.670918,0.483884,0.777320,0.888090,0.534546,0.488955,0.730851,0.491106,0.742587,0.868269,0.552999,0.501489,0.756205,0.514876,0.744701,0.877839,0.573721,0.662960,0.678415,0.581428,0.826581,0.697009,0.584480,0.546597,0.945089,0.430791,0.707235,0.956159,0.445553,0.668331,0.846982,0.132882,0.777686,0.939624,0.116333,0.710006,0.823095,0.085039,0.813001,0.864479,0.058885,0.583249,0.918426,0.043286,0.721812,0.986669,0.042520
2405,0.675631,0.914350,0.952512,0.654471,0.892852,0.982851,0.644834,0.883267,0.985075,0.636400,0.872451,0.986002,0.684806,0.900126,0.987002,0.696676,0.889868,0.990589,0.708664,0.887815,0.995991,0.632806,0.801494,1.005574,0.730216,0.845296,1.016582,0.667603,0.884615,0.937200,0.700075,0.875348,0.940626,0.559491,0.703251,0.926367,0.845043,0.827326,0.945955,0.439080,0.678005,0.761719,0.957631,0.856217,0.749182,0.472460,0.752008,0.552481,0.802829,0.878181,0.596089,0.462752,0.663785,0.483450,0.780605,0.892345,0.536538,0.489822,0.723436,0.491083,0.745820,0.874884,0.555805,0.502405,0.749964,0.514594,0.747506,0.884315,0.576228,0.663304,0.676039,0.580334,0.827594,0.696224,0.582614,0.546754,0.945077,0.434955,0.710181,0.953825,0.448357,0.664673,0.852068,0.136864,0.778787,0.935069,0.116940,0.706522,0.825707,0.088437,0.812831,0.855344,0.057503,0.581645,0.927898,0.046735,0.722436,0.988587,0.043435
